BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	15267.08	1225	54	FRACTIONAL	0	0.0	0	null
2	0	16063	15276.746666666666	353	17	FRACTIONAL	1	15267.08	0	localService4All
1	0	15932	15348.08	348	7	FRACTIONAL	2	15267.08	0	localService4All
3	2	15932	15294.080000000004	357	10	FRACTIONAL	3	15276.746666666666	0	localService4All
4	2	15892	15286.413333333336	366	12	FRACTIONAL	4	15276.746666666666	0	localService4All
10	4	15892	15295.213333333335	196	6	FRACTIONAL	5	15286.413333333336	0	localService4All
9	4	15892	15346.893333333339	210	7	FRACTIONAL	6	15286.413333333336	0	localService4All
7	3	15892	15314.48	227	7	FRACTIONAL	7	15294.080000000004	0	localService4All
8	3	15686	15303.413333333334	185	7	FRACTIONAL	8	15294.080000000004	0	localService4All
11	10	15686	15307.213333333333	179	38	FRACTIONAL	9	15295.213333333335	0	localService4All
12	10	15686	15300.253333333332	198	8	FRACTIONAL	10	15295.213333333335	0	localService4All
22	12	15686	15309.586666666664	201	6	FRACTIONAL	11	15300.253333333332	0	localService4All
21	12	15686	15320.653333333334	166	7	FRACTIONAL	12	15300.253333333332	0	localService4All
18	8	15686	15312.88	271	8	FRACTIONAL	13	15303.413333333334	0	localService4All
17	8	15686	15471.413333333334	380	10	FRACTIONAL	14	15303.413333333334	0	localService4All
20	11	15686	15318.41333333333	196	7	FRACTIONAL	15	15307.213333333333	0	localService4All
19	11	15686	15324.893333333332	194	9	FRACTIONAL	16	15307.213333333333	0	localService4All
24	22	15686	15319.053333333328	459	8	FRACTIONAL	17	15309.586666666664	0	localService4All
23	22	15686	15453.05333333333	190	7	FRACTIONAL	18	15309.586666666664	0	localService4All
27	18	15686	15391.920000000002	239	12	FRACTIONAL	19	15312.88	0	localService4All
28	18	15686	15320.320000000002	217	11	FRACTIONAL	20	15312.88	0	localService4All
15	7	15686	15482.48	240	11	FRACTIONAL	21	15314.48	0	localService4All
16	7	15686	15353.68	224	8	FRACTIONAL	22	15314.48	0	localService4All
32	20	15686	15331.01333333333	167	8	FRACTIONAL	23	15318.41333333333	0	localService4All
31	20	15686	15322.09333333333	175	7	FRACTIONAL	24	15318.41333333333	0	localService4All
35	24	15686	15325.293333333337	182	8	FRACTIONAL	25	15319.053333333328	0	localService4All
36	24	15686	15323.293333333331	165	5	FRACTIONAL	26	15319.053333333328	0	localService4All
42	28	15686	15332.479999999998	278	13	FRACTIONAL	27	15320.320000000002	0	localService4All
