BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	32788.19999999999	4523	52	FRACTIONAL	0	0.0	0	null
2	0	33268	32803.16000000001	948	11	FRACTIONAL	1	32788.19999999999	0	localService4All
1	0	33260	32793.0	738	19	FRACTIONAL	2	32788.19999999999	0	localService4All
6	1	33260	32812.360000000015	969	10	FRACTIONAL	3	32793.0	0	localService4All
5	1	33168	32837.19999999999	1234	61	FRACTIONAL	4	32793.0	0	localService4All
4	2	33141	32836.600000000006	1272	26	FRACTIONAL	5	32803.16000000001	0	localService4All
3	2	33141	32846.44000000001	580	9	FRACTIONAL	6	32803.16000000001	0	localService4All
7	6	33104	32830.36	836	10	FRACTIONAL	7	32812.360000000015	0	localService4All
8	6	33104	32821.600000000006	496	8	FRACTIONAL	8	32812.360000000015	0	localService4All
18	8	33010	32837.0	754	7	FRACTIONAL	9	32821.600000000006	0	localService4All
17	8	33010	32836.32000000001	501	8	FRACTIONAL	10	32821.600000000006	0	localService4All
15	7	33010	32856.600000000006	755	13	FRACTIONAL	11	32830.36	0	localService4All
16	7	33010	32835.64	571	46	FRACTIONAL	12	32830.36	0	localService4All
26	16	33010	32884.03999999999	575	7	FRACTIONAL	13	32835.64	0	localService4All
25	16	33010	32864.59999999999	625	11	FRACTIONAL	14	32835.64	0	localService4All
21	17	33010	32891.400000000016	438	7	FRACTIONAL	15	32836.32000000001	0	localService4All
22	17	33010	32890.0	555	54	FRACTIONAL	16	32836.32000000001	0	localService4All
11	4	32910	32880.8	805	13	FRACTIONAL	17	32836.600000000006	0	localService4All
12	4	32910	32855.959999999985	763	59	FRACTIONAL	18	32836.600000000006	0	localService4All
20	18	32910	32847.65333333333	566	8	FRACTIONAL	19	32837.0	0	localService4All
19	18	32910	32926.32000000001	646	8	PRUNED	20	32837.0	0	localService4All
10	5	32910	32890.87999999999	776	17	FRACTIONAL	19	32837.19999999999	0	localService4All
9	5	32910	32882.75999999999	684	15	FRACTIONAL	20	32837.19999999999	0	localService4All
13	3	32910	32860.4	589	8	FRACTIONAL	21	32846.44000000001	0	localService4All
14	3	32910	32862.36	522	9	FRACTIONAL	22	32846.44000000001	0	localService4All
39	20	32910	32892.079999999994	645	10	FRACTIONAL	23	32847.65333333333	0	localService4All
40	20	32910	32901.33333333334	616	10	FRACTIONAL	24	32847.65333333333	0	localService4All
37	12	32910	32862.999999999985	804	11	FRACTIONAL	25	32855.959999999985	0	localService4All
38	12	32910	32873.96	826	12	FRACTIONAL	26	32855.959999999985	0	localService4All
23	15	32910	32864.92	725	16	FRACTIONAL	27	32856.600000000006	0	localService4All
24	15	32910	32875.68	604	8	FRACTIONAL	28	32856.600000000006	0	localService4All
45	13	32910	32924.08	691	12	PRUNED	29	32860.4	0	localService4All
46	13	32910	32884.308571428584	608	11	FRACTIONAL	28	32860.4	0	localService4All
48	14	32910	32878.81333333334	591	13	FRACTIONAL	29	32862.36	0	localService4All
47	14	32910	32876.360000000015	475	8	FRACTIONAL	30	32862.36	0	localService4All
53	37	32910	32944.186666666676	864	80	PRUNED	31	32862.999999999985	0	localService4All
54	37	32910	32866.84	850	13	FRACTIONAL	30	32862.999999999985	0	localService4All
29	25	32910	32872.919999999984	646	8	FRACTIONAL	31	32864.59999999999	0	localService4All
30	25	32910	32883.68	719	9	FRACTIONAL	32	32864.59999999999	0	localService4All
57	23	32910	32920.0	490	10	PRUNED	33	32864.92	0	localService4All
58	23	32910	32884.31999999999	605	486	FRACTIONAL	32	32864.92	0	localService4All
67	54	32910	32897.36	647	12	FRACTIONAL	33	32866.84	0	localService4All
68	54	32910	32867.280000000006	683	12	FRACTIONAL	34	32866.84	0	localService4All
78	68	32910	32872.8	609	12	FRACTIONAL	35	32867.280000000006	0	localService4All
77	68	32902	32972.0	683	15	PRUNED	36	32867.280000000006	0	localService4All
80	78	32902	32893.33333333333	620	11	FRACTIONAL	35	32872.8	0	localService4All
79	78	32902	32882.0	641	14	FRACTIONAL	36	32872.8	0	localService4All
70	29	32902	32894.600000000006	640	11	FRACTIONAL	37	32872.919999999984	0	localService4All
69	29	32902	32906.0	426	84	PRUNED	38	32872.919999999984	0	localService4All
56	38	32902	32928.22666666668	474	9	PRUNED	37	32873.96	0	localService4All
55	38	32902	32876.04000000001	645	12	FRACTIONAL	36	32873.96	0	localService4All
60	24	32902	32902.799999999996	502	10	PRUNED	37	32875.68	0	localService4All
59	24	32902	32945.28	451	10	PRUNED	36	32875.68	0	localService4All
88	55	32902	32896.57333333334	531	13	FRACTIONAL	35	32876.04000000001	0	localService4All
87	55	32902	32889.0	770	13	FRACTIONAL	36	32876.04000000001	0	localService4All
65	47	32900	32879.71999999999	535	9	FRACTIONAL	37	32876.360000000015	0	localService4All
66	47	32900	32900.173333333354	537	6	PRUNED	38	32876.360000000015	0	localService4All
63	48	32900	32882.973333333335	551	12	FRACTIONAL	37	32878.81333333334	0	localService4All
64	48	32900	32890.013333333336	557	12	FRACTIONAL	38	32878.81333333334	0	localService4All
94	65	32900	32882.44	688	23	FRACTIONAL	39	32879.71999999999	0	localService4All
93	65	32900	32902.840000000004	553	8	PRUNED	40	32879.71999999999	0	localService4All
35	11	32900	32935.880000000005	717	14	PRUNED	39	32880.8	0	localService4All
36	11	32900	32900.2	573	12	PRUNED	38	32880.8	0	localService4All
84	79	32900	32902.36	994	22	PRUNED	37	32882.0	0	localService
83	79	32900	32891.99999999999	787	11	FRACTIONAL	36	32882.0	0	localService
100	94	32900	32977.520000000004	504	7	PRUNED	37	32882.44	0	localService4All
99	94	32900	32898.67999999999	498	10	FRACTIONAL	36	32882.44	0	localService4All
44	9	32900	32894.92	444	7	FRACTIONAL	37	32882.75999999999	0	localService4All
43	9	32900	32939.95999999999	780	20	PRUNED	38	32882.75999999999	0	localService4All
95	63	32900	32887.78933333334	658	97	FRACTIONAL	37	32882.973333333335	0	localService4All
96	63	32900	32903.58833333332	487	16	PRUNED	38	32882.973333333335	0	localService4All
72	30	32900	32911.520000000004	600	95	PRUNED	37	32883.68	0	localService4All
71	30	32900	32890.719999999994	412	11	FRACTIONAL	36	32883.68	0	localService4All
27	26	32900	32897.0	655	13	FRACTIONAL	37	32884.03999999999	0	localService4All
28	26	32900	32904.573333333334	862	15	PRUNED	38	32884.03999999999	0	localService4All
61	46	32900	32923.56571428571	531	12	PRUNED	37	32884.308571428584	0	localService4All
62	46	32900	32902.8	594	9	PRUNED	36	32884.308571428584	0	localService4All
74	58	32900	32889.91999999999	552	11	FRACTIONAL	35	32884.31999999999	0	localService4All
73	58	32900	32936.79	677	12	PRUNED	36	32884.31999999999	0	localService4All
108	95	32900	32899.520000000004	527	8	PRUNED	35	32887.78933333334	0	localService4All
107	95	32900	32917.119999999995	582	12	PRUNED	34	32887.78933333334	0	localService4All
92	87	32900	32910.240000000005	611	15	PRUNED	33	32889.0	0	localService
91	87	32900	32890.00000000001	742	12	FRACTIONAL	32	32889.0	0	localService
114	74	32900	32910.453333333346	608	14	PRUNED	33	32889.91999999999	0	localService4All
113	74	32900	32894.17599999999	523	10	FRACTIONAL	32	32889.91999999999	0	localService4All
33	22	32900	32894.999999999985	789	11	FRACTIONAL	33	32890.0	0	localService
34	22	32900	32933.91999999999	596	11	PRUNED	34	32890.0	0	localService
116	91	32900	32899.99999999999	604	18	PRUNED	33	32890.00000000001	0	localService
115	91	32900	32980.0	642	14	PRUNED	32	32890.00000000001	0	localService
98	64	32900	32897.45333333333	551	9	FRACTIONAL	31	32890.013333333336	0	localService4All
97	64	32900	32902.54666666666	484	12	PRUNED	32	32890.013333333336	0	localService4All
110	71	32900	32945.36800000001	571	10	PRUNED	31	32890.719999999994	0	localService4All
109	71	32900	32893.44	555	17	FRACTIONAL	30	32890.719999999994	0	localService4All
41	10	32900	32945.96000000001	798	20	PRUNED	31	32890.87999999999	0	localService4All
42	10	32900	32910.279999999984	630	12	PRUNED	30	32890.87999999999	0	localService4All
31	21	32900	32892.76000000001	557	10	FRACTIONAL	29	32891.400000000016	0	localService4All
32	21	32900	32912.08	469	7	PRUNED	30	32891.400000000016	0	localService4All
102	83	32900	32892.0	302	3	FRACTIONAL	29	32891.99999999999	0	localService
101	83	32900	32935.91999999999	593	11	PRUNED	30	32891.99999999999	0	localService
128	102	32900	32931.92	878	15	PRUNED	29	32892.0	0	localService
127	102	32900	32896.99999999999	435	9	FRACTIONAL	28	32892.0	0	localService
49	39	32900	32904.09333333334	539	10	PRUNED	29	32892.079999999994	0	localService4All
50	39	32900	32954.79999999999	658	11	PRUNED	28	32892.079999999994	0	localService4All
125	31	32900	32921.31999999999	638	103	PRUNED	27	32892.76000000001	0	localService4All
126	31	32900	32916.61777777778	514	8	PRUNED	26	32892.76000000001	0	localService4All
82	80	32900	32901.48000000001	793	13	PRUNED	25	32893.33333333333	0	localService
81	80	32900	32905.33333333333	488	14	PRUNED	24	32893.33333333333	0	localService
124	109	32900	32959.16	732	11	PRUNED	23	32893.44	0	localService4All
123	109	32900	32953.280000000006	671	13	PRUNED	22	32893.44	0	localService4All
118	113	32900	32949.359999999986	491	95	PRUNED	21	32894.17599999999	0	localService4All
117	113	32900	32899.119999999995	450	10	PRUNED	20	32894.17599999999	0	localService4All
85	70	32900	32931.13142857142	582	13	PRUNED	19	32894.600000000006	0	localService4All
86	70	32900	32899.799999999996	483	9	PRUNED	18	32894.600000000006	0	localService4All
105	44	32900	32954.759999999995	695	14	PRUNED	17	32894.92	0	localService4All
106	44	32900	32900.20000000001	543	11	PRUNED	16	32894.92	0	localService4All
119	33	32900	32925.92000000001	881	15	PRUNED	15	32894.999999999985	0	localService
120	33	32900	32905.00000000001	648	11	PRUNED	14	32894.999999999985	0	localService
90	88	32900	32900.33333333334	537	13	PRUNED	13	32896.57333333334	0	localService4All
89	88	32900	33023.600000000006	642	17	PRUNED	12	32896.57333333334	0	localService4All
130	127	32900	32902.000000000015	397	7	PRUNED	11	32896.99999999999	0	localService
129	127	32900	32937.72	465	11	PRUNED	10	32896.99999999999	0	localService
111	27	32900	32897.99999999999	680	14	FRACTIONAL	9	32897.0	0	localService
112	27	32900	32939.84	574	15	PRUNED	10	32897.0	0	localService
76	67	32900	32898.79999999999	645	12	FRACTIONAL	9	32897.36	0	localService4All
75	67	32900	33054.0	620	13	PRUNED	10	32897.36	0	localService4All
122	98	32900	32910.14666666667	595	9	PRUNED	9	32897.45333333333	0	localService4All
121	98	32900	32915.45333333334	425	9	PRUNED	8	32897.45333333333	0	localService4All
131	111	32900	32981.119999999995	751	14	PRUNED	7	32897.99999999999	0	localService
132	111	32900	32908.0	605	14	PRUNED	6	32897.99999999999	0	localService
104	99	32900	32937.784	459	8	PRUNED	5	32898.67999999999	0	localService4All
103	99	32900	32916.546666666676	467	8	PRUNED	4	32898.67999999999	0	localService4All
