BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	58995.24	58995.24	16	3481	94	842	FRACTIONAL	0	0.0	0	null	1
2	0	59279	59006.45333333333	59006.45	10	636	20	548	FRACTIONAL	1	58995.24	0	localService4All	2
1	0	59179	58998.6	58998.60	11	744	48	488	FRACTIONAL	2	58995.24	0	localService4All	2
6	1	59179	59000.59999999999	59000.60	16	676	20	673	FRACTIONAL	3	58998.6	0	localService4All	3
5	1	59179	59070.95999999999	59070.96	12	616	15	667	FRACTIONAL	4	58998.6	0	localService4All	3
7	6	59179	59135.87999999999	59135.88	15	637	17	697	FRACTIONAL	5	59000.59999999999	0	localService4All	4
8	6	59179	59001.56	59001.56	14	529	14	673	FRACTIONAL	6	59000.59999999999	0	localService4All	4
14	8	59179	59022.77333333332	59022.77	14	606	16	643	FRACTIONAL	7	59001.56	0	localService4All	5
13	8	59179	59002.520000000004	59002.52	11	446	11	533	FRACTIONAL	8	59001.56	0	localService4All	5
18	13	59179	59018.653333333335	59018.65	13	551	13	661	FRACTIONAL	9	59002.520000000004	0	localService4All	6
17	13	59179	59008.76000000001	59008.76	14	502	16	724	FRACTIONAL	10	59002.520000000004	0	localService4All	6
4	2	59179	59015.78666666666	59015.79	11	429	11	552	FRACTIONAL	11	59006.45333333333	0	localService4All	3
3	2	59179	59071.25333333334	59071.25	11	524	10	551	FRACTIONAL	12	59006.45333333333	0	localService4All	3
22	17	59179	59010.52	59010.52	14	594	14	680	FRACTIONAL	13	59008.76000000001	0	localService4All	7
21	17	59179	59272.399999999994	59272.40	13	486	14	652	PRUNED	14	59008.76000000001	0	localService4All	7
28	22	59179	59026.653333333335	59026.65	13	588	421	664	FRACTIONAL	13	59010.52	0	localService4All	8
27	22	59179	59016.76	59016.76	15	595	17	755	FRACTIONAL	14	59010.52	0	localService4All	8
23	4	59179	59082.57333333335	59082.57	10	454	11	514	FRACTIONAL	15	59015.78666666666	0	localService4All	4
24	4	59179	59030.893333333304	59030.89	11	415	77	471	FRACTIONAL	16	59015.78666666666	0	localService4All	4
31	27	59179	59082.99999999999	59083.00	14	678	19	718	FRACTIONAL	17	59016.76	0	localService4All	9
32	27	59179	59021.893333333355	59021.89	13	499	18	750	FRACTIONAL	18	59016.76	0	localService4All	9
19	18	59179	59084.89333333335	59084.89	15	643	18	656	FRACTIONAL	19	59018.653333333335	0	localService4All	7
20	18	59179	59023.78666666667	59023.79	13	551	17	652	FRACTIONAL	20	59018.653333333335	0	localService4All	7
40	32	59179	59039.78666666665	59039.79	13	531	16	726	FRACTIONAL	21	59021.893333333355	0	localService4All	10
39	32	59179	59141.20000000001	59141.20	12	500	18	614	FRACTIONAL	22	59021.893333333355	0	localService4All	10
16	14	59179	59038.34666666665	59038.35	10	399	13	545	FRACTIONAL	23	59022.77333333332	0	localService4All	6
15	14	59179	59087.23999999998	59087.24	10	389	15	564	FRACTIONAL	24	59022.77333333332	0	localService4All	6
44	20	59179	59062.333333333336	59062.33	10	416	11	595	FRACTIONAL	25	59023.78666666667	0	localService4All	8
43	20	59179	59026.386666666665	59026.39	12	447	17	637	FRACTIONAL	26	59023.78666666667	0	localService4All	8
56	43	59179	59087.38666666669	59087.39	10	423	12	577	FRACTIONAL	27	59026.386666666665	0	localService4All	9
55	43	59179	59029.00000000001	59029.00	11	410	316	558	FRACTIONAL	28	59026.386666666665	0	localService4All	9
30	28	59099	59031.78666666668	59031.79	13	519	14	627	FRACTIONAL	29	59026.653333333335	0	localService4All	9
29	28	59099	59092.893333333355	59092.89	17	618	64	692	FRACTIONAL	30	59026.653333333335	0	localService4All	9
60	55	59099	59033.746666666666	59033.75	14	742	22	578	FRACTIONAL	31	59029.00000000001	0	localService	10
59	55	59099	59059.90666666667	59059.91	13	474	19	618	FRACTIONAL	32	59029.00000000001	0	localService	10
36	24	59099	59047.02666666668	59047.03	10	443	10	540	FRACTIONAL	33	59030.893333333304	0	localService4All	5
35	24	59099	59157.25333333335	59157.25	9	438	10	500	PRUNED	34	59030.893333333304	0	localService4All	5
61	30	59099	59031.799999999996	59031.80	13	552	15	586	FRACTIONAL	33	59031.78666666668	0	localService4All	10
62	30	59099	59062.49333333336	59062.49	11	500	14	616	FRACTIONAL	34	59031.78666666668	0	localService4All	10
72	61	59099	59033.42666666666	59033.43	13	638	16	616	FRACTIONAL	35	59031.799999999996	0	localService4All	11
71	61	59099	59153.733333333344	59153.73	16	591	22	659	PRUNED	36	59031.799999999996	0	localService4All	11
76	72	59099	59113.13333333333	59113.13	17	712	25	587	PRUNED	35	59033.42666666666	0	localService4All	12
75	72	59099	59037.000000000015	59037.00	12	523	13	607	FRACTIONAL	34	59033.42666666666	0	localService4All	12
66	60	59099	59100.95733333332	59100.96	13	560	16	568	PRUNED	35	59033.746666666666	0	localService4All	11
65	60	59099	59059.00000000001	59059.00	13	456	17	591	FRACTIONAL	34	59033.746666666666	0	localService4All	11
78	75	59099	59073.66666666668	59073.67	13	524	14	646	FRACTIONAL	35	59037.000000000015	0	localService	13
77	75	59099	59100.33333333335	59100.33	14	829	18	707	PRUNED	36	59037.000000000015	0	localService	13
49	16	59099	59103.306666666664	59103.31	11	496	14	581	PRUNED	35	59038.34666666665	0	localService4All	7
50	16	59099	59047.21333333332	59047.21	11	435	15	615	FRACTIONAL	34	59038.34666666665	0	localService4All	7
45	40	59099	59042.38666666667	59042.39	10	444	11	598	FRACTIONAL	35	59039.78666666665	0	localService4All	11
46	40	59099	59078.33333333333	59078.33	16	595	17	685	FRACTIONAL	36	59039.78666666665	0	localService4All	11
86	45	59099	59072.73333333332	59072.73	11	513	15	666	FRACTIONAL	37	59042.38666666667	0	localService4All	12
85	45	59099	59044.02666666665	59044.03	12	470	17	595	FRACTIONAL	38	59042.38666666667	0	localService4All	12
92	85	59099	59161.000000000015	59161.00	10	506	13	535	PRUNED	39	59044.02666666665	0	localService4All	13
91	85	59099	59044.99999999999	59045.00	8	301	9	426	FRACTIONAL	38	59044.02666666665	0	localService4All	13
94	91	59099	59075.90666666667	59075.91	14	484	18	585	FRACTIONAL	39	59044.99999999999	0	localService	14
93	91	59099	59044.99999999999	59045.00	4	233	3	325	FRACTIONAL	40	59044.99999999999	0	localService	14
98	93	59099	59075.90666666667	59075.91	13	583	22	561	FRACTIONAL	41	59044.99999999999	6	localService	15
97	93	59099	59063.333333333336	59063.33	15	875	23	615	FRACTIONAL	42	59044.99999999999	9	localService	15
70	36	59099	59064.219999999994	59064.22	12	494	18	521	FRACTIONAL	43	59047.02666666668	0	localService4All	6
69	36	59099	59063.66666666665	59063.67	9	411	15	466	FRACTIONAL	44	59047.02666666668	0	localService4All	6
84	50	59099	59060.00266666667	59060.00	8	375	10	509	FRACTIONAL	45	59047.21333333332	0	localService4All	8
83	50	59099	59053.453333333324	59053.45	11	598	12	542	FRACTIONAL	46	59047.21333333332	0	localService4All	8
110	83	59099	59071.34666666668	59071.35	11	452	11	608	FRACTIONAL	47	59053.453333333324	0	localService4All	9
109	83	59099	59150.35999999997	59150.36	9	520	9	471	PRUNED	48	59053.453333333324	0	localService4All	9
80	65	59099	59068.33333333334	59068.33	14	539	15	649	FRACTIONAL	47	59059.00000000001	0	localService	12
79	65	59099	59092.33333333334	59092.33	14	573	18	739	FRACTIONAL	48	59059.00000000001	0	localService	12
68	59	59099	59102.333333333336	59102.33	14	498	20	621	PRUNED	49	59059.90666666667	0	localService4All	11
67	59	59099	59080.84000000001	59080.84	14	530	63	596	FRACTIONAL	48	59059.90666666667	0	localService4All	11
108	84	59099	59097.17333333334	59097.17	8	597	10	488	FRACTIONAL	49	59060.00266666667	0	localService4All	9
107	84	59099	59063.34666666665	59063.35	11	506	16	598	FRACTIONAL	50	59060.00266666667	0	localService4All	9
53	44	59099	59087.406666666655	59087.41	11	454	13	538	FRACTIONAL	51	59062.333333333336	0	localService	9
54	44	59099	59062.333333333336	59062.33	4	185	4	343	FRACTIONAL	52	59062.333333333336	0	localService	9
126	54	59099	59090.200000000004	59090.20	16	718	22	602	FRACTIONAL	53	59062.333333333336	7	localService	10
125	54	59099	59073.49333333334	59073.49	16	787	22	600	FRACTIONAL	54	59062.333333333336	13	localService	10
74	62	59099	59070.33333333333	59070.33	12	531	14	595	FRACTIONAL	55	59062.49333333336	0	localService4All	11
73	62	59099	59064.73333333333	59064.73	11	504	18	594	FRACTIONAL	56	59062.49333333336	0	localService4All	11
101	97	59099	59081.66666666664	59081.67	11	460	13	615	FRACTIONAL	57	59063.333333333336	0	localService	16
102	97	59099	59125.90666666667	59125.91	11	431	15	579	PRUNED	58	59063.333333333336	0	localService	16
122	107	59099	59082.94666666668	59082.95	8	465	11	529	FRACTIONAL	57	59063.34666666665	0	localService4All	10
121	107	59099	59068.25333333332	59068.25	9	463	10	526	FRACTIONAL	58	59063.34666666665	0	localService4All	10
106	69	59099	59122.33333333331	59122.33	6	340	5	381	PRUNED	59	59063.66666666665	0	localService4All	7
105	69	59099	59065.26666666667	59065.27	9	455	15	455	FRACTIONAL	58	59063.66666666665	0	localService4All	7
103	70	59099	59066.16	59066.16	8	346	9	488	FRACTIONAL	59	59064.219999999994	0	localService4All	7
104	70	59099	59070.35999999998	59070.36	10	394	11	518	FRACTIONAL	60	59064.219999999994	0	localService4All	7
134	73	59099	59065.55999999999	59065.56	12	584	15	652	FRACTIONAL	61	59064.73333333333	0	localService4All	12
133	73	59099	59110.33333333331	59110.33	11	485	14	653	PRUNED	62	59064.73333333333	0	localService4All	12
