BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	49618.64	49618.64	15	3653	66	843	FRACTIONAL	0	0.0	0	null	1
2	0	49974	49639.946666666634	49639.95	9	613	20	540	FRACTIONAL	1	49618.64	0	localService4All	2
1	0	49974	49622.32000000002	49622.32	12	716	20	631	FRACTIONAL	2	49618.64	0	localService4All	2
6	1	49974	49642.37333333334	49642.37	12	507	40	613	FRACTIONAL	3	49622.32000000002	0	localService4All	3
5	1	49974	49639.919999999984	49639.92	13	630	16	631	FRACTIONAL	4	49622.32000000002	0	localService4All	3
10	5	49974	49696.853333333325	49696.85	13	554	16	648	FRACTIONAL	5	49639.919999999984	0	localService4All	4
9	5	49974	49680.11999999999	49680.12	14	661	14	639	FRACTIONAL	6	49639.919999999984	0	localService4All	4
4	2	49974	49669.973333333335	49669.97	14	536	15	683	FRACTIONAL	7	49639.946666666634	0	localService4All	3
3	2	49974	49676.85333333333	49676.85	10	438	11	570	FRACTIONAL	8	49639.946666666634	0	localService4All	3
8	6	49974	49699.30666666664	49699.31	14	547	14	662	FRACTIONAL	9	49642.37333333334	0	localService4All	4
7	6	49912	49681.57333333335	49681.57	12	513	11	621	FRACTIONAL	10	49642.37333333334	0	localService4All	4
16	4	49912	49690.02666666668	49690.03	13	513	13	675	FRACTIONAL	11	49669.973333333335	0	localService4All	4
15	4	49912	49687.57333333334	49687.57	14	524	14	670	FRACTIONAL	12	49669.973333333335	0	localService4All	4
17	3	49912	49691.66666666667	49691.67	7	292	7	479	FRACTIONAL	13	49676.85333333333	0	localService4All	4
18	3	49912	49696.426666666666	49696.43	10	512	11	559	FRACTIONAL	14	49676.85333333333	0	localService4All	4
13	9	49912	49722.52	49722.52	13	496	14	631	FRACTIONAL	15	49680.11999999999	0	localService4All	5
14	9	49912	49694.31999999999	49694.32	11	460	14	541	FRACTIONAL	16	49680.11999999999	0	localService4All	5
