BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	39369.36	39369.36	14	3459	74	808	FRACTIONAL	0	0.0	0	null	1
2	0	39715	39386.28	39386.28	12	978	21	660	FRACTIONAL	1	39369.36	0	localService4All	2
1	0	39615	39411.4	39411.40	14	906	51	615	FRACTIONAL	2	39369.36	0	localService4All	2
3	2	39615	39390.880000000005	39390.88	13	1097	27	650	FRACTIONAL	3	39386.28	0	localService4All	3
4	2	39615	39392.200000000004	39392.20	15	698	18	670	FRACTIONAL	4	39386.28	0	localService4All	3
7	3	39615	39462.2	39462.20	12	595	18	638	FRACTIONAL	5	39390.880000000005	0	localService4All	4
8	3	39615	39430.840000000004	39430.84	11	724	17	531	FRACTIONAL	6	39390.880000000005	0	localService4All	4
10	4	39615	39447.933333333334	39447.93	14	591	18	656	FRACTIONAL	7	39392.200000000004	0	localService4All	4
9	4	39615	39423.56	39423.56	12	541	60	586	FRACTIONAL	8	39392.200000000004	0	localService4All	4
5	1	39615	39446.24000000002	39446.24	14	553	13	715	FRACTIONAL	9	39411.4	0	localService4All	3
6	1	39615	39417.320000000014	39417.32	15	549	15	676	FRACTIONAL	10	39411.4	0	localService4All	3
22	6	39615	39473.05333333334	39473.05	12	486	61	631	FRACTIONAL	11	39417.320000000014	0	localService4All	4
21	6	39615	39451.399999999994	39451.40	15	666	16	650	FRACTIONAL	12	39417.320000000014	0	localService4All	4
18	9	39615	39431.880000000005	39431.88	13	528	12	582	FRACTIONAL	13	39423.56	0	localService4All	5
17	9	39615	39462.639999999985	39462.64	13	598	12	571	FRACTIONAL	14	39423.56	0	localService4All	5
13	8	39615	39490.04000000001	39490.04	12	569	13	588	FRACTIONAL	15	39430.840000000004	0	localService4All	5
14	8	39597	39446.386666666665	39446.39	10	435	12	508	FRACTIONAL	16	39430.840000000004	0	localService4All	5
27	18	39597	39499.48000000001	39499.48	13	605	14	647	FRACTIONAL	17	39431.880000000005	0	localService4All	6
28	18	39597	39439.56	39439.56	13	542	16	580	FRACTIONAL	18	39431.880000000005	0	localService4All	6
38	28	39597	39457.29333333333	39457.29	9	538	9	542	FRACTIONAL	19	39439.56	0	localService4All	7
37	28	39597	39441.48	39441.48	9	435	9	532	FRACTIONAL	20	39439.56	0	localService4All	7
42	37	39597	39514.33333333333	39514.33	11	723	11	565	FRACTIONAL	21	39441.48	0	localService4All	8
