BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	98364.60000000002	98364.60	15	4107	58	850	FRACTIONAL	0	0.0	0	null	1
2	0	98811	98372.28	98372.28	14	788	19	619	FRACTIONAL	1	98364.60000000002	0	localService4All	2
1	0	98811	98411.40000000001	98411.40	13	832	36	744	FRACTIONAL	2	98364.60000000002	0	localService4All	2
3	2	98811	98379.50666666667	98379.51	15	925	17	677	FRACTIONAL	3	98372.28	0	localService4All	3
4	2	98804	98378.51999999999	98378.52	15	684	76	621	FRACTIONAL	4	98372.28	0	localService4All	3
10	4	98804	98405.37333333334	98405.37	8	319	8	533	FRACTIONAL	5	98378.51999999999	0	localService4All	4
9	4	98804	98378.67999999998	98378.68	12	419	12	619	FRACTIONAL	6	98378.51999999999	0	localService4All	4
14	9	98804	98400.66666666669	98400.67	11	440	11	545	FRACTIONAL	7	98378.67999999998	0	localService4All	5
13	9	98804	98381.51999999999	98381.52	10	491	12	509	FRACTIONAL	8	98378.67999999998	0	localService4All	5
8	3	98804	98397.08266666665	98397.08	13	506	66	688	FRACTIONAL	9	98379.50666666667	0	localService4All	4
7	3	98804	98409.43999999999	98409.44	13	509	14	556	FRACTIONAL	10	98379.50666666667	0	localService4All	4
18	13	98804	98461.22666666667	98461.23	10	427	10	537	FRACTIONAL	11	98381.51999999999	0	localService4All	6
17	13	98804	98384.76000000004	98384.76	9	461	9	466	FRACTIONAL	12	98381.51999999999	0	localService4All	6
26	17	98804	98458.24000000003	98458.24	8	365	8	449	FRACTIONAL	13	98384.76000000004	0	localService4All	7
25	17	98804	98388.00000000001	98388.00	11	428	13	505	FRACTIONAL	14	98384.76000000004	0	localService4All	7
30	25	98804	98410.86666666668	98410.87	10	443	11	515	FRACTIONAL	15	98388.00000000001	0	localService4All	8
29	25	98804	98388.16	98388.16	10	400	10	525	FRACTIONAL	16	98388.00000000001	0	localService4All	8
34	29	98804	98403.30666666666	98403.31	9	428	10	561	FRACTIONAL	17	98388.16	0	localService4All	9
33	29	98804	5098380.360001359	5098380.36	15	653	16	540	PRUNED	18	98388.16	0	localService4All	9
20	8	98804	98405.30666666667	98405.31	11	453	11	594	FRACTIONAL	17	98397.08266666665	0	localService4All	5
19	8	98804	98440.82666666666	98440.83	11	454	49	481	FRACTIONAL	18	98397.08266666665	0	localService4All	5
16	14	98804	98409.53333333337	98409.53	13	474	15	569	FRACTIONAL	19	98400.66666666669	0	localService4All	6
15	14	98804	98441.62666666665	98441.63	12	423	13	542	FRACTIONAL	20	98400.66666666669	0	localService4All	6
35	34	98804	98432.16000000002	98432.16	10	465	12	538	FRACTIONAL	21	98403.30666666666	0	localService4All	10
36	34	98804	98418.24	98418.24	9	370	13	553	FRACTIONAL	22	98403.30666666666	0	localService4All	10
37	20	98791	98408.66666666664	98408.67	14	559	15	643	FRACTIONAL	23	98405.30666666667	0	localService4All	6
38	20	98791	98413.63999999998	98413.64	10	441	13	451	FRACTIONAL	24	98405.30666666667	0	localService4All	6
11	10	98726	98444.25333333334	98444.25	9	352	11	524	FRACTIONAL	25	98405.37333333334	0	localService4All	5
12	10	98726	98420.30666666667	98420.31	7	280	10	498	FRACTIONAL	26	98405.37333333334	0	localService4All	5
50	37	98726	98448.65333333334	98448.65	9	412	10	543	FRACTIONAL	27	98408.66666666664	0	localService4All	7
49	37	98726	98413.10666666667	98413.11	14	520	76	668	FRACTIONAL	28	98408.66666666664	0	localService4All	7
22	7	98726	98463.2466666667	98463.25	9	388	11	507	FRACTIONAL	29	98409.43999999999	0	localService4All	5
21	7	98726	98427.23000000003	98427.23	11	468	15	515	FRACTIONAL	30	98409.43999999999	0	localService4All	5
41	16	98726	98416.62666666669	98416.63	12	477	12	622	FRACTIONAL	31	98409.53333333337	0	localService4All	7
42	16	98726	98428.96000000002	98428.96	11	455	11	575	FRACTIONAL	32	98409.53333333337	0	localService4All	7
32	30	98726	98441.57333333333	98441.57	9	416	11	525	FRACTIONAL	33	98410.86666666668	0	localService4All	9
31	30	98726	98413.02666666667	98413.03	13	577	15	555	FRACTIONAL	34	98410.86666666668	0	localService4All	9
5	1	98726	98450.27999999998	98450.28	13	504	19	680	FRACTIONAL	35	98411.40000000001	0	localService4All	3
6	1	98726	98426.33333333336	98426.33	14	532	16	731	FRACTIONAL	36	98411.40000000001	0	localService4All	3
72	31	98726	98420.86666666667	98420.87	12	481	18	512	FRACTIONAL	37	98413.02666666667	0	localService4All	10
71	31	98726	98414.38666666667	98414.39	14	571	19	555	FRACTIONAL	38	98413.02666666667	0	localService4All	10
60	49	98726	98421.60000000002	98421.60	14	621	17	698	FRACTIONAL	39	98413.10666666667	0	localService4All	8
59	49	98726	98423.79999999997	98423.80	14	600	16	720	FRACTIONAL	40	98413.10666666667	0	localService4All	8
52	38	98726	98428.57333333335	98428.57	9	363	14	436	FRACTIONAL	41	98413.63999999998	0	localService4All	7
51	38	98726	98441.24	98441.24	11	528	16	456	FRACTIONAL	42	98413.63999999998	0	localService4All	7
80	71	98726	98543.66666666669	98543.67	12	500	16	566	FRACTIONAL	43	98414.38666666667	0	localService4All	11
79	71	98726	5098402.666668159	5098402.67	12	728	14	492	PRUNED	44	98414.38666666667	0	localService4All	11
66	41	98726	98417.62666666668	98417.63	10	403	12	523	FRACTIONAL	43	98416.62666666669	0	localService4All	8
65	41	98726	98454.62666666668	98454.63	10	413	15	570	FRACTIONAL	44	98416.62666666669	0	localService4All	8
92	66	98726	98497.33333333334	98497.33	12	473	15	642	FRACTIONAL	45	98417.62666666668	0	localService4All	9
91	66	98726	98420.28666666667	98420.29	10	411	12	522	FRACTIONAL	46	98417.62666666668	0	localService4All	9
48	36	98726	98498.00000000004	98498.00	8	385	78	473	FRACTIONAL	47	98418.24	0	localService4All	11
47	36	98726	98420.62666666665	98420.63	11	435	15	496	FRACTIONAL	48	98418.24	0	localService4All	11
98	91	98726	98482.6666666667	98482.67	10	403	78	509	FRACTIONAL	49	98420.28666666667	0	localService4All	10
97	91	98726	98421.49333333335	98421.49	11	441	12	470	FRACTIONAL	50	98420.28666666667	0	localService4All	10
56	12	98726	98449.86666666667	98449.87	8	297	13	538	FRACTIONAL	51	98420.30666666667	0	localService4All	6
55	12	98726	98479.62666666666	98479.63	11	497	14	575	FRACTIONAL	52	98420.30666666667	0	localService4All	6
102	47	98726	98428.46666666669	98428.47	12	479	18	508	FRACTIONAL	53	98420.62666666665	0	localService4All	12
101	47	98726	98422.38666666666	98422.39	11	428	13	565	FRACTIONAL	54	98420.62666666665	0	localService4All	12
77	72	98726	5098410.666666916	5098410.67	13	563	15	448	PRUNED	55	98420.86666666667	0	localService4All	11
78	72	98726	98551.66666666667	98551.67	11	481	15	545	FRACTIONAL	54	98420.86666666667	0	localService4All	11
106	97	98726	98460.04000000002	98460.04	14	641	18	599	FRACTIONAL	55	98421.49333333335	0	localService4All	11
105	97	98726	98424.17333333332	98424.17	13	595	21	637	FRACTIONAL	56	98421.49333333335	0	localService4All	11
82	60	98726	98450.60000000002	98450.60	13	561	17	639	FRACTIONAL	57	98421.60000000002	0	localService4All	9
81	60	98726	98476.38666666663	98476.39	13	537	18	563	FRACTIONAL	58	98421.60000000002	0	localService4All	9
114	101	98726	98551.6666666667	98551.67	11	422	11	610	FRACTIONAL	59	98422.38666666666	0	localService4All	13
113	101	98726	5098410.666667804	5098410.67	11	513	15	541	PRUNED	60	98422.38666666666	0	localService4All	13
84	59	98726	98438.73333333331	98438.73	12	485	14	650	FRACTIONAL	59	98423.79999999997	0	localService4All	9
83	59	98726	98452.38666666667	98452.39	13	532	16	685	FRACTIONAL	60	98423.79999999997	0	localService4All	9
120	105	98726	98447.03999999998	98447.04	11	516	12	624	FRACTIONAL	61	98424.17333333332	0	localService4All	12
119	105	98726	98424.38666666666	98424.39	11	488	14	604	FRACTIONAL	62	98424.17333333332	0	localService4All	12
134	119	98726	98432.06666666664	98432.07	14	600	84	601	FRACTIONAL	63	98424.38666666666	0	localService4All	13
133	119	98726	5098412.666668026	5098412.67	13	645	16	564	PRUNED	64	98424.38666666666	0	localService4All	13
75	6	98726	98492.89333333331	98492.89	11	421	14	616	FRACTIONAL	63	98426.33333333336	0	localService4All	4
76	6	98726	98434.73333333332	98434.73	12	532	14	689	FRACTIONAL	64	98426.33333333336	0	localService4All	4
63	21	98726	5098434.560001669	5098434.56	12	779	14	565	PRUNED	65	98427.23000000003	0	localService4All	6
64	21	98726	98509.56000000003	98509.56	10	419	11	504	FRACTIONAL	64	98427.23000000003	0	localService4All	6
111	102	98682	98428.78666666667	98428.79	9	348	12	453	FRACTIONAL	65	98428.46666666669	0	localService4All	13
