BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	65576.40000000001	65576.40	15	3892	70	876	FRACTIONAL	0	0.0	0	null	1
2	0	65922	65580.56	65580.56	15	913	22	674	FRACTIONAL	1	65576.40000000001	0	localService4All	2
1	0	65922	65585.28000000001	65585.28	13	1009	49	709	FRACTIONAL	2	65576.40000000001	0	localService4All	2
3	2	65922	65585.84	65585.84	12	698	14	550	FRACTIONAL	3	65580.56	0	localService4All	3
4	2	65922	65591.38666666666	65591.39	12	927	14	569	FRACTIONAL	4	65580.56	0	localService4All	3
5	1	65922	65716.56	65716.56	14	642	17	689	FRACTIONAL	5	65585.28000000001	0	localService4All	3
6	1	65922	65603.65333333332	65603.65	12	501	12	587	FRACTIONAL	6	65585.28000000001	0	localService4All	3
7	3	65922	65682.40000000002	65682.40	15	569	15	634	FRACTIONAL	7	65585.84	0	localService4All	4
8	3	65922	65609.30666666667	65609.31	16	589	16	687	FRACTIONAL	8	65585.84	0	localService4All	4
10	4	65922	65614.85333333333	65614.85	10	427	10	571	FRACTIONAL	9	65591.38666666666	0	localService4All	4
9	4	65922	65687.94666666668	65687.95	9	449	9	467	FRACTIONAL	10	65591.38666666666	0	localService4All	4
13	6	65922	65674.23999999999	65674.24	15	538	14	744	FRACTIONAL	11	65603.65333333332	0	localService4All	4
14	6	65922	65628.72000000003	65628.72	13	565	13	612	FRACTIONAL	12	65603.65333333332	0	localService4All	4
18	8	65922	65616.77333333333	65616.77	12	457	11	677	FRACTIONAL	13	65609.30666666667	0	localService4All	5
17	8	65922	65636.98666666668	65636.99	13	498	13	684	FRACTIONAL	14	65609.30666666667	0	localService4All	5
19	10	65922	65641.41333333333	65641.41	10	484	11	517	FRACTIONAL	15	65614.85333333333	0	localService4All	5
20	10	65922	65643.72444444447	65643.72	9	337	9	509	FRACTIONAL	16	65614.85333333333	0	localService4All	5
28	18	65922	65629.36	65629.36	15	539	15	598	FRACTIONAL	17	65616.77333333333	0	localService4All	6
27	18	65922	65660.0	65660.00	12	480	13	659	FRACTIONAL	18	65616.77333333333	0	localService4All	6
26	14	65922	65635.46666666667	65635.47	11	571	11	655	FRACTIONAL	19	65628.72000000003	0	localService4All	5
25	14	65922	65764.0	65764.00	14	517	15	695	FRACTIONAL	20	65628.72000000003	0	localService4All	5
36	28	65922	65645.22666666667	65645.23	13	516	17	594	FRACTIONAL	21	65629.36	0	localService4All	7
35	28	65922	65662.64	65662.64	16	608	18	611	FRACTIONAL	22	65629.36	0	localService4All	7
40	26	65726	65653.20000000001	65653.20	13	511	14	689	FRACTIONAL	23	65635.46666666667	0	localService4All	6
39	26	65726	65654.64	65654.64	13	515	15	672	FRACTIONAL	24	65635.46666666667	0	localService4All	6
29	17	65726	65638.74666666669	65638.75	13	498	14	607	FRACTIONAL	25	65636.98666666668	0	localService4All	6
30	17	65726	65656.77333333333	65656.77	12	470	16	639	FRACTIONAL	26	65636.98666666668	0	localService4All	6
52	29	65726	65651.33333333333	65651.33	13	481	15	640	FRACTIONAL	27	65638.74666666669	0	localService4All	7
51	29	65726	65727.14666666667	65727.15	13	517	16	619	PRUNED	28	65638.74666666669	0	localService4All	7
32	19	65726	65659.14666666667	65659.15	8	349	9	469	FRACTIONAL	27	65641.41333333333	0	localService4All	6
31	19	65726	65667.33333333331	65667.33	10	500	11	536	FRACTIONAL	28	65641.41333333333	0	localService4All	6
34	20	65726	65652.26666666668	65652.27	11	471	15	514	FRACTIONAL	29	65643.72444444447	0	localService4All	6
33	20	65726	65684.08	65684.08	9	442	11	453	FRACTIONAL	30	65643.72444444447	0	localService4All	6
43	36	65726	65696.0	65696.00	11	557	13	620	FRACTIONAL	31	65645.22666666667	0	localService4All	8
44	36	65726	65650.66666666666	65650.67	13	589	16	618	FRACTIONAL	32	65645.22666666667	0	localService4All	8
68	44	65726	65671.19999999998	65671.20	15	852	20	672	FRACTIONAL	33	65650.66666666666	0	localService	9
67	44	65726	65677.33333333331	65677.33	13	741	15	649	FRACTIONAL	34	65650.66666666666	0	localService	9
56	52	65726	65671.86666666667	65671.87	13	530	20	637	FRACTIONAL	35	65651.33333333333	0	localService	8
55	52	65726	65677.99999999999	65678.00	15	493	15	657	FRACTIONAL	36	65651.33333333333	0	localService	8
61	34	65726	65670.66666666669	65670.67	9	462	12	468	FRACTIONAL	37	65652.26666666668	0	localService4All	7
62	34	65726	65670.0	65670.00	9	362	9	499	FRACTIONAL	38	65652.26666666668	0	localService4All	7
47	40	65726	65669.46666666667	65669.47	10	649	15	649	FRACTIONAL	39	65653.20000000001	0	localService4All	7
48	40	65726	65684.66666666667	65684.67	12	525	472	640	FRACTIONAL	40	65653.20000000001	0	localService4All	7
50	39	65726	65677.73333333334	65677.73	12	617	13	681	FRACTIONAL	41	65654.64	0	localService4All	7
49	39	65726	65662.0	65662.00	10	442	15	601	FRACTIONAL	42	65654.64	0	localService4All	7
53	30	65726	65681.73333333335	65681.73	11	478	11	499	FRACTIONAL	43	65656.77333333333	0	localService4All	7
54	30	65726	65680.58666666664	65680.59	12	483	15	634	FRACTIONAL	44	65656.77333333333	0	localService4All	7
57	32	65726	65760.85333333333	65760.85	10	460	14	551	PRUNED	45	65659.14666666667	0	localService4All	7
58	32	65726	65666.66666666666	65666.67	11	533	93	601	FRACTIONAL	44	65659.14666666667	0	localService4All	7
37	27	65726	65705.17333333335	65705.17	8	372	10	463	FRACTIONAL	45	65660.0	0	localService4All	7
38	27	65726	65679.78666666665	65679.79	11	473	15	607	FRACTIONAL	46	65660.0	0	localService4All	7
88	49	65726	65681.59999999998	65681.60	11	524	14	604	FRACTIONAL	47	65662.0	0	localService4All	8
87	49	65726	65733.57333333333	65733.57	11	504	15	607	PRUNED	48	65662.0	0	localService4All	8
45	35	65726	65672.66666666666	65672.67	12	523	16	622	FRACTIONAL	47	65662.64	0	localService4All	8
46	35	65726	65722.16000000002	65722.16	15	888	19	639	FRACTIONAL	48	65662.64	0	localService4All	8
94	58	65726	65702.08000000002	65702.08	11	606	11	574	FRACTIONAL	49	65666.66666666666	0	localService	8
93	58	65726	65672.72	65672.72	10	467	10	597	FRACTIONAL	50	65666.66666666666	0	localService	8
60	31	65726	65687.86666666668	65687.87	10	499	13	602	FRACTIONAL	51	65667.33333333331	0	localService	7
59	31	65726	65667.33333333334	65667.33	4	284	3	332	FRACTIONAL	52	65667.33333333331	0	localService	7
112	59	65726	65688.50666666667	65688.51	12	586	20	539	FRACTIONAL	53	65667.33333333334	4	localService	8
111	59	65726	65693.99999999997	65694.00	11	674	84	537	FRACTIONAL	54	65667.33333333334	7	localService	8
82	47	65726	65678.66666666666	65678.67	11	601	17	667	FRACTIONAL	55	65669.46666666667	0	localService4All	8
81	47	65726	65735.22666666668	65735.23	10	637	12	544	PRUNED	56	65669.46666666667	0	localService4All	8
80	62	65726	65670.0	65670.00	5	285	6	407	FRACTIONAL	55	65670.0	0	localService	8
79	62	65726	65673.73333333331	65673.73	10	417	12	523	FRACTIONAL	56	65670.0	0	localService	8
120	80	65726	65690.53333333334	65690.53	11	560	15	521	FRACTIONAL	57	65670.0	5	localService	9
119	80	65726	65696.66666666667	65696.67	9	501	14	579	FRACTIONAL	58	65670.0	0	localService	9
78	61	65726	65670.66666666669	65670.67	5	319	4	418	FRACTIONAL	59	65670.66666666669	0	localService	8
77	61	65726	65674.40000000002	65674.40	8	359	8	485	FRACTIONAL	60	65670.66666666669	0	localService	8
128	78	65726	65691.2	65691.20	11	556	14	472	FRACTIONAL	61	65670.66666666669	9	localService	9
127	78	65726	65697.33333333334	65697.33	12	633	13	545	FRACTIONAL	62	65670.66666666669	9	localService	9
69	68	65726	65714.31999999998	65714.32	12	741	12	539	FRACTIONAL	63	65671.19999999998	0	localService4All	10
70	68	65726	65724.0	65724.00	15	635	16	645	FRACTIONAL	64	65671.19999999998	0	localService4All	10
73	56	65726	65674.10666666666	65674.11	13	511	15	652	FRACTIONAL	65	65671.86666666667	0	localService4All	9
74	56	65726	65724.66666666666	65724.67	10	499	12	644	FRACTIONAL	66	65671.86666666667	0	localService4All	9
101	45	65726	65700.66666666669	65700.67	13	561	18	654	FRACTIONAL	67	65672.66666666666	0	localService	9
102	45	65726	65672.66666666666	65672.67	5	221	5	387	FRACTIONAL	68	65672.66666666666	0	localService	9
146	102	65726	65693.2	65693.20	15	571	93	665	FRACTIONAL	69	65672.66666666666	3	localService	10
145	102	65726	65676.93333333335	65676.93	14	512	18	678	FRACTIONAL	70	65672.66666666666	0	localService	10
108	93	65726	65705.12	65705.12	8	433	10	446	FRACTIONAL	71	65672.72	0	localService4All	9
107	93	65726	65676.56	65676.56	8	364	12	459	FRACTIONAL	72	65672.72	0	localService4All	9
121	79	65726	65678.00000000003	65678.00	11	436	16	513	FRACTIONAL	73	65673.73333333331	0	localService4All	9
122	79	65726	65692.77333333335	65692.77	8	393	12	463	FRACTIONAL	74	65673.73333333331	0	localService4All	9
140	73	65726	65732.66666666669	65732.67	15	556	22	678	PRUNED	75	65674.10666666666	0	localService4All	10
139	73	65726	65719.46666666665	65719.47	13	477	18	566	FRACTIONAL	74	65674.10666666666	0	localService4All	10
24	13	65726	65685.70666666667	65685.71	12	477	16	620	FRACTIONAL	75	65674.23999999999	0	localService4All	5
23	13	65726	65745.76000000001	65745.76	13	482	17	715	PRUNED	76	65674.23999999999	0	localService4All	5
130	77	65726	65678.66666666667	65678.67	8	411	10	484	FRACTIONAL	75	65674.40000000002	0	localService4All	9
129	77	65726	65717.33333333334	65717.33	7	361	9	409	FRACTIONAL	76	65674.40000000002	0	localService4All	9
154	107	65726	65715.28000000001	65715.28	9	494	11	526	FRACTIONAL	77	65676.56	0	localService4All	10
153	107	65726	65680.20000000001	65680.20	7	373	11	400	FRACTIONAL	78	65676.56	0	localService4All	10
150	145	65726	65699.3333333333	65699.33	10	409	14	568	FRACTIONAL	79	65676.93333333335	0	localService4All	11
149	145	65726	65680.66666666666	65680.67	11	420	15	620	FRACTIONAL	80	65676.93333333335	0	localService4All	11
72	67	65726	65677.33333333333	65677.33	1	138	0	0	FRACTIONAL	81	65677.33333333331	0	localService	10
71	67	65726	65693.0	65693.00	11	499	13	648	FRACTIONAL	82	65677.33333333331	0	localService	10
176	72	65726	65704.0	65704.00	14	557	19	607	FRACTIONAL	83	65677.33333333333	9	localService	11
175	72	65726	65724.0	65724.00	17	692	22	672	FRACTIONAL	84	65677.33333333333	3	localService	11
85	50	65726	65683.33333333331	65683.33	11	627	14	653	FRACTIONAL	85	65677.73333333334	0	localService4All	8
86	50	65726	65685.20000000001	65685.20	11	613	15	668	FRACTIONAL	86	65677.73333333334	0	localService4All	8
76	55	65726	65721.86666666668	65721.87	16	558	97	641	FRACTIONAL	87	65677.99999999999	0	localService	9
75	55	65726	65704.66666666666	65704.67	17	598	19	740	FRACTIONAL	88	65677.99999999999	0	localService	9
155	121	65726	65678.00000000003	65678.00	4	291	3	299	FRACTIONAL	89	65678.00000000003	0	localService	10
156	121	65726	65700.77333333332	65700.77	10	421	13	537	FRACTIONAL	90	65678.00000000003	0	localService	10
192	155	65726	65731.33333333334	65731.33	9	518	13	430	PRUNED	91	65678.00000000003	5	localService	11
191	155	65726	65724.66666666667	65724.67	9	414	13	457	FRACTIONAL	90	65678.00000000003	2	localService	11
117	82	65726	65685.86666666665	65685.87	12	518	17	684	FRACTIONAL	91	65678.66666666666	0	localService	9
118	82	65726	65731.99999999999	65732.00	12	518	83	678	PRUNED	92	65678.66666666666	0	localService	9
164	130	65726	65699.19999999998	65699.20	8	393	10	522	FRACTIONAL	91	65678.66666666667	0	localService	10
163	130	65726	65678.66666666667	65678.67	4	293	3	313	FRACTIONAL	92	65678.66666666667	0	localService	10
202	163	65726	65732.00000000001	65732.00	9	422	9	477	PRUNED	93	65678.66666666667	0	localService	11
201	163	65726	65725.33333333334	65725.33	10	489	17	517	PRUNED	92	65678.66666666667	3	localService	11
97	38	65726	65686.66666666666	65686.67	6	288	7	411	FRACTIONAL	91	65679.78666666665	0	localService4All	8
98	38	65726	65712.18666666669	65712.19	8	361	9	400	FRACTIONAL	92	65679.78666666665	0	localService4All	8
170	153	65726	65699.28	65699.28	9	481	10	528	FRACTIONAL	93	65680.20000000001	0	localService4All	11
169	153	65726	65712.66666666669	65712.67	10	486	12	567	FRACTIONAL	94	65680.20000000001	0	localService4All	11
91	54	65726	65707.46666666666	65707.47	11	592	14	583	FRACTIONAL	95	65680.58666666664	0	localService4All	8
92	54	65726	65686.66666666664	65686.67	8	374	10	498	FRACTIONAL	96	65680.58666666664	0	localService4All	8
174	149	65726	65734.0	65734.00	11	403	15	589	PRUNED	97	65680.66666666666	0	localService	12
