BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3684.6	3684.60	5	21	5	353	FRACTIONAL	0	0.0	0	null	1
2	0	4366	3692.6	3692.60	6	14	4	299	FRACTIONAL	1	3684.6	0	localService4All	2
1	0	4049	3934.4400000000005	3934.44	5	9	2	250	FRACTIONAL	2	3684.6	0	localService4All	2
3	2	4049	3767.8399999999997	3767.84	6	10	4	254	FRACTIONAL	3	3692.6	0	localService4All	3
4	2	4049	3757.8799999999997	3757.88	6	13	6	284	FRACTIONAL	4	3692.6	0	localService4All	3
10	4	4049	3784.88	3784.88	6	12	6	304	FRACTIONAL	5	3757.8799999999997	0	localService4All	4
9	4	4049	3803.453333333333	3803.45	6	15	5	278	FRACTIONAL	6	3757.8799999999997	0	localService4All	4
7	3	4049	3915.36	3915.36	6	15	3	351	FRACTIONAL	7	3767.8399999999997	0	localService4All	4
8	3	4049	3772.1333333333337	3772.13	4	9	3	246	FRACTIONAL	8	3767.8399999999997	0	localService4All	4
18	8	4049	3799.0799999999995	3799.08	5	19	3	278	FRACTIONAL	9	3772.1333333333337	0	localService4All	5
17	8	4049	3779.1333333333337	3779.13	6	13	4	293	FRACTIONAL	10	3772.1333333333337	0	localService4All	5
22	17	4049	3827.2666666666664	3827.27	6	16	6	308	FRACTIONAL	11	3779.1333333333337	0	localService4All	6
21	17	4049	2.5003739333333317E7	25003739.33	4	10	3	171	PRUNED	12	3779.1333333333337	0	localService4All	6
11	10	4049	3807.52	3807.52	6	14	5	269	FRACTIONAL	11	3784.88	0	localService4All	5
12	10	4049	3798.039999999999	3798.04	6	19	6	315	FRACTIONAL	12	3784.88	0	localService4All	5
28	12	4049	3802.3333333333326	3802.33	5	15	4	303	FRACTIONAL	13	3798.039999999999	0	localService4All	6
27	12	4049	3952.0666666666675	3952.07	6	14	4	235	FRACTIONAL	14	3798.039999999999	0	localService4All	6
20	18	4049	3799.08	3799.08	1	6	0	0	FRACTIONAL	15	3799.0799999999995	0	localService4All	6
19	18	4049	3825.1066666666657	3825.11	8	22	5	308	FRACTIONAL	16	3799.0799999999995	0	localService4All	6
34	20	4049	3802.3333333333326	3802.33	17	132	17	318	FRACTIONAL	17	3799.08	105	localService4All	7
33	20	4049	2.2000370586933336E8	220003705.87	17	195	19	335	PRUNED	18	3799.08	198	localService4All	7
29	28	4049	3830.3333333333335	3830.33	4	10	4	200	FRACTIONAL	17	3802.3333333333326	0	localService4All	7
38	34	4049	3802.3333333333335	3802.33	1	5	0	0	FRACTIONAL	18	3802.3333333333326	0	localService4All	8
37	34	4049	3802.3333333333335	3802.33	1	5	0	0	FRACTIONAL	19	3802.3333333333326	0	localService4All	8
30	28	4049	3802.333333333333	3802.33	1	6	0	0	FRACTIONAL	20	3802.3333333333326	0	localService4All	7
46	30	4049	3802.866666666666	3802.87	12	77	11	338	FRACTIONAL	21	3802.333333333333	90	localService	8
45	30	4049	3810.213333333333	3810.21	23	253	22	377	FRACTIONAL	22	3802.333333333333	181	localService	8
43	37	4049	1.0000377580000007E8	100003775.80	26	281	22	400	PRUNED	23	3802.3333333333335	207	localService4All	9
41	38	4049	3810.6666666666665	3810.67	15	130	11	329	FRACTIONAL	22	3802.3333333333335	109	localService	9
44	37	4049	3802.3333333333335	3802.33	12	103	2	199	FRACTIONAL	23	3802.3333333333335	68	localService4All	9
42	38	4049	3802.3333333333335	3802.33	14	97	2	232	FRACTIONAL	24	3802.3333333333335	86	localService	9
54	44	4049	3811.733333333333	3811.73	9	37	6	328	FRACTIONAL	25	3802.3333333333335	19	localService	10
53	44	4049	3812.3333333333335	3812.33	13	128	12	285	FRACTIONAL	26	3802.3333333333335	113	localService	10
56	42	4049	3811.733333333334	3811.73	14	92	13	271	FRACTIONAL	27	3802.3333333333335	76	localService	10
55	42	4049	3817.1733333333336	3817.17	18	172	23	350	FRACTIONAL	28	3802.3333333333335	99	localService	10
47	46	4049	3805.6666666666665	3805.67	3	7	3	213	FRACTIONAL	29	3802.866666666666	0	localService4All	9
48	46	4049	3841.873333333333	3841.87	5	13	4	289	FRACTIONAL	30	3802.866666666666	0	localService4All	9
13	9	4049	7.000373382666665E7	70003733.83	6	12	5	266	PRUNED	31	3803.453333333333	0	localService4All	5
14	9	4049	3812.2266666666665	3812.23	8	20	8	351	FRACTIONAL	30	3803.453333333333	0	localService4All	5
66	47	4049	3810.5733333333333	3810.57	4	8	4	220	FRACTIONAL	31	3805.6666666666665	0	localService	10
65	47	4049	3842.8133333333335	3842.81	4	12	3	262	FRACTIONAL	32	3805.6666666666665	0	localService	10
25	11	4049	4059.920000000001	4059.92	6	20	6	329	PRUNED	33	3807.52	0	localService4All	6
26	11	4049	3807.52	3807.52	1	3	0	0	FRACTIONAL	32	3807.52	0	localService4All	6
76	26	4049	3867.8387500000003	3867.84	27	320	31	484	FRACTIONAL	33	3807.52	241	localService4All	7
75	26	4049	2.0500374104917753E8	205003741.05	26	177	32	289	PRUNED	34	3807.52	204	localService4All	7
50	45	4049	3834.373333333334	3834.37	4	12	2	270	FRACTIONAL	33	3810.213333333333	0	localService4All	9
49	45	4049	3832.333333333334	3832.33	3	7	2	172	FRACTIONAL	34	3810.213333333333	0	localService4All	9
72	66	4049	3821.0000000000005	3821.00	4	8	4	248	FRACTIONAL	35	3810.5733333333333	0	localService4All	11
71	66	4049	3866.333333333334	3866.33	4	10	3	234	FRACTIONAL	36	3810.5733333333333	0	localService4All	11
51	41	4049	3857.333333333333	3857.33	4	11	3	213	FRACTIONAL	37	3810.6666666666665	0	localService	10
52	41	4049	3815.573333333334	3815.57	5	14	5	220	FRACTIONAL	38	3810.6666666666665	0	localService	10
57	54	4049	3824.733333333334	3824.73	7	16	6	261	FRACTIONAL	39	3811.733333333333	0	localService4All	11
58	54	4049	3833.666666666667	3833.67	6	16	4	284	FRACTIONAL	40	3811.733333333333	0	localService4All	11
62	56	4049	3833.666666666667	3833.67	3	8	3	225	FRACTIONAL	41	3811.733333333334	0	localService4All	11
61	56	4049	3826.733333333334	3826.73	6	17	3	284	FRACTIONAL	42	3811.733333333334	0	localService4All	11
69	14	4049	1.5004019800000003E7	15004019.80	6	12	3	189	PRUNED	43	3812.2266666666665	0	localService4All	6
70	14	4049	3818.6666666666665	3818.67	5	13	3	260	FRACTIONAL	42	3812.2266666666665	0	localService4All	6
59	53	4049	3835.666666666666	3835.67	6	13	6	295	FRACTIONAL	43	3812.3333333333335	0	localService	11
60	53	4049	3835.733333333333	3835.73	5	10	5	221	FRACTIONAL	44	3812.3333333333335	0	localService	11
90	52	4049	3826.0	3826.00	4	9	4	216	FRACTIONAL	45	3815.573333333334	0	localService4All	11
89	52	4049	3866.333333333334	3866.33	4	13	3	225	FRACTIONAL	46	3815.573333333334	0	localService4All	11
