BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3642.1199999999994	3642.12	5	20	75	370	FRACTIONAL	0	0.0	0	null	1
2	0	4374	3651.9466666666667	3651.95	7	27	7	364	FRACTIONAL	1	3642.1199999999994	0	localService4All	2
1	0	4278	3669.4399999999987	3669.44	7	16	7	328	FRACTIONAL	2	3642.1199999999994	0	localService4All	2
3	2	4278	3731.146666666667	3731.15	8	17	10	399	FRACTIONAL	3	3651.9466666666667	0	localService4All	3
4	2	4278	3672.4266666666654	3672.43	7	16	6	308	FRACTIONAL	4	3651.9466666666667	0	localService4All	3
5	1	4278	1.0500358712E8	105003587.12	5	11	5	203	PRUNED	5	3669.4399999999987	0	localService4All	3
6	1	4278	3684.9066666666668	3684.91	9	23	8	360	FRACTIONAL	4	3669.4399999999987	0	localService4All	3
10	4	4212	3689.9733333333334	3689.97	7	14	6	306	FRACTIONAL	5	3672.4266666666654	0	localService4All	4
9	4	4212	3810.040000000001	3810.04	6	15	6	238	FRACTIONAL	6	3672.4266666666654	0	localService4All	4
12	6	4212	3697.013333333334	3697.01	8	21	6	346	FRACTIONAL	7	3684.9066666666668	0	localService4All	4
11	6	4212	3712.9066666666668	3712.91	8	19	7	348	FRACTIONAL	8	3684.9066666666668	0	localService4All	4
13	10	4212	3736.76	3736.76	7	18	7	250	FRACTIONAL	9	3689.9733333333334	0	localService4All	5
14	10	4212	3742.4266666666667	3742.43	7	17	7	307	FRACTIONAL	10	3689.9733333333334	0	localService4All	5
17	12	4072	3766.9733333333334	3766.97	8	18	6	311	FRACTIONAL	11	3697.013333333334	0	localService4All	5
18	12	4072	3754.3199999999997	3754.32	8	21	7	378	FRACTIONAL	12	3697.013333333334	0	localService4All	5
20	11	4072	3742.0666666666675	3742.07	7	23	6	340	FRACTIONAL	13	3712.9066666666668	0	localService4All	5
19	11	4072	3745.4	3745.40	8	33	2	297	FRACTIONAL	14	3712.9066666666668	0	localService4All	5
8	3	4072	3736.0533333333337	3736.05	9	17	6	349	FRACTIONAL	15	3731.146666666667	0	localService4All	4
7	3	4072	3845.426666666667	3845.43	8	24	11	322	FRACTIONAL	16	3731.146666666667	0	localService4All	4
34	8	4072	3750.3733333333334	3750.37	8	22	9	366	FRACTIONAL	17	3736.0533333333337	0	localService4All	5
33	8	4072	2.050036639466667E8	205003663.95	6	19	6	219	PRUNED	18	3736.0533333333337	0	localService4All	5
21	13	4072	3934.640000000001	3934.64	8	14	12	255	FRACTIONAL	17	3736.76	0	localService4All	6
22	13	4072	3740.52	3740.52	7	23	8	363	FRACTIONAL	18	3736.76	0	localService4All	6
42	22	4072	3745.426666666666	3745.43	5	13	7	352	FRACTIONAL	19	3740.52	0	localService4All	7
41	22	4072	3883.640000000001	3883.64	6	15	43	287	FRACTIONAL	20	3740.52	0	localService4All	7
29	20	4072	2.2500364364000002E8	225003643.64	4	9	3	202	PRUNED	21	3742.0666666666675	0	localService4All	6
30	20	4072	3756.773333333333	3756.77	7	22	5	360	FRACTIONAL	20	3742.0666666666675	0	localService4All	6
24	14	4072	3747.333333333333	3747.33	5	13	2	228	FRACTIONAL	21	3742.4266666666667	0	localService4All	6
23	14	4072	3868.0000000000005	3868.00	6	16	5	247	FRACTIONAL	22	3742.4266666666667	0	localService4All	6
31	19	4072	1.7000361300000006E8	170003613.00	5	13	3	225	PRUNED	23	3745.4	0	localService4All	6
32	19	4072	3749.9999999999995	3750.00	8	17	8	305	FRACTIONAL	22	3745.4	0	localService4All	6
44	42	4072	3773.0000000000005	3773.00	5	12	4	257	FRACTIONAL	23	3745.426666666666	0	localService4All	8
43	42	4072	3751.4266666666667	3751.43	5	15	3	302	FRACTIONAL	24	3745.426666666666	0	localService4All	8
49	24	4072	3747.333333333333	3747.33	3	10	2	219	FRACTIONAL	25	3747.333333333333	0	localService4All	7
50	24	4072	3751.166666666667	3751.17	5	19	4	269	FRACTIONAL	26	3747.333333333333	0	localService4All	7
60	49	4072	3808.333333333333	3808.33	20	327	16	337	FRACTIONAL	27	3747.333333333333	208	localService	8
59	49	4072	3800.666666666667	3800.67	20	280	20	308	FRACTIONAL	28	3747.333333333333	188	localService	8
54	32	4072	9.400374999999997E7	94003750.00	9	18	9	287	PRUNED	29	3749.9999999999995	0	localService4All	7
53	32	4072	3752.9999999999995	3753.00	7	22	5	316	FRACTIONAL	28	3749.9999999999995	0	localService4All	7
37	34	4072	3.1500358003999984E8	315003580.04	6	13	5	188	PRUNED	29	3750.3733333333334	0	localService4All	6
38	34	4072	3751.0	3751.00	7	18	6	351	FRACTIONAL	28	3750.3733333333334	0	localService4All	6
70	38	4072	3801.666666666666	3801.67	7	19	4	328	FRACTIONAL	29	3751.0	0	localService	7
69	38	4072	3757.76	3757.76	8	19	6	368	FRACTIONAL	30	3751.0	0	localService	7
62	50	4072	3751.166666666667	3751.17	1	6	0	0	FRACTIONAL	31	3751.166666666667	0	localService4All	8
61	50	4072	3916.666666666667	3916.67	6	18	6	262	FRACTIONAL	32	3751.166666666667	0	localService4All	8
76	62	4072	3787.0740740740735	3787.07	27	543	29	440	FRACTIONAL	33	3751.166666666667	200	localService4All	9
75	62	4072	3762.6666666666674	3762.67	17	232	18	288	FRACTIONAL	34	3751.166666666667	168	localService4All	9
57	43	4072	8575164.523809526	8575164.52	5	14	4	281	PRUNED	35	3751.4266666666667	0	localService4All	9
58	43	4072	3822.999999999999	3823.00	4	12	4	310	FRACTIONAL	34	3751.4266666666667	0	localService4All	9
68	53	4072	3803.0	3803.00	8	17	6	270	FRACTIONAL	35	3752.9999999999995	0	localService	8
67	53	4072	3764.5	3764.50	7	22	5	307	FRACTIONAL	36	3752.9999999999995	0	localService	8
28	18	4072	3761.0666666666666	3761.07	7	21	6	333	FRACTIONAL	37	3754.3199999999997	0	localService4All	6
27	18	4072	3.500383906666668E7	35003839.07	4	12	2	188	PRUNED	38	3754.3199999999997	0	localService4All	6
48	30	4072	3794.2399999999993	3794.24	6	16	5	297	FRACTIONAL	37	3756.773333333333	0	localService4All	7
47	30	4072	3779.92	3779.92	5	15	5	264	FRACTIONAL	38	3756.773333333333	0	localService4All	7
73	69	4072	3786.3999999999996	3786.40	4	12	2	243	FRACTIONAL	39	3757.76	0	localService4All	8
74	69	4072	3766.3333333333335	3766.33	7	20	3	301	FRACTIONAL	40	3757.76	0	localService4All	8
90	28	4072	3817.999999999999	3818.00	7	16	5	333	FRACTIONAL	41	3761.0666666666666	0	localService4All	7
89	28	4072	3762.3333333333335	3762.33	10	24	11	335	FRACTIONAL	42	3761.0666666666666	0	localService4All	7
102	89	4072	3765.093333333334	3765.09	8	24	8	405	FRACTIONAL	43	3762.3333333333335	0	localService	8
101	89	4072	3816.333333333333	3816.33	7	15	9	295	FRACTIONAL	44	3762.3333333333335	0	localService	8
82	75	4072	3786.0	3786.00	3	10	3	168	FRACTIONAL	45	3762.6666666666674	0	localService	10
81	75	4072	3804.3333333333344	3804.33	3	9	3	178	FRACTIONAL	46	3762.6666666666674	0	localService	10
88	67	4072	3768.3333333333335	3768.33	6	19	5	268	FRACTIONAL	47	3764.5	0	localService4All	9
87	67	4072	3828.0000000222044	3828.00	7	17	7	242	FRACTIONAL	48	3764.5	0	localService4All	9
104	102	4072	3777.666666666666	3777.67	8	24	8	374	FRACTIONAL	49	3765.093333333334	0	localService4All	9
103	102	4072	3834.48	3834.48	6	14	7	366	FRACTIONAL	50	3765.093333333334	0	localService4All	9
