BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3643.3199999999997	3643.32	6	33	29	363	FRACTIONAL	0	0.0	0	null	1
2	0	4188	3652.6666666666665	3652.67	7	34	14	352	FRACTIONAL	1	3643.3199999999997	0	localService4All	2
1	0	4188	3661.24	3661.24	6	21	16	338	FRACTIONAL	2	3643.3199999999997	0	localService4All	2
3	2	4114	3741.4000000000005	3741.40	7	17	17	355	FRACTIONAL	3	3652.6666666666665	0	localService4All	3
4	2	4114	3672.5200000000004	3672.52	6	18	15	303	FRACTIONAL	4	3652.6666666666665	0	localService4All	3
5	1	4114	1.2000358312000005E8	120003583.12	5	12	11	222	PRUNED	5	3661.24	0	localService4All	3
6	1	4114	3675.6	3675.60	8	20	20	359	FRACTIONAL	4	3661.24	0	localService4All	3
10	4	4114	3690.693333333333	3690.69	7	20	19	295	FRACTIONAL	5	3672.5200000000004	0	localService4All	4
9	4	4114	3811.24	3811.24	6	16	16	261	FRACTIONAL	6	3672.5200000000004	0	localService4All	4
12	6	4114	3703.6	3703.60	7	31	21	363	FRACTIONAL	7	3675.6	0	localService4All	4
11	6	4114	3740.773333333334	3740.77	7	23	20	352	FRACTIONAL	8	3675.6	0	localService4All	4
13	10	4114	3737.480000000001	3737.48	7	19	20	292	FRACTIONAL	9	3690.693333333333	0	localService4All	5
14	10	4114	3746.48	3746.48	5	13	13	258	FRACTIONAL	10	3690.693333333333	0	localService4All	5
17	12	4114	3737.4800000000005	3737.48	7	35	19	418	FRACTIONAL	11	3703.6	0	localService4All	5
18	12	4114	3734.533333333333	3734.53	9	33	22	384	FRACTIONAL	12	3703.6	0	localService4All	5
28	18	4114	3776.026666666667	3776.03	7	29	17	350	FRACTIONAL	13	3734.533333333333	0	localService4All	6
27	18	4114	3801.773333333334	3801.77	5	14	11	260	FRACTIONAL	14	3734.533333333333	0	localService4All	6
25	17	4114	1.2500367672000004E8	125003676.72	5	15	12	225	PRUNED	15	3737.4800000000005	0	localService4All	6
26	17	4114	3743.0000000000005	3743.00	6	16	13	291	FRACTIONAL	14	3737.4800000000005	0	localService4All	6
21	13	4114	3875.720000000001	3875.72	8	26	18	311	FRACTIONAL	15	3737.480000000001	0	localService4All	6
22	13	4114	3743.000000000001	3743.00	5	16	13	323	FRACTIONAL	16	3737.480000000001	0	localService4All	6
20	11	4114	3746.2933333333326	3746.29	6	23	34	302	FRACTIONAL	17	3740.773333333334	0	localService4All	5
19	11	4114	2.0003911120000016E7	20003911.12	6	13	15	242	PRUNED	18	3740.773333333334	0	localService4All	5
8	3	4114	3746.9200000000005	3746.92	8	19	22	359	FRACTIONAL	17	3741.4000000000005	0	localService4All	4
7	3	4114	3846.6800000000003	3846.68	7	27	16	344	FRACTIONAL	18	3741.4000000000005	0	localService4All	4
33	26	4114	3752.2	3752.20	6	30	36	304	FRACTIONAL	19	3743.0000000000005	0	localService	7
34	26	4114	3803.0	3803.00	7	15	28	319	FRACTIONAL	20	3743.0000000000005	0	localService	7
38	22	4114	3744.8399999999992	3744.84	6	19	29	338	FRACTIONAL	21	3743.000000000001	0	localService4All	7
37	22	4114	3769.0266666666657	3769.03	6	18	22	339	FRACTIONAL	22	3743.000000000001	0	localService4All	7
50	38	4114	3746.7599999999998	3746.76	5	15	24	208	FRACTIONAL	23	3744.8399999999992	0	localService4All	8
49	38	4114	3933.840000000001	3933.84	8	17	38	253	FRACTIONAL	24	3744.8399999999992	0	localService4All	8
39	20	4114	2.05003699E8	205003699.00	7	17	35	257	PRUNED	25	3746.2933333333326	0	localService4All	6
40	20	4114	3763.0	3763.00	6	14	28	288	FRACTIONAL	24	3746.2933333333326	0	localService4All	6
24	14	4114	3752.0000000000005	3752.00	5	19	19	261	FRACTIONAL	25	3746.48	0	localService4All	6
