BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3823.600000000001	3823.60	5	25	3	384	FRACTIONAL	0	0.0	0	null	1
2	0	4234	3837.479999999999	3837.48	7	22	6	343	FRACTIONAL	1	3823.600000000001	0	localService4All	2
1	0	4234	3850.479999999999	3850.48	7	17	7	329	FRACTIONAL	2	3823.600000000001	0	localService4All	2
3	2	4234	3917.64	3917.64	8	21	8	357	FRACTIONAL	3	3837.479999999999	0	localService4All	3
4	2	4234	3849.96	3849.96	6	12	7	309	FRACTIONAL	4	3837.479999999999	0	localService4All	3
10	4	4234	3862.493333333333	3862.49	10	25	10	395	FRACTIONAL	5	3849.96	0	localService4All	4
9	4	4234	3895.48	3895.48	5	14	5	347	FRACTIONAL	6	3849.96	0	localService4All	4
5	1	4234	1.400037460800001E8	140003746.08	6	12	5	205	PRUNED	7	3850.479999999999	0	localService4All	3
6	1	4234	3858.8533333333335	3858.85	9	24	9	372	FRACTIONAL	6	3850.479999999999	0	localService4All	3
16	6	4234	3872.4133333333334	3872.41	8	21	8	350	FRACTIONAL	7	3858.8533333333335	0	localService4All	4
15	6	4234	3881.8533333333335	3881.85	8	27	8	320	FRACTIONAL	8	3858.8533333333335	0	localService4All	4
11	10	4234	4124.0	4124.00	6	16	5	257	FRACTIONAL	9	3862.493333333333	0	localService4All	5
12	10	4234	3872.5200000000004	3872.52	6	15	6	345	FRACTIONAL	10	3862.493333333333	0	localService4All	5
18	16	4234	3903.4800000000005	3903.48	7	20	7	395	FRACTIONAL	11	3872.4133333333334	0	localService4All	5
17	16	4234	3947.0533333333346	3947.05	10	19	11	403	FRACTIONAL	12	3872.4133333333334	0	localService4All	5
24	12	4234	3888.013333333334	3888.01	5	18	4	303	FRACTIONAL	13	3872.5200000000004	0	localService4All	6
23	12	4234	3948.68	3948.68	4	17	4	240	FRACTIONAL	14	3872.5200000000004	0	localService4All	6
20	15	4234	3932.333333333334	3932.33	8	21	8	356	FRACTIONAL	15	3881.8533333333335	0	localService4All	5
19	15	4234	3940.12	3940.12	6	14	6	315	FRACTIONAL	16	3881.8533333333335	0	localService4All	5
30	24	4234	3892.0000000000005	3892.00	6	17	5	293	FRACTIONAL	17	3888.013333333334	0	localService4All	7
29	24	4234	4073.44	4073.44	6	15	7	248	FRACTIONAL	18	3888.013333333334	0	localService4All	7
38	30	4234	3911.226666666667	3911.23	4	12	4	223	FRACTIONAL	19	3892.0000000000005	0	localService	8
37	30	4234	3905.0333333333333	3905.03	5	12	5	279	FRACTIONAL	20	3892.0000000000005	0	localService	8
14	9	4234	3914.28	3914.28	5	16	6	268	FRACTIONAL	21	3895.48	0	localService4All	5
13	9	4234	3999.480000000001	3999.48	5	25	5	261	FRACTIONAL	22	3895.48	0	localService4All	5
25	18	4234	3.0003995013333358E7	30003995.01	6	19	6	296	PRUNED	23	3903.4800000000005	0	localService4All	6
26	18	4234	3911.1466666666674	3911.15	8	20	7	359	FRACTIONAL	22	3903.4800000000005	0	localService4All	6
44	37	4234	3907.333333333334	3907.33	4	9	4	187	FRACTIONAL	23	3905.0333333333333	0	localService4All	9
43	37	4234	3960.0000000000005	3960.00	5	12	5	265	FRACTIONAL	24	3905.0333333333333	0	localService4All	9
52	44	4234	3907.333333333334	3907.33	1	5	0	0	FRACTIONAL	25	3907.333333333334	0	localService	10
51	44	4234	3907.333333333334	3907.33	1	4	0	0	FRACTIONAL	26	3907.333333333334	0	localService	10
56	52	4234	3915.6133333333332	3915.61	14	89	16	252	FRACTIONAL	27	3907.333333333334	132	localService	11
55	52	4234	3908.2933333333326	3908.29	14	120	18	331	FRACTIONAL	28	3907.333333333334	104	localService	11
58	51	4234	3914.0	3914.00	24	345	28	428	FRACTIONAL	29	3907.333333333334	193	localService	11
57	51	4234	3983.9200000000005	3983.92	18	183	18	380	FRACTIONAL	30	3907.333333333334	152	localService	11
62	55	4234	3936.3666666666663	3936.37	4	9	4	252	FRACTIONAL	31	3908.2933333333326	0	localService4All	12
61	55	4234	3917.333333333333	3917.33	4	12	4	202	FRACTIONAL	32	3908.2933333333326	0	localService4All	12
50	26	4234	3971.3333333333335	3971.33	7	17	7	325	FRACTIONAL	33	3911.1466666666674	0	localService4All	7
49	26	4234	3919.0	3919.00	6	11	6	310	FRACTIONAL	34	3911.1466666666674	0	localService4All	7
42	38	4234	3936.013333333334	3936.01	4	11	5	274	FRACTIONAL	35	3911.226666666667	0	localService4All	9
41	38	4234	3935.333333333334	3935.33	4	10	5	169	FRACTIONAL	36	3911.226666666667	0	localService4All	9
63	58	4234	3977.3333333333335	3977.33	6	19	5	306	FRACTIONAL	37	3914.0	0	localService	12
64	58	4234	3917.2888888888892	3917.29	4	12	2	289	FRACTIONAL	38	3914.0	0	localService	12
46	14	4016	3921.9119999999994	3921.91	5	13	4	274	FRACTIONAL	39	3914.28	0	localService4All	6
45	14	4016	3933.6400000000003	3933.64	5	12	5	278	FRACTIONAL	40	3914.28	0	localService4All	6
59	56	4016	4037.0400000000004	4037.04	4	11	3	197	PRUNED	41	3915.6133333333332	0	localService4All	12
60	56	4016	3922.666666666666	3922.67	5	12	4	212	FRACTIONAL	40	3915.6133333333332	0	localService4All	12
