BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3421.04	3421.04	7	23	8	431	FRACTIONAL	0	0.0	0	null	1
2	0	4037	3427.7866666666664	3427.79	6	11	4	240	FRACTIONAL	1	3421.04	0	localService4All	2
1	0	4037	3541.999999999999	3542.00	6	15	5	296	FRACTIONAL	2	3421.04	0	localService4All	2
3	2	4037	3441.226666666667	3441.23	7	18	3	349	FRACTIONAL	3	3427.7866666666664	0	localService4All	3
4	2	4037	3450.970666666666	3450.97	9	25	8	387	FRACTIONAL	4	3427.7866666666664	0	localService4All	3
7	3	4037	3518.2266666666674	3518.23	4	12	2	244	FRACTIONAL	5	3441.226666666667	0	localService4All	4
8	3	4037	3513.560000000001	3513.56	6	15	2	310	FRACTIONAL	6	3441.226666666667	0	localService4All	4
10	4	4037	3472.5600000000004	3472.56	5	13	4	309	FRACTIONAL	7	3450.970666666666	0	localService4All	4
9	4	4037	3699.5600000000004	3699.56	5	19	2	182	FRACTIONAL	8	3450.970666666666	0	localService4All	4
16	10	4037	3491.986666666666	3491.99	5	16	2	282	FRACTIONAL	9	3472.5600000000004	0	localService4All	5
15	10	4037	3644.133333333333	3644.13	7	26	5	319	FRACTIONAL	10	3472.5600000000004	0	localService4All	5
20	16	4037	3503.8933333333325	3503.89	5	12	4	230	FRACTIONAL	11	3491.986666666666	0	localService4All	6
19	16	4037	3510.218666666666	3510.22	5	18	5	325	FRACTIONAL	12	3491.986666666666	0	localService4All	6
24	20	4037	3531.0	3531.00	3	10	2	187	FRACTIONAL	13	3503.8933333333325	0	localService4All	7
23	20	4037	3565.333333333333	3565.33	4	15	4	188	FRACTIONAL	14	3503.8933333333325	0	localService4All	7
26	19	4037	3553.893333333332	3553.89	5	22	3	276	FRACTIONAL	15	3510.218666666666	0	localService4All	7
25	19	4037	3537.0000000000005	3537.00	7	17	7	284	FRACTIONAL	16	3510.218666666666	0	localService4All	7
13	8	4037	3525.56	3525.56	7	17	3	324	FRACTIONAL	17	3513.560000000001	0	localService4All	5
14	8	4037	3546.186666666667	3546.19	5	12	5	231	FRACTIONAL	18	3513.560000000001	0	localService4All	5
11	7	4037	3.4000326066666675E8	340003260.67	4	10	3	169	PRUNED	19	3518.2266666666674	0	localService4All	5
12	7	4037	3524.4933333333333	3524.49	11	21	5	332	FRACTIONAL	18	3518.2266666666674	0	localService4All	5
40	12	4037	3535.4933333333333	3535.49	9	18	9	305	FRACTIONAL	19	3524.4933333333333	0	localService4All	6
39	12	4037	2.0000347790666673E8	200003477.91	5	12	4	269	PRUNED	20	3524.4933333333333	0	localService4All	6
35	13	4037	2.2003484639999986E7	22003484.64	7	16	6	200	PRUNED	19	3525.56	0	localService4All	6
36	13	4037	3550.0	3550.00	6	13	5	298	FRACTIONAL	18	3525.56	0	localService4All	6
27	24	4037	3545.9999999999995	3546.00	7	18	7	294	FRACTIONAL	19	3531.0	0	localService4All	8
28	24	4037	3541.7333333333345	3541.73	2	10	1	131	FRACTIONAL	20	3531.0	0	localService4All	8
41	40	4037	8.500416206666666E7	85004162.07	6	17	4	258	PRUNED	21	3535.4933333333333	0	localService4All	7
42	40	4037	3538.0	3538.00	4	14	3	259	FRACTIONAL	20	3535.4933333333333	0	localService4All	7
34	25	4037	3537.9999999999995	3538.00	6	15	4	304	FRACTIONAL	21	3537.0000000000005	0	localService4All	8
33	25	4037	2.7000338366666675E8	270003383.67	6	16	6	216	PRUNED	22	3537.0000000000005	0	localService4All	8
52	34	4037	3581.333333333333	3581.33	4	11	3	218	FRACTIONAL	21	3537.9999999999995	0	localService	9
51	34	4037	3563.0666666666666	3563.07	8	21	5	244	FRACTIONAL	22	3537.9999999999995	0	localService	9
49	42	4037	3538.6	3538.60	4	16	3	305	FRACTIONAL	23	3538.0	0	localService	8
50	42	4037	3548.0266666666666	3548.03	5	11	5	242	FRACTIONAL	24	3538.0	0	localService	8
58	49	4037	3591.5200000000004	3591.52	4	16	2	253	FRACTIONAL	25	3538.6	0	localService4All	9
57	49	4037	3542.9999999999986	3543.00	6	11	6	276	FRACTIONAL	26	3538.6	0	localService4All	9
48	28	4037	3553.4666666666667	3553.47	5	14	5	215	FRACTIONAL	27	3541.7333333333345	0	localService4All	9
47	28	4037	3561.3333333333344	3561.33	5	18	3	268	FRACTIONAL	28	3541.7333333333345	0	localService4All	9
6	1	4037	3542.626666666666	3542.63	7	12	7	327	FRACTIONAL	29	3541.999999999999	0	localService4All	3
5	1	4037	3573.0	3573.00	6	11	4	284	FRACTIONAL	30	3541.999999999999	0	localService4All	3
70	6	4037	3552.6533333333336	3552.65	9	22	6	356	FRACTIONAL	31	3542.626666666666	0	localService4All	4
