BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3655.479999999999	3655.48	5	23	5	384	FRACTIONAL	0	0.0	0	null	1
2	0	4155	3663.7200000000007	3663.72	8	20	7	343	FRACTIONAL	1	3655.479999999999	0	localService4All	2
1	0	4055	3694.440000000001	3694.44	8	16	7	321	FRACTIONAL	2	3655.479999999999	0	localService4All	2
3	2	4055	3929.6400000000003	3929.64	6	12	5	221	FRACTIONAL	3	3663.7200000000007	0	localService4All	3
4	2	4055	3678.146666666667	3678.15	6	20	3	356	FRACTIONAL	4	3663.7200000000007	0	localService4All	3
10	4	4055	3685.8133333333344	3685.81	6	18	6	342	FRACTIONAL	5	3678.146666666667	0	localService4All	4
9	4	4055	3689.36	3689.36	5	15	5	278	FRACTIONAL	6	3678.146666666667	0	localService4All	4
11	10	4055	3772.293333333333	3772.29	7	21	5	356	FRACTIONAL	7	3685.8133333333344	0	localService4All	5
12	10	4055	3702.7999999999997	3702.80	5	12	3	232	FRACTIONAL	8	3685.8133333333344	0	localService4All	5
13	9	4055	3841.28	3841.28	5	12	2	256	FRACTIONAL	9	3689.36	0	localService4All	5
14	9	4055	3706.2799999999993	3706.28	5	17	2	249	FRACTIONAL	10	3689.36	0	localService4All	5
5	1	4055	1.3000358440000007E8	130003584.40	5	8	5	197	PRUNED	11	3694.440000000001	0	localService4All	3
6	1	4055	3708.3199999999993	3708.32	8	19	7	319	FRACTIONAL	10	3694.440000000001	0	localService4All	3
18	12	4055	3711.413333333334	3711.41	3	11	2	242	FRACTIONAL	11	3702.7999999999997	0	localService4All	6
17	12	4055	3886.2133333333336	3886.21	7	24	6	336	FRACTIONAL	12	3702.7999999999997	0	localService4All	6
22	14	4055	3717.56	3717.56	4	10	4	217	FRACTIONAL	13	3706.2799999999993	0	localService4All	6
21	14	4055	3827.72	3827.72	7	29	5	308	FRACTIONAL	14	3706.2799999999993	0	localService4All	6
24	6	4055	3775.9466666666676	3775.95	9	29	5	382	FRACTIONAL	15	3708.3199999999993	0	localService4All	4
23	6	4055	3766.68	3766.68	6	14	4	300	FRACTIONAL	16	3708.3199999999993	0	localService4All	4
25	18	4055	3718.4666666666662	3718.47	4	13	2	252	FRACTIONAL	17	3711.413333333334	0	localService4All	7
26	18	4055	3753.36	3753.36	6	16	5	329	FRACTIONAL	18	3711.413333333334	0	localService4All	7
29	22	4055	3803.746666666667	3803.75	6	19	5	311	FRACTIONAL	19	3717.56	0	localService4All	7
30	22	4055	3735.5600000000004	3735.56	5	10	5	223	FRACTIONAL	20	3717.56	0	localService4All	7
38	25	4055	3731.0	3731.00	5	12	3	323	FRACTIONAL	21	3718.4666666666662	0	localService4All	8
37	25	4055	3763.5333333333333	3763.53	7	27	5	323	FRACTIONAL	22	3718.4666666666662	0	localService4All	8
46	38	4055	3749.7999999999997	3749.80	4	14	3	263	FRACTIONAL	23	3731.0	0	localService4All	9
45	38	4055	3780.6666666666665	3780.67	6	14	2	321	FRACTIONAL	24	3731.0	0	localService4All	9
43	30	4055	3910.9200000000005	3910.92	7	18	6	267	FRACTIONAL	25	3735.5600000000004	0	localService4All	8
