BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3984.7600000000007	3984.76	7	19	8	392	FRACTIONAL	0	0.0	0	null	1
2	0	4440	3991.066666666667	3991.07	5	10	2	274	FRACTIONAL	1	3984.7600000000007	0	localService4All	2
1	0	4440	4058.2	4058.20	5	10	3	253	FRACTIONAL	2	3984.7600000000007	0	localService4All	2
3	2	4440	3992.6666666666665	3992.67	5	7	5	290	FRACTIONAL	3	3991.066666666667	0	localService4All	3
4	2	4378	4025.2133333333336	4025.21	4	10	2	265	FRACTIONAL	4	3991.066666666667	0	localService4All	3
7	3	4378	4023.6	4023.60	5	10	4	298	FRACTIONAL	5	3992.6666666666665	0	localService4All	4
8	3	4378	4074.5466666666675	4074.55	5	10	4	290	FRACTIONAL	6	3992.6666666666665	0	localService4All	4
11	7	4378	4030.653333333333	4030.65	6	7	6	289	FRACTIONAL	7	4023.6	0	localService4All	5
12	7	4378	4037.760000000001	4037.76	8	15	5	369	FRACTIONAL	8	4023.6	0	localService4All	5
10	4	4378	4036.600000000001	4036.60	4	10	1	250	FRACTIONAL	9	4025.2133333333336	0	localService4All	4
9	4	4378	4025.2133333333336	4025.21	4	10	3	280	FRACTIONAL	10	4025.2133333333336	0	localService4All	4
22	9	4378	4057.3922222222222	4057.39	32	130	31	412	FRACTIONAL	11	4025.2133333333336	157	localService4All	5
21	9	4378	4047.7333333333327	4047.73	27	210	29	406	FRACTIONAL	12	4025.2133333333336	203	localService4All	5
15	11	4378	8.500391402666669E7	85003914.03	5	8	5	253	PRUNED	13	4030.653333333333	0	localService4All	6
16	11	4378	4051.3333333333344	4051.33	7	12	5	300	FRACTIONAL	12	4030.653333333333	0	localService4All	6
19	10	4378	4044.1199999999994	4044.12	5	9	6	263	FRACTIONAL	13	4036.600000000001	0	localService4All	5
20	10	4378	4048.826666666668	4048.83	6	13	6	298	FRACTIONAL	14	4036.600000000001	0	localService4All	5
18	12	4378	4047.573333333334	4047.57	6	12	6	309	FRACTIONAL	15	4037.760000000001	0	localService4All	6
17	12	4378	4104.24	4104.24	6	14	5	280	FRACTIONAL	16	4037.760000000001	0	localService4All	6
30	19	4378	4051.946666666667	4051.95	6	9	5	304	FRACTIONAL	17	4044.1199999999994	0	localService4All	6
29	19	4378	1.8500390366666672E8	185003903.67	5	10	5	188	PRUNED	18	4044.1199999999994	0	localService4All	6
34	18	4378	4049.493333333334	4049.49	7	16	3	324	FRACTIONAL	17	4047.573333333334	0	localService4All	7
33	18	4378	1.390039236133334E8	139003923.61	6	9	5	148	PRUNED	18	4047.573333333334	0	localService4All	7
26	21	4378	4047.7333333333327	4042.24	6	12	5	285	FRACTIONAL	17	4047.7333333333327	0	localService4All	6
25	21	4268	8.500398193333326E7	85003981.93	4	10	2	213	PRUNED	18	4047.7333333333327	0	localService4All	6
42	26	4268	4047.7333333333327	4042.24	4	7	2	264	FRACTIONAL	17	4047.7333333333327	0	localService4All	7
41	26	4252	4415.32	4415.32	7	18	8	296	PRUNED	18	4047.7333333333327	0	localService4All	7
44	42	4252	4053.333333333333	4053.33	24	240	31	342	FRACTIONAL	17	4047.7333333333327	205	localService4All	8
43	42	4070	4120.653333248601	4120.65	24	91	32	349	PRUNED	18	4047.7333333333327	136	localService4All	8
31	20	4070	4067.826666666667	4067.83	5	10	5	306	FRACTIONAL	17	4048.826666666668	0	localService4All	6
32	20	4070	4058.3333333333344	4058.33	5	11	6	273	FRACTIONAL	18	4048.826666666668	0	localService4All	6
40	34	4070	4051.3333333333335	4051.33	7	17	7	295	FRACTIONAL	19	4049.493333333334	0	localService4All	8
