BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3321.16	3321.16	6	22	76	422	FRACTIONAL	0	0.0	0	null	1
2	0	3938	3323.666666666666	3323.67	6	10	5	287	FRACTIONAL	1	3321.16	0	localService4All	2
1	0	3938	3343.16	3343.16	6	13	2	282	FRACTIONAL	2	3321.16	0	localService4All	2
3	2	3938	3401.106666666667	3401.11	5	10	2	294	FRACTIONAL	3	3323.666666666666	0	localService4All	3
4	2	3938	3381.68	3381.68	5	9	5	299	FRACTIONAL	4	3323.666666666666	0	localService4All	3
5	1	3926	3418.3600000000006	3418.36	6	12	4	299	FRACTIONAL	5	3343.16	0	localService4All	3
6	1	3926	3368.6533333333327	3368.65	6	13	5	375	FRACTIONAL	6	3343.16	0	localService4All	3
14	6	3926	3383.6933333333327	3383.69	6	14	5	310	FRACTIONAL	7	3368.6533333333327	0	localService4All	4
13	6	3926	1.9500325269333336E8	195003252.69	4	10	3	198	PRUNED	8	3368.6533333333327	0	localService4All	4
10	4	3926	3392.4133333333334	3392.41	5	11	5	304	FRACTIONAL	7	3381.68	0	localService4All	4
9	4	3926	3427.0	3427.00	7	16	7	345	FRACTIONAL	8	3381.68	0	localService4All	4
16	14	3926	3409.853333333334	3409.85	6	11	6	322	FRACTIONAL	9	3383.6933333333327	0	localService4All	5
15	14	3926	3413.480000000001	3413.48	8	20	8	367	FRACTIONAL	10	3383.6933333333327	0	localService4All	5
17	10	3926	3578.786666666667	3578.79	6	16	5	276	FRACTIONAL	11	3392.4133333333334	0	localService4All	5
18	10	3926	3402.013333333334	3402.01	7	17	8	331	FRACTIONAL	12	3392.4133333333334	0	localService4All	5
7	3	3926	3426.1066666666666	3426.11	7	16	6	340	FRACTIONAL	13	3401.106666666667	0	localService4All	4
8	3	3926	3416.773333333333	3416.77	8	20	9	342	FRACTIONAL	14	3401.106666666667	0	localService4All	4
28	18	3926	3408.0	3408.00	5	14	5	287	FRACTIONAL	15	3402.013333333334	0	localService4All	6
27	18	3926	3451.6666666666665	3451.67	6	16	7	376	FRACTIONAL	16	3402.013333333334	0	localService4All	6
34	28	3926	3469.8133333333326	3469.81	4	12	5	266	FRACTIONAL	17	3408.0	0	localService4All	7
33	28	3926	3430.64	3430.64	8	19	6	368	FRACTIONAL	18	3408.0	0	localService4All	7
21	16	3890	3460.64	3460.64	6	17	6	357	FRACTIONAL	19	3409.853333333334	0	localService4All	6
22	16	3890	3433.3333333333326	3433.33	7	13	7	359	FRACTIONAL	20	3409.853333333334	0	localService4All	6
24	15	3890	3423.293333333333	3423.29	5	15	5	290	FRACTIONAL	21	3413.480000000001	0	localService4All	6
23	15	3890	3431.4799999999996	3431.48	6	28	7	366	FRACTIONAL	22	3413.480000000001	0	localService4All	6
31	8	3890	1.3000336781333333E8	130003367.81	4	10	5	245	PRUNED	23	3416.773333333333	0	localService4All	5
32	8	3890	3455.8133333333335	3455.81	7	16	7	341	FRACTIONAL	22	3416.773333333333	0	localService4All	5
12	5	3890	3434.6533333333336	3434.65	8	16	9	324	FRACTIONAL	23	3418.3600000000006	0	localService4All	4
11	5	3890	3442.3599999999997	3442.36	5	15	52	308	FRACTIONAL	24	3418.3600000000006	0	localService4All	4
45	24	3890	1.700033416666667E8	170003341.67	8	22	6	224	PRUNED	25	3423.293333333333	0	localService4All	7
46	24	3890	3437.666666666668	3437.67	5	16	4	325	FRACTIONAL	24	3423.293333333333	0	localService4All	7
30	7	3890	3447.2533333333336	3447.25	6	15	6	363	FRACTIONAL	25	3426.1066666666666	0	localService4All	5
29	7	3890	3617.48	3617.48	11	23	11	404	FRACTIONAL	26	3426.1066666666666	0	localService4All	5
19	9	3890	3.500343632E7	35003436.32	5	9	6	208	PRUNED	27	3427.0	0	localService4All	5
20	9	3890	3467.6666666666665	3467.67	6	21	6	346	FRACTIONAL	26	3427.0	0	localService4All	5
40	33	3890	3445.666666666667	3445.67	7	13	8	406	FRACTIONAL	27	3430.64	0	localService4All	8
39	33	3890	3434.3333333333335	3434.33	7	16	8	394	FRACTIONAL	28	3430.64	0	localService4All	8
48	23	3890	3479.4933333333333	3479.49	7	11	8	340	FRACTIONAL	29	3431.4799999999996	0	localService4All	7
47	23	3890	8003426.600000091	8003426.60	5	15	5	272	PRUNED	30	3431.4799999999996	0	localService4All	7
44	22	3890	3440.079999999999	3440.08	5	11	5	291	FRACTIONAL	29	3433.3333333333326	0	localService4All	7
43	22	3890	3512.266666666666	3512.27	8	17	7	355	FRACTIONAL	30	3433.3333333333326	0	localService4All	7
66	39	3890	3443.1066666666666	3443.11	7	18	8	362	FRACTIONAL	31	3434.3333333333335	0	localService	9
65	39	3890	3434.3333333333335	3434.33	3	11	2	218	FRACTIONAL	32	3434.3333333333335	0	localService	9
76	65	3890	3539.3694444444445	3539.37	28	407	39	327	FRACTIONAL	33	3434.3333333333335	252	localService	10
75	65	3890	3537.8333333333335	3537.83	28	394	38	465	FRACTIONAL	34	3434.3333333333335	262	localService	10
51	12	3890	1.7000331524E8	170003315.24	7	11	7	245	PRUNED	35	3434.6533333333336	0	localService4All	5
52	12	3890	3460.6799999999994	3460.68	6	14	6	274	FRACTIONAL	34	3434.6533333333336	0	localService4All	5
56	46	3890	3447.853333333334	3447.85	6	19	5	353	FRACTIONAL	35	3437.666666666668	0	localService	8
55	46	3890	3448.3999999999996	3448.40	7	17	7	341	FRACTIONAL	36	3437.666666666668	0	localService	8
69	44	3890	3461.1866666666665	3461.19	5	13	3	262	FRACTIONAL	37	3440.079999999999	0	localService4All	8
70	44	3890	3473.12	3473.12	6	18	4	318	FRACTIONAL	38	3440.079999999999	0	localService4All	8
53	11	3890	3644.8799999999997	3644.88	8	15	7	336	FRACTIONAL	39	3442.3599999999997	0	localService4All	5
54	11	3890	3449.4133333333325	3449.41	6	13	5	266	FRACTIONAL	40	3442.3599999999997	0	localService4All	5
74	66	3890	3465.6666666666665	3465.67	7	80	4	423	FRACTIONAL	41	3443.1066666666666	0	localService4All	10
73	66	3890	4.6670101000000075E7	46670101.00	5	13	5	274	PRUNED	42	3443.1066666666666	0	localService4All	10
63	40	3890	3454.1000000000004	3454.10	7	18	5	339	FRACTIONAL	41	3445.666666666667	0	localService	9
64	40	3890	3460.066666666666	3460.07	7	18	5	318	FRACTIONAL	42	3445.666666666667	0	localService	9
57	30	3890	3587.44	3587.44	6	22	6	329	FRACTIONAL	43	3447.2533333333336	0	localService4All	6
58	30	3890	3505.8133333333335	3505.81	6	24	5	389	FRACTIONAL	44	3447.2533333333336	0	localService4All	6
