BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3691.000000000001	3691.00	5	22	5	354	FRACTIONAL	0	0.0	0	null	1
2	0	4422	3691.0000000000014	3691.00	2	7	1	116	FRACTIONAL	1	3691.000000000001	0	localService4All	2
1	0	4306	3903.72	3903.72	5	11	4	270	FRACTIONAL	2	3691.000000000001	0	localService4All	2
3	2	4306	3883.5783050847463	3883.58	28	432	31	458	FRACTIONAL	3	3691.0000000000014	267	localService4All	3
4	2	4306	3751.786666666667	3751.79	26	265	28	346	FRACTIONAL	4	3691.0000000000014	217	localService4All	3
10	4	4306	3751.786666666667	3702.80	7	17	4	297	FRACTIONAL	5	3751.786666666667	0	localService4All	4
9	4	4306	3751.786666666667	3710.27	8	18	6	306	FRACTIONAL	6	3751.786666666667	0	localService4All	4
11	10	4220	3949.5066666666667	3949.51	4	11	3	163	FRACTIONAL	7	3751.786666666667	0	localService4All	5
13	9	4220	3779.5066666666676	3779.51	6	11	2	263	FRACTIONAL	8	3751.786666666667	0	localService4All	5
12	10	4220	3751.786666666667	3717.87	7	18	7	331	FRACTIONAL	9	3751.786666666667	0	localService4All	5
14	9	4220	3779.546666666667	3779.55	6	12	7	272	FRACTIONAL	10	3751.786666666667	0	localService4All	5
20	12	4220	3751.786666666667	3727.04	6	14	7	290	FRACTIONAL	11	3751.786666666667	0	localService4All	6
19	12	4220	3806.586666666668	3806.59	6	14	7	293	FRACTIONAL	12	3751.786666666667	0	localService4All	6
24	20	4220	3751.786666666667	3740.83	4	12	5	200	FRACTIONAL	13	3751.786666666667	0	localService4All	7
23	20	4220	3906.9733333333334	3906.97	5	19	3	250	FRACTIONAL	14	3751.786666666667	0	localService4All	7
28	24	4220	3801.333333333332	3801.33	4	10	3	187	FRACTIONAL	15	3751.786666666667	0	localService4All	8
27	24	4220	3789.7599999999998	3789.76	3	10	2	193	FRACTIONAL	16	3751.786666666667	0	localService4All	8
18	13	4220	3802.6933333333336	3802.69	7	15	8	206	FRACTIONAL	17	3779.5066666666676	0	localService4All	6
17	13	4220	3792.5066666666676	3792.51	7	19	7	293	FRACTIONAL	18	3779.5066666666676	0	localService4All	6
22	14	4220	3793.333333333334	3793.33	5	13	5	228	FRACTIONAL	19	3779.546666666667	0	localService4All	6
21	14	4220	1.4000366400000003E8	140003664.00	3	8	4	110	PRUNED	20	3779.546666666667	0	localService4All	6
34	27	4220	3817.333333333333	3817.33	4	12	4	235	FRACTIONAL	19	3789.7599999999998	0	localService4All	9
33	27	4220	3794.5066666666667	3794.51	6	13	7	298	FRACTIONAL	20	3789.7599999999998	0	localService4All	9
38	17	4220	3864.0800000000013	3864.08	6	14	7	265	FRACTIONAL	21	3792.5066666666676	0	localService4All	7
37	17	4220	2.00037726666666E7	20003772.67	4	10	6	191	PRUNED	22	3792.5066666666676	0	localService4All	7
39	22	4220	3825.333333333334	3825.33	7	18	7	287	FRACTIONAL	21	3793.333333333334	0	localService4All	7
