BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3629.160000000001	3629.16	5	32	29	373	FRACTIONAL	0	0.0	0	null	1
2	0	4291	3640.9600000000005	3640.96	8	25	44	325	FRACTIONAL	1	3629.160000000001	0	localService4All	2
1	0	4179	3644.8399999999997	3644.84	6	14	15	285	FRACTIONAL	2	3629.160000000001	0	localService4All	2
3	2	4179	3708.28	3708.28	8	22	12	338	FRACTIONAL	3	3640.9600000000005	0	localService4All	3
4	2	3993	3660.8133333333335	3660.81	6	19	11	266	FRACTIONAL	4	3640.9600000000005	0	localService4All	3
5	1	3993	8.500358112000006E7	85003581.12	6	12	6	193	PRUNED	5	3644.8399999999997	0	localService4All	3
6	1	3993	3661.653333333333	3661.65	7	19	7	328	FRACTIONAL	4	3644.8399999999997	0	localService4All	3
10	4	3993	3678.359999999999	3678.36	5	19	20	322	FRACTIONAL	5	3660.8133333333335	0	localService4All	4
9	4	3993	3788.92	3788.92	7	18	8	330	FRACTIONAL	6	3660.8133333333335	0	localService4All	4
12	6	3993	3710.6133333333337	3710.61	8	20	6	323	FRACTIONAL	7	3661.653333333333	0	localService4All	4
11	6	3993	3718.7599999999998	3718.76	6	18	8	275	FRACTIONAL	8	3661.653333333333	0	localService4All	4
13	10	3993	3726.76	3726.76	6	20	8	305	FRACTIONAL	9	3678.359999999999	0	localService4All	5
14	10	3993	3722.7600000000007	3722.76	6	17	6	257	FRACTIONAL	10	3678.359999999999	0	localService4All	5
8	3	3993	3713.186666666666	3713.19	6	19	25	329	FRACTIONAL	11	3708.28	0	localService4All	4
7	3	3993	3822.56	3822.56	8	21	8	336	FRACTIONAL	12	3708.28	0	localService4All	4
17	12	3993	1.500383366666668E7	15003833.67	5	13	5	218	PRUNED	13	3710.6133333333337	0	localService4All	5
18	12	3993	3717.6666666666665	3717.67	6	16	5	275	FRACTIONAL	12	3710.6133333333337	0	localService4All	5
26	8	3993	3725.1199999999994	3725.12	8	22	10	350	FRACTIONAL	13	3713.186666666666	0	localService4All	5
25	8	3993	2.1000363716000003E8	210003637.16	6	13	7	220	PRUNED	14	3713.186666666666	0	localService4All	5
30	18	3993	3755.6666666666665	3755.67	4	7	6	261	FRACTIONAL	13	3717.6666666666665	0	localService4All	6
29	18	3993	3727.0000000000005	3727.00	8	17	29	371	FRACTIONAL	14	3717.6666666666665	0	localService4All	6
19	11	3993	1.5003841760000011E7	15003841.76	8	18	11	240	PRUNED	15	3718.7599999999998	0	localService4All	5
20	11	3993	3723.666666666667	3723.67	7	14	7	276	FRACTIONAL	14	3718.7599999999998	0	localService4All	5
24	14	3993	3727.666666666667	3727.67	4	12	6	237	FRACTIONAL	15	3722.7600000000007	0	localService4All	6
