BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3628.1600000000003	3628.16	6	26	4	386	FRACTIONAL	0	0.0	0	null	1
2	0	4178	3637.413333333334	3637.41	9	20	78	359	FRACTIONAL	1	3628.1600000000003	0	localService4All	2
1	0	4178	3641.6000000000013	3641.60	9	20	8	324	FRACTIONAL	2	3628.1600000000003	0	localService4All	2
3	2	4178	3891.4399999999996	3891.44	7	15	4	248	FRACTIONAL	3	3637.413333333334	0	localService4All	3
4	2	4178	3652.6399999999994	3652.64	6	20	2	368	FRACTIONAL	4	3637.413333333334	0	localService4All	3
5	1	4067	3716.840000000001	3716.84	5	12	5	273	FRACTIONAL	5	3641.6000000000013	0	localService4All	3
6	1	4067	3709.04	3709.04	7	18	5	334	FRACTIONAL	6	3641.6000000000013	0	localService4All	3
10	4	4067	3662.146666666667	3662.15	7	14	4	340	FRACTIONAL	7	3652.6399999999994	0	localService4All	4
9	4	4067	3737.293333333333	3737.29	10	23	8	401	FRACTIONAL	8	3652.6399999999994	0	localService4All	4
16	10	4067	3678.4399999999996	3678.44	5	13	5	331	FRACTIONAL	9	3662.146666666667	0	localService4All	5
15	10	4067	3842.2933333333335	3842.29	7	20	6	400	FRACTIONAL	10	3662.146666666667	0	localService4All	5
20	16	4067	3686.566666666668	3686.57	5	11	5	272	FRACTIONAL	11	3678.4399999999996	0	localService4All	6
19	16	4067	3679.439999999999	3679.44	5	13	4	341	FRACTIONAL	12	3678.4399999999996	0	localService4All	6
26	19	4067	3736.1733333333327	3736.17	6	15	6	292	FRACTIONAL	13	3679.439999999999	0	localService4All	7
25	19	4067	3757.8399999999997	3757.84	7	26	7	302	FRACTIONAL	14	3679.439999999999	0	localService4All	7
23	20	4067	3693.466666666666	3693.47	4	13	3	250	FRACTIONAL	15	3686.566666666668	0	localService4All	7
24	20	4067	3728.2346666666663	3728.23	6	17	6	323	FRACTIONAL	16	3686.566666666668	0	localService4All	7
32	23	4067	3757.333333333334	3757.33	5	11	3	218	FRACTIONAL	17	3693.466666666666	0	localService4All	8
31	23	4067	3734.5466666666666	3734.55	5	22	5	275	FRACTIONAL	18	3693.466666666666	0	localService4All	8
13	6	4067	1.5003824493333347E7	15003824.49	4	11	4	194	PRUNED	19	3709.04	0	localService4All	4
14	6	4067	3716.7066666666674	3716.71	5	10	5	238	FRACTIONAL	18	3709.04	0	localService4All	4
40	14	4067	3733.0	3733.00	5	13	4	296	FRACTIONAL	19	3716.7066666666674	0	localService4All	5
39	14	4067	1.2000361433333336E8	120003614.33	3	8	3	144	PRUNED	20	3716.7066666666674	0	localService4All	5
11	5	4067	1.5003826879999986E7	15003826.88	6	16	5	283	PRUNED	19	3716.840000000001	0	localService4All	4
12	5	4067	3722.666666666667	3722.67	7	19	4	305	FRACTIONAL	18	3716.840000000001	0	localService4All	4
44	12	4067	3747.733333333333	3747.73	7	17	6	287	FRACTIONAL	19	3722.666666666667	0	localService4All	5
43	12	4067	3732.666666666666	3732.67	7	27	6	286	FRACTIONAL	20	3722.666666666667	0	localService4All	5
33	24	4067	3762.8	3762.80	4	12	3	266	FRACTIONAL	21	3728.2346666666663	0	localService4All	8
