BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	3642.5200000000004	3642.52	6	41	61	415	FRACTIONAL	0	0.0	0	null	1
2	0	3851	3653.8400000000006	3653.84	10	31	49	351	FRACTIONAL	1	3642.5200000000004	0	localService4All	2
1	0	3851	3658.2	3658.20	6	18	28	307	FRACTIONAL	2	3642.5200000000004	0	localService4All	2
3	2	3851	3915.640000000001	3915.64	6	20	21	199	PRUNED	3	3653.8400000000006	0	localService4All	3
4	2	3851	3670.680000000001	3670.68	6	30	11	315	FRACTIONAL	2	3653.8400000000006	0	localService4All	3
6	1	3851	3712.453333333334	3712.45	6	17	9	301	FRACTIONAL	3	3658.2	0	localService4All	3
5	1	3851	3729.4000000000005	3729.40	5	19	7	310	FRACTIONAL	4	3658.2	0	localService4All	3
7	4	3851	3739.2933333333326	3739.29	7	22	8	342	FRACTIONAL	5	3670.680000000001	0	localService4All	4
8	4	3851	3677.826666666667	3677.83	8	20	9	307	FRACTIONAL	6	3670.680000000001	0	localService4All	4
16	8	3851	3691.613333333333	3691.61	5	16	5	274	FRACTIONAL	7	3677.826666666667	0	localService4All	5
15	8	3851	3837.96	3837.96	7	22	8	391	FRACTIONAL	8	3677.826666666667	0	localService4All	5
18	16	3851	3742.4	3742.40	6	15	8	319	FRACTIONAL	9	3691.613333333333	0	localService4All	6
17	16	3851	3742.7866666666673	3742.79	6	18	8	356	FRACTIONAL	10	3691.613333333333	0	localService4All	6
10	6	3851	3719.2	3719.20	8	19	8	259	FRACTIONAL	11	3712.453333333334	0	localService4All	4
9	6	3851	3.0003823759999994E7	30003823.76	5	12	6	232	PRUNED	12	3712.453333333334	0	localService4All	4
26	10	3851	3737.9999999999995	3738.00	7	18	10	289	FRACTIONAL	11	3719.2	0	localService4All	5
25	10	3851	1.0000362833333342E8	100003628.33	3	9	2	140	PRUNED	12	3719.2	0	localService4All	5
12	5	3851	3733.9999999999995	3734.00	7	14	27	267	FRACTIONAL	11	3729.4000000000005	0	localService4All	4
11	5	3851	3.0003832840000004E7	30003832.84	6	16	6	269	PRUNED	12	3729.4000000000005	0	localService4All	4
30	12	3851	3759.693333333333	3759.69	8	17	10	282	FRACTIONAL	11	3733.9999999999995	0	localService4All	5
29	12	3851	3742.9999999999995	3743.00	6	19	7	297	FRACTIONAL	12	3733.9999999999995	0	localService4All	5
27	26	3851	3746.666666666667	3746.67	9	19	9	310	FRACTIONAL	13	3737.9999999999995	0	localService4All	6
28	26	3851	3775.0000000000005	3775.00	4	16	4	269	FRACTIONAL	14	3737.9999999999995	0	localService4All	6
13	7	3851	3842.7066666666665	3842.71	5	17	5	273	FRACTIONAL	15	3739.2933333333326	0	localService4All	5
14	7	3851	3746.04	3746.04	6	17	9	327	FRACTIONAL	16	3739.2933333333326	0	localService4All	5
21	18	3851	3871.666666666666	3871.67	6	21	31	275	PRUNED	17	3742.4	0	localService4All	7
22	18	3851	3746.9999999999995	3747.00	4	12	6	263	FRACTIONAL	16	3742.4	0	localService4All	7
24	17	3851	3747.3866666666663	3747.39	5	10	9	282	FRACTIONAL	17	3742.7866666666673	0	localService4All	7
23	17	3851	3773.4	3773.40	7	26	8	362	FRACTIONAL	18	3742.7866666666673	0	localService4All	7
33	29	3851	3793.0	3793.00	7	14	7	250	FRACTIONAL	19	3742.9999999999995	0	localService	6
34	29	3851	3747.5999999999995	3747.60	6	19	6	237	FRACTIONAL	20	3742.9999999999995	0	localService	6
42	14	3851	3746.666666666667	3746.67	7	39	9	363	FRACTIONAL	21	3746.04	0	localService4All	6
41	14	3851	3.2500357010666674E8	325003570.11	4	9	5	221	PRUNED	22	3746.04	0	localService4All	6
35	27	3851	3801.3333333333335	3801.33	9	18	13	318	FRACTIONAL	21	3746.666666666667	0	localService	7
54	42	3851	3749.1199999999994	3749.12	7	34	10	385	FRACTIONAL	22	3746.666666666667	0	localService	7
53	42	3851	3774.666666666667	3774.67	7	23	9	376	FRACTIONAL	23	3746.666666666667	0	localService	7
36	27	3851	3749.1200000000003	3749.12	7	19	10	304	FRACTIONAL	24	3746.666666666667	0	localService	7
44	22	3851	3747.0	3747.00	2	9	1	127	FRACTIONAL	25	3746.9999999999995	0	localService4All	8
43	22	3851	3774.000000000001	3774.00	6	21	8	266	FRACTIONAL	26	3746.9999999999995	0	localService4All	8
64	44	3851	3777.7733333333335	3777.77	26	405	46	439	FRACTIONAL	27	3747.0	209	localService	9
63	44	3851	3758.5000000000005	3758.50	22	252	36	439	FRACTIONAL	28	3747.0	161	localService	9
46	24	3851	3774.333333333333	3774.33	5	15	6	263	FRACTIONAL	29	3747.3866666666663	0	localService4All	8
45	24	3851	3752.146666666666	3752.15	5	17	7	329	FRACTIONAL	30	3747.3866666666663	0	localService4All	8
51	34	3851	3832.36	3832.36	7	23	9	287	FRACTIONAL	31	3747.5999999999995	0	localService4All	7
52	34	3851	3757.7200000000003	3757.72	8	22	12	249	FRACTIONAL	32	3747.5999999999995	0	localService4All	7
58	54	3851	3762.0000000000005	3762.00	8	34	14	332	FRACTIONAL	33	3749.1199999999994	0	localService4All	8
57	54	3851	3762.013333333333	3762.01	6	16	10	319	FRACTIONAL	34	3749.1199999999994	0	localService4All	8
62	36	3851	3762.0000000000005	3762.00	9	21	12	317	FRACTIONAL	35	3749.1200000000003	0	localService4All	8
61	36	3851	2.6670413333333362E7	26670413.33	4	11	5	225	PRUNED	36	3749.1200000000003	0	localService4All	8
