BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3637.44	3637.44	7	32	6	429	FRACTIONAL	0	0.0	0	null	1
2	0	4364	3648.6666666666674	3648.67	7	18	3	314	FRACTIONAL	1	3637.44	0	localService4All	2
1	0	4364	3657.5999999999995	3657.60	7	14	6	251	FRACTIONAL	2	3637.44	0	localService4All	2
3	2	4364	3739.0133333333333	3739.01	8	23	4	376	FRACTIONAL	3	3648.6666666666674	0	localService4All	3
4	2	4364	3667.8933333333343	3667.89	5	12	5	295	FRACTIONAL	4	3648.6666666666674	0	localService4All	3
5	1	4276	3724.84	3724.84	5	12	4	274	FRACTIONAL	5	3657.5999999999995	0	localService4All	3
6	1	4276	3722.1199999999994	3722.12	6	15	4	273	FRACTIONAL	6	3657.5999999999995	0	localService4All	3
10	4	4276	3717.493333333333	3717.49	6	14	6	294	FRACTIONAL	7	3667.8933333333343	0	localService4All	4
9	4	4214	3733.840000000001	3733.84	6	15	6	231	FRACTIONAL	8	3667.8933333333343	0	localService4All	4
16	10	4214	3722.4	3722.40	6	13	6	251	FRACTIONAL	9	3717.493333333333	0	localService4All	5
15	10	4214	3863.1200000000003	3863.12	6	13	5	253	FRACTIONAL	10	3717.493333333333	0	localService4All	5
13	6	4214	3.0003811359999992E7	30003811.36	5	12	5	225	PRUNED	11	3722.1199999999994	0	localService4All	4
14	6	4214	3729.786666666667	3729.79	6	17	6	242	FRACTIONAL	10	3722.1199999999994	0	localService4All	4
19	16	4214	3831.253333333333	3831.25	8	23	7	314	FRACTIONAL	11	3722.4	0	localService4All	6
20	16	4214	3744.333333333333	3744.33	6	16	6	268	FRACTIONAL	12	3722.4	0	localService4All	6
11	5	4214	3.0003823959999993E7	30003823.96	6	16	5	260	PRUNED	13	3724.84	0	localService4All	4
12	5	4214	3729.746666666667	3729.75	6	13	5	314	FRACTIONAL	12	3724.84	0	localService4All	4
30	12	4214	3738.7466666666664	3738.75	5	17	4	273	FRACTIONAL	13	3729.746666666667	0	localService4All	5
29	12	4214	2.0500366894666666E8	205003668.95	5	12	5	260	PRUNED	14	3729.746666666667	0	localService4All	5
23	14	4214	1.1000362766666666E8	110003627.67	4	10	4	137	PRUNED	13	3729.786666666667	0	localService4All	5
24	14	4214	3747.333333333333	3747.33	5	15	2	275	FRACTIONAL	12	3729.786666666667	0	localService4All	5
18	9	4214	3745.1200000000013	3745.12	5	13	3	287	FRACTIONAL	13	3733.840000000001	0	localService4All	5
17	9	4214	3739.84	3739.84	6	15	5	351	FRACTIONAL	14	3733.840000000001	0	localService4All	5
32	30	4214	3740.0	3740.00	5	14	2	278	FRACTIONAL	15	3738.7466666666664	0	localService4All	6
31	30	4214	4.350034946666667E8	435003494.67	2	8	1	122	PRUNED	16	3738.7466666666664	0	localService4All	6
7	3	4214	3850.066666666666	3850.07	8	17	7	375	FRACTIONAL	15	3739.0133333333333	0	localService4All	4
8	3	4214	3743.9199999999996	3743.92	8	15	6	357	FRACTIONAL	16	3739.0133333333333	0	localService4All	4
37	17	4214	3765.8400000000006	3765.84	6	16	6	338	FRACTIONAL	17	3739.84	0	localService4All	6
38	17	4214	3747.2	3747.20	7	13	7	348	FRACTIONAL	18	3739.84	0	localService4All	6
39	32	4214	3750.7333333333336	3750.73	7	16	5	319	FRACTIONAL	19	3740.0	0	localService	7
40	32	4214	3789.333333333334	3789.33	6	20	5	230	FRACTIONAL	20	3740.0	0	localService	7
44	8	4214	3760.626666666667	3760.63	7	17	5	358	FRACTIONAL	21	3743.9199999999996	0	localService4All	5
43	8	4214	2.050036689466667E8	205003668.95	6	12	6	196	PRUNED	22	3743.9199999999996	0	localService4All	5
27	20	4214	3782.84	3782.84	4	15	2	259	FRACTIONAL	21	3744.333333333333	0	localService4All	7
28	20	4214	3744.3333333333335	3744.33	3	9	1	206	FRACTIONAL	22	3744.333333333333	0	localService4All	7
58	28	4214	3783.2000000000003	3783.20	16	156	15	293	FRACTIONAL	23	3744.3333333333335	141	localService	8
57	28	4214	3769.3333333333335	3769.33	21	270	19	359	FRACTIONAL	24	3744.3333333333335	181	localService	8
36	18	4214	3766.4266666666667	3766.43	5	14	5	294	FRACTIONAL	25	3745.1200000000013	0	localService4All	6
35	18	4214	3921.3333333333335	3921.33	11	23	8	316	FRACTIONAL	26	3745.1200000000013	0	localService4All	6
48	38	4214	3783.066666666667	3783.07	5	11	4	262	FRACTIONAL	27	3747.2	0	localService4All	7
47	38	4214	3749.7599999999998	3749.76	5	13	5	311	FRACTIONAL	28	3747.2	0	localService4All	7
33	24	4214	3760.0	3760.00	8	16	6	296	FRACTIONAL	29	3747.333333333333	0	localService4All	6
34	24	4214	3780.333333333333	3780.33	4	10	4	211	FRACTIONAL	30	3747.333333333333	0	localService4All	6
70	47	4214	3809.3199999999993	3809.32	6	14	7	325	FRACTIONAL	31	3749.7599999999998	0	localService4All	8
69	47	4214	3.0003723333333317E7	30003723.33	3	7	3	166	PRUNED	32	3749.7599999999998	0	localService4All	8
49	39	4214	3806.133333333333	3806.13	6	32	6	294	FRACTIONAL	31	3750.7333333333336	0	localService4All	8
50	39	4214	3754.7200000000003	3754.72	4	10	3	247	FRACTIONAL	32	3750.7333333333336	0	localService4All	8
80	50	4214	3755.3333333333335	3755.33	4	17	4	237	FRACTIONAL	33	3754.7200000000003	0	localService4All	9
79	50	4214	4.000388829333333E7	40003888.29	5	22	6	315	PRUNED	34	3754.7200000000003	0	localService4All	9
82	80	4214	3762.6933333333336	3762.69	5	15	6	265	FRACTIONAL	33	3755.3333333333335	0	localService	10
81	80	4214	3775.3333333333335	3775.33	5	10	7	282	FRACTIONAL	34	3755.3333333333335	0	localService	10
71	33	4214	3818.0	3818.00	6	15	7	291	FRACTIONAL	35	3760.0	0	localService	7
72	33	4214	3762.1466666666674	3762.15	5	13	5	285	FRACTIONAL	36	3760.0	0	localService	7
53	44	4214	5003753.666666651	5003753.67	8	15	9	281	PRUNED	37	3760.626666666667	0	localService4All	6
54	44	4214	3791.333333333333	3791.33	8	35	10	410	FRACTIONAL	36	3760.626666666667	0	localService4All	6
