BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3879.1199999999994	3879.12	9	24	10	417	FRACTIONAL	0	0.0	0	null	1
2	0	4270	3904.119999999999	3904.12	5	9	6	287	FRACTIONAL	1	3879.1199999999994	0	localService4All	2
1	0	4270	3933.7200000000007	3933.72	6	12	4	295	FRACTIONAL	2	3879.1199999999994	0	localService4All	2
3	2	4270	4003.4799999999996	4003.48	5	13	4	281	FRACTIONAL	3	3904.119999999999	0	localService4All	3
4	2	4270	3905.346666666667	3905.35	5	12	2	289	FRACTIONAL	4	3904.119999999999	0	localService4All	3
10	4	4270	3912.4000000000005	3912.40	4	7	4	216	FRACTIONAL	5	3905.346666666667	0	localService4All	4
9	4	4270	4005.986666666666	4005.99	5	12	5	278	FRACTIONAL	6	3905.346666666667	0	localService4All	4
11	10	4270	3936.6000000000004	3936.60	6	17	6	328	FRACTIONAL	7	3912.4000000000005	0	localService4All	5
12	10	4270	3921.173333333334	3921.17	5	12	5	225	FRACTIONAL	8	3912.4000000000005	0	localService4All	5
18	12	4270	3921.173333333334	3921.17	1	5	0	0	FRACTIONAL	9	3921.173333333334	0	localService4All	6
17	12	4270	4206.400000000001	4206.40	7	18	8	358	FRACTIONAL	10	3921.173333333334	0	localService4All	6
20	18	4270	3930.3333333333335	3930.33	19	366	25	367	FRACTIONAL	11	3921.173333333334	186	localService4All	7
19	18	4270	4040.346666666667	4040.35	18	150	22	264	FRACTIONAL	12	3921.173333333334	173	localService4All	7
24	20	4270	3931.2000000000007	3931.20	6	12	7	298	FRACTIONAL	13	3930.3333333333335	0	localService	8
23	20	4252	3930.3333333333335	3930.33	1	5	0	0	FRACTIONAL	14	3930.3333333333335	0	localService	8
30	23	4252	3945.36	3945.36	25	192	26	368	FRACTIONAL	15	3930.3333333333335	164	localService	9
29	23	4252	3953.6666666666665	3953.67	24	296	27	433	FRACTIONAL	16	3930.3333333333335	181	localService	9
28	24	4154	3952.5066666666667	3952.51	4	10	3	271	FRACTIONAL	17	3931.2000000000007	0	localService4All	9
27	24	4154	3940.36	3940.36	3	10	2	156	FRACTIONAL	18	3931.2000000000007	0	localService4All	9
5	1	4154	1.7000390371999997E8	170003903.72	5	8	5	262	PRUNED	19	3933.7200000000007	0	localService4All	3
6	1	4154	3988.3733333333334	3988.37	7	12	5	320	FRACTIONAL	18	3933.7200000000007	0	localService4All	3
15	11	4154	3947.8	3947.80	4	9	3	239	FRACTIONAL	19	3936.6000000000004	0	localService4All	6
16	11	4154	3969.133333333334	3969.13	5	19	4	230	FRACTIONAL	20	3936.6000000000004	0	localService4All	6
38	27	4154	3961.6666666666674	3961.67	4	10	3	221	FRACTIONAL	21	3940.36	0	localService4All	10
37	27	4152	4076.6933333333336	4076.69	4	7	3	209	FRACTIONAL	22	3940.36	0	localService4All	10
32	30	4152	3975.453333333334	3975.45	5	14	3	223	FRACTIONAL	23	3945.36	0	localService4All	10
