BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3379.6800000000003	3379.68	7	25	8	384	FRACTIONAL	0	0.0	0	null	1
2	0	4494	3388.0400000000004	3388.04	8	12	10	362	FRACTIONAL	1	3379.6800000000003	0	localService4All	2
1	0	4280	3730.1200000000003	3730.12	7	14	8	306	FRACTIONAL	2	3379.6800000000003	0	localService4All	2
3	2	4280	3428.200000000001	3428.20	6	15	4	352	FRACTIONAL	3	3388.0400000000004	0	localService4All	3
4	2	4192	3393.053333333334	3393.05	9	18	8	385	FRACTIONAL	4	3388.0400000000004	0	localService4All	3
10	4	4192	3395.5066666666676	3395.51	9	19	7	304	FRACTIONAL	5	3393.053333333334	0	localService4All	4
9	4	3916	3554.4	3554.40	7	19	6	342	FRACTIONAL	6	3393.053333333334	0	localService4All	4
11	10	3916	3440.3333333333335	3440.33	8	26	6	370	FRACTIONAL	7	3395.5066666666676	0	localService4All	5
12	10	3916	3465.8333333333335	3465.83	6	14	6	280	FRACTIONAL	8	3395.5066666666676	0	localService4All	5
7	3	3898	4.0003424360000014E7	40003424.36	8	16	9	291	PRUNED	9	3428.200000000001	0	localService4All	4
8	3	3898	3442.840000000001	3442.84	6	13	5	362	FRACTIONAL	8	3428.200000000001	0	localService4All	4
16	11	3898	3453.666666666667	3453.67	6	13	2	238	FRACTIONAL	9	3440.3333333333335	0	localService	6
15	11	3898	3460.2666666666664	3460.27	8	30	8	350	FRACTIONAL	10	3440.3333333333335	0	localService	6
20	8	3898	3446.6800000000007	3446.68	5	10	5	313	FRACTIONAL	11	3442.840000000001	0	localService4All	5
19	8	3898	3521.5466666666675	3521.55	8	19	7	343	FRACTIONAL	12	3442.840000000001	0	localService4All	5
26	20	3898	3449.1333333333337	3449.13	5	10	5	264	FRACTIONAL	13	3446.6800000000007	0	localService4All	6
25	20	3898	3607.4000000000005	3607.40	6	14	5	309	FRACTIONAL	14	3446.6800000000007	0	localService4All	6
30	26	3898	3516.333333333333	3516.33	5	15	5	319	FRACTIONAL	15	3449.1333333333337	0	localService4All	7
29	26	3898	2.500342833333336E7	25003428.33	5	12	5	209	PRUNED	16	3449.1333333333337	0	localService4All	7
21	16	3898	3491.5200000000004	3491.52	7	20	5	289	FRACTIONAL	15	3453.666666666667	0	localService	7
22	16	3898	3455.2666666666673	3455.27	6	13	3	289	FRACTIONAL	16	3453.666666666667	0	localService	7
38	22	3898	3517.8666666666663	3517.87	4	9	3	255	FRACTIONAL	17	3455.2666666666673	0	localService4All	8
37	22	3898	3455.2666666666673	3455.27	4	12	3	272	FRACTIONAL	18	3455.2666666666673	0	localService4All	8
42	37	3898	3476.4838009049777	3476.48	26	227	77	422	FRACTIONAL	19	3455.2666666666673	183	localService4All	9
41	37	3747	1.1500345848333335E8	115003458.48	24	105	24	344	PRUNED	20	3455.2666666666673	127	localService4All	9
24	15	3747	3471.000000000001	3471.00	8	14	6	251	FRACTIONAL	19	3460.2666666666664	0	localService4All	7
23	15	3747	3477.92	3477.92	7	20	7	324	FRACTIONAL	20	3460.2666666666664	0	localService4All	7
