BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	4111.4000000000015	4111.40	7	24	5	429	FRACTIONAL	0	0.0	0	null	1
2	0	4315	4115.4	4115.40	7	15	6	301	FRACTIONAL	1	4111.4000000000015	0	localService4All	2
1	0	4315	4175.4400000000005	4175.44	5	10	2	233	FRACTIONAL	2	4111.4000000000015	0	localService4All	2
3	2	4315	4453.599999999999	4453.60	7	19	5	363	PRUNED	3	4115.4	0	localService4All	3
4	2	4315	4121.666666666668	4121.67	6	14	6	311	FRACTIONAL	2	4115.4	0	localService4All	3
8	4	4315	4199.946666666667	4199.95	6	13	3	297	FRACTIONAL	3	4121.666666666668	0	localService4All	4
7	4	4315	4179.4400000000005	4179.44	6	13	5	259	FRACTIONAL	4	4121.666666666668	0	localService4All	4
5	1	4315	4326.639999999999	4326.64	9	14	6	354	PRUNED	5	4175.4400000000005	0	localService4All	3
6	1	4315	4180.04	4180.04	11	18	8	296	FRACTIONAL	4	4175.4400000000005	0	localService4All	3
12	7	4315	4182.200000000001	4182.20	6	10	5	352	FRACTIONAL	5	4179.4400000000005	0	localService4All	5
11	7	4315	4213.4400000000005	4213.44	4	11	3	282	FRACTIONAL	6	4179.4400000000005	0	localService4All	5
14	6	4315	4193.533333333333	4193.53	11	16	7	277	FRACTIONAL	7	4180.04	0	localService4All	4
13	6	4315	4180.04	4180.04	1	3	0	0	FRACTIONAL	8	4180.04	0	localService4All	4
22	13	4315	4183.040000000001	4183.04	36	268	30	517	FRACTIONAL	9	4180.04	186	localService4All	5
21	13	4315	4454.799999989545	4454.80	25	182	24	410	PRUNED	10	4180.04	186	localService4All	5
15	12	4315	4224.200000000001	4224.20	5	12	4	280	FRACTIONAL	9	4182.200000000001	0	localService4All	6
16	12	4315	4184.973333333333	4184.97	4	12	4	259	FRACTIONAL	10	4182.200000000001	0	localService4All	6
23	22	4315	4254.706666666666	4254.71	11	27	9	428	FRACTIONAL	11	4183.040000000001	0	localService4All	6
24	22	4315	4183.666666666666	4183.67	10	24	6	387	FRACTIONAL	12	4183.040000000001	0	localService4All	6
32	24	4315	4192.4400000000005	4192.44	10	26	7	414	FRACTIONAL	13	4183.666666666666	0	localService	7
31	24	4315	4233.666666666667	4233.67	10	26	5	409	FRACTIONAL	14	4183.666666666666	0	localService	7
27	16	4315	4233.973333333333	4233.97	5	18	3	260	FRACTIONAL	15	4184.973333333333	0	localService4All	7
28	16	4315	4185.293333333334	4185.29	5	12	3	282	FRACTIONAL	16	4184.973333333333	0	localService4All	7
40	28	4315	4260.4	4260.40	5	14	5	295	FRACTIONAL	17	4185.293333333334	0	localService4All	8
39	28	4315	4187.666666666667	4187.67	8	18	9	287	FRACTIONAL	18	4185.293333333334	0	localService4All	8
44	39	4315	4219.906666666668	4219.91	5	11	5	249	FRACTIONAL	19	4187.666666666667	0	localService	9
43	39	4315	4196.4400000000005	4196.44	7	27	7	313	FRACTIONAL	20	4187.666666666667	0	localService	9
33	32	4315	4206.4400000000005	4206.44	9	26	4	323	FRACTIONAL	21	4192.4400000000005	0	localService4All	8
34	32	4315	4215.0	4215.00	10	18	7	309	FRACTIONAL	22	4192.4400000000005	0	localService4All	8
20	14	4315	4195.373333333333	4195.37	11	15	10	266	FRACTIONAL	23	4193.533333333333	0	localService4All	5
19	14	4315	4207.613333333333	4207.61	7	17	1	253	FRACTIONAL	24	4193.533333333333	0	localService4All	5
54	20	4315	4198.373333333333	4198.37	8	10	7	229	FRACTIONAL	25	4195.373333333333	0	localService4All	6
53	20	4315	2.7000409965333337E8	270004099.65	4	7	4	190	PRUNED	26	4195.373333333333	0	localService4All	6
48	43	4315	4219.000000000001	4219.00	5	9	5	211	FRACTIONAL	25	4196.4400000000005	0	localService4All	10
47	43	4315	4198.4	4198.40	7	20	6	288	FRACTIONAL	26	4196.4400000000005	0	localService4All	10
58	54	4315	4198.68	4198.68	9	19	8	346	FRACTIONAL	27	4198.373333333333	0	localService4All	7
57	54	4315	3.5500400521333337E8	355004005.21	5	9	3	261	PRUNED	28	4198.373333333333	0	localService4All	7
62	47	4315	4203.0	4203.00	6	13	3	213	FRACTIONAL	27	4198.4	0	localService4All	11
61	47	4315	4209.600000000001	4209.60	5	18	3	301	FRACTIONAL	28	4198.4	0	localService4All	11
63	58	4315	4199.0	4199.00	8	20	4	356	FRACTIONAL	29	4198.68	0	localService4All	8
64	58	4315	4213.706666666667	4213.71	11	18	10	332	FRACTIONAL	30	4198.68	0	localService4All	8
70	63	4315	4214.039999999999	4214.04	10	21	6	347	FRACTIONAL	31	4199.0	0	localService	9
