BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3656.96	3656.96	6	27	5	382	FRACTIONAL	0	0.0	0	null	1
2	0	4199	3682.44	3682.44	5	13	4	309	FRACTIONAL	1	3656.96	0	localService4All	2
1	0	4199	3760.440000000001	3760.44	7	11	6	324	FRACTIONAL	2	3656.96	0	localService4All	2
3	2	4141	3745.16	3745.16	6	11	4	317	FRACTIONAL	3	3682.44	0	localService4All	3
4	2	4059	3745.0266666666676	3745.03	6	14	73	320	FRACTIONAL	4	3682.44	0	localService4All	3
10	4	4059	3764.453333333334	3764.45	6	17	5	333	FRACTIONAL	5	3745.0266666666676	0	localService4All	4
9	4	4059	3759.666666666667	3759.67	5	12	3	287	FRACTIONAL	6	3745.0266666666676	0	localService4All	4
7	3	4059	3887.7200000000003	3887.72	6	17	4	316	FRACTIONAL	7	3745.16	0	localService4All	4
8	3	4059	3750.3733333333334	3750.37	6	15	2	246	FRACTIONAL	8	3745.16	0	localService4All	4
18	8	4059	3751.000000000001	3751.00	6	18	4	260	FRACTIONAL	9	3750.3733333333334	0	localService4All	5
17	8	4059	3758.3733333333344	3758.37	6	15	5	314	FRACTIONAL	10	3750.3733333333334	0	localService4All	5
20	18	4059	3761.026666666667	3761.03	6	14	4	324	FRACTIONAL	11	3751.000000000001	0	localService4All	6
19	18	4059	3751.000000000001	3751.00	2	10	1	114	FRACTIONAL	12	3751.000000000001	0	localService4All	6
26	19	4059	3813.848484848485	3813.85	36	398	35	504	FRACTIONAL	13	3751.000000000001	205	localService	7
25	19	4009	3767.1484848484847	3767.15	27	284	27	373	FRACTIONAL	14	3751.000000000001	204	localService	7
21	17	3891	3758.3733333333344	3758.37	1	6	0	0	FRACTIONAL	15	3758.3733333333344	0	localService4All	6
22	17	3891	3788.8933333333334	3788.89	4	10	3	245	FRACTIONAL	16	3758.3733333333344	0	localService4All	6
32	21	3891	3764.01333333234	3764.01	22	296	22	455	FRACTIONAL	17	3758.3733333333344	199	localService4All	7
31	21	3891	2.250037053974605E8	225003705.40	28	384	28	375	PRUNED	18	3758.3733333333344	230	localService4All	7
13	9	3891	2.2500365978666672E8	225003659.79	3	7	2	147	PRUNED	17	3759.666666666667	0	localService4All	5
14	9	3891	3759.666666666667	3759.67	1	4	0	0	FRACTIONAL	16	3759.666666666667	0	localService4All	5
38	14	3891	3830.055555555555	3830.06	29	457	30	472	FRACTIONAL	17	3759.666666666667	250	localService4All	6
37	14	3891	3953.5351724137927	3953.54	35	307	42	459	PRUNED	18	3759.666666666667	241	localService4All	6
5	1	3891	1.3500362952000004E8	135003629.52	6	10	5	236	PRUNED	17	3760.440000000001	0	localService4All	3
6	1	3891	3774.853333333334	3774.85	10	20	9	369	FRACTIONAL	16	3760.440000000001	0	localService4All	3
23	20	3891	3932.333333333333	3932.33	10	26	5	352	PRUNED	17	3761.026666666667	0	localService4All	7
24	20	3891	3782.3333333333335	3782.33	5	13	3	260	FRACTIONAL	16	3761.026666666667	0	localService4All	7
35	32	3891	4.000374433333336E7	40003744.33	4	7	4	207	PRUNED	17	3764.01333333234	0	localService4All	8
36	32	3891	3820.306666666667	3820.31	6	21	5	366	FRACTIONAL	16	3764.01333333234	0	localService4All	8
11	10	3891	3936.76	3936.76	7	14	7	354	PRUNED	17	3764.453333333334	0	localService4All	5
