BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	3782.4799999999996	3782.48	7	21	6	391	FRACTIONAL	0	0.0	0	null	1
2	0	4002	3786.5199999999995	3786.52	7	22	7	376	FRACTIONAL	1	3782.4799999999996	0	localService4All	2
1	0	4002	3812.8000000000006	3812.80	8	17	6	320	FRACTIONAL	2	3782.4799999999996	0	localService4All	2
3	2	4002	3948.52	3948.52	6	13	6	197	FRACTIONAL	3	3786.5199999999995	0	localService4All	3
4	2	4002	3806.2799999999997	3806.28	6	24	5	344	FRACTIONAL	4	3786.5199999999995	0	localService4All	3
10	4	4002	3814.6399999999985	3814.64	8	14	8	351	FRACTIONAL	5	3806.2799999999997	0	localService4All	4
9	4	4002	3845.4400000000005	3845.44	8	18	8	339	FRACTIONAL	6	3806.2799999999997	0	localService4All	4
5	1	4002	3838.44	3838.44	5	11	5	307	FRACTIONAL	7	3812.8000000000006	0	localService4All	3
6	1	4002	3825.959999999999	3825.96	9	21	7	399	FRACTIONAL	8	3812.8000000000006	0	localService4All	3
11	10	4002	3872.4000000000005	3872.40	7	20	6	282	FRACTIONAL	9	3814.6399999999985	0	localService4All	5
12	10	4002	3846.3066666666673	3846.31	6	17	6	264	FRACTIONAL	10	3814.6399999999985	0	localService4All	5
18	6	4002	3843.9866666666658	3843.99	8	23	9	347	FRACTIONAL	11	3825.959999999999	0	localService4All	4
17	6	4002	1.8500369754666668E8	185003697.55	6	16	7	206	PRUNED	12	3825.959999999999	0	localService4All	4
15	5	4002	6.000373684000005E7	60003736.84	6	14	6	218	PRUNED	11	3838.44	0	localService4All	4
16	5	4002	3888.7333333333345	3888.73	6	16	6	319	FRACTIONAL	10	3838.44	0	localService4All	4
24	18	4002	3847.6666666666665	3847.67	6	15	5	262	FRACTIONAL	11	3843.9866666666658	0	localService4All	5
23	18	4002	4.0003996720000036E7	40003996.72	5	9	5	247	PRUNED	12	3843.9866666666658	0	localService4All	5
14	9	4002	3850.0400000000004	3850.04	7	18	7	319	FRACTIONAL	11	3845.4400000000005	0	localService4All	5
13	9	4002	3965.8399999999997	3965.84	7	17	10	283	FRACTIONAL	12	3845.4400000000005	0	localService4All	5
21	12	4002	3966.920000000001	3966.92	7	21	6	336	FRACTIONAL	13	3846.3066666666673	0	localService4All	6
22	12	4002	3858.2133333333327	3858.21	7	19	4	303	FRACTIONAL	14	3846.3066666666673	0	localService4All	6
28	24	4002	3853.186666666667	3853.19	7	14	6	285	FRACTIONAL	15	3847.6666666666665	0	localService	6
27	24	4002	3887.6666666666665	3887.67	6	14	2	245	FRACTIONAL	16	3847.6666666666665	0	localService	6
29	14	4002	3.4000362045333344E8	340003620.45	6	14	5	290	PRUNED	17	3850.0400000000004	0	localService4All	6
30	14	4002	3850.6666666666665	3850.67	8	21	8	400	FRACTIONAL	16	3850.0400000000004	0	localService4All	6
42	30	4002	3855.2666666666673	3855.27	8	22	4	361	FRACTIONAL	17	3850.6666666666665	0	localService	7
41	30	4002	3872.6666666666683	3872.67	6	16	5	321	FRACTIONAL	18	3850.6666666666665	0	localService	7
38	28	4002	3863.0000000000005	3863.00	7	20	7	289	FRACTIONAL	19	3853.186666666667	0	localService4All	7
37	28	4002	3932.346666666666	3932.35	5	10	5	271	FRACTIONAL	20	3853.186666666667	0	localService4All	7
43	42	4002	3868.1166666666663	3868.12	5	14	5	308	FRACTIONAL	21	3855.2666666666673	0	localService4All	8
44	42	4002	3866.0	3866.00	8	27	7	344	FRACTIONAL	22	3855.2666666666673	0	localService4All	8
35	22	4002	3858.213333333334	3858.21	1	5	0	0	FRACTIONAL	23	3858.2133333333327	0	localService4All	7
36	22	4002	3883.197333333334	3883.20	6	18	4	309	FRACTIONAL	24	3858.2133333333327	0	localService4All	7
56	35	4002	3860.666666666666	3860.67	22	258	24	392	FRACTIONAL	25	3858.213333333334	167	localService4All	8
55	35	4002	4130.68	4130.68	16	115	16	286	PRUNED	26	3858.213333333334	176	localService4All	8
60	56	4002	3865.106666666666	3865.11	5	12	5	241	FRACTIONAL	25	3860.666666666666	0	localService	9
59	56	4002	3860.6666666666674	3860.67	2	8	2	133	FRACTIONAL	26	3860.666666666666	0	localService	9
64	59	4002	3895.146666666666	3895.15	24	150	23	385	FRACTIONAL	27	3860.6666666666674	160	localService	10
63	59	4002	3874.0000000000005	3874.00	18	237	18	294	FRACTIONAL	28	3860.6666666666674	161	localService	10
47	38	4002	3864.5999999999995	3864.60	6	16	8	312	FRACTIONAL	29	3863.0000000000005	0	localService	8
48	38	4002	3879.293333333333	3879.29	6	14	5	274	FRACTIONAL	30	3863.0000000000005	0	localService	8
70	47	4002	3889.5733333333333	3889.57	7	17	7	333	FRACTIONAL	31	3864.5999999999995	0	localService4All	9
69	47	4002	3867.0000000000005	3867.00	6	11	7	267	FRACTIONAL	32	3864.5999999999995	0	localService4All	9
61	60	4002	3953.253333333333	3953.25	5	12	6	277	FRACTIONAL	33	3865.106666666666	0	localService4All	10
62	60	4002	3889.5466666666666	3889.55	3	6	4	132	FRACTIONAL	34	3865.106666666666	0	localService4All	10
54	44	4002	3871.333333333334	3871.33	7	19	7	341	FRACTIONAL	35	3866.0	0	localService	9
53	44	4002	3885.1666666666674	3885.17	9	27	9	304	FRACTIONAL	36	3866.0	0	localService	9
76	69	4002	3874.3599999999997	3874.36	5	17	3	277	FRACTIONAL	37	3867.0000000000005	0	localService	10
75	69	4002	3876.3333333333326	3876.33	5	11	4	280	FRACTIONAL	38	3867.0000000000005	0	localService	10
51	43	4002	3907.4400000000005	3907.44	6	18	5	365	FRACTIONAL	39	3868.1166666666663	0	localService4All	9
52	43	4002	3908.1333333333337	3908.13	6	14	5	338	FRACTIONAL	40	3868.1166666666663	0	localService4All	9
82	54	4002	3936.5733333333333	3936.57	7	16	6	272	FRACTIONAL	41	3871.333333333334	0	localService	10
81	54	4002	3879.6666666666665	3879.67	7	19	6	304	FRACTIONAL	42	3871.333333333334	0	localService	10
19	11	4002	3879.399999999999	3879.40	6	12	6	274	FRACTIONAL	43	3872.4000000000005	0	localService4All	6
20	11	4002	3896.2133333333327	3896.21	5	13	5	317	FRACTIONAL	44	3872.4000000000005	0	localService4All	6
46	41	4002	3900.6666666666665	3900.67	8	27	7	360	FRACTIONAL	45	3872.6666666666683	0	localService	8
45	41	4002	3875.9999999999986	3876.00	8	22	7	365	FRACTIONAL	46	3872.6666666666683	0	localService	8
68	63	4002	3889.893333333334	3889.89	5	10	5	315	FRACTIONAL	47	3874.0000000000005	0	localService	11
67	63	4002	3890.8666666666663	3890.87	4	12	4	286	FRACTIONAL	48	3874.0000000000005	0	localService	11
86	76	4002	3882.333333333333	3882.33	9	19	8	301	FRACTIONAL	49	3874.3599999999997	0	localService4All	11
85	76	4002	4034.8800000000006	4034.88	5	11	4	240	PRUNED	50	3874.3599999999997	0	localService4All	11
104	45	4002	3927.906666666667	3927.91	6	16	8	339	FRACTIONAL	49	3875.9999999999986	0	localService	9
103	45	4002	3892.4666666666667	3892.47	6	17	7	293	FRACTIONAL	50	3875.9999999999986	0	localService	9
88	75	4002	3876.3333333333335	3876.33	2	8	1	125	FRACTIONAL	51	3876.3333333333326	0	localService	11
87	75	4002	3948.0000000000005	3948.00	5	20	5	284	FRACTIONAL	52	3876.3333333333326	0	localService	11
116	88	4002	3939.583333333334	3939.58	21	131	25	307	FRACTIONAL	53	3876.3333333333335	152	localService	12
115	88	4002	3906.25	3906.25	23	155	25	364	FRACTIONAL	54	3876.3333333333335	159	localService	12
71	48	4002	6670568.46666662	6670568.47	10	23	15	333	PRUNED	55	3879.293333333333	0	localService4All	9
72	48	4002	3894.3333333333335	3894.33	7	13	7	283	FRACTIONAL	54	3879.293333333333	0	localService4All	9
97	19	4002	3884.399999999999	3884.40	6	11	6	264	FRACTIONAL	55	3879.399999999999	0	localService4All	7
98	19	4002	3903.2133333333327	3903.21	9	24	8	361	FRACTIONAL	56	3879.399999999999	0	localService4All	7
95	81	4002	3879.6666666666665	3879.67	1	3	0	0	FRACTIONAL	57	3879.6666666666665	0	localService	11
96	81	4002	3918.7066666666665	3918.71	6	15	4	304	FRACTIONAL	58	3879.6666666666665	0	localService	11
130	95	4002	3927.3399999999997	3927.34	24	177	24	414	FRACTIONAL	59	3879.6666666666665	160	localService	12
129	95	4002	3910.833333333333	3910.83	18	201	14	364	FRACTIONAL	60	3879.6666666666665	160	localService	12
110	86	4002	3883.5599999999995	3883.56	9	17	8	300	FRACTIONAL	61	3882.333333333333	0	localService	12
109	86	4002	3958.3333333333335	3958.33	6	12	6	258	FRACTIONAL	62	3882.333333333333	0	localService	12
57	36	4002	3914.626666666667	3914.63	7	22	7	307	FRACTIONAL	63	3883.197333333334	0	localService4All	8
58	36	4002	3889.024	3889.02	4	13	2	192	FRACTIONAL	64	3883.197333333334	0	localService4All	8
138	110	4002	3940.3333333333335	3940.33	5	12	4	267	FRACTIONAL	65	3883.5599999999995	0	localService4All	13
137	110	4002	3887.706666666667	3887.71	6	12	6	280	FRACTIONAL	66	3883.5599999999995	0	localService4All	13
126	97	4002	3930.3066666666664	3930.31	6	13	6	289	FRACTIONAL	67	3884.399999999999	0	localService4All	8
125	97	4002	5.500382484000005E7	55003824.84	5	11	4	228	PRUNED	68	3884.399999999999	0	localService4All	8
84	53	4002	3929.9999999999995	3930.00	7	21	8	321	FRACTIONAL	67	3885.1666666666674	0	localService4All	10
83	53	4002	3891.84	3891.84	7	20	7	331	FRACTIONAL	68	3885.1666666666674	0	localService4All	10
39	27	4002	3889.266666666666	3889.27	7	16	6	372	FRACTIONAL	69	3887.6666666666665	0	localService	7
