BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	2147483647	3579.36	3579.36	6	24	6	373	FRACTIONAL	0	0.0	0	null	1
2	0	3759	3584.573333333333	3584.57	8	15	6	257	FRACTIONAL	1	3579.36	0	localService4All	2
1	0	3759	3721.9199999999996	3721.92	4	15	2	221	FRACTIONAL	2	3579.36	0	localService4All	2
3	2	3759	3645.1200000000003	3645.12	6	11	5	265	FRACTIONAL	3	3584.573333333333	0	localService4All	3
4	2	3759	3609.6933333333327	3609.69	5	13	3	258	FRACTIONAL	4	3584.573333333333	0	localService4All	3
10	4	3759	3652.7599999999998	3652.76	4	8	4	253	FRACTIONAL	5	3609.6933333333327	0	localService4All	4
9	4	3759	3660.48	3660.48	6	14	6	284	FRACTIONAL	6	3609.6933333333327	0	localService4All	4
7	3	3759	3.0003600973333344E7	30003600.97	5	9	3	164	PRUNED	7	3645.1200000000003	0	localService4All	4
8	3	3759	3671.3133333333326	3671.31	9	17	8	303	FRACTIONAL	6	3645.1200000000003	0	localService4All	4
11	10	3759	3675.226666666667	3675.23	7	18	2	313	FRACTIONAL	7	3652.7599999999998	0	localService4All	5
12	10	3759	3660.906666666666	3660.91	6	20	4	339	FRACTIONAL	8	3652.7599999999998	0	localService4All	5
14	9	3759	3671.333333333333	3671.33	7	17	7	299	FRACTIONAL	9	3660.48	0	localService4All	5
13	9	3759	3676.48	3676.48	7	13	6	324	FRACTIONAL	10	3660.48	0	localService4All	5
20	12	3759	3680.3333333333335	3680.33	6	13	6	322	FRACTIONAL	11	3660.906666666666	0	localService4All	6
19	12	3759	3684.0400000000004	3684.04	6	17	6	304	FRACTIONAL	12	3660.906666666666	0	localService4All	6
15	8	3759	1.5003700239999983E7	15003700.24	5	9	4	221	PRUNED	13	3671.3133333333326	0	localService4All	5
16	8	3759	3673.613333333332	3673.61	8	14	7	271	FRACTIONAL	12	3671.3133333333326	0	localService4All	5
21	14	3759	3933.84	3933.84	6	11	5	266	PRUNED	13	3671.333333333333	0	localService4All	6
22	14	3759	3672.96	3672.96	8	17	4	287	FRACTIONAL	12	3671.333333333333	0	localService4All	6
32	22	3759	3752.6666666666656	3752.67	5	14	4	275	FRACTIONAL	13	3672.96	0	localService4All	7
31	22	3759	3675.3333333333335	3675.33	7	18	4	285	FRACTIONAL	14	3672.96	0	localService4All	7
29	16	3759	2.6500354600000006E8	265003546.00	5	7	5	203	PRUNED	15	3673.613333333332	0	localService4All	6
30	16	3759	3675.999999999999	3676.00	5	9	5	260	FRACTIONAL	14	3673.613333333332	0	localService4All	6
18	11	3759	3699.666666666667	3699.67	6	14	5	258	FRACTIONAL	15	3675.226666666667	0	localService4All	6
17	11	3759	1.0000360900000003E8	100003609.00	3	8	2	131	PRUNED	16	3675.226666666667	0	localService4All	6
35	31	3759	3684.5333333333333	3684.53	7	18	6	286	FRACTIONAL	15	3675.3333333333335	0	localService	8
36	31	3759	3681.0933333333337	3681.09	5	12	5	305	FRACTIONAL	16	3675.3333333333335	0	localService	8
37	30	3759	3699.28	3699.28	5	11	4	268	FRACTIONAL	17	3675.999999999999	0	localService	7
38	30	3759	3685.1066666666666	3685.11	5	14	3	255	FRACTIONAL	18	3675.999999999999	0	localService	7
24	13	3759	3692.146666666666	3692.15	6	19	2	323	FRACTIONAL	19	3676.48	0	localService4All	6
23	13	3759	3724.7599999999993	3724.76	9	18	5	343	FRACTIONAL	20	3676.48	0	localService4All	6
25	20	3759	3689.8999999999996	3689.90	8	18	7	296	FRACTIONAL	21	3680.3333333333335	0	localService	7
26	20	3759	3736.999999999999	3737.00	7	14	7	314	FRACTIONAL	22	3680.3333333333335	0	localService	7
44	36	3759	3717.1466666666656	3717.15	6	16	5	342	FRACTIONAL	23	3681.0933333333337	0	localService4All	9
43	36	3759	3735.333333333334	3735.33	5	13	3	301	FRACTIONAL	24	3681.0933333333337	0	localService4All	9
28	19	3759	3734.4666666666676	3734.47	5	11	5	283	FRACTIONAL	25	3684.0400000000004	0	localService4All	7
27	19	3759	3859.16	3859.16	6	18	5	328	PRUNED	26	3684.0400000000004	0	localService4All	7
42	35	3759	3690.6666666666665	3690.67	6	15	4	329	FRACTIONAL	25	3684.5333333333333	0	localService4All	9
41	35	3759	3725.8399999999997	3725.84	6	12	5	287	FRACTIONAL	26	3684.5333333333333	0	localService4All	9
48	38	3759	3705.0333333333333	3705.03	6	12	4	303	FRACTIONAL	27	3685.1066666666666	0	localService4All	8
47	38	3759	5.333700841333334E7	53337008.41	6	10	5	209	PRUNED	28	3685.1066666666666	0	localService4All	8
53	25	3759	3715.666666666667	3715.67	5	10	5	287	FRACTIONAL	27	3689.8999999999996	0	localService4All	8
54	25	3759	3695.666666666666	3695.67	5	16	3	319	FRACTIONAL	28	3689.8999999999996	0	localService4All	8
64	42	3759	3702.0000000000005	3702.00	5	11	5	248	FRACTIONAL	29	3690.6666666666665	0	localService	10
63	42	3759	3702.333333333332	3702.33	7	15	6	298	FRACTIONAL	30	3690.6666666666665	0	localService	10
49	24	3759	3827.039999999999	3827.04	8	18	7	347	PRUNED	31	3692.146666666666	0	localService4All	7
50	24	3759	3697.359999999999	3697.36	6	12	4	267	FRACTIONAL	30	3692.146666666666	0	localService4All	7
