BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	3652.080000000001	3652.08	6	24	8	392	FRACTIONAL	0	0.0	0	null	1
2	0	3966	3681.0799999999995	3681.08	5	12	2	275	FRACTIONAL	1	3652.080000000001	0	localService4All	2
1	0	3966	3745.879999999999	3745.88	5	11	5	263	FRACTIONAL	2	3652.080000000001	0	localService4All	2
3	2	3966	3918.280000000001	3918.28	8	24	6	328	FRACTIONAL	3	3681.0799999999995	0	localService4All	3
4	2	3966	3681.0800000000004	3681.08	3	15	1	213	FRACTIONAL	4	3681.0799999999995	0	localService4All	3
10	4	3966	3745.611950617284	3745.61	29	657	40	390	FRACTIONAL	5	3681.0800000000004	279	localService4All	4
9	4	3966	3891.04	3891.04	31	535	37	407	FRACTIONAL	6	3681.0800000000004	289	localService4All	4
11	10	3966	3745.611950617284	3703.20	6	13	4	268	FRACTIONAL	7	3745.611950617284	0	localService4All	5
12	10	3966	3745.611950617284	3699.88	5	15	3	282	FRACTIONAL	8	3745.611950617284	0	localService4All	5
16	11	3966	3745.611950617284	3743.61	6	12	6	274	FRACTIONAL	9	3745.611950617284	0	localService4All	6
15	11	3966	3756.9600000000005	3756.96	6	15	6	290	FRACTIONAL	10	3745.611950617284	0	localService4All	6
19	16	3966	2.2500362016000003E8	225003620.16	5	12	5	174	PRUNED	11	3745.611950617284	0	localService4All	7
18	12	3966	3745.611950617284	3706.32	5	12	4	229	FRACTIONAL	10	3745.611950617284	0	localService4All	6
17	12	3966	3812.0000000000005	3812.00	6	19	4	291	FRACTIONAL	11	3745.611950617284	0	localService4All	6
20	16	3966	3759.9066666666668	3759.91	7	20	6	341	FRACTIONAL	12	3745.611950617284	0	localService4All	7
24	18	3966	3764.3333333333335	3764.33	3	11	4	178	FRACTIONAL	13	3745.611950617284	0	localService4All	7
23	18	3966	3756.9599999999996	3756.96	6	19	6	309	FRACTIONAL	14	3745.611950617284	0	localService4All	7
5	1	3966	1.3500361795999998E8	135003617.96	5	9	5	218	PRUNED	15	3745.879999999999	0	localService4All	3
6	1	3966	3760.293333333332	3760.29	8	15	8	301	FRACTIONAL	14	3745.879999999999	0	localService4All	3
31	23	3966	3764.9600000000005	3764.96	7	18	7	300	FRACTIONAL	15	3756.9599999999996	0	localService4All	8
32	23	3966	3766.359999999999	3766.36	5	12	6	231	FRACTIONAL	16	3756.9599999999996	0	localService4All	8
21	15	3966	5003750.000000035	5003750.00	4	11	5	172	PRUNED	17	3756.9600000000005	0	localService4All	7
22	15	3966	3787.666666666668	3787.67	7	24	10	381	FRACTIONAL	16	3756.9600000000005	0	localService4All	7
28	20	3966	3792.3333333333335	3792.33	8	21	61	377	FRACTIONAL	17	3759.9066666666668	0	localService4All	8
27	20	3966	3832.7866666666678	3832.79	6	18	6	277	FRACTIONAL	18	3759.9066666666668	0	localService4All	8
33	6	3966	4.0003711239999995E7	40003711.24	7	15	6	328	PRUNED	19	3760.293333333332	0	localService4All	4
34	6	3966	3760.293333333332	3760.29	2	6	1	112	FRACTIONAL	18	3760.293333333332	0	localService4All	4
46	34	3966	3786.913043478261	3786.91	35	287	40	491	FRACTIONAL	19	3760.293333333332	209	localService4All	5
45	34	3966	4023.8045977011498	4023.80	24	174	25	312	PRUNED	20	3760.293333333332	173	localService4All	5
29	24	3966	3764.3333333333335	3764.33	1	8	0	0	FRACTIONAL	19	3764.3333333333335	0	localService4All	8
30	24	3966	3787.4666666666662	3787.47	3	12	1	161	FRACTIONAL	20	3764.3333333333335	0	localService4All	8
50	29	3966	3815.6666666666665	3815.67	25	308	22	367	FRACTIONAL	21	3764.3333333333335	178	localService	9
49	29	3966	3796.0000000000005	3796.00	14	118	14	258	FRACTIONAL	22	3764.3333333333335	145	localService	9
35	31	3966	4.000373517999999E7	40003735.18	5	14	6	184	PRUNED	23	3764.9600000000005	0	localService4All	9
36	31	3966	3816.986666666667	3816.99	4	11	4	205	FRACTIONAL	22	3764.9600000000005	0	localService4All	9
38	32	3966	3787.6666666666665	3787.67	4	11	4	261	FRACTIONAL	23	3766.359999999999	0	localService4All	9
37	32	3966	3938.293333333334	3938.29	11	27	12	309	FRACTIONAL	24	3766.359999999999	0	localService4All	9
47	46	3966	3786.913043478261	3766.73	7	16	8	307	FRACTIONAL	25	3786.913043478261	0	localService4All	6
48	46	3966	3793.2400000000002	3793.24	6	15	7	291	FRACTIONAL	26	3786.913043478261	0	localService4All	6
64	47	3966	3786.913043478261	3778.67	8	15	8	277	FRACTIONAL	27	3786.913043478261	0	localService4All	7
63	47	3966	2.1000370696E8	210003706.96	8	21	9	277	PRUNED	28	3786.913043478261	0	localService4All	7
68	64	3966	3848.3733333333334	3848.37	6	11	5	290	FRACTIONAL	27	3786.913043478261	0	localService	8
67	64	3966	3789.633333333333	3789.63	11	18	11	333	FRACTIONAL	28	3786.913043478261	0	localService	8
52	30	3966	3824.9866666666667	3824.99	3	10	3	152	FRACTIONAL	29	3787.4666666666662	0	localService4All	9
51	30	3966	3800.6800000000007	3800.68	4	10	4	178	FRACTIONAL	30	3787.4666666666662	0	localService4All	9
60	38	3966	3797.6933333333336	3797.69	4	11	5	224	FRACTIONAL	31	3787.6666666666665	0	localService4All	10
59	38	3966	3787.666666666667	3787.67	2	9	1	146	FRACTIONAL	32	3787.6666666666665	0	localService4All	10
80	59	3966	3794.5600000000004	3794.56	27	509	31	468	FRACTIONAL	33	3787.666666666667	204	localService	11
79	59	3966	3798.6666666666656	3798.67	21	340	26	401	FRACTIONAL	34	3787.666666666667	195	localService	11
40	22	3966	3794.5599999999995	3794.56	8	22	6	408	FRACTIONAL	35	3787.666666666668	0	localService	8
39	22	3966	3806.0	3806.00	6	14	5	338	FRACTIONAL	36	3787.666666666668	0	localService	8
72	67	3966	3810.0000000000005	3810.00	7	13	5	316	FRACTIONAL	37	3789.633333333333	0	localService4All	9
71	67	3966	3813.666666666667	3813.67	6	12	60	305	FRACTIONAL	38	3789.633333333333	0	localService4All	9
42	28	3966	3792.3333333333335	3792.33	4	9	3	238	FRACTIONAL	39	3792.3333333333335	0	localService	9
41	28	3966	3817.4266666666676	3817.43	8	20	7	350	FRACTIONAL	40	3792.3333333333335	0	localService	9
94	42	3966	3808.5235087719298	3808.52	30	316	32	354	FRACTIONAL	41	3792.3333333333335	224	localService	10
93	42	3966	3814.333333333333	3814.33	21	273	23	366	FRACTIONAL	42	3792.3333333333335	203	localService	10
66	48	3966	3799.6799999999994	3799.68	9	16	9	363	FRACTIONAL	43	3793.2400000000002	0	localService4All	7
65	48	3966	3887.44	3887.44	8	23	10	355	FRACTIONAL	44	3793.2400000000002	0	localService4All	7
85	40	3966	3.667045433333331E7	36670454.33	8	18	10	302	PRUNED	45	3794.5599999999995	0	localService4All	9
86	40	3966	3819.0000000000014	3819.00	6	17	6	358	FRACTIONAL	44	3794.5599999999995	0	localService4All	9
81	80	3966	3805.5600000000004	3805.56	6	13	8	220	FRACTIONAL	45	3794.5600000000004	0	localService4All	12
82	80	3966	3819.0	3819.00	3	10	3	150	FRACTIONAL	46	3794.5600000000004	0	localService4All	12
56	49	3966	3849.519999999999	3849.52	5	11	3	230	FRACTIONAL	47	3796.0000000000005	0	localService	10
55	49	3966	3802.8999999999996	3802.90	6	15	6	253	FRACTIONAL	48	3796.0000000000005	0	localService	10
78	60	3966	3819.0000000000005	3819.00	4	10	3	209	FRACTIONAL	49	3797.6933333333336	0	localService4All	11
77	60	3966	3969.0000000000005	3969.00	11	24	10	312	PRUNED	50	3797.6933333333336	0	localService4All	11
84	79	3966	3837.666666666667	3837.67	5	13	5	248	FRACTIONAL	49	3798.6666666666656	0	localService4All	12
83	79	3966	3806.000000000001	3806.00	6	15	3	237	FRACTIONAL	50	3798.6666666666656	0	localService4All	12
102	66	3966	3813.222222222222	3813.22	6	21	4	294	FRACTIONAL	51	3799.6799999999994	0	localService4All	8
101	66	3966	2.100037376666667E8	210003737.67	5	11	5	217	PRUNED	52	3799.6799999999994	0	localService4All	8
75	51	3966	3804.7599999999998	3804.76	5	15	5	218	FRACTIONAL	51	3800.6800000000007	0	localService4All	10
76	51	3966	3827.0000000000005	3827.00	4	15	3	174	FRACTIONAL	52	3800.6800000000007	0	localService4All	10
114	55	3966	3811.3333333333335	3811.33	4	10	3	212	FRACTIONAL	53	3802.8999999999996	0	localService4All	11
113	55	3966	3832.0	3832.00	4	15	4	304	FRACTIONAL	54	3802.8999999999996	0	localService4All	11
124	75	3966	3932.0	3932.00	3	72	3	154	FRACTIONAL	55	3804.7599999999998	0	localService4All	11
123	75	3966	4.000376748888888E7	40003767.49	4	11	4	162	PRUNED	56	3804.7599999999998	0	localService4All	11
107	81	3966	3.667045433333336E7	36670454.33	7	15	6	167	PRUNED	55	3805.5600000000004	0	localService4All	13
108	81	3966	3854.5866666666675	3854.59	4	14	3	183	FRACTIONAL	54	3805.5600000000004	0	localService4All	13
88	39	3966	3824.3333333333326	3824.33	6	23	3	358	FRACTIONAL	55	3806.0	0	localService	9
87	39	3966	3832.6666666666674	3832.67	7	22	6	376	FRACTIONAL	56	3806.0	0	localService	9
120	83	3966	3808.7599999999998	3808.76	5	14	4	242	FRACTIONAL	57	3806.000000000001	0	localService	13
119	83	3966	3806.000000000001	3806.00	1	7	0	0	FRACTIONAL	58	3806.000000000001	0	localService	13
142	119	3966	3817.666666666666	3817.67	19	295	19	369	FRACTIONAL	59	3806.000000000001	155	localService	14
141	119	3966	3822.6666666666665	3822.67	15	236	16	290	FRACTIONAL	60	3806.000000000001	126	localService	14
98	94	3966	3823.6666666666665	3823.67	5	15	3	219	FRACTIONAL	61	3808.5235087719298	0	localService4All	11
97	94	3966	1.3337130546666685E7	13337130.55	6	13	5	178	PRUNED	62	3808.5235087719298	0	localService4All	11
140	120	3966	3821.333333333333	3821.33	5	14	4	274	FRACTIONAL	61	3808.7599999999998	0	localService4All	14
139	120	3966	3827.0	3827.00	5	19	3	239	FRACTIONAL	62	3808.7599999999998	0	localService4All	14
90	72	3966	3820.653333333333	3820.65	7	14	4	325	FRACTIONAL	63	3810.0000000000005	0	localService	10
89	72	3966	3831.506666666666	3831.51	6	12	6	281	FRACTIONAL	64	3810.0000000000005	0	localService	10
127	114	3966	3814.853333333333	3814.85	3	9	2	216	FRACTIONAL	65	3811.3333333333335	0	localService	12
128	114	3966	3817.1600000000003	3817.16	6	15	6	289	FRACTIONAL	66	3811.3333333333335	0	localService	12
25	17	3966	3826.4133333333334	3826.41	6	17	6	332	FRACTIONAL	67	3812.0000000000005	0	localService4All	7
26	17	3966	3823.9066666666663	3823.91	5	12	5	268	FRACTIONAL	68	3812.0000000000005	0	localService4All	7
121	102	3966	3918.7733333333326	3918.77	7	16	6	341	FRACTIONAL	69	3813.222222222222	0	localService4All	9
122	102	3966	3813.333333333333	3813.33	6	19	7	262	FRACTIONAL	70	3813.222222222222	0	localService4All	9
168	122	3966	3850.9266666666667	3850.93	5	11	5	273	FRACTIONAL	71	3813.333333333333	0	localService	10
167	122	3966	3841.533333333333	3841.53	7	17	7	309	FRACTIONAL	72	3813.333333333333	0	localService	10
92	71	3966	2.333714700000002E7	23337147.00	6	11	6	233	PRUNED	73	3813.666666666667	0	localService	10
91	71	3966	3852.000000000001	3852.00	6	13	70	231	FRACTIONAL	72	3813.666666666667	0	localService	10
99	93	3966	3830.6666666666665	3830.67	7	17	6	337	FRACTIONAL	73	3814.333333333333	0	localService	11
100	93	3966	3828.386666666667	3828.39	6	16	4	285	FRACTIONAL	74	3814.333333333333	0	localService	11
158	127	3966	3856.7333333333336	3856.73	5	16	4	262	FRACTIONAL	75	3814.853333333333	0	localService4All	13
157	127	3966	3848.0	3848.00	5	12	5	241	FRACTIONAL	76	3814.853333333333	0	localService4All	13
53	50	3966	3834.0000000000005	3834.00	5	12	5	277	FRACTIONAL	77	3815.6666666666665	0	localService	10
54	50	3966	3824.559999999999	3824.56	5	14	5	245	FRACTIONAL	78	3815.6666666666665	0	localService	10
58	36	3966	3822.2000000000003	3822.20	4	16	2	243	FRACTIONAL	79	3816.986666666667	0	localService4All	10
57	36	3966	4000.6266666666666	4000.63	7	22	6	332	PRUNED	80	3816.986666666667	0	localService4All	10
160	128	3966	3827.4666666666667	3827.47	4	8	3	210	FRACTIONAL	79	3817.1600000000003	0	localService4All	13
159	128	3966	3887.333333333333	3887.33	4	11	4	223	FRACTIONAL	80	3817.1600000000003	0	localService4All	13
95	41	3966	3833.6666666666674	3833.67	7	16	5	315	FRACTIONAL	81	3817.4266666666676	0	localService4All	10
96	41	3966	3845.0000000000005	3845.00	6	21	5	348	FRACTIONAL	82	3817.4266666666676	0	localService4All	10
144	142	3966	3847.6666666666683	3847.67	5	11	5	240	FRACTIONAL	83	3817.666666666666	0	localService	15
143	142	3966	3827.6666666666674	3827.67	6	17	5	300	FRACTIONAL	84	3817.666666666666	0	localService	15
110	82	3966	3821.7599999999993	3821.76	4	13	2	167	FRACTIONAL	85	3819.0	0	localService	13
109	82	3966	3889.0	3889.00	4	11	4	135	FRACTIONAL	86	3819.0	0	localService	13
115	78	3966	3819.0000000000005	3819.00	2	8	1	132	FRACTIONAL	87	3819.0000000000005	0	localService4All	12
116	78	3966	3829.0266666666666	3829.03	5	14	4	257	FRACTIONAL	88	3819.0000000000005	0	localService4All	12
206	115	3966	3821.7599999999998	3821.76	15	159	14	249	FRACTIONAL	89	3819.0000000000005	127	localService	13
205	115	3966	3819.0000000000005	3819.00	16	198	5	333	FRACTIONAL	90	3819.0000000000005	109	localService	13
212	205	3966	3889.0	3889.00	8	40	8	149	FRACTIONAL	91	3819.0000000000005	43	localService	14
211	205	3966	3826.0	3826.00	13	90	17	279	FRACTIONAL	92	3819.0000000000005	75	localService	14
105	86	3966	3825.8999999999996	3825.90	7	18	7	304	FRACTIONAL	93	3819.0000000000014	0	localService	10
106	86	3966	3889.0	3889.00	6	18	6	309	FRACTIONAL	94	3819.0000000000014	0	localService	10
154	90	3966	3841.3333333333335	3841.33	7	15	3	324	FRACTIONAL	95	3820.653333333333	0	localService4All	11
153	90	3966	5.667047666666669E7	56670476.67	6	14	4	271	PRUNED	96	3820.653333333333	0	localService4All	11
149	140	3966	3829.6666666666674	3829.67	5	17	5	315	FRACTIONAL	95	3821.333333333333	0	localService	15
150	140	3966	3839.6666666666665	3839.67	5	15	4	258	FRACTIONAL	96	3821.333333333333	0	localService	15
202	110	3966	3834.3333333333335	3834.33	4	11	4	171	FRACTIONAL	97	3821.7599999999993	0	localService4All	14
201	110	3966	3855.0000000000005	3855.00	4	14	3	180	FRACTIONAL	98	3821.7599999999993	0	localService4All	14
210	206	3966	3834.333333333334	3834.33	3	11	2	182	FRACTIONAL	99	3821.7599999999998	0	localService4All	14
209	206	3966	3848.4	3848.40	4	10	4	230	FRACTIONAL	100	3821.7599999999998	0	localService4All	14
187	58	3966	3827.1066666666666	3827.11	6	14	5	279	FRACTIONAL	101	3822.2000000000003	0	localService4All	11
188	58	3966	3827.64	3827.64	5	12	6	293	FRACTIONAL	102	3822.2000000000003	0	localService4All	11
146	141	3966	3859.3333333333344	3859.33	6	16	6	307	FRACTIONAL	103	3822.6666666666665	0	localService	15
145	141	3966	3874.3333333333326	3874.33	6	18	7	263	FRACTIONAL	104	3822.6666666666665	0	localService	15
148	98	3966	3827.0000000000005	3827.00	7	17	9	311	FRACTIONAL	105	3823.6666666666665	0	localService	12
147	98	3966	3850.2999999999997	3850.30	9	17	11	298	FRACTIONAL	106	3823.6666666666665	0	localService	12
164	26	3966	3838.32	3838.32	5	14	4	245	FRACTIONAL	107	3823.9066666666663	0	localService4All	8
163	26	3966	3839.0	3839.00	6	20	6	307	FRACTIONAL	108	3823.9066666666663	0	localService4All	8
136	88	3966	3861.0	3861.00	6	12	5	385	FRACTIONAL	109	3824.3333333333326	0	localService	10
135	88	3966	3877.5599999999995	3877.56	6	15	5	308	FRACTIONAL	110	3824.3333333333326	0	localService	10
185	54	3966	3824.5600000000004	3824.56	2	8	1	131	FRACTIONAL	111	3824.559999999999	0	localService4All	11
186	54	3966	3850.2533333333326	3850.25	4	12	5	225	FRACTIONAL	112	3824.559999999999	0	localService4All	11
256	185	3966	3849.0	3849.00	15	81	18	224	FRACTIONAL	113	3824.5600000000004	96	localService4All	12
255	185	3966	3.667043099999991E7	36670431.00	17	192	22	252	PRUNED	114	3824.5600000000004	167	localService4All	12
73	52	3966	3840.2533333333336	3840.25	5	16	5	263	FRACTIONAL	113	3824.9866666666667	0	localService4All	10
74	52	3966	3845.6666666666665	3845.67	5	15	5	230	FRACTIONAL	114	3824.9866666666667	0	localService4All	10
218	105	3966	3834.333333333333	3834.33	6	17	77	329	FRACTIONAL	115	3825.8999999999996	0	localService4All	11
217	105	3966	3856.0	3856.00	8	30	8	292	FRACTIONAL	116	3825.8999999999996	0	localService4All	11
216	211	3966	3828.146666666666	3828.15	4	9	4	237	FRACTIONAL	117	3826.0	0	localService4All	15
215	211	3966	3868.9999999999995	3869.00	4	11	5	232	FRACTIONAL	118	3826.0	0	localService4All	15
161	25	3966	3883.8	3883.80	7	32	7	384	FRACTIONAL	119	3826.4133333333334	0	localService4All	8
162	25	3966	3838.3199999999997	3838.32	4	14	4	204	FRACTIONAL	120	3826.4133333333334	0	localService4All	8
151	139	3966	3840.333333333332	3840.33	5	22	7	253	FRACTIONAL	121	3827.0	0	localService	15
152	139	3966	7.333716033333336E7	73337160.33	5	17	5	250	PRUNED	122	3827.0	0	localService	15
126	76	3966	3838.28	3838.28	4	14	5	180	FRACTIONAL	121	3827.0000000000005	0	localService	11
125	76	3966	3827.0000000000005	3827.00	3	13	3	161	FRACTIONAL	122	3827.0000000000005	0	localService	11
244	148	3966	3846.0	3846.00	9	27	10	384	FRACTIONAL	123	3827.0000000000005	0	localService	13
243	148	3966	3855.333333333333	3855.33	8	15	8	358	FRACTIONAL	124	3827.0000000000005	0	localService	13
282	125	3966	3847.9111111111115	3847.91	25	260	26	362	FRACTIONAL	125	3827.0000000000005	174	localService	12
281	125	3966	3829.308641975308	3829.31	24	228	24	408	FRACTIONAL	126	3827.0000000000005	175	localService	12
236	187	3966	3837.666666666666	3837.67	4	14	5	212	FRACTIONAL	127	3827.1066666666666	0	localService4All	12
235	187	3966	4015.96	4015.96	9	20	6	292	PRUNED	128	3827.1066666666666	0	localService4All	12
190	160	3966	3868.8	3868.80	5	13	4	270	FRACTIONAL	127	3827.4666666666667	0	localService4All	14
189	160	3966	3830.0	3830.00	4	10	5	212	FRACTIONAL	128	3827.4666666666667	0	localService4All	14
237	188	3966	3970.266666666667	3970.27	7	23	7	367	PRUNED	129	3827.64	0	localService4All	12
238	188	3966	3837.6666666666665	3837.67	5	13	5	206	FRACTIONAL	128	3827.64	0	localService4All	12
199	143	3966	3901.0	3901.00	4	18	4	295	FRACTIONAL	129	3827.6666666666674	0	localService	16
200	143	3966	3850.999999999999	3851.00	5	11	70	231	FRACTIONAL	130	3827.6666666666674	0	localService	16
269	216	3966	3830.6666666666665	3830.67	4	11	4	283	FRACTIONAL	131	3828.146666666666	0	localService4All	16
270	216	3966	3897.453333333333	3897.45	3	8	3	145	FRACTIONAL	132	3828.146666666666	0	localService4All	16
178	100	3966	3924.12	3924.12	7	14	6	263	FRACTIONAL	133	3828.386666666667	0	localService4All	12
177	100	3966	3828.386666666667	3828.39	3	8	2	200	FRACTIONAL	134	3828.386666666667	0	localService4All	12
310	177	3966	3929.0	3929.00	22	129	22	363	FRACTIONAL	135	3828.386666666667	111	localService4All	13
309	177	3966	2.000380306666656E7	20003803.07	23	198	28	213	PRUNED	136	3828.386666666667	191	localService4All	13
207	116	3966	4000.3333333333335	4000.33	8	22	8	312	PRUNED	135	3829.0266666666666	0	localService4All	13
208	116	3966	3850.3333333333335	3850.33	4	10	4	196	FRACTIONAL	134	3829.0266666666666	0	localService4All	13
289	281	3966	3848.6666666666656	3848.67	3	17	2	201	FRACTIONAL	135	3829.308641975308	0	localService	13
290	281	3966	3839.9466666666667	3839.95	5	12	4	196	FRACTIONAL	136	3829.308641975308	0	localService	13
224	149	3966	3843.0000000000005	3843.00	5	13	5	287	FRACTIONAL	137	3829.6666666666674	0	localService	16
223	149	3966	3829.6666666666674	3829.67	2	10	1	144	FRACTIONAL	138	3829.6666666666674	0	localService	16
322	223	3966	3848.0	3848.00	32	406	34	457	FRACTIONAL	139	3829.6666666666674	175	localService	17
321	223	3966	3889.4571428571435	3889.46	24	597	29	460	FRACTIONAL	140	3829.6666666666674	199	localService	17
296	189	3966	3830.0	3830.00	1	4	0	0	FRACTIONAL	141	3830.0	0	ServiceEdge	15
295	189	3966	3830.000000000001	3830.00	3	8	2	235	FRACTIONAL	142	3830.0	0	ServiceEdge	15
328	296	3966	3830.0	3830.00	8	28	1	135	FRACTIONAL	143	3830.0	48	ServiceEdge	16
327	296	3966	3830.0	3830.00	9	25	1	134	FRACTIONAL	144	3830.0	54	ServiceEdge	16
332	328	3966	3831.2533333333336	3831.25	15	49	16	229	FRACTIONAL	145	3830.0	39	localService	17
331	328	3966	3830.0	3830.00	8	40	2	211	FRACTIONAL	146	3830.0	49	localService	17
334	327	3966	3836.6666666666665	3836.67	16	60	20	272	FRACTIONAL	147	3830.0	73	localService	17
333	327	3966	3830.0	3830.00	12	81	0	137	FRACTIONAL	148	3830.0	113	localService	17
338	331	3966	3830.0	3830.00	4	8	0	0	FRACTIONAL	149	3830.0	16	ServiceEdge	18
337	331	3966	3830.0	3830.00	3	7	0	0	FRACTIONAL	150	3830.0	17	ServiceEdge	18
342	333	3966	3830.0	3830.00	16	45	2	227	FRACTIONAL	151	3830.0	102	ServiceEdge	18
341	333	3966	3830.0	3830.00	4	8	0	0	FRACTIONAL	152	3830.0	13	ServiceEdge	18
344	338	3830	3830.0	-1.00	0	0	0	0	PRUNED	153	3830.0	0	null	19
343	338	3830	3830.0	-1.00	0	0	0	0	PRUNED	152	3830.0	0	null	19
346	337	3830	3830.0	-1.00	0	0	0	0	PRUNED	151	3830.0	0	null	19
345	337	3830	3830.0	-1.00	0	0	0	0	PRUNED	150	3830.0	0	null	19
348	342	3830	3830.0	-1.00	0	0	0	0	PRUNED	149	3830.0	0	null	19
347	342	3830	3830.0	-1.00	0	0	0	0	PRUNED	148	3830.0	0	null	19
350	341	3830	3830.0	-1.00	0	0	0	0	PRUNED	147	3830.0	0	null	19
349	341	3830	3830.0	-1.00	0	0	0	0	PRUNED	146	3830.0	0	null	19
330	295	3830	3830.000000000001	-1.00	0	0	0	0	PRUNED	145	3830.000000000001	0	null	16
329	295	3830	3830.000000000001	-1.00	0	0	0	0	PRUNED	144	3830.000000000001	0	null	16
303	269	3830	3830.6666666666665	-1.00	0	0	0	0	PRUNED	143	3830.6666666666665	0	null	17
304	269	3830	3830.6666666666665	-1.00	0	0	0	0	PRUNED	142	3830.6666666666665	0	null	17
176	99	3830	3830.6666666666665	-1.00	0	0	0	0	PRUNED	141	3830.6666666666665	0	null	12
175	99	3830	3830.6666666666665	-1.00	0	0	0	0	PRUNED	140	3830.6666666666665	0	null	12
