BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	15407.759999999998	15407.76	11	764	17	612	FRACTIONAL	0	0.0	0	null	1
2	0	15945	15422.719999999998	15422.72	8	148	8	440	FRACTIONAL	1	15407.759999999998	0	localService4All	2
1	0	15738	15500.719999999998	15500.72	8	182	8	451	FRACTIONAL	2	15407.759999999998	0	localService4All	2
3	2	15738	15523.999999999996	15524.00	9	179	9	416	FRACTIONAL	3	15422.719999999998	0	localService4All	3
4	2	15710	15428.000000000002	15428.00	8	155	8	424	FRACTIONAL	4	15422.719999999998	0	localService4All	3
10	4	15710	15433.520000000002	15433.52	8	164	6	386	FRACTIONAL	5	15428.000000000002	0	localService4All	4
9	4	15710	15436.640000000001	15436.64	8	142	8	466	FRACTIONAL	6	15428.000000000002	0	localService4All	4
11	10	15710	15436.893333333333	15436.89	9	175	8	420	FRACTIONAL	7	15433.520000000002	0	localService4All	5
12	10	15710	15440.0	15440.00	7	136	7	417	FRACTIONAL	8	15433.520000000002	0	localService4All	5
13	9	15710	15441.639999999994	15441.64	8	185	9	448	FRACTIONAL	9	15436.640000000001	0	localService4All	5
14	9	15710	15446.560000000007	15446.56	8	159	7	497	FRACTIONAL	10	15436.640000000001	0	localService4All	5
15	11	15710	15445.69333333333	15445.69	8	155	8	379	FRACTIONAL	11	15436.893333333333	0	localService4All	6
16	11	15667	15447.719999999998	15447.72	9	155	10	416	FRACTIONAL	12	15436.893333333333	0	localService4All	6
18	12	15667	15445.519999999999	15445.52	8	166	10	445	FRACTIONAL	13	15440.0	0	localService4All	6
17	12	15667	15448.640000000001	15448.64	9	154	10	466	FRACTIONAL	14	15440.0	0	localService4All	6
19	13	15667	15459.319999999998	15459.32	10	165	10	501	FRACTIONAL	15	15441.639999999994	0	localService4All	6
20	13	15667	15451.24	15451.24	9	159	10	480	FRACTIONAL	16	15441.639999999994	0	localService4All	6
28	18	15667	15452.0	15452.00	8	140	10	426	FRACTIONAL	17	15445.519999999999	0	localService4All	7
27	18	15667	15448.893333333332	15448.89	8	152	8	430	FRACTIONAL	18	15445.519999999999	0	localService4All	7
24	15	15667	15460.64	15460.64	6	180	7	351	FRACTIONAL	19	15445.69333333333	0	localService4All	7
23	15	15667	15546.133333333333	15546.13	8	150	12	377	FRACTIONAL	20	15445.69333333333	0	localService4All	7
21	14	15667	15460.28	15460.28	10	206	11	476	FRACTIONAL	21	15446.560000000007	0	localService4All	6
22	14	15667	15457.360000000004	15457.36	9	175	14	512	FRACTIONAL	22	15446.560000000007	0	localService4All	6
