BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	15289.879999999996	15289.88	10	716	14	666	FRACTIONAL	0	0.0	0	null	1
2	0	15683	15299.159999999998	15299.16	6	153	6	402	FRACTIONAL	1	15289.879999999996	0	localService4All	2
1	0	15683	15317.96	15317.96	6	116	5	399	FRACTIONAL	2	15289.879999999996	0	localService4All	2
3	2	15683	15308.839999999995	15308.84	7	160	6	445	FRACTIONAL	3	15299.159999999998	0	localService4All	3
4	2	15683	15304.919999999996	15304.92	6	140	7	366	FRACTIONAL	4	15299.159999999998	0	localService4All	3
10	4	15683	15315.65333333333	15315.65	7	141	9	405	FRACTIONAL	5	15304.919999999996	0	localService4All	4
9	4	15683	15323.279999999993	15323.28	7	166	9	430	FRACTIONAL	6	15304.919999999996	0	localService4All	4
7	3	15683	15325.839999999998	15325.84	8	146	7	443	FRACTIONAL	7	15308.839999999995	0	localService4All	4
8	3	15683	15320.506666666668	15320.51	8	176	8	451	FRACTIONAL	8	15308.839999999995	0	localService4All	4
11	10	15683	15376.666666666668	15376.67	7	146	7	442	FRACTIONAL	9	15315.65333333333	0	localService4All	5
12	10	15683	15326.479999999998	15326.48	7	190	5	433	FRACTIONAL	10	15315.65333333333	0	localService4All	5
5	1	15683	15336.320000000003	15336.32	7	150	7	405	FRACTIONAL	11	15317.96	0	localService4All	3
6	1	15683	15328.693333333333	15328.69	8	176	7	430	FRACTIONAL	12	15317.96	0	localService4All	3
18	8	15683	15332.640000000001	15332.64	7	186	7	393	FRACTIONAL	13	15320.506666666668	0	localService4All	5
17	8	15683	15324.346666666666	15324.35	8	175	8	434	FRACTIONAL	14	15320.506666666668	0	localService4All	5
13	9	15683	15409.52	15409.52	8	171	10	440	FRACTIONAL	15	15323.279999999993	0	localService4All	5
14	9	15683	15334.106666666668	15334.11	7	172	60	442	FRACTIONAL	16	15323.279999999993	0	localService4All	5
29	17	15683	15335.546666666667	15335.55	7	149	7	430	FRACTIONAL	17	15324.346666666666	0	localService4All	6
30	17	15683	15326.106666666668	15326.11	7	150	8	396	FRACTIONAL	18	15324.346666666666	0	localService4All	6
16	7	15683	15336.666666666666	15336.67	8	170	10	482	FRACTIONAL	19	15325.839999999998	0	localService4All	5
15	7	15683	15412.079999999996	15412.08	8	161	10	464	FRACTIONAL	20	15325.839999999998	0	localService4All	5
38	30	15683	15340.346666666666	15340.35	6	150	5	407	FRACTIONAL	21	15326.106666666668	0	localService4All	7
37	30	15683	15365.906666666666	15365.91	6	141	7	431	FRACTIONAL	22	15326.106666666668	0	localService4All	7
22	12	15683	15339.546666666667	15339.55	6	170	7	308	FRACTIONAL	23	15326.479999999998	0	localService4All	6
21	12	15683	15329.999999999996	15330.00	6	165	7	356	FRACTIONAL	24	15326.479999999998	0	localService4All	6
