BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	14937.24	14937.24	9	517	9	653	FRACTIONAL	0	0.0	0	null	1
2	0	15584	14944.2	14944.20	7	140	7	414	FRACTIONAL	1	14937.24	0	localService4All	2
1	0	15584	15040.920000000004	15040.92	7	147	7	427	FRACTIONAL	2	14937.24	0	localService4All	2
3	2	15584	15062.520000000006	15062.52	8	168	7	451	FRACTIONAL	3	14944.2	0	localService4All	3
4	2	15584	14948.04	14948.04	7	175	6	450	FRACTIONAL	4	14944.2	0	localService4All	3
10	4	15584	14960.026666666665	14960.03	7	131	7	507	FRACTIONAL	5	14948.04	0	localService4All	4
9	4	15558	14952.599999999999	14952.60	7	133	7	458	FRACTIONAL	6	14948.04	0	localService4All	4
14	9	15558	14960.039999999999	14960.04	8	190	8	458	FRACTIONAL	7	14952.599999999999	0	localService4All	5
13	9	15558	14955.639999999994	14955.64	7	161	5	465	FRACTIONAL	8	14952.599999999999	0	localService4All	5
18	13	15558	14964.840000000004	14964.84	7	165	8	468	FRACTIONAL	9	14955.639999999994	0	localService4All	6
17	13	15558	15084.24	15084.24	8	178	8	443	FRACTIONAL	10	14955.639999999994	0	localService4All	6
11	10	15558	14963.840000000006	14963.84	8	159	9	521	FRACTIONAL	11	14960.026666666665	0	localService4All	5
12	10	15558	14967.373333333331	14967.37	7	125	8	451	FRACTIONAL	12	14960.026666666665	0	localService4All	5
16	14	15558	14972.026666666668	14972.03	7	160	10	466	FRACTIONAL	13	14960.039999999999	0	localService4All	6
15	14	15558	14977.480000000001	14977.48	8	158	9	483	FRACTIONAL	14	14960.039999999999	0	localService4All	6
24	11	15558	14974.986666666666	14974.99	9	175	9	466	FRACTIONAL	15	14963.840000000006	0	localService4All	6
23	11	15558	15021.960000000001	15021.96	8	194	7	468	FRACTIONAL	16	14963.840000000006	0	localService4All	6
19	18	15558	14987.4	14987.40	8	176	7	526	FRACTIONAL	17	14964.840000000004	0	localService4All	7
20	18	15558	14973.733333333335	14973.73	7	174	8	516	FRACTIONAL	18	14964.840000000004	0	localService4All	7
26	12	15558	14979.359999999995	14979.36	7	145	9	495	FRACTIONAL	19	14967.373333333331	0	localService4All	6
25	12	15558	14971.933333333334	14971.93	7	145	8	421	FRACTIONAL	20	14967.373333333331	0	localService4All	6
42	25	15558	14991.360000000002	14991.36	8	167	9	503	FRACTIONAL	21	14971.933333333334	0	localService4All	7
41	25	15558	14974.973333333333	14974.97	7	148	8	425	FRACTIONAL	22	14971.933333333334	0	localService4All	7
27	16	15552	14972.44	14972.44	7	171	9	468	FRACTIONAL	23	14972.026666666668	0	localService4All	7
28	16	15532	14983.933333333334	14983.93	7	139	7	436	FRACTIONAL	24	14972.026666666668	0	localService4All	7
48	27	15464	14977.56	14977.56	8	164	10	553	FRACTIONAL	25	14972.44	0	localService4All	8
47	27	15464	15061.239999999996	15061.24	8	174	13	474	FRACTIONAL	26	14972.44	0	localService4All	8
37	20	15464	14975.626666666665	14975.63	7	179	11	531	FRACTIONAL	27	14973.733333333335	0	localService4All	8
38	20	15464	14994.973333333339	14994.97	7	151	10	490	FRACTIONAL	28	14973.733333333335	0	localService4All	8
46	41	15464	14993.06666666667	14993.07	7	135	8	516	FRACTIONAL	29	14974.973333333333	0	localService4All	8
45	41	15408	15061.933333333334	15061.93	8	170	9	457	FRACTIONAL	30	14974.973333333333	0	localService4All	8
32	24	15408	14985.6	14985.60	6	149	6	382	FRACTIONAL	31	14974.986666666666	0	localService4All	7
31	24	15408	14982.10666666667	14982.11	8	164	9	460	FRACTIONAL	32	14974.986666666666	0	localService4All	7
56	37	15408	15001.666666666664	15001.67	8	183	9	419	FRACTIONAL	33	14975.626666666665	0	localService4All	9
55	37	15408	15024.613333333333	15024.61	7	187	8	484	FRACTIONAL	34	14975.626666666665	0	localService4All	9
30	15	15408	14985.213333333333	14985.21	8	195	12	447	FRACTIONAL	35	14977.480000000001	0	localService4All	7
29	15	15408	14985.160000000003	14985.16	8	167	11	505	FRACTIONAL	36	14977.480000000001	0	localService4All	7
52	48	15408	14984.133333333331	14984.13	7	161	8	420	FRACTIONAL	37	14977.56	0	localService4All	9
51	48	15408	14985.640000000001	14985.64	8	172	10	518	FRACTIONAL	38	14977.56	0	localService4All	9
40	26	15408	14986.70666666667	14986.71	8	159	8	447	FRACTIONAL	39	14979.359999999995	0	localService4All	7
39	26	15408	14983.173333333332	14983.17	8	175	10	492	FRACTIONAL	40	14979.359999999995	0	localService4All	7
66	31	15408	15007.546666666667	15007.55	7	129	12	457	FRACTIONAL	41	14982.10666666667	0	localService4All	8
65	31	15408	14991.973333333335	14991.97	10	192	13	498	FRACTIONAL	42	14982.10666666667	0	localService4All	8
82	39	15408	14993.893333333333	14993.89	8	157	8	542	FRACTIONAL	43	14983.173333333332	0	localService4All	8
81	39	15408	15032.159999999996	15032.16	8	204	9	481	FRACTIONAL	44	14983.173333333332	0	localService4All	8
50	28	15408	15003.359999999999	15003.36	7	147	74	508	FRACTIONAL	45	14983.933333333334	0	localService4All	8
49	28	15408	14986.973333333335	14986.97	7	131	9	416	FRACTIONAL	46	14983.933333333334	0	localService4All	8
76	52	15408	15015.386666666665	15015.39	6	173	7	377	FRACTIONAL	47	14984.133333333331	0	localService4All	10
75	52	15408	15029.493333333332	15029.49	8	215	9	496	FRACTIONAL	48	14984.133333333331	0	localService4All	10
74	29	15408	14992.520000000004	14992.52	8	160	9	488	FRACTIONAL	49	14985.160000000003	0	localService4All	8
73	29	15408	14998.88	14998.88	8	165	11	523	FRACTIONAL	50	14985.160000000003	0	localService4All	8
72	30	15408	14996.52	14996.52	7	163	7	456	FRACTIONAL	51	14985.213333333333	0	localService4All	8
71	30	15408	15019.053333333333	15019.05	8	188	10	438	FRACTIONAL	52	14985.213333333333	0	localService4All	8
63	32	15408	15013.68	15013.68	8	184	12	391	FRACTIONAL	53	14985.6	0	localService4All	8
64	32	15408	14988.906666666668	14988.91	7	180	11	374	FRACTIONAL	54	14985.6	0	localService4All	8
78	51	15408	15002.133333333331	15002.13	8	156	12	575	FRACTIONAL	55	14985.640000000001	0	localService4All	10
77	51	15408	14993.760000000002	14993.76	7	158	7	440	FRACTIONAL	56	14985.640000000001	0	localService4All	10
79	40	15408	14991.266666666666	14991.27	8	156	78	446	FRACTIONAL	57	14986.70666666667	0	localService4All	8
80	40	15408	15003.799999999997	15003.80	7	135	10	469	FRACTIONAL	58	14986.70666666667	0	localService4All	8
94	49	15408	15005.066666666666	15005.07	7	160	10	516	FRACTIONAL	59	14986.973333333335	0	localService4All	9
93	49	15408	15073.933333333336	15073.93	7	149	8	452	FRACTIONAL	60	14986.973333333335	0	localService4All	9
36	19	15408	15005.493333333341	15005.49	7	140	8	508	FRACTIONAL	61	14987.4	0	localService4All	8
35	19	15408	15097.44	15097.44	9	209	13	536	FRACTIONAL	62	14987.4	0	localService4All	8
110	64	15408	14996.906666666668	14996.91	7	151	8	380	FRACTIONAL	63	14988.906666666668	0	localService4All	9
109	64	15408	15082.426666666668	15082.43	7	178	8	321	FRACTIONAL	64	14988.906666666668	0	localService4All	9
116	79	15408	15015.8	15015.80	7	148	8	475	FRACTIONAL	65	14991.266666666666	0	localService4All	9
115	79	15408	14994.306666666667	14994.31	7	148	8	453	FRACTIONAL	66	14991.266666666666	0	localService4All	9
44	42	15408	15003.266666666672	15003.27	7	158	77	438	FRACTIONAL	67	14991.360000000002	0	localService4All	8
43	42	15408	14991.773333333336	14991.77	7	192	7	471	FRACTIONAL	68	14991.360000000002	0	localService4All	8
138	43	15408	14998.10222222223	14998.10	7	163	7	453	FRACTIONAL	69	14991.773333333336	0	localService4All	9
137	43	15408	15029.09777777778	15029.10	8	175	9	476	FRACTIONAL	70	14991.773333333336	0	localService4All	9
86	65	15408	15013.066666666666	15013.07	8	154	55	482	FRACTIONAL	71	14991.973333333335	0	localService4All	9
85	65	15408	15030.373333333337	15030.37	9	167	11	485	FRACTIONAL	72	14991.973333333335	0	localService4All	9
100	74	15408	15000.919999999998	15000.92	8	206	9	494	FRACTIONAL	73	14992.520000000004	0	localService4All	9
99	74	15408	15004.213333333333	15004.21	9	188	12	533	FRACTIONAL	74	14992.520000000004	0	localService4All	9
60	46	15408	15014.30666666667	15014.31	7	147	11	450	FRACTIONAL	75	14993.06666666667	0	localService4All	9
59	46	15408	14994.96	14994.96	7	146	8	524	FRACTIONAL	76	14993.06666666667	0	localService4All	9
114	77	15408	15014.200000000004	15014.20	8	148	9	496	FRACTIONAL	77	14993.760000000002	0	localService4All	11
113	77	15408	15008.38	15008.38	8	167	8	466	FRACTIONAL	78	14993.760000000002	0	localService4All	11
87	82	15408	15019.573333333334	15019.57	8	180	9	530	FRACTIONAL	79	14993.893333333333	0	localService4All	9
88	82	15408	14998.893333333332	14998.89	7	181	10	457	FRACTIONAL	80	14993.893333333333	0	localService4All	9
134	115	15408	15012.847999999998	15012.85	7	166	9	486	FRACTIONAL	81	14994.306666666667	0	localService4All	10
133	115	15408	15081.266666666668	15081.27	7	173	10	453	FRACTIONAL	82	14994.306666666667	0	localService4All	10
154	59	15408	15021.0	15021.00	8	172	12	452	FRACTIONAL	83	14994.96	0	localService4All	10
153	59	15408	15043.946666666667	15043.95	7	147	9	488	FRACTIONAL	84	14994.96	0	localService4All	10
58	38	15408	15013.066666666664	15013.07	7	136	9	494	FRACTIONAL	85	14994.973333333339	0	localService4All	9
57	38	15408	15063.373333333335	15063.37	7	171	9	457	FRACTIONAL	86	14994.973333333339	0	localService4All	9
103	72	15408	15013.56	15013.56	9	218	15	541	FRACTIONAL	87	14996.52	0	localService4All	9
104	72	15408	15021.173333333334	15021.17	8	183	9	483	FRACTIONAL	88	14996.52	0	localService4All	9
127	110	15408	15036.506666666668	15036.51	7	155	8	421	FRACTIONAL	89	14996.906666666668	0	localService4All	10
128	110	15408	15043.30666666667	15043.31	5	145	5	299	FRACTIONAL	90	14996.906666666668	0	localService4All	10
139	138	15408	15021.519999999999	15021.52	9	175	15	502	FRACTIONAL	91	14998.10222222223	0	localService4All	10
140	138	15408	15003.466666666667	15003.47	8	174	12	427	FRACTIONAL	92	14998.10222222223	0	localService4All	10
