BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	15474.359999999999	15474.36	10	689	11	654	FRACTIONAL	0	0.0	0	null	1
2	0	15770	15484.759999999998	15484.76	6	126	6	395	FRACTIONAL	1	15474.359999999999	0	localService4All	2
1	0	15770	15536.40000000001	15536.40	6	157	5	412	FRACTIONAL	2	15474.359999999999	0	localService4All	2
3	2	15770	15506.760000000002	15506.76	7	134	7	468	FRACTIONAL	3	15484.759999999998	0	localService4All	3
4	2	15770	15492.066666666666	15492.07	8	161	8	502	FRACTIONAL	4	15484.759999999998	0	localService4All	3
10	4	15770	15503.680000000002	15503.68	7	164	6	448	FRACTIONAL	5	15492.066666666666	0	localService4All	4
9	4	15770	15516.160000000002	15516.16	8	163	8	446	FRACTIONAL	6	15492.066666666666	0	localService4All	4
11	10	15770	15532.6	15532.60	8	174	8	507	FRACTIONAL	7	15503.680000000002	0	localService4All	5
12	10	15770	15511.8	15511.80	8	163	7	439	FRACTIONAL	8	15503.680000000002	0	localService4All	5
7	3	15770	15539.24	15539.24	8	175	9	489	FRACTIONAL	9	15506.760000000002	0	localService4All	4
8	3	15770	15512.560000000001	15512.56	7	139	9	465	FRACTIONAL	10	15506.760000000002	0	localService4All	4
18	12	15770	15518.760000000004	15518.76	6	161	6	396	FRACTIONAL	11	15511.8	0	localService4All	6
17	12	15770	15537.960000000003	15537.96	7	194	7	450	FRACTIONAL	12	15511.8	0	localService4All	6
22	8	15770	15523.000000000007	15523.00	6	129	5	439	FRACTIONAL	13	15512.560000000001	0	localService4All	5
21	8	15770	15542.080000000002	15542.08	7	142	6	472	FRACTIONAL	14	15512.560000000001	0	localService4All	5
13	9	15770	15529.080000000005	15529.08	8	148	10	498	FRACTIONAL	15	15516.160000000002	0	localService4All	5
14	9	15770	15538.066666666666	15538.07	8	142	9	442	FRACTIONAL	16	15516.160000000002	0	localService4All	5
23	18	15770	15521.039999999999	15521.04	7	148	8	423	FRACTIONAL	17	15518.760000000004	0	localService4All	7
24	18	15770	15531.133333333337	15531.13	6	135	7	405	FRACTIONAL	18	15518.760000000004	0	localService4All	7
