BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	15239.080000000004	15239.08	12	902	64	657	FRACTIONAL	0	0.0	0	null	1
2	0	15998	15249.133333333333	15249.13	7	334	18	389	FRACTIONAL	1	15239.080000000004	0	localService4All	2
1	0	15736	15316.84	15316.84	8	313	35	445	FRACTIONAL	2	15239.080000000004	0	localService4All	2
3	2	15736	15268.239999999998	15268.24	7	331	25	450	FRACTIONAL	3	15249.133333333333	0	localService4All	3
4	2	15736	15258.026666666672	15258.03	7	322	8	418	FRACTIONAL	4	15249.133333333333	0	localService4All	3
10	4	15736	15264.02666666667	15264.03	7	334	7	433	FRACTIONAL	5	15258.026666666672	0	localService4All	4
9	4	15736	15267.38666666667	15267.39	8	350	9	495	FRACTIONAL	6	15258.026666666672	0	localService4All	4
11	10	15736	15324.50666666667	15324.51	7	246	6	455	FRACTIONAL	7	15264.02666666667	0	localService4All	5
12	10	15736	15272.826666666662	15272.83	7	178	7	473	FRACTIONAL	8	15264.02666666667	0	localService4All	5
13	9	15736	15285.066666666666	15285.07	7	179	7	463	FRACTIONAL	9	15267.38666666667	0	localService4All	5
14	9	15736	15278.586666666664	15278.59	8	192	8	499	FRACTIONAL	10	15267.38666666667	0	localService4All	5
7	3	15736	15287.28	15287.28	8	171	8	471	FRACTIONAL	11	15268.239999999998	0	localService4All	4
8	3	15736	15278.506666666666	15278.51	7	195	7	437	FRACTIONAL	12	15268.239999999998	0	localService4All	4
18	12	15736	15283.093333333325	15283.09	7	180	7	467	FRACTIONAL	13	15272.826666666662	0	localService4All	6
17	12	15736	15291.866666666665	15291.87	8	220	8	404	FRACTIONAL	14	15272.826666666662	0	localService4All	6
26	8	15736	15290.506666666666	15290.51	6	143	6	399	FRACTIONAL	15	15278.506666666666	0	localService4All	5
25	8	15736	15301.44	15301.44	6	149	6	424	FRACTIONAL	16	15278.506666666666	0	localService4All	5
22	14	15736	15287.386666666669	15287.39	8	224	9	482	FRACTIONAL	17	15278.586666666664	0	localService4All	6
21	14	15646	15339.066666666666	15339.07	8	190	8	444	FRACTIONAL	18	15278.586666666664	0	localService4All	6
27	18	15646	15426.560000000003	15426.56	7	203	9	441	FRACTIONAL	19	15283.093333333325	0	localService4All	7
28	18	15646	15291.626666666663	15291.63	7	198	8	448	FRACTIONAL	20	15283.093333333325	0	localService4All	7
20	13	15646	15293.866666666667	15293.87	7	181	12	473	FRACTIONAL	21	15285.066666666666	0	localService4All	6
19	13	15646	15345.546666666673	15345.55	7	174	10	439	FRACTIONAL	22	15285.066666666666	0	localService4All	6
23	7	15646	15455.279999999995	15455.28	8	182	11	447	FRACTIONAL	23	15287.28	0	localService4All	5
24	7	15646	15326.48	15326.48	8	178	13	489	FRACTIONAL	24	15287.28	0	localService4All	5
36	22	15646	15294.986666666671	15294.99	7	202	9	472	FRACTIONAL	25	15287.386666666669	0	localService4All	7
35	22	15646	15419.653333333326	15419.65	7	163	7	443	FRACTIONAL	26	15287.386666666669	0	localService4All	7
31	26	15646	15458.506666666672	15458.51	7	170	67	388	FRACTIONAL	27	15290.506666666666	0	localService4All	6
32	26	15646	15299.04	15299.04	6	154	7	403	FRACTIONAL	28	15290.506666666666	0	localService4All	6
42	28	15646	15296.840000000004	15296.84	7	208	9	402	FRACTIONAL	29	15291.626666666663	0	localService4All	8
41	28	15646	15296.66666666667	15296.67	6	142	8	420	FRACTIONAL	30	15291.626666666663	0	localService4All	8
29	17	15646	15435.333333333332	15435.33	7	194	10	401	FRACTIONAL	31	15291.866666666665	0	localService4All	7
30	17	15646	15331.066666666666	15331.07	7	213	7	436	FRACTIONAL	32	15291.866666666665	0	localService4All	7
43	20	15646	15426.133333333333	15426.13	7	157	9	454	FRACTIONAL	33	15293.866666666667	0	localService4All	7
44	20	15646	15333.066666666666	15333.07	7	181	8	505	FRACTIONAL	34	15293.866666666667	0	localService4All	7
52	36	15646	15312.346666666666	15312.35	7	165	9	500	FRACTIONAL	35	15294.986666666671	0	localService4All	8
51	36	15646	15296.506666666666	15296.51	9	188	10	534	FRACTIONAL	36	15294.986666666671	0	localService4All	8
74	51	15646	15310.266666666668	15310.27	8	182	8	507	FRACTIONAL	37	15296.506666666666	0	localService4All	9
73	51	15646	15409.919999999996	15409.92	8	210	11	482	FRACTIONAL	38	15296.506666666666	0	localService4All	9
61	41	15646	15300.026666666663	15300.03	7	154	8	453	FRACTIONAL	39	15296.66666666667	0	localService4All	9
62	41	15646	15303.626666666669	15303.63	7	208	11	450	FRACTIONAL	40	15296.66666666667	0	localService4All	9
60	42	15646	15306.506666666668	15306.51	6	173	7	336	FRACTIONAL	41	15296.840000000004	0	localService4All	9
59	42	15646	15302.84	15302.84	6	185	9	370	FRACTIONAL	42	15296.840000000004	0	localService4All	9
58	32	15646	15304.32	15304.32	8	168	14	511	FRACTIONAL	43	15299.04	0	localService4All	7
57	32	15646	15381.119999999997	15381.12	7	183	10	399	FRACTIONAL	44	15299.04	0	localService4All	7
80	61	15646	15311.626666666665	15311.63	7	185	8	456	FRACTIONAL	45	15300.026666666663	0	localService4All	10
79	61	15646	15303.386666666665	15303.39	7	147	9	430	FRACTIONAL	46	15300.026666666663	0	localService4All	10
33	25	15646	15469.44	15469.44	6	136	6	405	FRACTIONAL	47	15301.44	0	localService4All	6
34	25	15646	15306.239999999998	15306.24	7	180	9	446	FRACTIONAL	48	15301.44	0	localService4All	6
86	59	15646	15310.960000000001	15310.96	7	205	10	396	FRACTIONAL	49	15302.84	0	localService4All	10
85	59	15646	15305.693333333342	15305.69	6	180	9	347	FRACTIONAL	50	15302.84	0	localService4All	10
94	79	15646	15322.986666666662	15322.99	8	194	10	499	FRACTIONAL	51	15303.386666666665	0	localService4All	11
93	79	15646	15336.426666666664	15336.43	7	182	68	415	FRACTIONAL	52	15303.386666666665	0	localService4All	11
82	62	15646	15307.880000000003	15307.88	7	204	8	395	FRACTIONAL	53	15303.626666666669	0	localService4All	10
81	62	15646	15308.666666666668	15308.67	7	188	7	403	FRACTIONAL	54	15303.626666666669	0	localService4All	10
87	58	15646	15417.56	15417.56	7	172	8	463	FRACTIONAL	55	15304.32	0	localService4All	8
88	58	15646	15319.653333333334	15319.65	7	169	8	427	FRACTIONAL	56	15304.32	0	localService4All	8
102	85	15646	15316.920000000002	15316.92	6	204	87	426	FRACTIONAL	57	15305.693333333342	0	localService4All	11
101	85	15640	15390.333333333334	15390.33	6	188	6	341	FRACTIONAL	58	15305.693333333342	0	localService4All	11
98	34	15640	15313.919999999998	15313.92	7	181	9	456	FRACTIONAL	59	15306.239999999998	0	localService4All	7
97	34	15640	15363.279999999999	15363.28	8	228	13	370	FRACTIONAL	60	15306.239999999998	0	localService4All	7
83	60	15640	15313.279999999999	15313.28	7	165	11	386	FRACTIONAL	61	15306.506666666668	0	localService4All	10
84	60	15640	15316.173333333329	15316.17	6	184	8	363	FRACTIONAL	62	15306.506666666668	0	localService4All	10
108	82	15640	15316.000000000002	15316.00	7	221	11	376	FRACTIONAL	63	15307.880000000003	0	localService4All	11
107	82	15640	15314.840000000002	15314.84	7	226	9	398	FRACTIONAL	64	15307.880000000003	0	localService4All	11
110	81	15640	15318.706666666667	15318.71	7	180	9	412	FRACTIONAL	65	15308.666666666668	0	localService4All	11
109	81	15640	15312.026666666667	15312.03	7	149	10	408	FRACTIONAL	66	15308.666666666668	0	localService4All	11
75	74	15640	15317.866666666663	15317.87	9	209	55	579	FRACTIONAL	67	15310.266666666668	0	localService4All	10
76	74	15640	15317.213333333331	15317.21	7	175	9	459	FRACTIONAL	68	15310.266666666668	0	localService4All	10
99	86	15640	15316.000000000004	15316.00	6	170	8	403	FRACTIONAL	69	15310.960000000001	0	localService4All	11
100	86	15640	15322.17333333333	15322.17	6	187	7	380	FRACTIONAL	70	15310.960000000001	0	localService4All	11
91	80	15640	15320.058666666668	15320.06	7	156	10	410	FRACTIONAL	71	15311.626666666665	0	localService4All	11
92	80	15640	15316.840000000004	15316.84	6	237	7	413	FRACTIONAL	72	15311.626666666665	0	localService4All	11
134	109	15640	15326.706666666665	15326.71	7	164	10	461	FRACTIONAL	73	15312.026666666667	0	localService4All	12
133	109	15640	15315.386666666667	15315.39	7	160	11	435	FRACTIONAL	74	15312.026666666667	0	localService4All	12
71	52	15640	15318.346666666668	15318.35	7	158	6	487	FRACTIONAL	75	15312.346666666666	0	localService4All	9
72	52	15640	15318.44	15318.44	7	183	9	477	FRACTIONAL	76	15312.346666666666	0	localService4All	9
124	83	15640	15333.759999999997	15333.76	6	238	11	354	FRACTIONAL	77	15313.279999999999	0	localService4All	11
123	83	15640	15362.880000000001	15362.88	7	200	11	361	FRACTIONAL	78	15313.279999999999	0	localService4All	11
120	98	15640	15359.679999999997	15359.68	9	278	12	476	FRACTIONAL	79	15313.919999999998	0	localService4All	8
119	98	15640	15332.279999999999	15332.28	7	172	9	487	FRACTIONAL	80	15313.919999999998	0	localService4All	8
130	107	15640	15327.999999999995	15328.00	7	196	8	408	FRACTIONAL	81	15314.840000000002	0	localService4All	12
129	107	15640	15317.69333333333	15317.69	7	208	9	398	FRACTIONAL	82	15314.840000000002	0	localService4All	12
150	133	15640	15338.94666666667	15338.95	7	170	8	456	FRACTIONAL	83	15315.386666666667	0	localService4All	13
149	133	15640	15348.426666666663	15348.43	6	191	6	445	FRACTIONAL	84	15315.386666666667	0	localService4All	13
128	108	15640	15327.213333333331	15327.21	7	190	86	411	FRACTIONAL	85	15316.000000000002	0	localService4All	12
127	108	15640	15319.36	15319.36	6	141	7	375	FRACTIONAL	86	15316.000000000002	0	localService4All	12
140	99	15640	15334.173333333332	15334.17	6	159	8	394	FRACTIONAL	87	15316.000000000004	0	localService4All	12
139	99	15640	15319.36	15319.36	7	196	10	436	FRACTIONAL	88	15316.000000000004	0	localService4All	12
125	84	15640	15322.17333333334	15322.17	7	157	9	387	FRACTIONAL	89	15316.173333333329	0	localService4All	11
126	84	15640	15326.053333333335	15326.05	8	191	12	403	FRACTIONAL	90	15316.173333333329	0	localService4All	11
5	1	15640	15433.480000000001	15433.48	7	207	62	439	FRACTIONAL	91	15316.84	0	localService4All	3
6	1	15640	15325.733333333339	15325.73	7	175	8	432	FRACTIONAL	92	15316.84	0	localService4All	3
146	92	15640	15333.280000000004	15333.28	7	167	8	439	FRACTIONAL	93	15316.840000000004	0	localService4All	12
145	92	15640	15322.839999999997	15322.84	6	223	8	425	FRACTIONAL	94	15316.840000000004	0	localService4All	12
116	102	15640	15326.32	15326.32	6	215	6	441	FRACTIONAL	95	15316.920000000002	0	localService4All	12
115	102	15640	15352.533333333331	15352.53	6	216	9	388	FRACTIONAL	96	15316.920000000002	0	localService4All	12
