Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	7
2	1	5	5
3	1	6	8
4	2	1	7
5	2	3	7
6	2	6	5
7	2	7	7
8	3	4	7
9	3	5	7
10	3	6	8
11	3	7	6
12	4	1	7
13	4	5	5
14	4	6	7
15	5	1	5
16	5	2	6
17	5	3	8
18	5	4	7
19	5	6	5
20	5	7	8
21	6	3	6
22	6	4	8
23	6	5	5
24	6	7	6
25	7	1	7
26	7	2	5
27	7	3	5
28	7	4	6
29	7	5	5
30	7	6	8
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	6	4	28	28	5
2	2	5	20	20	6
3	5	6	2	2	3
4	3	5	12	12	4
5	6	4	12	12	5
6	7	6	9	9	3
7	2	1	26	26	4
8	6	7	16	16	7
9	1	5	21	21	6
10	3	4	20	20	5
11	1	4	5	5	3
12	5	3	5	5	5
13	4	5	10	10	5
14	1	2	14	14	3
15	3	6	11	11	4
16	1	2	4	4	5
17	1	4	18	18	5
18	5	3	3	3	5
19	7	1	8	8	5
20	4	6	27	27	3
21	5	6	15	15	5
22	6	3	11	11	5
23	3	7	26	26	4
24	4	7	10	10	5
25	6	3	24	24	4
26	5	7	17	17	6
27	6	7	18	18	3
28	7	2	10	10	5
29	5	2	25	25	4
30	7	4	16	16	7
31	5	7	12	12	6
32	5	4	20	20	4
33	3	4	4	4	3
34	5	7	26	26	4
35	4	5	25	25	6
36	5	2	10	10	6
37	4	7	1	1	4
38	1	3	13	13	7
39	6	5	10	10	3
40	7	1	2	2	6
41	4	2	5	5	4
42	3	5	28	28	7
43	2	5	30	30	5
44	6	2	5	5	3
45	3	6	4	4	4
46	2	3	17	17	4
47	3	6	19	19	5
48	6	3	28	28	6
49	2	5	26	26	3
50	1	7	14	14	7
51	3	6	24	24	5
52	1	3	14	14	5
53	2	1	22	22	4
54	3	5	15	15	6
55	4	7	7	7	4
56	5	4	13	13	4
57	5	6	3	3	3
58	2	1	18	18	4
59	7	4	3	3	5
60	4	3	30	30	4
61	5	6	2	2	3
62	3	4	10	10	5
63	3	7	18	18	3
64	3	4	17	17	6
65	5	6	7	7	3
66	6	3	25	25	5
67	6	2	1	1	6
68	2	7	21	21	3
69	7	3	11	11	3
70	2	1	14	14	5
71	4	7	4	4	3
72	6	2	28	28	4
73	4	2	28	28	3
74	6	7	8	8	6
75	6	1	18	18	3
76	5	3	21	21	6
77	5	6	2	2	6
78	1	2	3	3	5
79	7	6	22	22	7
80	7	6	14	14	6
81	7	2	28	28	4
82	7	2	26	26	4
83	6	1	10	10	3
84	3	5	9	9	7
85	3	4	18	18	3
86	1	5	23	23	6
87	7	4	6	6	7
88	4	6	29	29	3
89	5	1	17	17	7
90	1	6	6	6	3
91	2	5	8	8	6
92	4	5	10	10	5
93	1	3	24	24	6
94	6	2	25	25	4
95	3	5	5	5	5
96	5	4	2	2	3
97	6	7	12	12	4
98	2	5	10	10	6
99	4	2	23	23	4
100	1	4	17	17	4
101	4	5	26	26	3
102	3	2	15	15	7
103	6	7	6	6	7
104	7	4	18	18	4
105	1	7	2	2	5
106	6	2	5	5	5
107	3	4	3	3	4
108	2	1	20	20	5
109	4	2	20	20	3
110	5	6	5	5	7
111	6	4	28	28	7
112	7	2	1	1	7
113	1	5	27	27	7
114	5	6	9	9	6
115	5	4	18	18	3
116	4	7	25	25	3
117	4	6	9	9	7
118	1	7	17	17	7
119	4	5	11	11	6
120	2	3	13	13	3
121	3	2	1	1	5
122	7	6	12	12	7
123	6	4	2	2	3
124	1	2	10	10	4
125	1	3	28	28	4
126	2	7	17	17	3
127	2	1	15	15	4
128	6	3	18	18	6
129	3	4	20	20	5
130	5	1	20	20	4
131	7	3	12	12	6
132	4	1	10	10	3
133	4	2	1	1	7
134	6	7	23	23	7
135	3	1	15	15	4
136	3	6	18	18	4
137	1	3	16	16	6
138	2	3	24	24	5
139	5	7	15	15	5
140	4	1	24	24	6
141	6	3	9	9	7
142	6	3	9	9	3
143	4	5	22	22	4
144	5	6	29	29	6
145	7	6	9	9	6
146	3	7	19	19	3
147	5	6	3	3	3
148	2	6	25	25	3
149	4	6	12	12	7
150	3	4	22	22	3
151	3	1	3	3	6
152	1	6	24	24	3
153	3	4	19	19	6
154	7	3	18	18	7
155	2	4	18	18	6
156	7	1	21	21	3
157	2	3	15	15	5
158	4	3	8	8	4
159	3	4	2	2	7
160	3	5	8	8	6
161	5	1	11	11	4
162	3	4	13	13	3
163	5	1	19	19	5
164	2	3	24	24	3
165	5	7	14	14	5
166	1	2	13	13	3
167	4	1	19	19	5
168	5	6	3	3	4
169	5	6	10	10	3
170	5	6	2	2	4
171	3	1	15	15	4
172	1	5	19	19	7
173	6	7	25	25	5
174	3	2	6	6	3
175	2	1	25	25	6
176	6	1	2	2	4
177	3	2	7	7	5
178	4	2	17	17	4
179	3	4	29	29	7
180	1	4	22	22	6
181	7	3	6	6	6
182	3	7	3	3	5
183	5	6	27	27	5
184	7	1	1	1	7
185	3	6	26	26	3
186	5	2	30	30	3
187	3	2	6	6	6
188	2	3	16	16	6
189	7	1	12	12	6
190	3	1	7	7	6
191	4	3	30	30	3
192	1	2	10	10	4
193	1	4	2	2	7
194	6	5	14	14	5
195	6	3	22	22	5
196	3	4	20	20	5
197	1	6	7	7	4
198	7	3	6	6	5
199	1	5	21	21	3
200	6	7	16	16	6
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
maximal distance limit
20
maximal leg limit
4
