Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	8
2	1	3	5
3	1	4	5
4	1	5	5
5	1	6	7
6	1	7	8
7	2	1	8
8	2	3	5
9	2	4	6
10	2	5	5
11	2	6	5
12	2	7	8
13	3	1	7
14	3	2	7
15	3	4	7
16	3	5	8
17	3	6	6
18	3	7	6
19	4	2	6
20	4	5	5
21	5	1	7
22	5	2	5
23	5	3	7
24	5	4	7
25	5	6	6
26	5	7	8
27	6	1	6
28	6	7	8
29	7	1	5
30	7	6	5
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	6	18	18	10
2	2	3	11	11	5
3	2	7	3	3	11
4	1	3	19	19	6
5	1	6	30	30	5
6	2	4	19	19	13
7	4	7	25	25	5
8	4	7	9	9	12
9	4	6	1	1	7
10	2	6	5	5	14
11	4	1	20	20	9
12	7	3	3	3	13
13	4	1	22	22	8
14	1	3	3	3	7
15	3	5	28	28	10
16	5	6	20	20	12
17	7	6	17	17	11
18	7	1	21	21	9
19	5	1	19	19	11
20	7	2	1	1	7
21	1	4	16	16	15
22	2	7	28	28	9
23	6	2	7	7	5
24	2	3	9	9	7
25	4	2	18	18	14
26	2	4	6	6	14
27	7	1	17	17	7
28	1	4	15	15	13
29	2	7	13	13	9
30	7	1	21	21	7
31	2	4	25	25	11
32	6	3	8	8	12
33	4	2	22	22	9
34	3	6	16	16	7
35	4	1	23	23	14
36	3	7	17	17	12
37	2	5	11	11	13
38	6	7	22	22	15
39	4	3	17	17	10
40	4	2	20	20	11
41	2	3	3	3	14
42	2	3	16	16	13
43	5	3	15	15	11
44	1	2	6	6	11
45	3	4	20	20	15
46	5	6	30	30	13
47	6	2	4	4	6
48	5	6	2	2	8
49	2	3	26	26	5
50	6	4	26	26	10
51	4	7	4	4	8
52	6	2	30	30	9
53	1	5	1	1	15
54	1	2	24	24	12
55	1	2	22	22	13
56	3	2	23	23	14
57	6	3	17	17	6
58	4	5	2	2	9
59	5	7	27	27	7
60	3	7	13	13	7
61	3	4	7	7	14
62	7	2	29	29	10
63	6	5	28	28	12
64	4	5	8	8	8
65	1	5	29	29	6
66	5	2	11	11	7
67	5	1	28	28	6
68	5	3	19	19	15
69	5	7	21	21	13
70	6	7	28	28	6
71	2	6	6	6	5
72	3	6	8	8	10
73	7	2	5	5	7
74	7	5	10	10	13
75	2	3	6	6	15
76	5	6	11	11	12
77	6	7	18	18	10
78	5	7	29	29	13
79	5	6	26	26	5
80	5	1	20	20	15
81	6	7	18	18	5
82	1	4	30	30	15
83	4	2	25	25	11
84	5	6	9	9	11
85	5	7	30	30	11
86	4	6	28	28	10
87	4	2	10	10	13
88	2	1	3	3	5
89	7	3	18	18	12
90	2	3	21	21	11
91	6	7	9	9	10
92	1	3	13	13	13
93	1	7	3	3	6
94	6	2	18	18	8
95	5	7	10	10	5
96	3	7	21	21	12
97	5	7	5	5	14
98	4	5	12	12	15
99	7	6	4	4	12
100	7	1	14	14	7
101	1	5	27	27	5
102	7	1	29	29	13
103	5	7	27	27	8
104	2	1	24	24	10
105	4	5	24	24	10
106	5	2	18	18	8
107	2	3	29	29	8
108	4	5	9	9	12
109	6	7	10	10	15
110	2	7	15	15	7
111	6	2	10	10	10
112	5	4	29	29	9
113	5	7	5	5	6
114	2	7	11	11	14
115	7	3	5	5	5
116	6	5	23	23	6
117	5	7	6	6	6
118	1	2	7	7	12
119	1	3	30	30	5
120	3	5	20	20	15
121	5	3	16	16	8
122	2	6	27	27	12
123	2	1	25	25	8
124	1	7	20	20	11
125	3	6	7	7	5
126	7	4	22	22	15
127	6	3	27	27	11
128	7	1	21	21	13
129	5	4	13	13	15
130	7	4	21	21	13
131	6	4	12	12	5
132	4	7	25	25	13
133	3	7	16	16	11
134	2	1	25	25	10
135	2	3	15	15	15
136	5	3	25	25	15
137	6	7	21	21	14
138	5	6	13	13	8
139	5	4	28	28	7
140	7	3	19	19	8
141	5	7	20	20	12
142	3	5	1	1	6
143	2	3	7	7	11
144	2	7	18	18	15
145	5	3	26	26	6
146	4	5	15	15	8
147	2	7	21	21	12
148	6	7	8	8	9
149	6	1	1	1	5
150	5	6	20	20	14
151	4	1	25	25	13
152	4	5	8	8	11
153	3	1	20	20	15
154	3	6	29	29	8
155	2	6	1	1	7
156	5	6	22	22	6
157	6	4	19	19	5
158	7	1	5	5	9
159	5	4	4	4	9
160	1	5	8	8	13
161	7	6	9	9	11
162	1	5	6	6	8
163	6	1	28	28	11
164	7	4	13	13	7
165	4	7	23	23	8
166	4	5	4	4	14
167	5	6	11	11	10
168	3	2	21	21	10
169	7	3	6	6	8
170	7	6	11	11	12
171	2	3	13	13	10
172	4	3	8	8	12
173	5	1	12	12	9
174	2	3	18	18	5
175	6	3	24	24	12
176	6	5	21	21	13
177	6	1	23	23	8
178	3	4	7	7	7
179	3	2	12	12	13
180	7	4	26	26	11
181	1	4	4	4	12
182	2	6	23	23	7
183	7	6	4	4	14
184	2	7	13	13	10
185	7	1	6	6	7
186	6	2	13	13	6
187	5	6	23	23	15
188	2	3	6	6	5
189	2	6	11	11	11
190	5	1	5	5	6
191	7	2	28	28	8
192	1	4	16	16	7
193	4	5	14	14	9
194	6	4	28	28	5
195	4	6	25	25	6
196	5	2	7	7	7
197	7	5	16	16	6
198	2	3	13	13	12
199	4	3	13	13	13
200	6	2	17	17	10
201	2	7	15	15	8
202	6	7	5	5	6
203	5	7	6	6	5
204	3	4	28	28	13
205	7	4	3	3	9
206	2	4	7	7	11
207	2	4	28	28	6
208	3	7	6	6	5
209	5	3	29	29	12
210	7	4	20	20	8
211	7	1	3	3	10
212	7	1	6	6	13
213	7	5	5	5	10
214	2	7	20	20	7
215	5	4	3	3	6
216	4	5	4	4	8
217	3	7	7	7	12
218	5	2	15	15	6
219	2	3	11	11	14
220	5	6	9	9	10
221	5	3	3	3	9
222	2	7	4	4	12
223	3	6	19	19	12
224	5	7	4	4	14
225	6	1	2	2	15
226	1	6	3	3	6
227	3	6	18	18	14
228	4	5	28	28	8
229	7	4	15	15	11
230	7	6	15	15	5
231	3	6	4	4	8
232	4	3	24	24	8
233	3	4	2	2	7
234	7	1	5	5	14
235	2	5	25	25	11
236	1	5	18	18	11
237	1	5	17	17	15
238	3	5	2	2	10
239	5	6	30	30	8
240	1	7	8	8	14
241	5	1	13	13	11
242	3	5	1	1	12
243	6	1	8	8	5
244	7	5	12	12	8
245	1	7	28	28	7
246	3	7	21	21	12
247	2	5	21	21	15
248	4	3	14	14	8
249	4	2	20	20	6
250	2	6	8	8	8
251	3	4	9	9	8
252	5	6	17	17	6
253	1	5	1	1	13
254	5	3	5	5	9
255	2	1	3	3	5
256	7	5	29	29	9
257	5	6	9	9	10
258	4	5	6	6	6
259	5	6	1	1	13
260	6	2	26	26	11
261	5	7	28	28	7
262	4	5	12	12	12
263	2	5	20	20	10
264	6	3	5	5	9
265	2	3	26	26	13
266	3	4	1	1	15
