Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	5	4	4
2	5	3	4
3	3	2	5
4	2	5	5
5	2	4	5
6	1	3	5
7	5	1	5
8	2	3	5
9	1	5	5
10	4	5	5
11	2	1	3
12	4	2	3
13	4	3	5
14	5	2	4
15	3	4	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	4	2	36	36	22
2	2	3	16	16	16
3	2	4	17	17	13
4	3	1	8	8	22
5	1	5	22	22	28
6	1	5	44	44	30
7	4	2	8	8	13
8	3	4	17	17	16
9	4	5	25	25	10
10	4	2	34	34	25
11	3	2	16	16	29
12	1	4	28	28	27
13	4	2	46	46	18
14	3	2	46	46	10
15	4	5	13	13	19
16	5	4	13	13	19
17	1	5	3	3	14
18	5	2	38	38	30
19	1	3	22	22	25
20	2	4	15	15	13
21	2	5	5	5	13
22	2	1	17	17	18
23	1	5	20	20	19
24	4	3	36	36	16
25	4	3	35	35	15
26	2	1	16	16	13
27	2	3	26	26	13
28	4	1	2	2	22
29	5	1	31	31	14
30	5	1	29	29	20
31	4	5	25	25	24
32	4	2	45	45	23
33	4	3	17	17	14
34	1	4	30	30	19
35	2	1	20	20	29
36	2	3	42	42	21
37	2	5	44	44	29
38	5	1	7	7	29
39	5	2	7	7	20
40	4	2	32	32	14
41	1	2	18	18	18
42	5	4	30	30	17
43	4	5	47	47	18
44	1	2	19	19	18
45	5	4	41	41	25
46	3	4	23	23	30
47	3	4	24	24	19
48	5	1	1	1	23
49	5	4	30	30	16
50	5	4	32	32	20
51	2	1	9	9	22
52	3	5	13	13	15
53	3	5	27	27	10
54	4	2	43	43	17
55	1	2	48	48	22
56	5	2	14	14	16
57	4	2	35	35	29
58	4	5	50	50	23
59	3	5	29	29	22
60	3	1	18	18	16
61	5	1	44	44	22
62	4	1	31	31	12
63	2	4	43	43	12
64	3	2	24	24	11
65	1	5	3	3	15
66	4	1	5	5	11
67	4	5	16	16	15
68	5	1	42	42	22
69	5	4	6	6	18
70	1	5	9	9	17
71	5	1	31	31	24
72	3	5	50	50	15
73	5	4	19	19	20
74	4	5	47	47	30
75	5	2	27	27	14
76	2	3	18	18	23
77	1	2	6	6	17
78	5	4	25	25	13
79	2	4	13	13	11
80	2	4	28	28	17
81	1	3	10	10	17
82	1	4	30	30	27
83	4	2	20	20	26
84	1	2	10	10	14
85	4	3	45	45	26
86	2	1	26	26	19
87	2	3	22	22	21
88	5	4	43	43	13
89	4	1	11	11	11
90	3	4	37	37	10
91	3	4	48	48	16
92	4	5	35	35	16
93	2	3	37	37	28
94	4	1	33	33	18
95	2	1	44	44	12
96	1	2	39	39	30
97	4	2	5	5	29
98	4	3	24	24	12
99	5	1	50	50	11
100	5	4	26	26	10
101	4	5	38	38	11
102	4	2	7	7	30
103	2	3	44	44	22
104	1	4	15	15	17
105	1	4	46	46	29
106	3	4	32	32	13
107	5	1	30	30	21
108	5	2	46	46	24
109	3	1	13	13	21
110	4	5	31	31	25
111	1	4	2	2	24
112	1	2	39	39	26
113	2	3	44	44	29
114	3	4	49	49	29
115	4	3	6	6	26
116	4	1	22	22	30
117	1	4	37	37	29
118	3	2	7	7	28
119	4	2	3	3	24
120	5	3	17	17	14
121	5	3	31	31	25
122	2	3	29	29	30
123	5	2	8	8	28
124	3	1	24	24	11
125	5	1	45	45	13
126	1	5	46	46	27
127	5	1	23	23	17
128	4	2	29	29	17
129	1	4	8	8	21
130	4	1	35	35	19
131	3	4	11	11	11
132	5	3	12	12	11
133	5	2	42	42	30
134	2	3	22	22	28
135	1	4	50	50	11
136	1	5	11	11	25
137	2	3	41	41	14
138	5	2	31	31	10
139	5	1	24	24	21
140	4	5	24	24	15
141	4	2	25	25	11
142	2	3	16	16	22
143	4	5	40	40	18
144	1	4	9	9	25
145	3	5	25	25	30
146	3	4	5	5	27
147	4	5	35	35	13
148	3	4	39	39	23
149	3	5	8	8	22
150	2	3	12	12	29
151	4	1	29	29	17
152	2	3	40	40	18
153	5	1	13	13	10
154	2	5	17	17	25
155	5	4	35	35	18
156	4	2	48	48	22
157	1	2	28	28	16
158	3	4	25	25	24
159	4	3	42	42	30
160	5	4	38	38	24
161	2	3	13	13	20
162	1	2	21	21	25
163	1	3	1	1	24
164	2	5	28	28	23
165	4	5	47	47	17
166	1	5	27	27	30
167	4	2	3	3	30
168	4	1	42	42	14
169	1	2	31	31	21
170	3	1	34	34	23
171	2	3	23	23	26
172	5	2	8	8	15
