Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	4	5
2	1	2	5
3	1	5	7
4	1	6	5
5	1	7	5
6	2	1	8
7	2	3	7
8	2	6	6
9	3	1	8
10	3	4	6
11	3	6	6
12	3	7	6
13	4	1	5
14	5	1	7
15	5	4	7
16	5	6	6
17	5	7	5
18	6	1	8
19	6	3	6
20	6	2	5
21	6	7	5
22	7	1	7
23	7	2	5
24	7	5	7
25	7	3	5
26	7	4	7
27	7	2	7
28	7	3	6
29	7	4	6
30	7	6	8
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
1	7	5	34	34	23
2	3	4	10	10	29
3	7	1	36	36	15
4	1	2	1	1	30
5	5	7	21	21	22
6	2	3	43	43	29
7	5	7	32	32	23
8	3	4	43	43	26
9	7	3	9	9	30
10	7	5	43	43	15
11	2	1	10	10	28
12	4	3	42	42	29
13	2	7	4	4	20
14	2	7	38	38	15
15	3	1	19	19	21
16	2	3	6	6	15
17	2	3	37	37	20
18	6	5	12	12	22
19	5	3	5	5	29
20	4	1	32	32	30
21	3	1	22	22	24
22	5	6	26	26	16
23	4	6	21	21	25
24	2	1	31	31	15
25	2	3	24	24	24
26	2	1	31	31	20
27	5	7	13	13	24
28	7	3	24	24	30
29	4	5	43	43	17
30	4	2	8	8	25
31	7	3	25	25	15
32	6	7	40	40	17
33	2	6	12	12	17
34	7	6	39	39	20
35	3	6	36	36	26
36	1	2	18	18	20
37	4	2	30	30	15
38	1	5	48	48	26
39	5	7	9	9	28
40	3	7	45	45	16
41	2	7	6	6	21
42	7	4	17	17	19
43	4	2	23	23	18
44	1	5	4	4	18
45	6	5	3	3	23
46	4	7	4	4	20
47	2	4	5	5	18
48	7	3	7	7	18
49	1	7	42	42	28
50	7	6	21	21	18
51	2	4	19	19	26
52	5	6	21	21	18
53	6	4	46	46	24
54	4	2	23	23	26
55	1	3	41	41	16
56	7	4	6	6	27
57	3	1	5	5	26
58	2	6	16	16	18
59	4	7	28	28	18
60	7	1	33	33	17
61	6	1	21	21	17
62	7	5	26	26	15
63	7	4	20	20	26
64	6	2	13	13	19
65	6	2	28	28	21
66	3	4	46	46	22
67	7	5	34	34	25
68	3	7	21	21	20
69	7	4	42	42	21
70	4	5	3	3	18
