2, 12, 17, 18, 24, 27, 32, 36, 40, 42, 47, 56, 60, 63, 64, 67, 69, 80, 85, 94, 102, 104, 112, 121, 122, 123, 125, 127, 130, 131, 132, 137, 140, 143, 144, 148, 149, 152, 154, 156, 157, 159, 163, 164, 166, 169, 171, 179, 185, 192, 195, 197, 199, 203, 204, 205, 208, 210, 211, 219, 220, 223
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
