Fleet size
6
No of nodes
7
Time periods
50
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	7
2	1	3	5
3	1	5	7
4	1	6	5
5	1	7	8
6	2	1	8
7	2	5	7
8	2	6	8
9	3	1	5
10	3	4	5
11	3	5	6
12	3	6	8
13	3	7	6
14	4	2	5
15	4	3	6
16	4	5	7
17	4	6	6
18	5	1	7
19	5	2	7
20	5	3	5
21	5	6	8
22	6	4	5
23	6	5	7
24	6	7	7
25	7	1	6
26	7	2	8
27	7	3	7
28	7	4	5
29	7	5	7
30	7	6	5
Demand
300
Commodity	Origin node	Destination node	Time available Time due	Volume
1	1	3	5	5	28
2	2	6	6	6	15
3	3	4	16	16	22
4	1	3	27	27	19
5	5	6	40	40	26
6	3	4	9	9	30
7	5	4	6	6	29
8	7	2	24	24	17
9	6	1	27	27	17
10	7	1	49	49	24
11	3	6	46	46	26
12	5	2	17	17	27
13	3	4	16	16	27
14	1	7	2	2	18
15	3	2	49	49	25
16	5	1	30	30	29
17	1	3	19	19	21
18	5	4	24	24	17
19	5	2	20	20	30
20	5	4	17	17	21
21	4	1	24	24	24
22	5	6	14	14	20
23	4	2	50	50	23
24	6	7	27	27	28
25	4	6	50	50	19
26	7	1	9	9	15
27	2	7	3	3	26
28	6	1	44	44	20
29	2	5	6	6	23
30	1	3	17	17	24
31	6	3	36	36	30
32	2	3	50	50	25
33	3	1	33	33	16
34	3	1	40	40	16
35	7	2	34	34	15
36	3	7	26	26	16
37	4	5	15	15	30
38	6	1	18	18	21
39	6	2	44	44	20
40	5	1	40	40	21
41	5	4	37	37	29
42	4	6	3	3	27
43	5	6	7	7	27
44	5	6	45	45	29
45	3	6	27	27	29
46	2	7	35	35	28
47	1	2	37	37	17
48	7	1	2	2	22
49	7	1	1	1	22
50	2	7	34	34	17
51	6	7	47	47	22
52	2	6	38	38	23
53	6	7	36	36	27
54	5	7	49	49	22
55	4	7	2	2	20
56	7	1	18	18	26
57	6	7	20	20	29
58	6	7	37	37	22
59	1	4	45	45	22
60	6	1	33	33	25
61	4	5	36	36	24
62	3	7	32	32	20
63	3	6	48	48	16
64	6	7	36	36	15
65	1	2	27	27	15
66	1	3	43	43	27
67	2	4	25	25	15
68	7	6	22	22	19
69	1	7	7	7	26
70	2	5	17	17	21
71	7	2	18	18	17
72	6	2	19	19	21
73	3	5	35	35	17
74	6	3	5	5	23
