Fleet size
6
No of nodes
5
Time periods
50
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	4
2	1	3	5
3	1	4	3
4	2	3	5
5	2	4	4
6	2	5	3
7	3	1	5
8	3	4	3
9	4	1	5
10	4	2	4
11	4	3	3
12	4	5	3
13	5	1	3
14	5	2	3
15	5	3	4
Demand
400
Commodity	Origin node	Destination node	Time available Time due	Volume
1	2	5	13	13	12
2	1	2	30	30	13
3	2	4	3	3	8
4	4	3	32	32	11
5	4	3	31	31	5
6	4	5	27	27	10
7	1	2	1	1	10
8	3	5	4	4	7
9	5	1	6	6	9
10	2	3	20	20	15
11	5	1	44	44	7
12	2	3	45	45	9
13	2	5	42	42	14
14	4	2	34	34	13
15	3	2	45	45	10
16	3	4	14	14	11
17	5	4	35	35	10
18	3	1	11	11	9
19	2	5	25	25	8
20	5	2	32	32	7
21	5	4	36	36	13
22	4	5	50	50	6
23	5	3	10	10	8
24	3	2	41	41	11
25	2	3	5	5	10
26	5	1	13	13	9
27	2	5	18	18	14
28	2	5	4	4	14
29	3	1	23	23	10
30	5	3	25	25	12
31	4	5	44	44	7
32	3	2	43	43	5
33	2	3	26	26	6
34	2	1	14	14	15
35	3	2	46	46	6
36	4	5	24	24	5
37	3	4	44	44	14
38	5	2	4	4	8
39	5	2	40	40	5
40	1	4	34	34	9
41	3	4	32	32	12
42	2	3	24	24	9
43	4	5	9	9	14
44	5	2	40	40	5
45	4	2	38	38	14
46	2	3	28	28	13
47	5	1	23	23	6
48	4	5	27	27	5
49	3	2	5	5	8
50	1	5	49	49	13
51	2	3	12	12	12
52	5	3	39	39	13
53	1	2	13	13	9
54	5	1	30	30	7
55	3	1	37	37	8
56	3	2	23	23	15
57	3	5	10	10	8
58	2	3	39	39	8
59	1	2	33	33	15
60	1	2	33	33	12
61	1	2	17	17	12
62	3	1	3	3	10
63	2	4	11	11	14
64	3	4	48	48	14
65	2	3	14	14	10
66	4	5	36	36	6
67	4	5	17	17	6
68	1	2	48	48	8
69	4	1	27	27	10
70	1	2	12	12	6
71	5	2	35	35	12
72	5	4	38	38	13
73	5	2	18	18	9
74	3	2	14	14	10
75	4	3	46	46	5
76	4	1	50	50	6
77	1	4	17	17	5
78	1	2	17	17	14
79	4	5	4	4	5
80	4	1	6	6	6
81	5	3	49	49	10
82	2	5	13	13	10
83	1	2	49	49	11
84	5	2	19	19	7
85	3	5	13	13	5
86	3	5	4	4	12
87	3	2	23	23	6
88	1	4	42	42	15
89	5	1	20	20	15
90	4	2	46	46	15
91	5	2	12	12	11
92	4	5	2	2	15
93	4	2	13	13	8
94	3	4	50	50	8
95	2	1	17	17	11
96	5	2	16	16	11
97	4	3	43	43	12
98	5	1	30	30	7
99	2	3	11	11	10
100	3	2	11	11	11
101	2	5	33	33	13
102	3	2	11	11	5
103	2	4	42	42	6
104	3	1	25	25	6
105	1	2	3	3	13
106	1	2	32	32	8
107	1	2	23	23	12
108	5	1	32	32	6
109	2	4	37	37	6
110	4	2	8	8	8
111	1	3	17	17	13
112	5	3	18	18	9
113	3	1	25	25	8
114	1	5	49	49	13
115	4	5	15	15	11
116	2	4	14	14	9
117	3	1	47	47	12
118	5	2	19	19	13
119	5	4	10	10	7
120	1	2	45	45	13
121	5	2	29	29	13
122	2	1	14	14	6
123	3	5	3	3	11
124	5	1	12	12	12
125	2	1	2	2	5
126	1	3	40	40	9
127	4	1	50	50	15
128	2	3	29	29	7
129	3	4	37	37	8
130	5	2	11	11	8
131	1	5	46	46	10
132	5	1	42	42	7
133	4	5	14	14	8
134	1	5	10	10	12
135	4	1	39	39	6
136	4	2	3	3	15
137	3	4	48	48	11
138	1	5	23	23	9
139	2	5	21	21	9
140	1	3	41	41	5
141	2	5	10	10	15
142	5	4	35	35	9
143	4	5	21	21	8
144	3	4	39	39	7
145	2	4	40	40	8
