Fleet size
6
No of nodes
5
Time periods
40
Service connections and holding arcs
15
Connection	Origin	Destination		Service duration
1	1	2	3
2	1	3	5
3	1	4	5
4	1	5	3
5	2	1	3
6	2	3	5
7	2	4	4
8	3	4	3
9	3	5	3
10	4	3	3
11	4	5	5
12	5	1	3
13	5	2	5
14	5	3	4
15	5	4	4
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	2	7	7	26
2	3	2	12	12	15
3	4	5	15	15	19
4	1	2	32	32	28
5	4	3	20	20	28
6	4	2	19	19	14
7	4	5	3	3	27
8	3	4	30	30	19
9	1	2	25	25	13
10	5	3	27	27	23
11	3	5	32	32	14
12	3	4	18	18	10
13	4	5	32	32	25
14	1	4	11	11	30
15	3	2	37	37	23
16	2	3	12	12	28
17	2	5	4	4	19
18	4	1	31	31	26
19	4	1	38	38	19
20	3	4	34	34	11
21	2	5	28	28	18
22	1	4	37	37	27
23	2	5	30	30	21
24	4	2	26	26	27
25	5	2	3	3	28
26	1	3	15	15	15
27	5	2	24	24	24
28	4	1	5	5	22
29	5	1	33	33	22
30	5	1	15	15	24
31	1	3	37	37	15
32	4	5	35	35	21
33	2	1	7	7	16
34	4	1	7	7	16
35	5	2	33	33	15
36	1	2	10	10	29
37	4	1	36	36	13
38	2	5	34	34	17
39	5	3	31	31	11
40	5	1	34	34	16
41	2	1	36	36	26
42	4	3	20	20	10
43	2	3	2	2	29
44	1	2	36	36	29
45	2	3	15	15	21
46	2	4	9	9	15
47	5	2	7	7	12
48	5	1	12	12	27
49	4	1	20	20	13
50	3	2	24	24	16
51	5	1	10	10	13
52	1	4	21	21	26
53	2	3	25	25	17
54	2	3	32	32	29
55	3	4	25	25	12
56	5	2	7	7	17
57	4	1	37	37	21
58	3	2	37	37	23
59	2	1	33	33	26
60	2	3	18	18	10
61	5	2	19	19	30
62	1	4	34	34	14
63	2	3	27	27	12
64	3	2	25	25	21
65	2	3	2	2	12
66	2	4	22	22	15
67	3	5	35	35	27
68	1	5	9	9	19
69	1	2	32	32	25
70	2	3	26	26	26
71	5	1	27	27	11
72	2	3	12	12	15
73	1	5	16	16	10
74	4	3	31	31	19
75	1	5	27	27	16
76	4	5	17	17	28
77	3	1	23	23	18
78	4	5	20	20	11
79	4	5	23	23	17
80	4	5	27	27	12
81	5	4	21	21	30
82	1	2	17	17	10
83	5	4	4	4	19
84	1	2	18	18	10
85	5	4	29	29	18
86	3	5	37	37	20
87	1	5	13	13	10
88	2	1	33	33	26
89	1	5	37	37	30
90	4	2	11	11	20
91	1	4	28	28	17
92	3	1	14	14	12
93	5	2	33	33	28
94	4	5	30	30	22
95	1	3	15	15	12
96	5	1	16	16	26
97	5	1	15	15	14
98	1	3	21	21	14
99	5	1	37	37	23
100	3	4	20	20	11
101	5	1	29	29	14
102	4	1	7	7	23
103	3	2	7	7	21
104	4	1	2	2	29
105	5	3	33	33	27
106	3	1	39	39	11
107	3	4	39	39	10
108	1	4	27	27	10
109	4	1	36	36	30
110	4	3	5	5	29
111	2	1	12	12	12
112	1	3	23	23	23
113	4	1	10	10	17
114	5	4	4	4	28
115	2	5	23	23	10
116	4	5	15	15	22
117	5	2	17	17	15
118	5	1	4	4	14
119	1	2	21	21	25
120	3	1	12	12	19
121	4	5	16	16	19
122	4	5	31	31	17
123	3	2	21	21	19
124	5	1	37	37	18
125	1	4	20	20	28
126	1	4	25	25	28
127	2	3	8	8	17
128	4	5	9	9	22
129	4	2	19	19	23
130	1	3	13	13	17
131	1	4	34	34	23
132	1	4	37	37	30
133	2	4	34	34	19
134	5	2	19	19	19
135	2	5	1	1	19
136	2	3	19	19	12
137	5	1	40	40	16
138	3	4	7	7	28
139	5	2	15	15	14
140	4	3	34	34	21
141	3	2	36	36	22
142	4	5	34	34	27
143	5	1	36	36	17
144	4	5	9	9	12
145	5	1	27	27	13
146	3	2	40	40	29
147	1	3	19	19	22
148	3	2	29	29	18
149	2	3	31	31	26
150	3	4	25	25	12
151	2	5	34	34	18
152	1	4	4	4	10
153	4	2	31	31	21
154	1	2	1	1	13
155	2	4	25	25	11
156	1	2	1	1	13
157	3	1	26	26	26
158	3	4	18	18	25
159	5	1	1	1	24
160	5	3	34	34	25
161	2	1	6	6	26
162	2	4	10	10	19
163	1	4	17	17	20
164	3	1	36	36	22
165	3	5	13	13	13
166	3	4	18	18	18
167	5	2	39	39	17
168	1	2	11	11	11
169	1	4	11	11	20
170	5	2	6	6	26
171	5	1	5	5	23
172	3	1	4	4	22
173	4	2	16	16	16
174	1	3	13	13	28
175	2	1	9	9	29
176	2	5	5	5	27
177	2	5	27	27	28
178	4	2	23	23	12
179	3	4	4	4	27
180	5	1	17	17	20
181	4	3	25	25	15
182	5	1	40	40	19
183	2	1	40	40	16
184	1	2	35	35	28
185	4	2	16	16	21
186	5	4	22	22	11
187	3	4	8	8	15
188	3	5	21	21	20
189	4	3	33	33	20
190	4	1	22	22	12
191	2	5	25	25	10
192	2	1	22	22	21
193	1	3	31	31	26
194	3	4	39	39	23
195	3	1	12	12	26
196	3	1	22	22	16
197	4	3	14	14	13
198	1	4	16	16	25
199	1	5	27	27	27
200	2	3	19	19	10
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
amount of vehicle limit
1 2 3 5 5
20 20 20 20 20
5 5 5 5 5
store limit
1000 1000 1000 1000 1000
charge limit
1 1 1 1 1
charge parameter
5
charge once distance
5
power capacity
15
