Fleet size
6
No of nodes
7
Time periods
30
Service connections and holding arcs
30
Connection	Origin	Destination		Service duration
1	1	2	5
2	1	3	6
3	1	4	6
4	1	7	7
5	2	1	8
6	2	3	5
7	2	4	7
8	2	5	6
9	2	6	7
10	3	2	8
11	3	4	7
12	3	5	8
13	3	6	8
14	4	1	5
15	4	2	8
16	4	3	7
17	4	5	7
18	4	6	8
19	4	7	6
20	5	1	8
21	5	2	5
22	5	4	6
23	5	6	6
24	5	7	6
25	6	1	6
26	6	3	5
27	6	5	6
28	7	2	8
29	7	3	8
30	7	6	5
Demand
200
Commodity	Origin node	Destination node	Time available Time due	Volume
1	5	2	17	17	22
2	1	5	20	20	25
3	1	7	27	27	25
4	1	2	8	8	15
5	4	2	14	14	20
6	2	4	2	2	21
7	6	7	5	5	21
8	6	3	1	1	26
9	7	1	18	18	17
10	5	4	20	20	18
11	1	7	1	1	27
12	6	4	1	1	20
13	1	2	30	30	20
14	4	3	21	21	29
15	2	7	30	30	30
16	7	1	11	11	22
17	1	6	12	12	20
18	6	4	6	6	28
19	2	3	20	20	21
20	7	5	16	16	30
21	6	5	4	4	29
22	3	7	9	9	23
23	4	7	27	27	24
24	2	5	5	5	19
25	5	2	14	14	21
26	2	5	9	9	18
27	3	5	19	19	30
28	2	1	6	6	18
29	2	7	14	14	28
30	6	7	3	3	22
31	5	4	20	20	26
32	3	4	6	6	28
33	4	7	25	25	16
34	2	7	20	20	23
35	3	6	20	20	18
36	7	2	13	13	26
37	1	3	25	25	29
38	5	7	14	14	29
39	7	5	29	29	18
40	3	4	14	14	20
41	5	1	20	20	26
42	1	4	22	22	19
43	4	7	4	4	26
44	2	5	23	23	23
45	7	2	5	5	27
46	1	3	2	2	25
47	6	2	17	17	25
48	4	2	29	29	23
49	4	7	29	29	20
50	6	5	12	12	23
51	7	4	19	19	28
52	2	1	25	25	26
53	4	3	3	3	15
54	4	3	27	27	19
55	2	1	4	4	17
56	7	1	7	7	19
57	3	7	24	24	30
58	5	6	30	30	23
59	3	5	21	21	24
60	2	1	20	20	29
61	4	5	30	30	25
62	5	7	29	29	17
63	7	1	6	6	30
64	1	4	17	17	16
65	7	3	5	5	25
66	3	7	8	8	19
67	6	7	10	10	22
68	7	1	8	8	30
69	1	5	25	25	27
70	4	6	24	24	28
71	6	7	16	16	17
72	2	3	17	17	23
73	6	5	8	8	26
74	7	3	29	29	25
75	4	7	17	17	27
76	2	7	9	9	17
77	7	3	8	8	25
78	3	2	9	9	30
79	3	4	29	29	30
80	1	2	26	26	29
81	3	7	11	11	30
82	6	1	21	21	30
83	1	3	2	2	17
84	4	3	29	29	24
85	5	2	21	21	19
86	4	1	6	6	28
87	1	7	16	16	21
88	1	6	19	19	27
89	4	2	30	30	24
90	5	4	5	5	18
91	4	6	8	8	20
92	3	2	23	23	18
93	1	3	4	4	29
94	2	4	5	5	20
95	7	1	15	15	15
96	2	5	22	22	23
97	1	4	4	4	17
98	6	7	19	19	28
99	1	2	14	14	17
100	7	4	26	26	28
101	7	2	21	21	20
102	3	4	3	3	19
103	4	2	1	1	15
104	1	7	17	17	21
105	1	3	20	20	28
106	6	3	10	10	29
107	4	2	30	30	24
108	2	4	9	9	29
109	3	4	14	14	29
110	2	7	1	1	16
111	5	3	26	26	23
112	7	2	15	15	30
113	1	4	3	3	24
114	6	3	1	1	17
115	2	5	18	18	18
116	1	5	17	17	22
117	7	2	13	13	26
118	7	1	30	30	30
119	4	5	22	22	21
120	4	2	27	27	20
121	5	6	8	8	29
122	2	3	6	6	15
123	4	5	14	14	25
124	4	2	15	15	26
125	1	7	21	21	21
126	4	6	13	13	18
127	7	3	2	2	15
128	1	3	11	11	16
129	5	3	30	30	28
130	6	7	25	25	25
131	7	5	25	25	25
132	6	7	27	27	20
133	5	3	21	21	19
134	6	1	5	5	24
135	2	3	25	25	21
136	4	6	11	11	29
137	1	7	23	23	16
138	7	1	29	29	19
139	5	7	25	25	21
140	7	1	14	14	15
141	3	4	14	14	19
142	2	3	9	9	17
143	5	3	1	1	22
144	3	7	11	11	16
145	3	4	11	11	22
146	6	5	5	5	26
147	4	6	27	27	25
148	4	2	14	14	23
149	2	1	25	25	30
150	4	6	23	23	22
151	2	3	26	26	24
152	2	1	27	27	15
153	3	6	17	17	24
154	2	3	4	4	23
155	4	5	23	23	23
156	6	3	11	11	25
157	2	1	25	25	29
158	1	4	26	26	24
159	2	1	4	4	17
160	2	3	29	29	16
161	2	5	15	15	23
162	1	7	1	1	25
163	2	4	24	24	21
164	4	3	28	28	30
165	5	4	13	13	29
166	7	5	29	29	25
167	3	6	7	7	20
168	5	6	23	23	17
169	6	5	13	13	21
170	1	2	19	19	15
171	5	6	4	4	29
172	2	7	24	24	19
173	1	2	16	16	30
174	7	5	4	4	24
175	7	2	1	1	22
176	3	2	4	4	16
177	5	4	1	1	17
178	1	5	23	23	26
179	3	5	2	2	25
180	2	1	29	29	25
181	2	5	30	30	17
182	7	3	24	24	26
183	2	7	28	28	29
184	3	4	15	15	15
185	3	2	1	1	27
186	5	6	13	13	17
187	7	2	9	9	19
188	3	5	7	7	19
189	7	5	11	11	28
190	7	6	17	17	20
191	4	3	16	16	23
192	4	6	18	18	21
193	4	3	26	26	28
194	6	4	28	28	23
195	7	4	27	27	18
196	2	5	17	17	30
197	4	1	25	25	17
198	4	2	27	27	22
199	5	3	15	15	30
200	1	6	24	24	28
Alpha
2000
beta
1
speed
50
drivingtimeperday
10
number of type of capacities
3
capcity
20 50 100
fixed cost of different trucks
200 300 500
150 200 300
100 300 600
250 300 600
50 150 400
75 200 350
100 300 600
amount of vehicle limit
1 2 3 5 5 5 5
20 20 20 20 20 5 5
5 5 5 5 5 10 10
store limit
1000 1000 1000 1000 1000 1000 1000
charge limit
1 1 1 1 1 1 1
charge parameter
10
charge once distance
10
power capacity
30
