BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	20157.449047619048	20157.45	24	507177	948	8260	FRACTIONAL	0	0.0	0	null	1
2	0	24114	20158.00904761904	20158.01	25	410111	869	7849	FRACTIONAL	1	20157.449047619048	0	localService4All	2
1	0	24114	20157.7855284553	20157.79	37	645775	834	9940	FRACTIONAL	2	20157.449047619048	0	localService4All	2
6	1	24114	20178.704583333358	20178.70	18	256179	420	6932	FRACTIONAL	3	20157.7855284553	0	localService4All	3
5	1	24114	20465.226666666636	20465.23	21	267882	478	7487	FRACTIONAL	4	20157.7855284553	0	localService4All	3
4	2	24114	20177.419333333328	20177.42	15	180154	354	6459	FRACTIONAL	5	20158.00904761904	0	localService4All	3
3	2	24114	20466.57809523812	20466.58	16	93200	365	5368	FRACTIONAL	6	20158.00904761904	0	localService4All	3
11	4	24114	20376.759462365582	20376.76	20	197772	484	5917	FRACTIONAL	7	20177.419333333328	0	localService4All	4
12	4	24114	20190.760476190477	20190.76	23	304481	525	7225	FRACTIONAL	8	20177.419333333328	0	localService4All	4
7	6	24114	20178.704583333365	20178.70	1	6469	0	0	FRACTIONAL	9	20178.704583333358	0	localService4All	4
8	6	24114	20183.033333333366	20183.03	18	148652	429	6289	FRACTIONAL	10	20178.704583333358	0	localService4All	4
20	7	24114	20206.95289855071	20206.95	15	178368	336	5264	FRACTIONAL	11	20178.704583333365	0	localService4All	5
19	7	24114	20180.436200000007	20180.44	17	270300	423	6864	FRACTIONAL	12	20178.704583333365	0	localService4All	5
26	19	24114	20181.393700000022	20181.39	13	143902	289	4902	FRACTIONAL	13	20180.436200000007	0	localService4All	6
25	19	24114	20181.731714285714	20181.73	19	238702	480	6450	FRACTIONAL	14	20180.436200000007	0	localService4All	6
28	26	24114	20192.905757575754	20192.91	15	171016	338	4529	FRACTIONAL	15	20181.393700000022	0	localService4All	7
27	26	24114	20182.810952380954	20182.81	16	229240	357	6276	FRACTIONAL	16	20181.393700000022	0	localService4All	7
29	25	24114	20262.302799999987	20262.30	17	182973	470	5067	FRACTIONAL	17	20181.731714285714	0	localService4All	7
30	25	24114	20182.79571428571	20182.80	16	205685	355	5546	FRACTIONAL	18	20181.731714285714	0	localService4All	7
38	30	24114	20208.500158730167	20208.50	17	242748	380	6443	FRACTIONAL	19	20182.79571428571	0	localService4All	8
