BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	26460.460000000006	26460.46	18	395935	304	3935	FRACTIONAL	0	0.0	0	null	1
2	0	28430	26471.209999999985	26471.21	15	304640	131	3272	FRACTIONAL	1	26460.460000000006	0	localService4All	2
1	0	27620	26597.26000000002	26597.26	12	283975	85	2505	FRACTIONAL	2	26460.460000000006	0	localService4All	2
3	2	27620	26651.859999999997	26651.86	11	267903	75	2911	FRACTIONAL	3	26471.209999999985	0	localService4All	3
4	2	27620	26476.660000000007	26476.66	13	260014	89	3403	FRACTIONAL	4	26471.209999999985	0	localService4All	3
10	4	27620	26483.500000000015	26483.50	13	195854	131	3553	FRACTIONAL	5	26476.660000000007	0	localService4All	4
9	4	27620	26476.660000000007	26476.66	1	10716	0	0	FRACTIONAL	6	26476.660000000007	0	localService4All	4
14	9	27620	26476.660000000007	26476.66	1	10602	0	0	FRACTIONAL	7	26476.660000000007	0	localService4All	5
13	9	27620	26494.260000000002	26494.26	12	277374	118	3432	FRACTIONAL	8	26476.660000000007	0	localService4All	5
16	14	27620	26480.81	26480.81	13	265827	102	3887	FRACTIONAL	9	26476.660000000007	0	localService4All	6
15	14	27620	26477.660000000003	26477.66	11	167911	76	3178	FRACTIONAL	10	26476.660000000007	0	localService4All	6
22	15	27620	26483.209999999995	26483.21	15	296568	100	3290	FRACTIONAL	11	26477.660000000003	0	localService4All	7
21	15	27620	26494.259999999984	26494.26	15	348298	101	3446	FRACTIONAL	12	26477.660000000003	0	localService4All	7
20	16	27620	26486.260000000006	26486.26	12	168283	129	3169	FRACTIONAL	13	26480.81	0	localService4All	7
19	16	27620	26484.17	26484.17	13	154108	86	3011	FRACTIONAL	14	26480.81	0	localService4All	7
24	22	27620	26488.48999999999	26488.49	16	367763	111	3875	FRACTIONAL	15	26483.209999999995	0	localService4All	8
23	22	27390	26685.240000000023	26685.24	16	403627	108	3642	FRACTIONAL	16	26483.209999999995	0	localService4All	8
11	10	27390	26484.799999999996	26484.80	14	215606	96	3528	FRACTIONAL	17	26483.500000000015	0	localService4All	5
12	10	27390	26488.659999999993	26488.66	13	268926	131	3382	FRACTIONAL	18	26483.500000000015	0	localService4All	5
29	19	27390	26486.269	26486.27	14	139246	117	3424	FRACTIONAL	19	26484.17	0	localService4All	8
30	19	27390	26488.659999999985	26488.66	14	247316	90	3377	FRACTIONAL	20	26484.17	0	localService4All	8
36	11	27390	26493.439999999995	26493.44	12	124269	81	2975	FRACTIONAL	21	26484.799999999996	0	localService4All	6
35	11	27390	26487.090666666703	26487.09	13	152956	89	3050	FRACTIONAL	22	26484.799999999996	0	localService4All	6
27	20	27390	26708.559999999998	26708.56	13	312285	87	3448	FRACTIONAL	23	26486.260000000006	0	localService4All	8
28	20	27390	26494.020000000008	26494.02	13	256831	89	3512	FRACTIONAL	24	26486.260000000006	0	localService4All	8
40	29	27390	26507.895999999986	26507.90	14	217857	658	3502	FRACTIONAL	25	26486.269	0	localService4All	9
39	29	27390	26681.613333333335	26681.61	14	298265	132	3070	FRACTIONAL	26	26486.269	0	localService4All	9
46	35	27390	26507.895999999993	26507.90	13	174757	87	3143	FRACTIONAL	27	26487.090666666703	0	localService4All	7
45	35	27390	26682.34666666668	26682.35	14	156628	420	3211	FRACTIONAL	28	26487.090666666703	0	localService4All	7
32	24	27390	26492.859999999997	26492.86	15	325645	112	3688	FRACTIONAL	29	26488.48999999999	0	localService4All	9
31	24	27390	26502.8942857143	26502.89	16	302718	155	4534	FRACTIONAL	30	26488.48999999999	0	localService4All	9
42	30	27390	26492.809999999972	26492.81	17	261453	116	4301	FRACTIONAL	31	26488.659999999985	0	localService4All	9
41	30	27390	26585.559999999983	26585.56	12	283283	77	3240	FRACTIONAL	32	26488.659999999985	0	localService4All	9
37	12	27390	26488.959999999985	26488.96	15	394208	97	3739	FRACTIONAL	33	26488.659999999993	0	localService4All	6
38	12	27390	26492.81000000002	26492.81	18	278425	122	4435	FRACTIONAL	34	26488.659999999993	0	localService4All	6
68	37	27390	26495.560000000005	26495.56	13	308760	141	3295	FRACTIONAL	35	26488.959999999985	0	localService4All	7
67	37	27390	26493.15999999998	26493.16	13	271718	135	3206	FRACTIONAL	36	26488.959999999985	0	localService4All	7
64	42	27390	26495.420000000002	26495.42	15	251630	103	3952	FRACTIONAL	37	26492.809999999972	0	localService4All	10
63	42	27390	26652.473333333328	26652.47	15	225048	159	4117	FRACTIONAL	38	26492.809999999972	0	localService4All	10
70	38	27390	26495.420000000006	26495.42	12	184220	181	3238	FRACTIONAL	39	26492.81000000002	0	localService4All	7
69	38	27390	26496.17	26496.17	14	279215	94	3426	FRACTIONAL	40	26492.81000000002	0	localService4All	7
60	32	27390	26498.48800000001	26498.49	15	364009	101	3919	FRACTIONAL	41	26492.859999999997	0	localService4All	10
59	32	27390	26715.159999999993	26715.16	15	326630	98	3969	FRACTIONAL	42	26492.859999999997	0	localService4All	10
74	67	27390	26499.646666666667	26499.65	13	172808	86	3118	FRACTIONAL	43	26493.15999999998	0	localService4All	8
73	67	27390	26688.459999999995	26688.46	14	357084	159	3130	FRACTIONAL	44	26493.15999999998	0	localService4All	8
44	36	27390	26496.34999999999	26496.35	11	164084	168	2954	FRACTIONAL	45	26493.439999999995	0	localService4All	7
43	36	27390	1.1002658422666621E8	110026584.23	11	105001	71	2507	PRUNED	46	26493.439999999995	0	localService4All	7
50	28	27390	26497.30666666668	26497.31	15	285161	98	4199	FRACTIONAL	45	26494.020000000008	0	localService4All	9
49	28	27390	26701.600000000013	26701.60	18	337613	183	4645	FRACTIONAL	46	26494.020000000008	0	localService4All	9
25	21	27390	26587.793333333335	26587.79	15	411831	102	3322	FRACTIONAL	47	26494.259999999984	0	localService4All	8
26	21	27390	26501.760000000013	26501.76	15	245886	99	4010	FRACTIONAL	48	26494.259999999984	0	localService4All	8
17	13	27390	26587.793333333342	26587.79	11	273767	73	2873	FRACTIONAL	49	26494.260000000002	0	localService4All	6
18	13	27390	26501.760000000013	26501.76	13	200658	85	3464	FRACTIONAL	50	26494.260000000002	0	localService4All	6
75	64	27390	26531.500000000007	26531.50	15	242861	98	3419	FRACTIONAL	51	26495.420000000002	0	localService4All	11
76	64	27390	26501.119999999995	26501.12	17	466293	179	4642	FRACTIONAL	52	26495.420000000002	0	localService4All	11
80	70	27390	26499.69999999998	26499.70	11	74186	166	2578	FRACTIONAL	53	26495.420000000006	0	localService4All	8
79	70	27390	26531.50000000001	26531.50	11	94969	73	2952	FRACTIONAL	54	26495.420000000006	0	localService4All	8
71	68	27390	26496.799999999992	26496.80	16	237955	107	3648	FRACTIONAL	55	26495.560000000005	0	localService4All	8
72	68	27390	26500.960000000003	26500.96	14	353824	96	3295	FRACTIONAL	56	26495.560000000005	0	localService4All	8
82	69	27390	26500.66	26500.66	14	292752	211	3485	FRACTIONAL	57	26496.17	0	localService4All	8
81	69	27390	26498.269000000015	26498.27	16	359625	105	3615	FRACTIONAL	58	26496.17	0	localService4All	8
92	44	27390	26503.060000000005	26503.06	15	276632	102	3881	FRACTIONAL	59	26496.34999999999	0	localService4All	8
91	44	27390	26796.628000000004	26796.63	14	361970	90	3304	FRACTIONAL	60	26496.34999999999	0	localService4All	8
114	71	27390	26505.44000000001	26505.44	13	144932	90	2938	FRACTIONAL	61	26496.799999999992	0	localService4All	9
113	71	27390	26585.532571428554	26585.53	14	220388	91	3699	FRACTIONAL	62	26496.799999999992	0	localService4All	9
93	50	27390	26506.031428571412	26506.03	15	302218	99	3973	FRACTIONAL	63	26497.30666666668	0	localService4All	10
94	50	27390	26501.52	26501.52	16	361144	102	4141	FRACTIONAL	64	26497.30666666668	0	localService4All	10
120	81	27390	26517.615999999987	26517.62	15	297969	101	3801	FRACTIONAL	65	26498.269000000015	0	localService4All	9
119	81	27390	26693.613333333364	26693.61	15	300212	96	3512	FRACTIONAL	66	26498.269000000015	0	localService4All	9
83	60	27390	26662.535999999975	26662.54	17	291845	116	4417	FRACTIONAL	67	26498.48800000001	0	localService4All	11
84	60	27390	26501.52000000001	26501.52	17	422071	111	4855	FRACTIONAL	68	26498.48800000001	0	localService4All	11
87	74	27390	26592.52666666665	26592.53	13	366389	83	3448	FRACTIONAL	69	26499.646666666667	0	localService4All	9
88	74	27390	26499.646666666667	26505.65	5	52863	35	2351	INCONCLUSIVE	70	26499.646666666667	-1	localService4All	9
