BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	11708.03999999999	11708.04	21	342037	620	5664	FRACTIONAL	0	0.0	0	null	1
2	0	17892	11722.579999999996	11722.58	19	176656	366	5178	FRACTIONAL	1	11708.03999999999	0	localService4All	2
1	0	17892	11815.449999999997	11815.45	18	184207	681	4759	FRACTIONAL	2	11708.03999999999	0	localService4All	2
3	2	17892	11895.626666666654	11895.63	19	168484	363	5530	FRACTIONAL	3	11722.579999999996	0	localService4All	3
4	2	17892	11744.080000000005	11744.08	17	154113	324	5060	FRACTIONAL	4	11722.579999999996	0	localService4All	3
10	4	17892	11760.428333333326	11760.43	15	161086	281	3867	FRACTIONAL	5	11744.080000000005	0	localService4All	4
9	4	17892	11879.961250000004	11879.96	17	99155	339	4165	FRACTIONAL	6	11744.080000000005	0	localService4All	4
11	10	17892	11767.288421052635	11767.29	18	131710	644	4928	FRACTIONAL	7	11760.428333333326	0	localService4All	5
12	10	17892	11771.609999999993	11771.61	18	195505	555	4825	FRACTIONAL	8	11760.428333333326	0	localService4All	5
16	11	17892	11799.797499999995	11799.80	20	170342	380	5013	FRACTIONAL	9	11767.288421052635	0	localService4All	6
15	11	17892	11842.648421052634	11842.65	19	113926	620	5241	FRACTIONAL	10	11767.288421052635	0	localService4All	6
18	12	17892	11788.439607843136	11788.44	19	133235	699	5374	FRACTIONAL	11	11771.609999999993	0	localService4All	6
17	12	17322	11786.866666666672	11786.87	19	194900	383	5418	FRACTIONAL	12	11771.609999999993	0	localService4All	6
26	17	17322	11802.693333333338	11802.69	19	104890	450	5038	FRACTIONAL	13	11786.866666666672	0	localService4All	7
25	17	17322	11991.60666666667	11991.61	18	176518	326	4930	FRACTIONAL	14	11786.866666666672	0	localService4All	7
23	18	17322	11866.220000000005	11866.22	19	185629	477	5380	FRACTIONAL	15	11788.439607843136	0	localService4All	7
24	18	17247	11792.65111111111	11792.65	18	80295	366	4992	FRACTIONAL	16	11788.439607843136	0	localService4All	7
34	24	17247	11799.257777777777	11799.26	22	205402	531	5260	FRACTIONAL	17	11792.65111111111	0	localService4All	8
33	24	17247	11806.635833333346	11806.64	14	104015	268	4718	FRACTIONAL	18	11792.65111111111	0	localService4All	8
36	34	17247	11799.257777777777	0.00	1	1068	21	810	INCONCLUSIVE	19	11799.257777777777	-1	localService4All	9
