BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	58035.08999999999	58035.09	17	252521	611	5866	FRACTIONAL	0	0.0	0	null	1
2	0	61849	58040.19	58040.19	17	104215	343	5118	FRACTIONAL	1	58035.08999999999	0	localService4All	2
1	0	61849	58039.99000000003	58039.99	18	117095	596	5366	FRACTIONAL	2	58035.08999999999	0	localService4All	2
6	1	61510	58077.203333333295	58077.20	18	258625	595	5563	FRACTIONAL	3	58039.99000000003	0	localService4All	3
5	1	61510	58067.82999999997	58067.83	19	136347	370	5731	FRACTIONAL	4	58039.99000000003	0	localService4All	3
4	2	61110	58042.15999999995	58042.16	13	95377	536	4792	FRACTIONAL	5	58040.19	0	localService4All	3
3	2	61110	58040.19	58040.19	2	11896	19	767	FRACTIONAL	6	58040.19	0	localService4All	3
14	3	61110	58043.18999999999	58043.19	17	106469	333	5541	FRACTIONAL	7	58040.19	0	localService4All	4
13	3	61110	58059.70999999999	58059.71	17	154242	340	5602	FRACTIONAL	8	58040.19	0	localService4All	4
11	4	61110	58063.91	58063.91	16	68129	294	4727	FRACTIONAL	9	58042.15999999995	0	localService4All	4
12	4	61110	58043.98999999997	58043.99	15	69932	308	4593	FRACTIONAL	10	58042.15999999995	0	localService4All	4
16	14	61110	58080.803333333344	58080.80	16	133956	323	5292	FRACTIONAL	11	58043.18999999999	0	localService4All	5
15	14	61110	58071.02999999997	58071.03	15	114394	278	4886	FRACTIONAL	12	58043.18999999999	0	localService4All	5
22	12	61110	58082.30333333327	58082.30	16	93241	343	4865	FRACTIONAL	13	58043.98999999997	0	localService4All	5
21	12	61110	58074.04999999996	58074.05	13	77302	294	4382	FRACTIONAL	14	58043.98999999997	0	localService4All	5
18	13	61110	58059.70999999999	0.00	1	1072	19	797	INCONCLUSIVE	15	58059.70999999999	-1	localService4All	5
