BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	26724.519999999986	26724.52	22	217474	761	5420	FRACTIONAL	0	0.0	0	null	1
2	0	32680	26757.63333333333	26757.63	15	83037	320	4278	FRACTIONAL	1	26724.519999999986	0	localService4All	2
1	0	32680	26729.18999999996	26729.19	11	42815	243	2989	FRACTIONAL	2	26724.519999999986	0	localService4All	2
6	1	32680	26742.119999999995	26742.12	17	64960	318	4258	FRACTIONAL	3	26729.18999999996	0	localService4All	3
5	1	32680	26743.620000000003	26743.62	19	132303	368	4372	FRACTIONAL	4	26729.18999999996	0	localService4All	3
7	6	32680	26954.253333333338	26954.25	14	65693	249	3532	FRACTIONAL	5	26742.119999999995	0	localService4All	4
8	6	32680	26760.28999999999	26760.29	13	56428	467	4101	FRACTIONAL	6	26742.119999999995	0	localService4All	4
10	5	32680	26757.46	26757.46	18	80194	356	4259	FRACTIONAL	7	26743.620000000003	0	localService4All	4
9	5	32680	26829.406666666666	26829.41	17	92821	330	4415	FRACTIONAL	8	26743.620000000003	0	localService4All	4
16	10	32680	26781.15999999999	26781.16	21	135217	387	4666	FRACTIONAL	9	26757.46	0	localService4All	5
15	10	32680	26842.48499999999	26842.48	17	110294	298	4371	FRACTIONAL	10	26757.46	0	localService4All	5
4	2	32680	26762.344000000005	26762.34	17	116026	301	4645	FRACTIONAL	11	26757.63333333333	0	localService4All	3
3	2	32680	26920.160000000003	26920.16	20	151947	371	4692	FRACTIONAL	12	26757.63333333333	0	localService4All	3
13	8	32680	26820.021249999976	26820.02	16	62870	295	3897	FRACTIONAL	13	26760.28999999999	0	localService4All	5
14	8	32680	26789.707499999993	26789.71	14	79006	290	3832	FRACTIONAL	14	26760.28999999999	0	localService4All	5
23	4	32680	27107.939999999988	27107.94	18	69162	374	4880	FRACTIONAL	15	26762.344000000005	0	localService4All	4
24	4	32680	26770.303999999996	26770.30	17	132412	366	4957	FRACTIONAL	16	26762.344000000005	0	localService4All	4
34	24	32680	26778.96083333335	26778.96	16	103679	334	4632	FRACTIONAL	17	26770.303999999996	0	localService4All	5
33	24	32111	26796.150000000027	26796.15	19	78904	375	4942	FRACTIONAL	18	26770.303999999996	0	localService4All	5
36	34	32111	26810.522314814796	26810.52	18	63029	419	4708	FRACTIONAL	19	26778.96083333335	0	localService4All	6
35	34	32111	26859.597499999974	26859.60	11	47575	198	3898	FRACTIONAL	20	26778.96083333335	0	localService4All	6
20	16	32111	26791.07750000001	26791.08	18	78466	413	4609	FRACTIONAL	21	26781.15999999999	0	localService4All	6
19	16	32111	26786.280000000002	26786.28	20	103158	447	4460	FRACTIONAL	22	26781.15999999999	0	localService4All	6
46	19	32111	26795.42379310343	26795.42	13	76197	298	4022	FRACTIONAL	23	26786.280000000002	0	localService4All	7
45	19	32111	26828.497499999998	26828.50	22	84636	445	4797	FRACTIONAL	24	26786.280000000002	0	localService4All	7
29	14	32111	26790.590000000004	26790.59	17	92757	357	4227	FRACTIONAL	25	26789.707499999993	0	localService4All	6
30	14	31506	26796.763333333336	26796.76	16	80842	292	4405	FRACTIONAL	26	26789.707499999993	0	localService4All	6
52	29	31506	26796.88000000001	26796.88	20	120253	361	4938	FRACTIONAL	27	26790.590000000004	0	localService4All	7
51	29	31506	26807.126	26807.13	19	93701	352	4898	FRACTIONAL	28	26790.590000000004	0	localService4All	7
44	20	31506	26803.21857142857	26803.22	18	95461	317	4736	FRACTIONAL	29	26791.07750000001	0	localService4All	7
43	20	31506	26863.389999999978	26863.39	17	87500	344	4449	FRACTIONAL	30	26791.07750000001	0	localService4All	7
47	46	31506	27117.030833333323	27117.03	18	86404	401	4512	FRACTIONAL	31	26795.42379310343	0	localService4All	8
48	46	31506	26805.35333333333	26805.35	15	49866	268	4205	FRACTIONAL	32	26795.42379310343	0	localService4All	8
38	33	31506	26811.88000000001	26811.88	16	98237	428	4716	FRACTIONAL	33	26796.150000000027	0	localService4All	6
37	33	31506	3.100266770600003E8	310026677.06	19	111700	431	3941	PRUNED	34	26796.150000000027	0	localService4All	6
54	30	31506	26806.459999999985	26806.46	16	77841	405	4356	FRACTIONAL	33	26796.763333333336	0	localService4All	7
53	30	31506	26826.81333333333	26826.81	19	78165	852	4741	FRACTIONAL	34	26796.763333333336	0	localService4All	7
55	52	31506	26796.88000000001	26808.80	13	105647	243	4683	INCONCLUSIVE	35	26796.88000000001	-1	localService4All	8
