BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	23065.260000000013	23065.26	15	244595	397	4380	FRACTIONAL	0	0.0	0	null	1
2	0	24525	23069.959999999985	23069.96	10	76448	86	2439	FRACTIONAL	1	23065.260000000013	0	localService4All	2
1	0	23973	23094.939999999995	23094.94	9	92586	63	2239	FRACTIONAL	2	23065.260000000013	0	localService4All	2
3	2	23973	23246.52000000001	23246.52	12	219655	85	2741	FRACTIONAL	3	23069.959999999985	0	localService4All	3
4	2	23973	23076.106153846147	23076.11	11	176262	75	3147	FRACTIONAL	4	23069.959999999985	0	localService4All	3
10	4	23973	23082.449999999986	23082.45	12	234296	80	3331	FRACTIONAL	5	23076.106153846147	0	localService4All	4
9	4	23973	23199.6	23199.60	13	345688	89	3609	FRACTIONAL	6	23076.106153846147	0	localService4All	4
11	10	23973	23082.45	23082.45	1	13953	0	0	FRACTIONAL	7	23082.449999999986	0	localService4All	5
12	10	23973	23090.83052469136	23090.83	16	412871	108	4503	FRACTIONAL	8	23082.449999999986	0	localService4All	5
16	11	23973	23087.96621293143	23087.97	18	411885	581	4662	FRACTIONAL	9	23082.45	0	localService4All	6
15	11	23973	23082.45	23082.45	1	17119	0	0	FRACTIONAL	10	23082.45	0	localService4All	6
22	15	23973	23088.176203703704	23088.18	15	336286	105	4404	FRACTIONAL	11	23082.45	0	localService4All	7
21	15	23973	23082.450000000004	23082.45	6	64355	36	2366	FRACTIONAL	12	23082.45	0	localService4All	7
26	21	23973	23087.966212931435	23087.97	17	404729	447	4262	FRACTIONAL	13	23082.450000000004	0	localService4All	8
25	21	23973	23194.139999999978	23194.14	9	236956	108	3561	FRACTIONAL	14	23082.450000000004	0	localService4All	8
19	16	23973	23089.29500000001	23089.30	14	203235	215	4010	FRACTIONAL	15	23087.96621293143	0	localService4All	7
20	16	23973	23099.645379901965	23099.65	15	306696	647	4162	FRACTIONAL	16	23087.96621293143	0	localService4All	7
27	26	23973	23089.295	23089.29	13	213650	91	4094	FRACTIONAL	17	23087.966212931435	0	localService4All	9
28	26	23973	23099.645379901947	23099.65	15	258617	105	3900	FRACTIONAL	18	23087.966212931435	0	localService4All	9
24	22	23973	23101.591927083344	23101.59	10	78707	73	2835	FRACTIONAL	19	23088.176203703704	0	localService4All	8
23	22	23973	1.5023194485000646E7	15023194.49	10	157083	71	2471	PRUNED	20	23088.176203703704	0	localService4All	8
36	27	23973	23097.230312500003	23097.23	12	112323	84	2663	FRACTIONAL	19	23089.295	0	localService4All	10
35	27	23973	23156.204999999976	23156.20	9	70206	60	2158	FRACTIONAL	20	23089.295	0	localService4All	10
32	19	23973	23097.1006147541	23097.10	15	253782	849	3594	FRACTIONAL	21	23089.29500000001	0	localService4All	8
31	19	23973	23156.20500000001	23156.21	12	154016	82	2918	FRACTIONAL	22	23089.29500000001	0	localService4All	8
17	12	23973	1.5023227419999663E7	15023227.42	14	342447	95	3279	PRUNED	23	23090.83052469136	0	localService4All	6
18	12	23973	23101.591927083326	23101.59	16	494895	109	3866	FRACTIONAL	22	23090.83052469136	0	localService4All	6
5	1	23973	23157.640000000007	23157.64	13	311937	91	3170	FRACTIONAL	23	23094.939999999995	0	localService4All	3
6	1	23973	23103.940000000002	23103.94	12	205993	129	3337	FRACTIONAL	24	23094.939999999995	0	localService4All	3
45	32	23973	23153.07833333333	23153.08	12	185859	84	3155	FRACTIONAL	25	23097.1006147541	0	localService4All	9
46	32	23973	23106.351666666655	23106.35	13	212094	88	3228	FRACTIONAL	26	23097.1006147541	0	localService4All	9
42	36	23973	23108.32250000002	23108.32	13	191391	91	3648	FRACTIONAL	27	23097.230312500003	0	localService4All	11
41	36	23973	23153.078333333327	23153.08	13	240606	90	3023	FRACTIONAL	28	23097.230312500003	0	localService4All	11
38	28	23973	23109.225862242336	23109.23	12	198605	176	3380	FRACTIONAL	29	23099.645379901947	0	localService4All	10
37	28	23973	23177.773846153825	23177.77	13	168774	181	3498	FRACTIONAL	30	23099.645379901947	0	localService4All	10
34	20	23973	23109.225862242336	23109.23	14	334156	98	3669	FRACTIONAL	31	23099.645379901965	0	localService4All	8
33	20	23973	23177.77384615383	23177.77	15	307287	103	4065	FRACTIONAL	32	23099.645379901965	0	localService4All	8
50	18	23973	23118.305637840447	23118.31	16	295111	113	3891	FRACTIONAL	33	23101.591927083326	0	localService4All	7
49	18	23973	23101.591927083326	23101.59	1	17585	0	0	FRACTIONAL	34	23101.591927083326	0	localService4All	7
74	49	23973	23108.33580882353	23108.34	14	190911	195	3613	FRACTIONAL	35	23101.591927083326	0	localService4All	8
73	49	23973	23115.704166666656	23115.70	14	369473	96	3894	FRACTIONAL	36	23101.591927083326	0	localService4All	8
40	24	23973	23107.57325757576	23107.57	12	199189	84	3686	FRACTIONAL	37	23101.591927083344	0	localService4All	9
39	24	23973	23215.65555555555	23215.66	12	176542	84	3032	FRACTIONAL	38	23101.591927083344	0	localService4All	9
54	6	23973	23107.899999999998	23107.90	12	188884	172	3428	FRACTIONAL	39	23103.940000000002	0	localService4All	4
53	6	23973	23296.099999999995	23296.10	13	267504	91	3732	FRACTIONAL	40	23103.940000000002	0	localService4All	4
58	46	23973	23114.37833333331	23114.38	12	301075	88	3911	FRACTIONAL	41	23106.351666666655	0	localService4All	10
57	46	23973	23106.35166666668	23106.35	1	23915	0	0	FRACTIONAL	42	23106.351666666655	0	localService4All	10
90	57	23973	23109.146666666667	23109.15	14	315687	142	3921	FRACTIONAL	43	23106.35166666668	0	localService4All	11
89	57	23973	23114.37833333334	23114.38	12	277105	84	4132	FRACTIONAL	44	23106.35166666668	0	localService4All	11
80	40	23973	23125.502006578943	23125.50	10	238407	69	3460	FRACTIONAL	45	23107.57325757576	0	localService4All	10
79	40	23973	23109.354236111107	23109.35	14	163526	840	3763	FRACTIONAL	46	23107.57325757576	0	localService4All	10
84	54	23973	23114.13999999998	23114.14	14	358559	95	3416	FRACTIONAL	47	23107.899999999998	0	localService4All	5
83	54	23973	23186.079999999987	23186.08	12	329183	150	3107	FRACTIONAL	48	23107.899999999998	0	localService4All	5
59	42	23973	23184.712499999983	23184.71	14	309778	101	3650	FRACTIONAL	49	23108.32250000002	0	localService4All	12
60	42	23973	23112.199166666665	23112.20	14	254272	97	3742	FRACTIONAL	50	23108.32250000002	0	localService4All	12
76	74	23973	23121.36157024794	23121.36	15	309906	812	3936	FRACTIONAL	51	23108.33580882353	0	localService4All	9
75	74	23973	23110.00666666667	23110.01	13	353042	90	3499	FRACTIONAL	52	23108.33580882353	0	localService4All	9
92	90	23973	23113.596666666675	23113.60	13	186663	95	3831	FRACTIONAL	53	23109.146666666667	0	localService4All	12
91	90	23973	23185.250000000004	23185.25	13	243086	788	3855	FRACTIONAL	54	23109.146666666667	0	localService4All	12
67	34	23973	23112.730833333353	23112.73	14	283458	98	3746	FRACTIONAL	55	23109.225862242336	0	localService4All	9
68	34	23973	23122.742222222216	23122.74	15	257874	103	4075	FRACTIONAL	56	23109.225862242336	0	localService4All	9
63	38	23973	23114.79519045324	23114.80	11	120807	75	2867	FRACTIONAL	57	23109.225862242336	0	localService4All	11
64	38	23973	23122.742222222205	23122.74	10	150751	71	3234	FRACTIONAL	58	23109.225862242336	0	localService4All	11
98	79	23973	23138.43701388888	23138.44	13	200657	92	3567	FRACTIONAL	59	23109.354236111107	0	localService4All	11
97	79	23973	23112.586666666648	23112.59	12	178856	81	3995	FRACTIONAL	60	23109.354236111107	0	localService4All	11
110	75	23973	23112.80833333332	23112.81	13	229899	91	3619	FRACTIONAL	61	23110.00666666667	0	localService4All	10
109	75	23973	23189.406666666677	23189.41	14	255823	141	3936	FRACTIONAL	62	23110.00666666667	0	localService4All	10
106	60	23973	23125.594999999983	23125.59	16	356989	141	4600	FRACTIONAL	63	23112.199166666665	0	localService4All	13
105	60	23973	23115.35250000003	23115.35	15	197066	109	4595	FRACTIONAL	64	23112.199166666665	0	localService4All	13
126	97	23973	23134.373333333326	23134.37	14	197835	99	3615	FRACTIONAL	65	23112.586666666648	0	localService4All	12
125	97	23973	23167.106666666663	23167.11	14	268370	99	4189	FRACTIONAL	66	23112.586666666648	0	localService4All	12
115	67	23973	23112.730833333353	23112.73	1	28635	0	0	FRACTIONAL	67	23112.730833333353	0	localService4All	10
116	67	23973	23126.577218137263	23126.58	12	93610	88	3300	FRACTIONAL	68	23112.730833333353	0	localService4All	10
140	115	23973	23124.814950980406	23124.81	16	368200	192	4050	FRACTIONAL	69	23112.730833333353	0	localService4All	11
139	115	23973	23131.724718137248	23131.72	14	360501	548	3470	FRACTIONAL	70	23112.730833333353	0	localService4All	11
127	110	23973	23256.563008130077	23256.56	15	353517	105	4264	FRACTIONAL	71	23112.80833333332	0	localService4All	11
128	110	23973	23116.606696428567	23116.61	13	212832	89	3657	FRACTIONAL	72	23112.80833333332	0	localService4All	11
111	92	23973	23117.681666666635	23117.68	14	214351	161	4135	FRACTIONAL	73	23113.596666666675	0	localService4All	13
112	92	23973	23125.594999999987	23125.59	12	289661	87	4311	FRACTIONAL	74	23113.596666666675	0	localService4All	13
99	84	23973	23268.48999999998	23268.49	12	328399	83	3661	FRACTIONAL	75	23114.13999999998	0	localService4All	6
100	84	23973	23114.14000000001	23114.14	1	15497	0	0	FRACTIONAL	76	23114.13999999998	0	localService4All	6
158	100	23973	23119.30000000001	23119.30	15	369514	159	3938	FRACTIONAL	77	23114.14000000001	0	localService4All	7
157	100	23973	23114.14000000001	23114.14	1	14290	0	0	FRACTIONAL	78	23114.14000000001	0	localService4All	7
162	157	23973	23114.14000000001	23114.14	8	194383	49	3131	FRACTIONAL	79	23114.14000000001	0	localService4All	8
161	157	23973	23171.139999999974	23171.14	15	442638	960	3991	FRACTIONAL	80	23114.14000000001	0	localService4All	8
164	162	23973	23119.02399999999	23119.02	12	299181	84	4281	FRACTIONAL	81	23114.14000000001	0	localService4All	9
163	162	23973	23118.91	23118.91	12	351836	83	4212	FRACTIONAL	82	23114.14000000001	0	localService4All	9
88	58	23973	23131.8646875	23131.86	11	120715	76	3040	FRACTIONAL	83	23114.37833333331	0	localService4All	11
87	58	23973	23174.538333333327	23174.54	12	148519	84	2801	FRACTIONAL	84	23114.37833333331	0	localService4All	11
94	89	23973	23133.40583333331	23133.41	10	164374	70	2518	FRACTIONAL	85	23114.37833333334	0	localService4All	12
93	89	23973	23174.538333333338	23174.54	10	130749	69	2563	FRACTIONAL	86	23114.37833333334	0	localService4All	12
119	63	23973	23117.35265112703	23117.35	14	176274	101	3271	FRACTIONAL	87	23114.79519045324	0	localService4All	12
120	63	23973	23123.09916666667	23123.10	12	149612	84	3196	FRACTIONAL	88	23114.79519045324	0	localService4All	12
134	105	23664	23115.35250000003	0.00	1	1085	7	520	INCONCLUSIVE	89	23115.35250000003	-1	localService4All	14
