BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	21352.719999999994	21352.72	17	452721	297	4364	FRACTIONAL	0	0.0	0	null	1
2	0	23018	21362.56666666668	21362.57	11	208151	94	2610	FRACTIONAL	1	21352.719999999994	0	localService4All	2
1	0	22772	21728.919999999995	21728.92	11	370949	73	2634	FRACTIONAL	2	21352.719999999994	0	localService4All	2
3	2	22772	21461.721666666665	21461.72	15	274544	108	3712	FRACTIONAL	3	21362.56666666668	0	localService4All	3
4	2	22772	21373.481999999993	21373.48	14	314710	96	3366	FRACTIONAL	4	21362.56666666668	0	localService4All	3
10	4	22772	21378.996774193532	21379.00	12	315340	82	3086	FRACTIONAL	5	21373.481999999993	0	localService4All	4
9	4	22772	21516.674516129042	21516.67	13	329782	94	3180	FRACTIONAL	6	21373.481999999993	0	localService4All	4
11	10	22756	21569.698387096763	21569.70	14	484684	549	3723	FRACTIONAL	7	21378.996774193532	0	localService4All	5
12	10	22358	21392.916874999995	21392.92	14	345435	98	4503	FRACTIONAL	8	21378.996774193532	0	localService4All	5
18	12	22358	21414.21958333333	21414.22	14	209427	96	3672	FRACTIONAL	9	21392.916874999995	0	localService4All	6
17	12	22358	21420.10343750001	21420.10	11	168292	93	2789	FRACTIONAL	10	21392.916874999995	0	localService4All	6
20	18	22132	21421.377991071433	21421.38	13	344996	93	3010	FRACTIONAL	11	21414.21958333333	0	localService4All	7
19	18	22132	21429.990833333326	21429.99	14	321454	98	3719	FRACTIONAL	12	21414.21958333333	0	localService4All	7
22	17	22132	21425.76583333333	21425.77	15	323046	107	3948	FRACTIONAL	13	21420.10343750001	0	localService4All	7
21	17	22132	21581.45600000003	21581.46	14	350443	114	4048	FRACTIONAL	14	21420.10343750001	0	localService4All	7
23	20	22132	21575.565000000002	21575.57	15	346111	116	3181	FRACTIONAL	15	21421.377991071433	0	localService4All	8
24	20	22132	21426.676249999986	21426.68	15	283975	411	4026	FRACTIONAL	16	21421.377991071433	0	localService4All	8
27	22	22132	21437.08070833334	21437.08	15	224264	127	3558	FRACTIONAL	17	21425.76583333333	0	localService4All	8
28	22	22132	21438.99541666666	21439.00	14	301332	100	3721	FRACTIONAL	18	21425.76583333333	0	localService4All	8
34	24	22132	21427.024999999994	21427.02	14	257970	758	3486	FRACTIONAL	19	21426.676249999986	0	localService4All	9
33	24	22132	21464.55630208334	21464.56	16	317114	116	4059	FRACTIONAL	20	21426.676249999986	0	localService4All	9
40	34	22132	21427.54124999999	21427.54	12	243212	89	3085	FRACTIONAL	21	21427.024999999994	0	localService4All	10
39	34	22132	21836.57836538462	21836.58	13	197066	91	3588	FRACTIONAL	22	21427.024999999994	0	localService4All	10
44	40	22132	21430.638749999973	21430.64	13	182563	90	3995	FRACTIONAL	23	21427.54124999999	0	localService4All	11
43	40	22132	21715.21125000001	21715.21	14	353166	149	3239	FRACTIONAL	24	21427.54124999999	0	localService4All	11
26	19	22132	21435.05285714286	21435.05	13	252009	95	3242	FRACTIONAL	25	21429.990833333326	0	localService4All	8
25	19	22132	21437.861666666668	21437.86	14	290753	114	3831	FRACTIONAL	26	21429.990833333326	0	localService4All	8
48	44	22132	21454.18000000001	21454.18	11	108343	142	2406	FRACTIONAL	27	21430.638749999973	0	localService4All	12
47	44	22132	21431.154999999988	21431.15	17	367933	602	4709	FRACTIONAL	28	21430.638749999973	0	localService4All	12
58	47	22132	21449.238750000015	21449.24	14	462307	101	3007	FRACTIONAL	29	21431.154999999988	0	localService4All	13
57	47	22132	21458.490000000016	21458.49	13	347728	93	3561	FRACTIONAL	30	21431.154999999988	0	localService4All	13
51	26	22132	21440.56458333333	21440.56	13	242184	655	3641	FRACTIONAL	31	21435.05285714286	0	localService4All	9
52	26	22132	21454.444642857135	21454.44	14	312598	105	3846	FRACTIONAL	32	21435.05285714286	0	localService4All	9
35	27	22132	21443.06760752689	21443.07	13	255387	93	3358	FRACTIONAL	33	21437.08070833334	0	localService4All	9
36	27	22132	21468.802870370382	21468.80	13	294354	94	3406	FRACTIONAL	34	21437.08070833334	0	localService4All	9
54	25	22132	21442.444166666653	21442.44	13	382248	95	3486	FRACTIONAL	35	21437.861666666668	0	localService4All	9
53	25	22132	21438.754166666673	21438.75	14	338423	102	3482	FRACTIONAL	36	21437.861666666668	0	localService4All	9
74	53	22132	21440.964583333334	21440.96	16	374821	172	3933	FRACTIONAL	37	21438.754166666673	0	localService4All	10
73	53	22132	21454.059166666662	21454.06	16	440725	113	3613	FRACTIONAL	38	21438.754166666673	0	localService4All	10
38	28	22132	21456.46142857145	21456.46	12	400379	83	3413	FRACTIONAL	39	21438.99541666666	0	localService4All	9
37	28	22132	21440.056666666664	21440.06	15	492650	108	3547	FRACTIONAL	40	21438.99541666666	0	localService4All	9
82	37	22132	21455.685000000005	21455.69	16	401928	112	4157	FRACTIONAL	41	21440.056666666664	0	localService4All	10
81	37	22132	21440.056666666664	21446.28	7	126031	93	3007	INCONCLUSIVE	42	21440.056666666664	-1	localService4All	10
