BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	36102.28000000003	36102.28	16	173179	419	4470	FRACTIONAL	0	0.0	0	null	1
2	0	38479	36102.28000000003	36102.28	5	35971	63	1928	FRACTIONAL	1	36102.28000000003	0	localService4All	2
1	0	38479	36104.319999999985	36104.32	18	78555	181	4291	FRACTIONAL	2	36102.28000000003	0	localService4All	2
3	2	38479	36102.8	36102.80	17	177336	183	4354	FRACTIONAL	3	36102.28000000003	0	localService4All	3
4	2	38479	36117.28000000001	36117.28	17	145379	459	4600	FRACTIONAL	4	36102.28000000003	0	localService4All	3
7	3	38215	36102.8	36102.80	7	34210	111	2854	FRACTIONAL	5	36102.8	0	localService4All	4
8	3	38215	36102.8	36102.80	6	29180	53	2299	FRACTIONAL	6	36102.8	0	localService4All	4
11	7	38215	36103.13333333333	36103.13	31	179107	341	5242	FRACTIONAL	7	36102.8	0	localService4All	5
13	8	38215	36112.8	36112.80	18	135376	533	4671	FRACTIONAL	8	36102.8	0	localService4All	5
12	7	38215	36119.799999999996	36119.80	18	59789	237	3799	FRACTIONAL	9	36102.8	0	localService4All	5
14	8	38215	36109.94	36109.94	18	123088	182	4746	FRACTIONAL	10	36102.8	0	localService4All	5
16	11	38215	36112.8	36112.80	18	86508	186	4822	FRACTIONAL	11	36103.13333333333	0	localService4All	6
15	11	38215	36118.25333333334	36118.25	31	200730	672	5239	FRACTIONAL	12	36103.13333333333	0	localService4All	6
6	1	38215	36105.92000000003	36105.92	18	102668	187	4463	FRACTIONAL	13	36104.319999999985	0	localService4All	3
5	1	38215	36114.67999999999	36114.68	18	110664	256	4392	FRACTIONAL	14	36104.319999999985	0	localService4All	3
28	6	38215	36127.999999999985	36128.00	17	86043	173	4282	FRACTIONAL	15	36105.92000000003	0	localService4All	4
27	6	38215	36593.53999999999	36593.54	18	89781	179	4271	FRACTIONAL	16	36105.92000000003	0	localService4All	4
22	14	38215	36115.240000000005	36115.24	20	114761	206	4788	FRACTIONAL	17	36109.94	0	localService4All	6
21	14	38215	36174.34000000001	36174.34	19	108224	195	4499	FRACTIONAL	18	36109.94	0	localService4All	6
18	13	38215	36134.87999999998	36134.88	18	105044	619	4578	FRACTIONAL	19	36112.8	0	localService4All	6
17	13	38215	36590.42000000001	36590.42	20	146967	243	4782	FRACTIONAL	20	36112.8	0	localService4All	6
24	16	38215	36119.880000000005	36119.88	20	100510	238	4871	FRACTIONAL	21	36112.8	0	localService4All	7
23	16	38215	36388.56000000001	36388.56	29	199311	308	5356	FRACTIONAL	22	36112.8	0	localService4All	7
29	5	38215	36259.16	36259.16	19	130298	204	4592	FRACTIONAL	23	36114.67999999999	0	localService4All	4
30	5	38215	36129.15999999998	36129.16	19	108403	198	4691	FRACTIONAL	24	36114.67999999999	0	localService4All	4
36	22	38215	36136.47999999998	36136.48	19	101840	207	4731	FRACTIONAL	25	36115.240000000005	0	localService4All	7
35	22	38215	36602.859999999986	36602.86	18	76193	224	4326	FRACTIONAL	26	36115.240000000005	0	localService4All	7
10	4	38215	36130.159999999996	36130.16	16	98639	166	4255	FRACTIONAL	27	36117.28000000001	0	localService4All	4
9	4	38215	36604.900000000016	36604.90	14	121608	145	4161	FRACTIONAL	28	36117.28000000001	0	localService4All	4
25	15	38215	36129.200000000004	36129.20	18	134690	278	4650	FRACTIONAL	29	36118.25333333334	0	localService4All	7
26	15	38215	36124.732	36124.73	28	229553	299	5072	FRACTIONAL	30	36118.25333333334	0	localService4All	7
19	12	38215	36628.44666666667	36628.45	20	131357	270	4347	FRACTIONAL	31	36119.799999999996	0	localService4All	6
20	12	38215	36132.68	36132.68	12	93727	128	3815	FRACTIONAL	32	36119.799999999996	0	localService4All	6
43	24	38215	36187.8	36187.80	20	131478	690	4551	FRACTIONAL	33	36119.880000000005	0	localService4All	8
44	24	38215	36122.92999999999	36122.93	17	76240	178	4353	FRACTIONAL	34	36119.880000000005	0	localService4All	8
70	44	38215	36145.009999999995	36145.01	17	83524	229	4583	FRACTIONAL	35	36122.92999999999	0	localService4All	9
69	44	38215	36600.55	36600.55	18	92315	188	4559	FRACTIONAL	36	36122.92999999999	0	localService4All	9
61	26	38215	36132.23000000002	36132.23	13	95367	176	3254	FRACTIONAL	37	36124.732	0	localService4All	8
62	26	38215	36135.04000000001	36135.04	25	71294	313	3835	FRACTIONAL	38	36124.732	0	localService4All	8
31	28	38215	36402.56000000002	36402.56	20	110046	224	5015	FRACTIONAL	39	36127.999999999985	0	localService4All	5
32	28	38215	36128.000000000015	36128.00	2	6193	10	567	FRACTIONAL	40	36127.999999999985	0	localService4All	5
82	32	38215	36128.000000000015	36128.00	5	31852	40	1981	FRACTIONAL	41	36128.000000000015	0	localService4All	6
81	32	38215	36128.000000000015	36128.00	5	26477	124	1917	FRACTIONAL	42	36128.000000000015	0	localService4All	6
84	82	38215	36134.05000000001	36134.05	17	88114	269	4485	FRACTIONAL	43	36128.000000000015	0	localService4All	7
83	82	38215	36135.22000000001	36135.22	18	97884	192	4443	FRACTIONAL	44	36128.000000000015	0	localService4All	7
86	81	38215	36134.04999999999	36134.05	20	96497	209	5114	FRACTIONAL	45	36128.000000000015	0	localService4All	7
85	81	38215	36135.21999999999	36135.22	20	114909	256	5003	FRACTIONAL	46	36128.000000000015	0	localService4All	7
49	30	38215	36616.77999999999	36616.78	19	107890	261	4439	FRACTIONAL	47	36129.15999999998	0	localService4All	5
50	30	38215	36151.240000000005	36151.24	17	83384	229	4454	FRACTIONAL	48	36129.15999999998	0	localService4All	5
60	25	38215	36151.28	36151.28	18	129516	196	4468	FRACTIONAL	49	36129.200000000004	0	localService4All	8
59	25	38215	36672.98	36672.98	19	139306	246	4490	FRACTIONAL	50	36129.200000000004	0	localService4All	8
56	10	38215	36148.860000000015	36148.86	19	74758	676	4213	FRACTIONAL	51	36130.159999999996	0	localService4All	5
55	10	38215	36140.96	36140.96	17	86743	183	4197	FRACTIONAL	52	36130.159999999996	0	localService4All	5
76	61	38215	36141.48	36141.48	16	94205	172	3832	FRACTIONAL	53	36132.23000000002	0	localService4All	9
75	61	38215	36136.00666666664	36136.01	19	91235	228	3709	FRACTIONAL	54	36132.23000000002	0	localService4All	9
66	20	38215	36137.40999999999	36137.41	18	76799	279	3957	FRACTIONAL	55	36132.68	0	localService4All	7
65	20	38215	36139.880000000034	36139.88	17	140470	184	3801	FRACTIONAL	56	36132.68	0	localService4All	7
92	86	38215	36140.55000000002	36140.55	16	43030	277	4118	FRACTIONAL	57	36134.04999999999	0	localService4All	8
91	86	38215	36268.210000000014	36268.21	18	254315	186	4421	FRACTIONAL	58	36134.04999999999	0	localService4All	8
87	84	38215	36142.649999999994	36142.65	18	68214	262	4361	FRACTIONAL	59	36134.05000000001	0	localService4All	8
88	84	38215	36134.05000000001	36134.05	1	6334	0	0	FRACTIONAL	60	36134.05000000001	0	localService4All	8
122	88	38215	36140.55000000001	36140.55	16	74890	744	4106	FRACTIONAL	61	36134.05000000001	0	localService4All	9
121	88	38215	36268.20999999999	36268.21	16	79143	170	4200	FRACTIONAL	62	36134.05000000001	0	localService4All	9
40	18	38215	36145.75999999999	36145.76	19	107255	193	4689	FRACTIONAL	63	36134.87999999998	0	localService4All	7
39	18	38215	36275.55000000002	36275.55	20	116020	201	4739	FRACTIONAL	64	36134.87999999998	0	localService4All	7
78	62	38215	36144.1	36144.10	28	81738	357	4276	FRACTIONAL	65	36135.04000000001	0	localService4All	9
77	62	38215	36187.97333333332	36187.97	19	83082	200	4143	FRACTIONAL	66	36135.04000000001	0	localService4All	9
94	85	38215	36138.01999999999	36138.02	20	119549	233	4607	FRACTIONAL	67	36135.21999999999	0	localService4All	8
93	85	38215	36159.70000000002	36159.70	18	116992	194	4548	FRACTIONAL	68	36135.21999999999	0	localService4All	8
90	83	38215	36137.06	36137.06	21	116987	768	4676	FRACTIONAL	69	36135.22000000001	0	localService4All	8
89	83	38215	36211.84	36211.84	17	110214	171	4292	FRACTIONAL	70	36135.22000000001	0	localService4All	8
110	75	38215	36158.086666666655	36158.09	18	76135	187	4139	FRACTIONAL	71	36136.00666666664	0	localService4All	10
109	75	38215	36676.01000000001	36676.01	17	131168	234	4037	FRACTIONAL	72	36136.00666666664	0	localService4All	10
51	36	38215	36144.06	36144.06	21	134511	258	4800	FRACTIONAL	73	36136.47999999998	0	localService4All	8
52	36	38215	36141.8	36141.80	19	91072	196	4783	FRACTIONAL	74	36136.47999999998	0	localService4All	8
140	90	38215	36137.06	36137.06	1	7245	0	0	FRACTIONAL	75	36137.06	0	localService4All	9
139	90	38215	36145.66	36145.66	16	177279	176	4625	FRACTIONAL	76	36137.06	0	localService4All	9
152	140	38215	36141.65999999999	36141.66	21	103083	294	4902	FRACTIONAL	77	36137.06	0	localService4All	10
151	140	38215	36142.899999999994	36142.90	18	123461	196	4621	FRACTIONAL	78	36137.06	0	localService4All	10
112	66	38215	36145.79333333335	36145.79	19	105697	204	4424	FRACTIONAL	79	36137.40999999999	0	localService4All	8
111	66	38215	36411.05000000001	36411.05	20	129885	243	4701	FRACTIONAL	80	36137.40999999999	0	localService4All	8
136	94	38215	36148.14	36148.14	20	99481	1065	4925	FRACTIONAL	81	36138.01999999999	0	localService4All	9
135	94	38215	36201.033333333355	36201.03	24	116768	276	4807	FRACTIONAL	82	36138.01999999999	0	localService4All	9
114	65	38215	36162.43000000001	36162.43	17	103382	177	3997	FRACTIONAL	83	36139.880000000034	0	localService4All	8
113	65	38215	36303.87999999999	36303.88	17	140782	174	4383	FRACTIONAL	84	36139.880000000034	0	localService4All	8
123	122	38215	36301.399999999994	36301.40	17	91635	172	3832	FRACTIONAL	85	36140.55000000001	0	localService4All	10
124	122	38215	36154.9	36154.90	17	103789	221	4221	FRACTIONAL	86	36140.55000000001	0	localService4All	10
