BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	8565.158260869566	8565.16	25	402514	433	5548	FRACTIONAL	0	0.0	0	null	1
2	0	14242	8581.87314814816	8581.87	20	213522	527	3676	FRACTIONAL	1	8565.158260869566	0	localService4All	2
1	0	13996	8823.99999999999	8824.00	21	249360	204	3925	FRACTIONAL	2	8565.158260869566	0	localService4All	2
3	2	13996	8824.402807017545	8824.40	19	139944	542	3565	FRACTIONAL	3	8581.87314814816	0	localService4All	3
4	2	13996	8606.52588888889	8606.53	16	140414	191	3182	FRACTIONAL	4	8581.87314814816	0	localService4All	3
10	4	13996	8622.961777777782	8622.96	20	204154	218	4312	FRACTIONAL	5	8606.52588888889	0	localService4All	4
9	4	13250	8686.34557142857	8686.35	20	171425	224	4574	FRACTIONAL	6	8606.52588888889	0	localService4All	4
11	10	13250	8825.458000000002	8825.46	21	169974	229	4582	FRACTIONAL	7	8622.961777777782	0	localService4All	5
12	10	13250	8652.730350877193	8652.73	18	151676	505	4267	FRACTIONAL	8	8622.961777777782	0	localService4All	5
18	12	13250	8668.860129310338	8668.86	18	182875	406	4574	FRACTIONAL	9	8652.730350877193	0	localService4All	6
17	12	13250	8762.95	8762.95	23	251362	222	4777	FRACTIONAL	10	8652.730350877193	0	localService4All	6
20	18	13250	8688.692500000001	8688.69	20	193244	236	4581	FRACTIONAL	11	8668.860129310338	0	localService4All	7
19	18	13250	8807.480446599613	8807.48	22	163968	216	4565	FRACTIONAL	12	8668.860129310338	0	localService4All	7
13	9	13250	8802.018571428573	8802.02	22	184923	229	4530	FRACTIONAL	13	8686.34557142857	0	localService4All	5
14	9	13250	8699.212175925923	8699.21	20	162402	459	4509	FRACTIONAL	14	8686.34557142857	0	localService4All	5
23	20	13250	8886.41	8886.41	16	167950	619	4028	FRACTIONAL	15	8688.692500000001	0	localService4All	8
24	20	13250	8695.706859649123	8695.71	21	201081	211	5117	FRACTIONAL	16	8688.692500000001	0	localService4All	8
34	24	13250	8697.299861111107	8697.30	19	184881	190	4565	FRACTIONAL	17	8695.706859649123	0	localService4All	9
33	24	13214	8805.181730769233	8805.18	22	200953	291	4946	FRACTIONAL	18	8695.706859649123	0	localService4All	9
36	34	13214	8719.935732600734	8719.94	21	277360	215	5424	FRACTIONAL	19	8697.299861111107	0	localService4All	10
35	34	12504	8788.357626262623	8788.36	20	259769	221	4947	FRACTIONAL	20	8697.299861111107	0	localService4All	10
29	14	12504	8903.70236111111	8903.70	20	138359	203	4754	FRACTIONAL	21	8699.212175925923	0	localService4All	6
30	14	12504	8726.099333333328	8726.10	24	176845	273	4519	FRACTIONAL	22	8699.212175925923	0	localService4All	6
40	36	12504	8737.567613908876	8737.57	17	194890	553	3755	FRACTIONAL	23	8719.935732600734	0	localService4All	11
39	36	12504	8735.434375	8735.43	18	188930	218	4159	FRACTIONAL	24	8719.935732600734	0	localService4All	11
46	30	12504	8739.784464285716	8739.78	19	175405	189	4704	FRACTIONAL	25	8726.099333333328	0	localService4All	7
45	30	12504	8892.977361111112	8892.98	23	175099	294	4472	FRACTIONAL	26	8726.099333333328	0	localService4All	7
50	39	12504	8747.35143939394	8747.35	21	396794	209	5081	FRACTIONAL	27	8735.434375	0	localService4All	12
49	39	12504	8947.888452380957	8947.89	22	200875	220	4545	FRACTIONAL	28	8735.434375	0	localService4All	12
48	40	12504	8752.667411111117	8752.67	19	226366	295	4552	FRACTIONAL	29	8737.567613908876	0	localService4All	12
47	40	12504	8742.547801745031	8742.55	19	207849	265	4496	FRACTIONAL	30	8737.567613908876	0	localService4All	12
51	46	12504	8938.902783333335	8938.90	21	169684	846	4452	FRACTIONAL	31	8739.784464285716	0	localService4All	8
52	46	12504	8748.002083333333	8748.00	21	164645	245	4492	FRACTIONAL	32	8739.784464285716	0	localService4All	8
61	47	12504	8810.973541666672	8810.97	25	196743	329	5616	FRACTIONAL	33	8742.547801745031	0	localService4All	13
62	47	12504	8764.178089211142	8764.18	19	174363	197	4961	FRACTIONAL	34	8742.547801745031	0	localService4All	13
55	50	12504	9143.242336956519	9143.24	18	213478	180	4030	FRACTIONAL	35	8747.35143939394	0	localService4All	13
56	50	12504	8755.354316833156	8755.35	18	172381	185	4960	FRACTIONAL	36	8747.35143939394	0	localService4All	13
66	52	12504	8763.103194444444	8763.10	21	222132	253	4609	FRACTIONAL	37	8748.002083333333	0	localService4All	9
65	52	12504	8768.141872909695	8768.14	20	210786	199	4487	FRACTIONAL	38	8748.002083333333	0	localService4All	9
59	48	12504	8976.365833333331	8976.37	18	193911	273	4392	FRACTIONAL	39	8752.667411111117	0	localService4All	13
60	48	12504	8761.842111111113	8761.84	19	233465	192	4450	FRACTIONAL	40	8752.667411111117	0	localService4All	13
74	56	12504	8771.20016885181	8771.20	20	120410	201	4290	FRACTIONAL	41	8755.354316833156	0	localService4All	14
73	56	12504	8755.354316833156	0.00	1	1061	10	528	INCONCLUSIVE	42	8755.354316833156	-1	localService4All	14
