BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	10157.653333333346	10157.65	53	1010269	1454	10717	FRACTIONAL	0	0.0	0	null	1
2	0	14575	10180.660000000003	10180.66	15	113747	379	5557	FRACTIONAL	1	10157.653333333346	0	localService4All	2
1	0	14502	10241.319999999992	10241.32	29	479170	681	8874	FRACTIONAL	2	10157.653333333346	0	localService4All	2
3	2	14502	10299.165000000003	10299.17	20	153528	461	6126	FRACTIONAL	3	10180.660000000003	0	localService4All	3
4	2	14502	10204.799999999994	10204.80	21	167652	768	6651	FRACTIONAL	4	10180.660000000003	0	localService4All	3
10	4	14195	10227.751727272724	10227.75	23	276499	720	7423	FRACTIONAL	5	10204.799999999994	0	localService4All	4
9	4	14195	10368.660000000003	10368.66	29	556637	879	9314	FRACTIONAL	6	10204.799999999994	0	localService4All	4
11	10	14195	10352.663636363633	10352.66	20	81387	482	6371	FRACTIONAL	7	10227.751727272724	0	localService4All	5
12	10	14195	10248.08499999998	10248.08	21	212578	511	7510	FRACTIONAL	8	10227.751727272724	0	localService4All	5
5	1	14195	10340.8	10340.80	44	857657	1019	9304	FRACTIONAL	9	10241.319999999992	0	localService4All	3
6	1	14195	10266.120000000017	10266.12	19	253159	438	7311	FRACTIONAL	10	10241.319999999992	0	localService4All	3
18	12	14195	10273.505142857146	10273.51	16	71663	669	5999	FRACTIONAL	11	10248.08499999998	0	localService4All	6
17	12	14195	10387.658000000012	10387.66	21	221870	550	6792	FRACTIONAL	12	10248.08499999998	0	localService4All	6
22	6	14195	10287.049523809534	10287.05	31	477751	793	8912	FRACTIONAL	13	10266.120000000017	0	localService4All	4
21	6	14195	10411.163243243233	10411.16	19	205053	498	7043	FRACTIONAL	14	10266.120000000017	0	localService4All	4
23	18	14195	10359.842448979594	10359.84	19	171386	534	6197	FRACTIONAL	15	10273.505142857146	0	localService4All	7
24	18	14195	10301.961948717952	10301.96	21	312134	533	6998	FRACTIONAL	16	10273.505142857146	0	localService4All	7
27	22	14195	10460.157037037037	10460.16	17	177904	486	5845	FRACTIONAL	17	10287.049523809534	0	localService4All	5
28	22	14195	10308.839999999997	10308.84	37	460753	887	9074	FRACTIONAL	18	10287.049523809534	0	localService4All	5
8	3	14195	10314.215625000003	10314.22	17	160559	390	6492	FRACTIONAL	19	10299.165000000003	0	localService4All	4
7	3	14195	10549.573076923076	10549.57	29	270798	754	8372	FRACTIONAL	20	10299.165000000003	0	localService4All	4
34	24	14195	10317.933333333332	10317.93	36	650822	884	9699	FRACTIONAL	21	10301.961948717952	0	localService4All	8
33	24	14195	10308.59916666666	10308.60	22	209470	560	6811	FRACTIONAL	22	10301.961948717952	0	localService4All	8
46	33	14195	10321.95922222222	10321.96	21	222310	556	7233	FRACTIONAL	23	10308.59916666666	0	localService4All	9
45	33	14195	10542.484583333324	10542.48	20	195431	469	6782	FRACTIONAL	24	10308.59916666666	0	localService4All	9
38	28	14195	10308.839999999997	0.00	1	1054	25	648	INCONCLUSIVE	25	10308.839999999997	-1	localService4All	6
