BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	12344.323333333326	12344.32	19	272991	681	6577	FRACTIONAL	0	0.0	0	null	1
2	0	18947	12373.441111111115	12373.44	17	58824	352	4729	FRACTIONAL	1	12344.323333333326	0	localService4All	2
1	0	18367	12560.106666666683	12560.11	19	89624	666	4878	FRACTIONAL	2	12344.323333333326	0	localService4All	2
3	2	18367	12553.806666666671	12553.81	19	101933	642	5291	FRACTIONAL	3	12373.441111111115	0	localService4All	3
4	2	18367	12418.321111111123	12418.32	19	95516	368	5170	FRACTIONAL	4	12373.441111111115	0	localService4All	3
10	4	18250	12434.267777777788	12434.27	19	71162	378	5510	FRACTIONAL	5	12418.321111111123	0	localService4All	4
9	4	17104	12422.712222222228	12422.71	18	108418	351	5704	FRACTIONAL	6	12418.321111111123	0	localService4All	4
14	9	17104	12425.883684210536	12425.88	15	127744	317	5366	FRACTIONAL	7	12422.712222222228	0	localService4All	5
13	9	17104	12429.023333333327	12429.02	20	191132	419	5704	FRACTIONAL	8	12422.712222222228	0	localService4All	5
16	14	17104	12437.73315789475	12437.73	13	122696	272	4653	FRACTIONAL	9	12425.883684210536	0	localService4All	6
15	14	17104	12641.368095238098	12641.37	20	147770	421	5493	FRACTIONAL	10	12425.883684210536	0	localService4All	6
18	13	17104	12436.789999999995	12436.79	19	125848	416	5830	FRACTIONAL	11	12429.023333333327	0	localService4All	6
17	13	17104	12431.666666666666	12431.67	21	174578	682	5966	FRACTIONAL	12	12429.023333333327	0	localService4All	6
26	17	17104	12442.339999999991	12442.34	22	119072	429	5916	FRACTIONAL	13	12431.666666666666	0	localService4All	7
25	17	17104	12643.448999999995	12643.45	20	170808	439	5923	FRACTIONAL	14	12431.666666666666	0	localService4All	7
12	10	17104	12436.744920634921	12436.74	19	118608	419	5658	FRACTIONAL	15	12434.267777777788	0	localService4All	5
11	10	17104	12435.294444444446	12435.29	19	76000	398	5575	FRACTIONAL	16	12434.267777777788	0	localService4All	5
34	11	17104	12466.854444444438	12466.85	20	129707	416	5939	FRACTIONAL	17	12435.294444444446	0	localService4All	6
33	11	17104	12439.354444444436	12439.35	19	74605	721	5640	FRACTIONAL	18	12435.294444444446	0	localService4All	6
32	12	17104	12471.969999999996	12471.97	13	55178	274	4619	FRACTIONAL	19	12436.744920634921	0	localService4All	6
31	12	17104	12523.530000000002	12523.53	20	130957	645	6025	FRACTIONAL	20	12436.744920634921	0	localService4All	6
23	18	17104	12656.207777777772	12656.21	16	164074	317	5497	FRACTIONAL	21	12436.789999999995	0	localService4All	7
24	18	17104	12446.829999999998	12446.83	20	140820	404	5655	FRACTIONAL	22	12436.789999999995	0	localService4All	7
19	16	17104	12446.892948717945	12446.89	18	126332	352	5151	FRACTIONAL	23	12437.73315789475	0	localService4All	7
20	16	17104	12461.770000000002	12461.77	23	106333	504	5323	FRACTIONAL	24	12437.73315789475	0	localService4All	7
38	33	17104	12447.46523809524	12447.47	16	106008	897	5652	FRACTIONAL	25	12439.354444444436	0	localService4All	7
37	33	17104	12446.052222222219	12446.05	20	156524	467	5885	FRACTIONAL	26	12439.354444444436	0	localService4All	7
27	26	17104	12449.86218749999	12449.86	21	108004	967	5805	FRACTIONAL	27	12442.339999999991	0	localService4All	8
28	26	17104	12476.11333333333	12476.11	20	141325	435	5895	FRACTIONAL	28	12442.339999999991	0	localService4All	8
54	37	17104	12484.612222222206	12484.61	17	88073	335	5604	FRACTIONAL	29	12446.052222222219	0	localService4All	8
53	37	17104	12588.512222222213	12588.51	20	142946	404	5707	FRACTIONAL	30	12446.052222222219	0	localService4All	8
46	24	17104	12485.373425925927	12485.37	19	97350	377	5409	FRACTIONAL	31	12446.829999999998	0	localService4All	8
45	24	17104	12576.153333333337	12576.15	22	144741	516	5732	FRACTIONAL	32	12446.829999999998	0	localService4All	8
47	19	17104	12575.619206349207	12575.62	16	109593	317	5038	FRACTIONAL	33	12446.892948717945	0	localService4All	8
48	19	17104	12451.145555555559	12451.15	14	86533	354	4823	FRACTIONAL	34	12446.892948717945	0	localService4All	8
52	38	17104	12469.052857142848	12469.05	18	98021	352	5674	FRACTIONAL	35	12447.46523809524	0	localService4All	8
51	38	17104	12547.047875	12547.05	21	115578	495	5591	FRACTIONAL	36	12447.46523809524	0	localService4All	8
55	27	17104	12541.664097222232	12541.66	20	118975	450	5794	FRACTIONAL	37	12449.86218749999	0	localService4All	9
56	27	17104	12471.672121212125	12471.67	22	112462	465	5847	FRACTIONAL	38	12449.86218749999	0	localService4All	9
70	48	17104	12473.648666666673	12473.65	17	106195	358	5102	FRACTIONAL	39	12451.145555555559	0	localService4All	9
69	48	17104	12544.11874999999	12544.12	21	142758	443	5655	FRACTIONAL	40	12451.145555555559	0	localService4All	9
50	20	17104	12493.329999999993	12493.33	20	55071	397	5560	FRACTIONAL	41	12461.770000000002	0	localService4All	8
49	20	17104	12463.589999999998	12463.59	20	103399	391	5369	FRACTIONAL	42	12461.770000000002	0	localService4All	8
86	49	17104	12474.681358024704	12474.68	19	138959	432	5492	FRACTIONAL	43	12463.589999999998	0	localService4All	9
