BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	11892.74000000001	11892.74	18	204577	702	6382	FRACTIONAL	0	0.0	0	null	1
2	0	17923	11921.629999999988	11921.63	21	161281	419	5450	FRACTIONAL	1	11892.74000000001	0	localService4All	2
1	0	17593	11895.619999999999	11895.62	18	91309	648	4923	FRACTIONAL	2	11892.74000000001	0	localService4All	2
6	1	17593	11912.539999999999	11912.54	19	103612	363	5059	FRACTIONAL	3	11895.619999999999	0	localService4All	3
5	1	17593	11897.343333333332	11897.34	14	56768	280	3540	FRACTIONAL	4	11895.619999999999	0	localService4All	3
10	5	17593	11918.450000000004	11918.45	18	162032	360	4935	FRACTIONAL	5	11897.343333333332	0	localService4All	4
9	5	17593	12054.280000000004	12054.28	13	90092	256	4451	FRACTIONAL	6	11897.343333333332	0	localService4All	4
7	6	17593	12072.479999999994	12072.48	20	123544	385	5468	FRACTIONAL	7	11912.539999999999	0	localService4All	4
8	6	17593	11934.800000000003	11934.80	20	106642	715	5349	FRACTIONAL	8	11912.539999999999	0	localService4All	4
11	10	17593	11964.623999999993	11964.62	20	107196	397	5339	FRACTIONAL	9	11918.450000000004	0	localService4All	5
12	10	17593	11935.410000000005	11935.41	20	223310	420	5412	FRACTIONAL	10	11918.450000000004	0	localService4All	5
4	2	17593	11943.639999999981	11943.64	19	114090	704	5558	FRACTIONAL	11	11921.629999999988	0	localService4All	3
3	2	17593	12083.579999999996	12083.58	20	147759	406	5784	FRACTIONAL	12	11921.629999999988	0	localService4All	3
18	8	17593	11953.680000000002	11953.68	20	211655	446	5557	FRACTIONAL	13	11934.800000000003	0	localService4All	5
17	8	17593	11961.16	11961.16	20	190457	779	5701	FRACTIONAL	14	11934.800000000003	0	localService4All	5
22	12	17593	11943.730000000005	11943.73	17	212937	315	5279	FRACTIONAL	15	11935.410000000005	0	localService4All	6
21	12	17593	12061.696666666667	12061.70	17	180972	349	5426	FRACTIONAL	16	11935.410000000005	0	localService4All	6
23	4	17593	12124.939999999999	12124.94	20	143202	449	5400	FRACTIONAL	17	11943.639999999981	0	localService4All	4
24	4	17593	11981.426666666663	11981.43	21	144546	388	5531	FRACTIONAL	18	11943.639999999981	0	localService4All	4
32	22	17593	11973.165555555544	11973.17	16	149904	766	5371	FRACTIONAL	19	11943.730000000005	0	localService4All	7
31	22	17593	11950.470000000001	11950.47	20	344739	429	5680	FRACTIONAL	20	11943.730000000005	0	localService4All	7
42	31	17593	11972.414999999995	11972.41	18	201015	335	5414	FRACTIONAL	21	11950.470000000001	0	localService4All	8
41	31	17593	12138.419999999995	12138.42	17	194824	315	5340	FRACTIONAL	22	11950.470000000001	0	localService4All	8
27	18	17593	12139.810000000001	12139.81	19	111032	398	5372	FRACTIONAL	23	11953.680000000002	0	localService4All	6
28	18	17593	11960.839999999998	11960.84	17	217356	390	5640	FRACTIONAL	24	11953.680000000002	0	localService4All	6
50	28	17593	11975.93999999999	11975.94	20	198130	451	5564	FRACTIONAL	25	11960.839999999998	0	localService4All	7
49	28	17593	11976.198181818187	11976.20	18	139644	400	5444	FRACTIONAL	26	11960.839999999998	0	localService4All	7
29	17	17593	11967.853333333333	11967.85	17	138958	313	5295	FRACTIONAL	27	11961.16	0	localService4All	6
30	17	17593	11968.373333333342	11968.37	21	199990	396	5491	FRACTIONAL	28	11961.16	0	localService4All	6
19	11	17593	11997.609999999991	11997.61	24	156795	919	6106	FRACTIONAL	29	11964.623999999993	0	localService4All	6
20	11	17593	11988.987999999988	11988.99	21	152954	636	5958	FRACTIONAL	30	11964.623999999993	0	localService4All	6
56	29	17593	11975.384000000005	11975.38	20	150941	415	5264	FRACTIONAL	31	11967.853333333333	0	localService4All	7
55	29	17593	12022.130000000006	12022.13	19	284545	403	5107	FRACTIONAL	32	11967.853333333333	0	localService4All	7
58	30	17593	11980.004444444436	11980.00	19	120838	388	5393	FRACTIONAL	33	11968.373333333342	0	localService4All	7
57	30	17593	12022.68	12022.68	20	165602	786	5578	FRACTIONAL	34	11968.373333333342	0	localService4All	7
43	42	17593	12075.280000000008	12075.28	16	192678	874	5905	FRACTIONAL	35	11972.414999999995	0	localService4All	9
44	42	17593	11972.414999999995	0.00	1	1080	20	725	INCONCLUSIVE	36	11972.414999999995	-1	localService4All	9
