BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	43439.43999999999	43439.44	21	307300	466	5093	FRACTIONAL	0	0.0	0	null	1
2	0	45961	43464.07999999999	43464.08	20	244647	223	3499	FRACTIONAL	1	43439.43999999999	0	localService4All	2
1	0	45597	43928.140000000036	43928.14	18	221025	231	3359	FRACTIONAL	2	43439.43999999999	0	localService4All	2
3	2	45597	43468.920000000006	43468.92	14	84032	491	3338	FRACTIONAL	3	43464.07999999999	0	localService4All	3
4	2	45597	43487.236666666664	43487.24	20	91974	212	4043	FRACTIONAL	4	43464.07999999999	0	localService4All	3
7	3	45597	43528.899999999994	43528.90	15	156013	478	3252	FRACTIONAL	5	43468.920000000006	0	localService4All	4
8	3	45465	43474.37999999999	43474.38	17	164000	188	3320	FRACTIONAL	6	43468.920000000006	0	localService4All	4
14	8	45361	43483.360000000015	43483.36	18	73795	217	3803	FRACTIONAL	7	43474.37999999999	0	localService4All	5
13	8	45361	43539.52333333334	43539.52	19	89305	433	3769	FRACTIONAL	8	43474.37999999999	0	localService4All	5
16	14	45361	43499.01454545455	43499.01	18	109843	228	3794	FRACTIONAL	9	43483.360000000015	0	localService4All	6
15	14	45361	43487.340000000004	43487.34	20	88997	208	3784	FRACTIONAL	10	43483.360000000015	0	localService4All	6
10	4	45361	43510.76357142858	43510.76	14	77667	470	3114	FRACTIONAL	11	43487.236666666664	0	localService4All	4
9	4	45361	43502.33999999999	43502.34	21	136551	259	4061	FRACTIONAL	12	43487.236666666664	0	localService4All	4
22	15	45361	43497.25999999998	43497.26	20	123330	219	4154	FRACTIONAL	13	43487.340000000004	0	localService4All	7
21	15	45322	43836.444	43836.44	19	99772	657	3974	FRACTIONAL	14	43487.340000000004	0	localService4All	7
28	22	45322	43507.68000000003	43507.68	18	109577	194	4114	FRACTIONAL	15	43497.25999999998	0	localService4All	8
27	22	45322	43535.45999999999	43535.46	18	83913	194	4201	FRACTIONAL	16	43497.25999999998	0	localService4All	8
20	16	45322	43534.70196428569	43534.70	17	128781	184	3736	FRACTIONAL	17	43499.01454545455	0	localService4All	7
19	16	45322	43731.75409090914	43731.75	17	84449	183	3641	FRACTIONAL	18	43499.01454545455	0	localService4All	7
26	9	45322	43513.71333333332	43513.71	17	102050	191	3925	FRACTIONAL	19	43502.33999999999	0	localService4All	5
25	9	45322	43535.30000000003	43535.30	15	88101	161	3936	FRACTIONAL	20	43502.33999999999	0	localService4All	5
32	28	45322	43535.536	43535.54	19	110733	210	4170	FRACTIONAL	21	43507.68000000003	0	localService4All	9
31	28	45322	43747.30000000004	43747.30	18	168676	201	3901	FRACTIONAL	22	43507.68000000003	0	localService4All	9
23	10	45322	43535.340000000004	43535.34	19	151553	208	3919	FRACTIONAL	23	43510.76357142858	0	localService4All	5
24	10	45322	43516.31336538466	43516.31	15	157833	229	3343	FRACTIONAL	24	43510.76357142858	0	localService4All	5
39	26	45322	43533.45765957449	43533.46	18	98810	279	3923	FRACTIONAL	25	43513.71333333332	0	localService4All	6
40	26	45322	43523.58000000004	43523.58	19	82217	203	4150	FRACTIONAL	26	43513.71333333332	0	localService4All	6
50	24	45322	43533.33808593749	43533.34	17	60145	292	3033	FRACTIONAL	27	43516.31336538466	0	localService4All	6
49	24	45322	43754.8677149322	43754.87	13	62467	140	3288	FRACTIONAL	28	43516.31336538466	0	localService4All	6
54	40	45322	43546.1775	43546.18	17	111178	206	3865	FRACTIONAL	29	43523.58000000004	0	localService4All	7
53	40	45322	43756.373750000006	43756.37	19	148773	206	4081	FRACTIONAL	30	43523.58000000004	0	localService4All	7
11	7	45322	43583.56	43583.56	11	99952	119	2966	FRACTIONAL	31	43528.899999999994	0	localService4All	5
12	7	45322	43550.47999999997	43550.48	17	125306	261	3695	FRACTIONAL	32	43528.899999999994	0	localService4All	5
55	50	45322	43591.49185714288	43591.49	14	46023	150	3083	FRACTIONAL	33	43533.33808593749	0	localService4All	7
56	50	45322	43537.0755	43537.08	16	107431	211	3563	FRACTIONAL	34	43533.33808593749	0	localService4All	7
51	39	45322	43541.847272727275	43541.85	18	105546	191	3712	FRACTIONAL	35	43533.45765957449	0	localService4All	7
52	39	45322	43533.45765957449	43533.46	13	82798	134	3762	FRACTIONAL	36	43533.45765957449	0	localService4All	7
74	52	45322	43540.6533333333	43540.65	14	98430	156	3853	FRACTIONAL	37	43533.45765957449	0	localService4All	8
73	52	45322	43547.7268292683	43547.73	18	130348	213	3843	FRACTIONAL	38	43533.45765957449	0	localService4All	8
36	20	45322	43542.61436123344	43542.61	18	80398	200	3893	FRACTIONAL	39	43534.70196428569	0	localService4All	8
35	20	45322	43560.16000000001	43560.16	15	224450	200	3522	FRACTIONAL	40	43534.70196428569	0	localService4All	8
42	25	45322	43535.30000000003	43535.30	8	44986	828	3131	FRACTIONAL	41	43535.30000000003	0	localService4All	6
41	25	45322	43865.98833333332	43865.99	16	85364	214	3931	FRACTIONAL	42	43535.30000000003	0	localService4All	6
84	42	45322	43557.420000000006	43557.42	19	139604	202	4254	FRACTIONAL	43	43535.30000000003	0	localService4All	7
83	42	45322	43766.25727272727	43766.26	20	108549	251	4152	FRACTIONAL	44	43535.30000000003	0	localService4All	7
47	23	45322	43574.32000000001	43574.32	18	108318	284	4099	FRACTIONAL	45	43535.340000000004	0	localService4All	6
48	23	45322	43543.1682051282	43543.17	12	60859	126	3343	FRACTIONAL	46	43535.340000000004	0	localService4All	6
33	27	45322	43567.459999999985	43567.46	14	89188	210	3662	FRACTIONAL	47	43535.45999999999	0	localService4All	9
34	27	45322	43544.02000000002	43544.02	15	119614	165	3734	FRACTIONAL	48	43535.45999999999	0	localService4All	9
43	32	45322	43537.70214285716	43537.70	16	76227	173	3536	FRACTIONAL	49	43535.536	0	localService4All	10
