BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	19170.63910958905	19170.64	20	431327	682	6518	FRACTIONAL	0	0.0	0	null	1
2	0	21629	19180.75253731341	19180.75	21	401631	493	6124	FRACTIONAL	1	19170.63910958905	0	localService4All	2
1	0	21629	19347.83428571431	19347.83	21	354251	436	6386	FRACTIONAL	2	19170.63910958905	0	localService4All	2
3	2	21629	19254.685842696665	19254.69	39	950672	856	9141	FRACTIONAL	3	19180.75253731341	0	localService4All	3
4	2	21629	19196.667777777788	19196.67	17	343964	636	5646	FRACTIONAL	4	19180.75253731341	0	localService4All	3
10	4	21629	19200.148400000035	19200.15	17	309302	549	5801	FRACTIONAL	5	19196.667777777788	0	localService4All	4
9	4	21629	19213.55786492377	19213.56	17	388312	412	6660	FRACTIONAL	6	19196.667777777788	0	localService4All	4
11	10	21577	19201.14738095238	19201.15	19	395508	700	6756	FRACTIONAL	7	19200.148400000035	0	localService4All	5
12	10	21577	19205.08000000001	19205.08	13	208333	297	4234	FRACTIONAL	8	19200.148400000035	0	localService4All	5
16	11	21577	19218.74104350183	19218.74	13	209988	298	4694	FRACTIONAL	9	19201.14738095238	0	localService4All	6
15	11	21577	19572.99873333333	19573.00	34	718817	807	8269	FRACTIONAL	10	19201.14738095238	0	localService4All	6
18	12	21577	19221.605000000025	19221.61	14	309666	349	5774	FRACTIONAL	11	19205.08000000001	0	localService4All	6
17	12	21577	19583.24620689654	19583.25	37	988773	861	8352	FRACTIONAL	12	19205.08000000001	0	localService4All	6
13	9	21577	19215.90583333336	19215.91	23	518797	552	7919	FRACTIONAL	13	19213.55786492377	0	localService4All	5
14	9	21577	19223.657142857148	19223.66	17	301326	705	6050	FRACTIONAL	14	19213.55786492377	0	localService4All	5
28	13	21577	19233.428826563533	19233.43	17	284165	653	6468	FRACTIONAL	15	19215.90583333336	0	localService4All	6
27	13	21577	19582.362979797996	19582.36	20	419559	444	6892	FRACTIONAL	16	19215.90583333336	0	localService4All	6
19	16	21577	19219.08644056743	19219.09	19	252580	812	6028	FRACTIONAL	17	19218.74104350183	0	localService4All	7
20	16	21577	19218.74104350183	0.00	1	1052	23	735	INCONCLUSIVE	18	19218.74104350183	-1	localService4All	7
