BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	4825.778611111113	4825.78	21	543120	808	7443	FRACTIONAL	0	0.0	0	null	1
2	0	9967	4836.967222222217	4836.97	17	238682	458	5142	FRACTIONAL	1	4825.778611111113	0	localService4All	2
1	0	9436	4901.548888888886	4901.55	21	501127	738	7528	FRACTIONAL	2	4825.778611111113	0	localService4All	2
3	2	8955	4876.105555555554	4876.11	24	415504	541	7407	FRACTIONAL	3	4836.967222222217	0	localService4All	3
4	2	8955	4842.748	4842.75	18	313636	430	5489	FRACTIONAL	4	4836.967222222217	0	localService4All	3
10	4	8955	4874.768333333331	4874.77	15	210203	378	5028	FRACTIONAL	5	4842.748	0	localService4All	4
9	4	8955	4967.177777777784	4967.18	15	327638	368	5667	FRACTIONAL	6	4842.748	0	localService4All	4
11	10	8955	4934.471666666669	4934.47	17	262269	403	5456	FRACTIONAL	7	4874.768333333331	0	localService4All	5
12	10	8955	4886.7866666666605	4886.79	18	316790	436	5998	FRACTIONAL	8	4874.768333333331	0	localService4All	5
7	3	8955	4937.395555555558	4937.40	13	271778	331	5640	FRACTIONAL	9	4876.105555555554	0	localService4All	4
8	3	8955	4887.309356725145	4887.31	21	329796	507	6840	FRACTIONAL	10	4876.105555555554	0	localService4All	4
18	12	8955	4905.5189583333295	4905.52	19	289548	778	5398	FRACTIONAL	11	4886.7866666666605	0	localService4All	6
17	12	8955	4988.908888888886	4988.91	15	294090	338	5880	FRACTIONAL	12	4886.7866666666605	0	localService4All	6
22	8	8955	4907.382314335061	4907.38	17	268937	407	6180	FRACTIONAL	13	4887.309356725145	0	localService4All	5
21	8	8955	5209.909090909093	5209.91	21	351958	810	7531	FRACTIONAL	14	4887.309356725145	0	localService4All	5
5	1	8955	4970.756666666667	4970.76	19	409466	727	6561	FRACTIONAL	15	4901.548888888886	0	localService4All	3
6	1	8955	4930.058421052639	4930.06	21	367659	496	6927	FRACTIONAL	16	4901.548888888886	0	localService4All	3
23	18	8955	4926.806271186446	4926.81	16	237208	399	6100	FRACTIONAL	17	4905.5189583333295	0	localService4All	7
24	18	8955	4924.660813397133	4924.66	18	280778	469	6060	FRACTIONAL	18	4905.5189583333295	0	localService4All	7
27	22	8955	4992.561650793652	4992.56	19	342623	918	6571	FRACTIONAL	19	4907.382314335061	0	localService4All	6
28	22	8955	4939.254471544711	4939.25	19	242362	488	5545	FRACTIONAL	20	4907.382314335061	0	localService4All	6
38	24	8955	4940.7412606837615	4940.74	21	338075	545	5567	FRACTIONAL	21	4924.660813397133	0	localService4All	8
37	24	8955	4935.285679012341	4935.29	16	295451	410	6161	FRACTIONAL	22	4924.660813397133	0	localService4All	8
36	23	8955	4962.355282651068	4962.36	10	230714	227	4481	FRACTIONAL	23	4926.806271186446	0	localService4All	8
35	23	8955	5119.299687010953	5119.30	15	328896	385	6153	FRACTIONAL	24	4926.806271186446	0	localService4All	8
33	6	8955	5015.503750000001	5015.50	22	378636	550	6874	FRACTIONAL	25	4930.058421052639	0	localService4All	4
34	6	8955	4948.775555555561	4948.78	20	301819	450	6808	FRACTIONAL	26	4930.058421052639	0	localService4All	4
16	11	8955	4934.471666666669	0.00	1	1044	23	769	INCONCLUSIVE	27	4934.471666666669	-1	localService4All	6
