BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	37408.92000000003	37408.92	24	348188	492	6038	FRACTIONAL	0	0.0	0	null	1
2	0	40749	37439.27500000001	37439.28	20	131841	227	4114	FRACTIONAL	1	37408.92000000003	0	localService4All	2
1	0	39873	37520.760000000024	37520.76	21	105657	212	4124	FRACTIONAL	2	37408.92000000003	0	localService4All	2
3	2	39873	37489.195000000014	37489.20	15	133528	491	3949	FRACTIONAL	3	37439.27500000001	0	localService4All	3
4	2	39873	37448.35625000001	37448.36	20	131332	237	4721	FRACTIONAL	4	37439.27500000001	0	localService4All	3
10	4	39873	37469.21799568964	37469.22	19	125274	187	4706	FRACTIONAL	5	37448.35625000001	0	localService4All	4
9	4	39873	37632.89250000001	37632.89	25	186491	256	4643	FRACTIONAL	6	37448.35625000001	0	localService4All	4
11	10	39873	37593.234073275875	37593.23	17	135100	209	4360	FRACTIONAL	7	37469.21799568964	0	localService4All	5
12	10	39873	37481.26875	37481.27	20	168743	200	4559	FRACTIONAL	8	37469.21799568964	0	localService4All	5
18	12	39873	37499.68499999999	37499.68	19	113221	222	4193	FRACTIONAL	9	37481.26875	0	localService4All	6
17	12	39873	37527.76549999998	37527.77	19	150760	203	4427	FRACTIONAL	10	37481.26875	0	localService4All	6
8	3	39873	37513.84625000002	37513.85	14	60340	167	3216	FRACTIONAL	11	37489.195000000014	0	localService4All	4
7	3	39873	37663.32	37663.32	21	140043	213	4129	FRACTIONAL	12	37489.195000000014	0	localService4All	4
19	18	39873	37508.332500000004	37508.33	17	88754	174	4157	FRACTIONAL	13	37499.68499999999	0	localService4All	7
20	18	39870	37510.54000000001	37510.54	21	272689	252	4576	FRACTIONAL	14	37499.68499999999	0	localService4All	7
28	19	39870	37540.99181451612	37540.99	16	99704	506	3899	FRACTIONAL	15	37508.332500000004	0	localService4All	8
27	19	39870	37515.87449999997	37515.87	20	131517	205	4591	FRACTIONAL	16	37508.332500000004	0	localService4All	8
29	20	39870	37545.67750000002	37545.68	18	112269	228	4358	FRACTIONAL	17	37510.54000000001	0	localService4All	8
30	20	39870	37517.895089285696	37517.90	21	324718	204	4424	FRACTIONAL	18	37510.54000000001	0	localService4All	8
23	8	39870	37555.562499999985	37555.56	21	227615	215	4575	FRACTIONAL	19	37513.84625000002	0	localService4All	5
24	8	39870	37518.04625000001	37518.05	18	173950	181	4202	FRACTIONAL	20	37513.84625000002	0	localService4All	5
34	27	39870	37537.55107142856	37537.55	18	85722	599	4023	FRACTIONAL	21	37515.87449999997	0	localService4All	9
33	27	39870	37781.06250000001	37781.06	18	122829	215	4399	FRACTIONAL	22	37515.87449999997	0	localService4All	9
38	30	39870	37533.97178571428	37533.97	18	101806	183	4101	FRACTIONAL	23	37517.895089285696	0	localService4All	9
37	30	39870	37535.19194444444	37535.19	19	228160	194	4673	FRACTIONAL	24	37517.895089285696	0	localService4All	9
42	24	39870	37547.07499999999	37547.07	17	145511	173	4071	FRACTIONAL	25	37518.04625000001	0	localService4All	6
41	24	39870	37552.49624999999	37552.50	18	252779	179	3989	FRACTIONAL	26	37518.04625000001	0	localService4All	6
5	1	39870	37570.67999999998	37570.68	15	82268	153	3822	FRACTIONAL	27	37520.760000000024	0	localService4All	3
6	1	39870	37528.50374999999	37528.50	21	159424	212	4396	FRACTIONAL	28	37520.760000000024	0	localService4All	3
22	17	39870	37542.93570000001	37542.94	19	115379	235	4407	FRACTIONAL	29	37527.76549999998	0	localService4All	7
21	17	39870	37562.509499999986	37562.51	18	114470	183	4501	FRACTIONAL	30	37527.76549999998	0	localService4All	7
58	6	39870	37549.01875	37549.02	20	144708	201	4492	FRACTIONAL	31	37528.50374999999	0	localService4All	4
57	6	39870	37739.755789473646	37739.76	17	99623	206	4171	FRACTIONAL	32	37528.50374999999	0	localService4All	4
48	38	39870	37550.89100000002	37550.89	20	162899	707	4295	FRACTIONAL	33	37533.97178571428	0	localService4All	10
47	38	39765	37551.003749999996	37551.00	19	190799	190	4421	FRACTIONAL	34	37533.97178571428	0	localService4All	10
50	37	39765	37556.87664062501	37556.88	18	132089	183	3996	FRACTIONAL	35	37535.19194444444	0	localService4All	10
49	37	39765	37591.65999999998	37591.66	16	165013	226	4366	FRACTIONAL	36	37535.19194444444	0	localService4All	10
43	34	39765	37548.681666666685	37548.68	19	152625	876	4168	FRACTIONAL	37	37537.55107142856	0	localService4All	10
44	34	39765	37549.649999999994	37549.65	17	120435	178	4041	FRACTIONAL	38	37537.55107142856	0	localService4All	10
31	28	39765	37575.49745967743	37575.50	18	110687	684	4584	FRACTIONAL	39	37540.99181451612	0	localService4All	9
32	28	39765	37543.2325	37543.23	14	66032	183	3768	FRACTIONAL	40	37540.99181451612	0	localService4All	9
59	22	39765	37637.585208333316	37637.59	15	77479	245	3905	FRACTIONAL	41	37542.93570000001	0	localService4All	8
60	22	39765	37546.9065	37546.91	20	147027	199	4490	FRACTIONAL	42	37542.93570000001	0	localService4All	8
82	32	39765	37548.038749999985	37548.04	17	200883	586	4161	FRACTIONAL	43	37543.2325	0	localService4All	10
81	32	39765	37739.31024193548	37739.31	17	82544	220	4099	FRACTIONAL	44	37543.2325	0	localService4All	10
36	29	39765	37554.458125	37554.46	20	293526	757	4868	FRACTIONAL	45	37545.67750000002	0	localService4All	9
35	29	39765	37545.67750000002	0.00	1	1063	11	495	INCONCLUSIVE	46	37545.67750000002	-1	localService4All	9
