BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	19234.090000000004	19234.09	9	12259	35	873	FRACTIONAL	0	0.0	0	null
2	0	24964	19250.151666666672	19250.15	6	4285	25	466	FRACTIONAL	1	19234.090000000004	0	localService4All
1	0	24964	19389.760000000002	19389.76	8	4118	29	464	FRACTIONAL	2	19234.090000000004	0	localService4All
3	2	24964	19262.235652173913	19262.24	7	2302	25	424	FRACTIONAL	3	19250.151666666672	0	localService4All
4	2	24964	19257.60333333334	19257.60	8	2633	32	456	FRACTIONAL	4	19250.151666666672	0	localService4All
10	4	24964	19266.330952380955	19266.33	8	3719	31	496	FRACTIONAL	5	19257.60333333334	0	localService4All
9	4	24826	19448.51666666667	19448.52	8	2859	32	451	FRACTIONAL	6	19257.60333333334	0	localService4All
7	3	24826	19506.769333333337	19506.77	7	2318	29	443	FRACTIONAL	7	19262.235652173913	0	localService4All
8	3	24826	19288.583636363634	19288.58	7	3690	26	456	FRACTIONAL	8	19262.235652173913	0	localService4All
11	10	24826	19672.606666666667	19672.61	7	3691	25	467	FRACTIONAL	9	19266.330952380955	0	localService4All
12	10	24826	19303.058749999997	19303.06	7	3083	28	468	FRACTIONAL	10	19266.330952380955	0	localService4All
18	8	24826	19297.881666666664	19297.88	7	3005	27	486	FRACTIONAL	11	19288.583636363634	0	localService4All
17	8	24826	19703.469777777776	19703.47	8	3167	63	485	FRACTIONAL	12	19288.583636363634	0	localService4All
24	18	24826	19308.18666666667	19308.19	7	2178	26	434	FRACTIONAL	13	19297.881666666664	0	localService4All
23	18	24826	19319.075000000004	19319.08	7	2407	26	426	FRACTIONAL	14	19297.881666666664	0	localService4All
22	12	24826	19330.004999999997	19330.00	7	4360	27	491	FRACTIONAL	15	19303.058749999997	0	localService4All
21	12	24826	19332.162227722765	19332.16	8	5288	29	497	FRACTIONAL	16	19303.058749999997	0	localService4All
27	24	24391	19571.249285714286	19571.25	6	2295	27	469	FRACTIONAL	17	19308.18666666667	0	localService4All
28	24	24391	19326.63166666667	19326.63	7	3551	63	459	FRACTIONAL	18	19308.18666666667	0	localService4All
29	23	24391	19338.83238888889	19338.83	7	4475	28	453	FRACTIONAL	19	19319.075000000004	0	localService4All
30	23	24391	19342.885000000002	19342.89	8	2161	32	446	FRACTIONAL	20	19319.075000000004	0	localService4All
38	28	24391	19359.630833333336	19359.63	6	5008	24	446	FRACTIONAL	21	19326.63166666667	0	localService4All
37	28	24391	19605.530000000006	19605.53	6	2315	25	468	FRACTIONAL	22	19326.63166666667	0	localService4All
31	22	24391	19340.02780952381	19340.03	7	4902	26	448	FRACTIONAL	23	19330.004999999997	0	localService4All
32	22	24391	19338.32666666666	19338.33	6	2255	24	430	FRACTIONAL	24	19330.004999999997	0	localService4All
34	21	24391	19344.846285714288	19344.85	7	3178	25	430	FRACTIONAL	25	19332.162227722765	0	localService4All
33	21	23852	19701.788888888892	19701.79	7	1629	27	430	FRACTIONAL	26	19332.162227722765	0	localService4All
50	32	23852	19355.478333333333	19355.48	7	2548	28	429	FRACTIONAL	27	19338.32666666666	0	localService4All
49	32	23852	19340.23337254902	19340.23	6	2599	23	432	FRACTIONAL	28	19338.32666666666	0	localService4All
39	29	23852	19532.090784313732	19532.09	7	3793	25	460	FRACTIONAL	29	19338.83238888889	0	localService4All
40	29	23852	19375.695032051277	19375.70	6	3708	24	439	FRACTIONAL	30	19338.83238888889	0	localService4All
47	31	23852	19358.128620689662	19358.13	7	1995	26	404	FRACTIONAL	31	19340.02780952381	0	localService4All
48	31	23852	19355.85364285714	19355.85	7	3878	26	444	FRACTIONAL	32	19340.02780952381	0	localService4All
58	49	23852	19378.69233333334	19378.69	6	2942	23	439	FRACTIONAL	33	19340.23337254902	0	localService4All
57	49	23852	19619.55722222222	19619.56	7	3021	27	511	FRACTIONAL	34	19340.23337254902	0	localService4All
42	30	23852	19353.421888888894	19353.42	7	5303	100	425	FRACTIONAL	35	19342.885000000002	0	localService4All
41	30	23852	19582.58448717949	19582.58	8	3790	63	418	FRACTIONAL	36	19342.885000000002	0	localService4All
51	34	23852	19361.28788888889	19361.29	7	5045	27	467	FRACTIONAL	37	19344.846285714288	0	localService4All
52	34	23852	19364.80860000001	19364.81	9	2829	866	422	FRACTIONAL	38	19344.846285714288	0	localService4All
72	42	23852	19381.29294117647	19381.29	6	3776	24	432	FRACTIONAL	39	19353.421888888894	0	localService4All
71	42	23852	19650.488712871287	19650.49	7	3462	28	504	FRACTIONAL	40	19353.421888888894	0	localService4All
56	50	23852	19386.257666666665	19386.26	7	2816	27	445	FRACTIONAL	41	19355.478333333333	0	localService4All
55	50	23852	19621.468	19621.47	7	2948	28	420	FRACTIONAL	42	19355.478333333333	0	localService4All
66	48	23852	19364.905	19364.90	7	5028	28	411	FRACTIONAL	43	19355.85364285714	0	localService4All
65	48	23852	19730.8325	19730.83	7	4912	30	466	FRACTIONAL	44	19355.85364285714	0	localService4All
63	47	23852	19365.27546666667	19365.28	6	2796	26	406	FRACTIONAL	45	19358.128620689662	0	localService4All
64	47	23852	19371.701666666668	19371.70	6	2093	24	415	FRACTIONAL	46	19358.128620689662	0	localService4All
43	38	23852	19436.456666666672	19436.46	7	3313	1001	446	FRACTIONAL	47	19359.630833333336	0	localService4All
44	38	23852	19382.093999999997	19382.09	7	4547	31	457	FRACTIONAL	48	19359.630833333336	0	localService4All
75	51	23852	19647.542277777775	19647.54	6	2583	25	404	FRACTIONAL	49	19361.28788888889	0	localService4All
76	51	23852	19386.76833333334	19386.77	7	3669	29	447	FRACTIONAL	50	19361.28788888889	0	localService4All
78	52	23852	19383.04126666667	19383.04	6	3193	25	452	FRACTIONAL	51	19364.80860000001	0	localService4All
77	52	23852	19658.15241935484	19658.15	6	2635	24	403	FRACTIONAL	52	19364.80860000001	0	localService4All
88	66	23852	19395.002	19395.00	6	4881	24	444	FRACTIONAL	53	19364.905	0	localService4All
87	66	23852	19632.15714285714	19632.16	6	2816	25	361	FRACTIONAL	54	19364.905	0	localService4All
91	63	23852	19725.768333333333	19725.77	6	4005	25	433	FRACTIONAL	55	19365.27546666667	0	localService4All
92	63	23852	19369.316799999993	19369.32	7	2528	29	415	FRACTIONAL	56	19365.27546666667	0	localService4All
114	92	23852	19401.062424242424	19401.06	9	4151	36	426	FRACTIONAL	57	19369.316799999993	0	localService4All
113	92	23852	19631.753737864077	19631.75	7	2769	30	401	FRACTIONAL	58	19369.316799999993	0	localService4All
94	64	23852	19398.350913978487	19398.35	6	3470	25	421	FRACTIONAL	59	19371.701666666668	0	localService4All
93	64	23852	19642.20801587302	19642.21	7	3501	72	436	FRACTIONAL	60	19371.701666666668	0	localService4All
61	40	23852	19846.098333333335	19846.10	6	3255	24	393	FRACTIONAL	61	19375.695032051277	0	localService4All
62	40	23852	19385.379773809524	19385.38	5	2604	50	382	FRACTIONAL	62	19375.695032051277	0	localService4All
67	58	23852	19631.962499999998	19631.96	6	3121	26	521	FRACTIONAL	63	19378.69233333334	0	localService4All
68	58	23852	19387.498	19387.50	7	4461	85	446	FRACTIONAL	64	19378.69233333334	0	localService4All
80	72	23852	19416.265390070927	19416.27	9	2117	131	429	FRACTIONAL	65	19381.29294117647	0	localService4All
79	72	23852	19496.11580658436	19496.12	6	3279	26	441	FRACTIONAL	66	19381.29294117647	0	localService4All
