BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	7308.720000000002	7308.72	6	26	10	395	FRACTIONAL	0	0.0	0	null	1
2	0	8110	7309.973333333334	7309.97	10	23	6	347	FRACTIONAL	1	7308.720000000002	0	localService4All	2
1	0	7900	7328.72	7328.72	5	12	3	282	FRACTIONAL	2	7308.720000000002	0	localService4All	2
3	2	7900	7333.520000000002	7333.52	7	17	5	345	FRACTIONAL	3	7309.973333333334	0	localService4All	3
4	2	7656	7332.746666666665	7332.75	8	21	7	334	FRACTIONAL	4	7309.973333333334	0	localService4All	3
5	1	7656	7356.719999999999	7356.72	7	17	6	330	FRACTIONAL	5	7328.72	0	localService4All	3
6	1	7656	7342.506666666665	7342.51	7	14	6	341	FRACTIONAL	6	7328.72	0	localService4All	3
10	4	7656	7341.413333333334	7341.41	9	19	10	329	FRACTIONAL	7	7332.746666666665	0	localService4All	4
9	4	7656	7401.573333333334	7401.57	7	20	6	344	FRACTIONAL	8	7332.746666666665	0	localService4All	4
8	3	7656	7340.880000000002	7340.88	7	14	7	285	FRACTIONAL	9	7333.520000000002	0	localService4All	4
7	3	7656	7423.28	7423.28	6	17	7	278	FRACTIONAL	10	7333.520000000002	0	localService4All	4
20	8	7656	7351.333333333334	7351.33	5	15	5	274	FRACTIONAL	11	7340.880000000002	0	localService4All	5
19	8	7656	1.6000732152000004E8	160007321.52	5	10	3	257	PRUNED	12	7340.880000000002	0	localService4All	5
16	10	7656	7351.226666666667	7351.23	10	20	9	355	FRACTIONAL	11	7341.413333333334	0	localService4All	5
15	10	7656	7388.96	7388.96	6	18	4	291	FRACTIONAL	12	7341.413333333334	0	localService4All	5
13	6	7656	7361.04	7361.04	9	16	8	302	FRACTIONAL	13	7342.506666666665	0	localService4All	4
14	6	7656	7342.506666666665	7342.51	3	11	2	228	FRACTIONAL	14	7342.506666666665	0	localService4All	4
32	14	7656	7363.039999999999	7363.04	12	43	10	386	FRACTIONAL	15	7342.506666666665	36	localService4All	5
31	14	7656	7368.3200000000015	7368.32	9	35	7	314	FRACTIONAL	16	7342.506666666665	35	localService4All	5
25	16	7656	7369.333333333331	7369.33	8	25	8	323	FRACTIONAL	17	7351.226666666667	0	localService4All	6
26	16	7656	7362.72	7362.72	4	14	4	275	FRACTIONAL	18	7351.226666666667	0	localService4All	6
23	20	7656	7372.8	7372.80	7	21	2	285	FRACTIONAL	19	7351.333333333334	0	localService	6
24	20	7656	7351.973333333334	7351.97	7	16	7	323	FRACTIONAL	20	7351.333333333334	0	localService	6
44	24	7656	7372.8533333333335	7372.85	6	19	6	341	FRACTIONAL	21	7351.973333333334	0	localService4All	7
43	24	7656	7355.200000000002	7355.20	5	14	5	323	FRACTIONAL	22	7351.973333333334	0	localService4All	7
48	43	7656	7385.279999999999	7385.28	6	20	4	317	FRACTIONAL	23	7355.200000000002	0	localService4All	8
47	43	7656	7358.0	7358.00	6	12	5	326	FRACTIONAL	24	7355.200000000002	0	localService4All	8
12	5	7656	7356.719999999999	7356.72	4	11	2	298	FRACTIONAL	25	7356.719999999999	0	localService4All	4
11	5	7656	7601.040000000001	7601.04	8	21	5	284	FRACTIONAL	26	7356.719999999999	0	localService4All	4
54	12	7656	7369.119999999999	7369.12	14	59	11	330	FRACTIONAL	27	7356.719999999999	63	localService4All	5
53	12	7656	1.0007591439999746E7	10007591.44	9	24	8	253	PRUNED	28	7356.719999999999	12	localService4All	5
51	47	7656	7358.0	7358.00	1	3	0	0	FRACTIONAL	27	7358.0	0	ServiceEdge	9
52	47	7656	7358.000000000001	7358.00	2	6	0	129	FRACTIONAL	28	7358.0	0	ServiceEdge	9
60	51	7656	7358.0	7358.00	6	11	1	125	FRACTIONAL	29	7358.0	13	ServiceEdge	10
59	51	7656	7358.0000000447035	7358.00	6	10	1	124	FRACTIONAL	30	7358.0	10	ServiceEdge	10
64	60	7656	7358.0	7358.00	8	19	2	236	FRACTIONAL	31	7358.0	20	ServiceEdge	11
63	60	7656	7358.0	7358.00	4	6	0	0	FRACTIONAL	32	7358.0	7	ServiceEdge	11
68	64	7656	7358.0	7358.00	3	8	0	0	FRACTIONAL	33	7358.0	11	ServiceEdge	12
67	64	7540	7358.000000000001	7358.00	5	9	0	0	FRACTIONAL	34	7358.0	12	ServiceEdge	12
70	63	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	35	7358.0	3	ServiceEdge	12
69	63	7540	7358.0000000447035	7358.00	6	21	1	139	FRACTIONAL	36	7358.0	24	ServiceEdge	12
72	68	7540	7358.0	7358.00	2	5	0	0	FRACTIONAL	37	7358.0	5	ServiceEdge	13
71	68	7540	7358.0	7358.00	3	7	0	0	FRACTIONAL	38	7358.0	10	ServiceEdge	13
76	70	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	39	7358.0	2	ServiceEdge	13
75	70	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	40	7358.0	2	ServiceEdge	13
80	72	7540	7358.0	7358.00	3	6	0	0	FRACTIONAL	41	7358.0	7	ServiceEdge	14
79	72	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	42	7358.0	6	ServiceEdge	14
87	80	7540	7358.00000002306	7358.00	9	22	2	193	FRACTIONAL	43	7358.0	23	ServiceEdge	15
82	71	7540	7358.0	7358.00	3	6	0	0	FRACTIONAL	44	7358.0	7	ServiceEdge	14
81	71	7540	7358.0	7358.00	3	7	0	0	FRACTIONAL	45	7358.0	9	ServiceEdge	14
84	76	7540	7358.0	7358.00	10	46	3	299	FRACTIONAL	46	7358.0	49	ServiceEdge	14
95	81	7540	7358.0	7358.00	3	7	0	0	FRACTIONAL	47	7358.0	7	ServiceEdge	15
83	76	7540	7358.0	7358.00	1	3	0	0	FRACTIONAL	48	7358.0	0	ServiceEdge	14
86	75	7540	7358.0	7358.00	8	20	3	337	FRACTIONAL	49	7358.0	3	ServiceEdge	14
85	75	7540	7358.0	7358.00	3	5	0	0	FRACTIONAL	50	7358.0	2	ServiceEdge	14
103	86	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	51	7358.0	4	ServiceEdge	15
88	80	7540	7358.0	7358.00	6	21	3	299	FRACTIONAL	52	7358.0	7	ServiceEdge	15
107	103	7540	7358.0	7358.00	2	4	0	0	FRACTIONAL	53	7358.0	3	ServiceEdge	16
