BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	5512.7199999999975	5512.72	5	27	8	368	FRACTIONAL	0	0.0	0	null	1
2	0	6248	5519.773333333333	5519.77	4	13	5	219	FRACTIONAL	1	5512.7199999999975	0	localService4All	2
1	0	5873	5629.36	5629.36	5	13	8	307	FRACTIONAL	2	5512.7199999999975	0	localService4All	2
3	2	5873	5547.773333333334	5547.77	6	13	8	249	FRACTIONAL	3	5519.773333333333	0	localService4All	3
4	2	5873	5519.773333333333	5519.77	1	5	0	0	FRACTIONAL	4	5519.773333333333	0	localService4All	3
10	4	5873	5576.706666666667	5576.71	16	60	36	297	FRACTIONAL	5	5519.773333333333	72	localService4All	4
9	4	5873	5520.253333333334	5520.25	15	73	36	325	FRACTIONAL	6	5519.773333333333	92	localService4All	4
14	9	5873	5591.400000000001	5591.40	6	21	13	272	FRACTIONAL	7	5520.253333333334	0	localService4All	5
13	9	5873	5524.253333333334	5524.25	6	17	13	266	FRACTIONAL	8	5520.253333333334	0	localService4All	5
18	13	5873	5554.333333333334	5554.33	9	18	23	292	FRACTIONAL	9	5524.253333333334	0	localService4All	6
17	13	5871	5524.253333333334	5524.25	2	10	3	89	FRACTIONAL	10	5524.253333333334	0	localService4All	6
22	17	5871	5554.333333333333	5554.33	15	71	37	390	FRACTIONAL	11	5524.253333333334	84	localService4All	7
21	17	5871	1.0005510333333408E7	10005510.33	16	130	55	274	PRUNED	12	5524.253333333334	107	localService4All	7
8	3	5871	5564.453333333334	5564.45	5	13	19	240	FRACTIONAL	11	5547.773333333334	0	localService4All	4
7	3	5871	1.4000551977333337E8	140005519.77	7	14	30	223	PRUNED	12	5547.773333333334	0	localService4All	4
23	22	5871	5583.639999999999	5583.64	8	20	27	325	FRACTIONAL	11	5554.333333333333	0	localService	8
24	22	5871	5564.839999999999	5564.84	6	15	21	258	FRACTIONAL	12	5554.333333333333	0	localService	8
19	18	5871	5583.853333333333	5583.85	7	16	33	300	FRACTIONAL	13	5554.333333333334	0	localService	7
20	18	5773	5561.853333333334	5561.85	8	14	7	256	FRACTIONAL	14	5554.333333333334	0	localService	7
34	20	5773	5585.666666666666	5585.67	10	25	9	332	FRACTIONAL	15	5561.853333333334	0	localService4All	8
33	20	5773	5561.853333333334	5561.85	2	9	1	115	FRACTIONAL	16	5561.853333333334	0	localService4All	8
38	33	5773	5573.506666666666	5573.51	15	90	18	271	FRACTIONAL	17	5561.853333333334	111	localService4All	9
37	33	5773	2.400554217333337E7	24005542.17	14	50	53	260	PRUNED	18	5561.853333333334	64	localService4All	9
25	8	5773	5699.839999999999	5699.84	5	17	4	309	FRACTIONAL	17	5564.453333333334	0	localService4All	5
26	8	5773	5564.453333333334	5564.45	1	5	0	0	FRACTIONAL	18	5564.453333333334	0	localService4All	5
44	26	5773	5570.3971929824565	5570.40	26	185	21	434	FRACTIONAL	19	5564.453333333334	150	localService4All	6
43	26	5773	5569.773333333333	5569.77	20	188	18	382	FRACTIONAL	20	5564.453333333334	141	localService4All	6
30	24	5773	5576.084444444444	5576.08	6	17	3	290	FRACTIONAL	21	5564.839999999999	0	localService4All	9
29	24	5773	2.6672209639999904E7	26672209.64	8	19	7	225	PRUNED	22	5564.839999999999	0	localService4All	9
48	43	5773	5644.720000000002	5644.72	6	16	5	348	FRACTIONAL	21	5569.773333333333	0	localService4All	7
47	43	5773	1.0005560333333388E7	10005560.33	5	11	5	172	PRUNED	22	5569.773333333333	0	localService4All	7
45	44	5773	5572.066666666666	5572.07	5	17	3	304	FRACTIONAL	21	5570.3971929824565	0	localService4All	7
