BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	10963.079999999996	10963.08	6	28	9	395	FRACTIONAL	0	0.0	0	null	1
2	0	11582	10965.479999999998	10965.48	8	17	9	326	FRACTIONAL	1	10963.079999999996	0	localService4All	2
1	0	11582	10963.08	10963.08	1	3	0	0	FRACTIONAL	2	10963.079999999996	0	localService4All	2
6	1	11570	10964.960000000001	10964.96	12	34	12	410	FRACTIONAL	3	10963.08	10	localService4All	3
5	1	11558	10984.079999999998	10984.08	8	17	9	311	FRACTIONAL	4	10963.08	5	localService4All	3
7	6	11558	10970.28	10970.28	9	23	12	344	FRACTIONAL	5	10964.960000000001	0	localService4All	4
8	6	11343	10999.120000000003	10999.12	11	24	7	335	FRACTIONAL	6	10964.960000000001	0	localService4All	4
4	2	11343	11003.679999999998	11003.68	6	16	6	327	FRACTIONAL	7	10965.479999999998	0	localService4All	3
3	2	11343	10968.573333333334	10968.57	7	23	6	395	FRACTIONAL	8	10965.479999999998	0	localService4All	3
18	3	11343	10996.293333333333	10996.29	6	16	5	402	FRACTIONAL	9	10968.573333333334	0	localService4All	4
17	3	11343	6010964.213333312	6010964.21	10	31	242	404	PRUNED	10	10968.573333333334	0	localService4All	4
11	7	11343	10978.920000000002	10978.92	7	13	5	275	FRACTIONAL	9	10970.28	0	localService4All	5
12	7	11343	10984.999999999998	10985.00	9	21	3	299	FRACTIONAL	10	10970.28	0	localService4All	5
22	11	11343	11009.0	11009.00	8	17	6	348	FRACTIONAL	11	10978.920000000002	0	localService4All	6
21	11	11343	1.0010963000000097E7	10010963.00	6	11	5	188	PRUNED	12	10978.920000000002	0	localService4All	6
9	5	11343	11010.08	11010.08	6	11	4	279	FRACTIONAL	11	10984.079999999998	0	localService4All	4
10	5	11343	11037.840000000002	11037.84	6	13	5	312	FRACTIONAL	12	10984.079999999998	0	localService4All	4
24	12	11343	11019.320000000003	11019.32	6	11	5	293	FRACTIONAL	13	10984.999999999998	0	localService	6
23	12	11343	10994.2	10994.20	7	13	6	286	FRACTIONAL	14	10984.999999999998	0	localService	6
34	23	11225	11000.333333333332	11000.33	8	15	7	302	FRACTIONAL	15	10994.2	0	localService4All	7
33	23	11225	11040.52	11040.52	7	15	6	269	FRACTIONAL	16	10994.2	0	localService4All	7
19	18	11225	10996.293333333335	10996.29	2	6	1	130	FRACTIONAL	17	10996.293333333333	0	localService4All	5
20	18	11225	10999.906666666668	10999.91	7	16	6	366	FRACTIONAL	18	10996.293333333333	0	localService4All	5
40	19	11225	11057.559999999998	11057.56	10	31	8	365	FRACTIONAL	19	10996.293333333335	8	localService4All	6
39	19	11225	11001.613333333335	11001.61	9	23	7	379	FRACTIONAL	20	10996.293333333335	4	localService4All	6
13	8	11225	11037.840000000002	11037.84	7	28	7	348	FRACTIONAL	21	10999.120000000003	0	localService4All	5
14	8	11225	11015.413333333336	11015.41	5	13	4	289	FRACTIONAL	22	10999.120000000003	0	localService4All	5
42	20	11225	11028.106666666665	11028.11	7	18	6	406	FRACTIONAL	23	10999.906666666668	0	localService4All	6
41	20	11225	1.5010999546666525E7	15010999.55	6	12	5	264	PRUNED	24	10999.906666666668	0	localService4All	6
35	34	11225	11015.32	11015.32	6	14	7	296	FRACTIONAL	23	11000.333333333332	0	localService	8
36	34	11225	11007.079999999998	11007.08	7	12	9	288	FRACTIONAL	24	11000.333333333332	0	localService	8
46	39	11225	11016.333333333332	11016.33	7	22	7	363	FRACTIONAL	25	11001.613333333335	0	localService4All	7
45	39	11225	11009.0	11009.00	8	25	8	411	FRACTIONAL	26	11001.613333333335	0	localService4All	7
15	4	11225	11008.693333333335	11008.69	8	19	10	401	FRACTIONAL	27	11003.679999999998	0	localService4All	4
16	4	11225	11003.68	11003.68	3	12	2	203	FRACTIONAL	28	11003.679999999998	0	localService4All	4
64	16	11225	11008.693333333333	11008.69	9	17	9	268	FRACTIONAL	29	11003.68	6	localService4All	5
63	16	11225	11003.68	11003.68	2	5	0	0	FRACTIONAL	30	11003.68	3	localService4All	5
68	63	11225	11028.746666666668	11028.75	7	64	9	279	FRACTIONAL	31	11003.68	2	localService4All	6
67	63	11225	11011.279999999999	11011.28	8	14	6	285	FRACTIONAL	32	11003.68	2	localService4All	6
56	36	11225	11015.666666666666	11015.67	9	16	6	306	FRACTIONAL	33	11007.079999999998	0	localService4All	9
55	36	11225	3344430.826666544	3344430.83	8	17	4	256	PRUNED	34	11007.079999999998	0	localService4All	9
65	64	11225	11020.439999999999	11020.44	7	15	4	291	FRACTIONAL	33	11008.693333333333	0	localService4All	6
66	64	11225	11028.746666666668	11028.75	7	18	4	339	FRACTIONAL	34	11008.693333333333	0	localService4All	6
62	15	11225	11028.746666666666	11028.75	6	18	2	361	FRACTIONAL	35	11008.693333333335	0	localService4All	5
61	15	11225	11023.093333333334	11023.09	6	14	5	335	FRACTIONAL	36	11008.693333333335	0	localService4All	5
26	22	11225	11016.520000000002	11016.52	7	17	5	373	FRACTIONAL	37	11009.0	0	localService	7
25	22	11225	11037.559999999998	11037.56	7	24	6	351	FRACTIONAL	38	11009.0	0	localService	7
60	45	11225	11016.52	11016.52	9	30	7	404	FRACTIONAL	39	11009.0	0	localService	8
59	45	11225	11038.04	11038.04	8	37	7	400	FRACTIONAL	40	11009.0	0	localService	8
27	9	11225	11010.08	11010.08	1	4	0	0	FRACTIONAL	41	11010.08	0	localService4All	5
28	9	11225	11034.080000000002	11034.08	5	9	5	294	FRACTIONAL	42	11010.08	0	localService4All	5
92	27	11225	3.80112284799998E7	38011228.48	10	17	8	258	PRUNED	43	11010.08	5	localService4All	6
91	27	11225	11011.279999999999	11011.28	9	23	9	316	FRACTIONAL	42	11010.08	8	localService4All	6
71	67	11225	11021.44	11021.44	6	17	5	303	FRACTIONAL	43	11011.279999999999	0	localService4All	7
72	67	11225	11025.999999999998	11026.00	6	11	5	296	FRACTIONAL	44	11011.279999999999	0	localService4All	7
96	91	11225	11026.000000000002	11026.00	5	14	2	266	FRACTIONAL	45	11011.279999999999	0	localService4All	7
95	91	11168	1.001100399999992E7	10011004.00	4	9	3	158	PRUNED	46	11011.279999999999	0	localService4All	7
53	35	11168	11027.0	11027.00	8	17	6	311	FRACTIONAL	45	11015.32	0	localService4All	9
54	35	11168	11041.640000000001	11041.64	6	18	3	345	FRACTIONAL	46	11015.32	0	localService4All	9
50	14	11168	11041.413333333332	11041.41	6	18	4	354	FRACTIONAL	47	11015.413333333336	0	localService4All	6
49	14	11168	11069.173333333332	11069.17	5	16	4	307	FRACTIONAL	48	11015.413333333336	0	localService4All	6
74	56	11168	11070.719999999998	11070.72	5	68	3	299	FRACTIONAL	49	11015.666666666666	0	localService	10
73	56	11168	11017.2	11017.20	7	11	7	283	FRACTIONAL	50	11015.666666666666	0	localService	10
57	46	11168	11025.533333333331	11025.53	7	19	5	353	FRACTIONAL	51	11016.333333333332	0	localService	8
58	46	11168	11075.133333333335	11075.13	7	25	5	324	FRACTIONAL	52	11016.333333333332	0	localService	8
87	60	11168	4.001100899999988E7	40011009.00	6	14	4	273	PRUNED	53	11016.52	0	localService4All	9
88	60	11168	11040.333333333332	11040.33	8	21	6	385	FRACTIONAL	52	11016.52	0	localService4All	9
84	26	11168	11040.333333333336	11040.33	7	22	7	384	FRACTIONAL	53	11016.520000000002	0	localService4All	8
83	26	11168	2.401099367200002E7	24010993.67	8	16	11	336	PRUNED	54	11016.520000000002	0	localService4All	8
114	73	11168	11031.000000000002	11031.00	7	14	7	300	FRACTIONAL	53	11017.2	0	localService4All	11
113	73	11168	11024.92	11024.92	8	15	10	299	FRACTIONAL	54	11017.2	0	localService4All	11
32	24	11168	11045.000000000002	11045.00	7	15	7	288	FRACTIONAL	55	11019.320000000003	0	localService4All	7
31	24	11168	1.1501095546666665E8	115010955.47	5	11	6	290	PRUNED	56	11019.320000000003	0	localService4All	7
76	65	11168	11055.560000000001	11055.56	7	20	7	365	FRACTIONAL	55	11020.439999999999	0	localService4All	7
75	65	11168	1.5011018213333335E7	15011018.21	7	13	8	263	PRUNED	56	11020.439999999999	0	localService4All	7
97	71	11168	1.0011004000000142E7	10011004.00	6	15	4	182	PRUNED	55	11021.44	0	localService4All	8
98	71	11168	11068.72	11068.72	7	14	5	342	FRACTIONAL	54	11021.44	0	localService4All	8
82	61	11168	11055.386666666665	11055.39	6	17	4	340	FRACTIONAL	55	11023.093333333334	0	localService4All	6
81	61	11168	11036.0	11036.00	6	15	6	348	FRACTIONAL	56	11023.093333333334	0	localService4All	6
126	113	11168	11054.999999999998	11055.00	7	13	5	275	FRACTIONAL	57	11024.92	0	localService4All	12
125	113	11168	11025.666666666666	11025.67	5	10	4	170	FRACTIONAL	58	11024.92	0	localService4All	12
116	57	11168	11031.666666666666	11031.67	7	17	7	335	FRACTIONAL	59	11025.533333333331	0	localService4All	9
115	57	11168	11064.333333333334	11064.33	9	24	9	349	FRACTIONAL	60	11025.533333333331	0	localService4All	9
