BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType 	 nodeDepth
0	-1	5000000	4379.0	4379.00	6	36	33	372	FRACTIONAL	0	0.0	0	null	1
2	0	5272	4395.4400000000005	4395.44	5	14	19	306	FRACTIONAL	1	4379.0	0	localService4All	2
1	0	5024	4548.320000000001	4548.32	6	14	23	296	FRACTIONAL	2	4379.0	0	localService4All	2
3	2	5024	4485.08	4485.08	5	10	6	295	FRACTIONAL	3	4395.4400000000005	0	localService4All	3
4	2	5024	4424.426666666668	4424.43	6	14	13	310	FRACTIONAL	4	4395.4400000000005	0	localService4All	3
10	4	4974	4424.426666666668	4424.43	3	10	4	228	FRACTIONAL	5	4424.426666666668	0	localService4All	4
9	4	4974	4510.826666666668	4510.83	5	13	11	278	FRACTIONAL	6	4424.426666666668	0	localService4All	4
11	10	4974	4529.866666666667	4529.87	32	631	74	434	FRACTIONAL	7	4424.426666666668	269	localService4All	5
12	10	4974	4426.306666666667	4426.31	22	312	38	453	FRACTIONAL	8	4424.426666666668	145	localService4All	5
18	12	4974	4441.333333333334	4441.33	6	19	9	328	FRACTIONAL	9	4426.306666666667	0	localService4All	6
17	12	4974	4430.0	4430.00	6	31	16	358	FRACTIONAL	10	4426.306666666667	0	localService4All	6
22	17	4698	4491.360000000001	4491.36	8	38	29	384	FRACTIONAL	11	4430.0	0	localService	7
21	17	4698	4443.333333333333	4443.33	8	20	8	430	FRACTIONAL	12	4430.0	0	localService	7
20	18	4648	4444.706666666667	4444.71	6	15	7	301	FRACTIONAL	13	4441.333333333334	0	localService	7
19	18	4648	4452.413333333333	4452.41	5	10	6	271	FRACTIONAL	14	4441.333333333334	0	localService	7
26	21	4648	4461.88	4461.88	7	22	8	345	FRACTIONAL	15	4443.333333333333	0	localService	8
25	21	4648	4443.333333333333	4443.33	4	14	4	311	FRACTIONAL	16	4443.333333333333	0	localService	8
34	25	4648	4446.666666666668	4446.67	19	146	31	427	FRACTIONAL	17	4443.333333333333	71	localService	9
33	25	4648	4487.200000000001	4487.20	18	146	28	347	FRACTIONAL	18	4443.333333333333	105	localService	9
27	20	4648	4490.346666666666	4490.35	5	17	8	277	FRACTIONAL	19	4444.706666666667	0	localService4All	8
28	20	4648	4456.666666666667	4456.67	4	11	7	249	FRACTIONAL	20	4444.706666666667	0	localService4All	8
36	34	4648	4450.0	4450.00	8	28	13	394	FRACTIONAL	21	4446.666666666668	0	localService	10
35	34	4648	4511.919999999999	4511.92	9	21	32	443	FRACTIONAL	22	4446.666666666668	0	localService	10
44	36	4648	4450.0	4450.00	1	4	0	0	FRACTIONAL	23	4450.0	0	ServiceEdge	11
43	36	4648	4450.0	4450.00	1	3	0	0	FRACTIONAL	24	4450.0	0	ServiceEdge	11
48	44	4648	4450.0	4450.00	9	35	2	231	FRACTIONAL	25	4450.0	42	ServiceEdge	12
47	44	4648	4450.0	4450.00	2	5	0	0	FRACTIONAL	26	4450.0	19	ServiceEdge	12
51	48	4648	4450.0	4450.00	5	9	0	0	FRACTIONAL	27	4450.0	21	ServiceEdge	13
50	43	4648	4450.0	4450.00	15	73	6	303	FRACTIONAL	28	4450.0	72	ServiceEdge	12
55	51	4648	4450.0	4450.00	5	17	2	242	FRACTIONAL	29	4450.0	21	ServiceEdge	14
49	43	4648	4450.0	4450.00	4	8	0	0	FRACTIONAL	30	4450.0	24	ServiceEdge	12
59	55	4648	4450.0	4450.00	18	178	8	484	FRACTIONAL	31	4450.0	94	ServiceEdge	15
61	49	4648	4450.0	4450.00	12	55	3	221	FRACTIONAL	32	4450.0	64	ServiceEdge	13
64	59	4648	4541.360000000001	4541.36	19	156	23	413	FRACTIONAL	33	4450.0	110	localService	16
63	59	4648	4450.0	4450.00	4	10	0	0	FRACTIONAL	34	4450.0	27	localService	16
66	61	4648	4450.0	4450.00	10	29	4	221	FRACTIONAL	35	4450.0	46	ServiceEdge	14
65	61	4648	4450.0	4450.00	5	13	0	0	FRACTIONAL	36	4450.0	32	ServiceEdge	14
70	63	4648	4450.0	4450.00	18	53	3	291	FRACTIONAL	37	4450.0	64	ServiceEdge	17
69	63	4648	4450.0	4450.00	2	6	0	0	FRACTIONAL	38	4450.0	12	ServiceEdge	17
75	70	4648	4450.0	4450.00	23	264	9	450	FRACTIONAL	39	4450.0	124	ServiceEdge	18
72	66	4648	4450.0	4450.00	5	17	0	0	FRACTIONAL	40	4450.0	43	ServiceEdge	15
71	66	4648	4450.0	4450.00	3	9	0	0	FRACTIONAL	41	4450.0	34	ServiceEdge	15
74	65	4648	4450.0	4450.00	6	22	3	231	FRACTIONAL	42	4450.0	18	ServiceEdge	15
83	71	4648	4450.0	4450.00	10	27	1	228	FRACTIONAL	43	4450.0	33	ServiceEdge	16
73	65	4648	4450.0	4450.00	2	5	0	0	INTEGER	44	4450.0	5	ServiceEdge	15
87	83	4450	4450.0	-1.00	0	0	0	0	PRUNED	43	4450.0	0	null	17
76	70	4450	4450.0	-1.00	0	0	0	0	PRUNED	42	4450.0	0	null	18
86	74	4450	4450.0	-1.00	0	0	0	0	PRUNED	41	4450.0	0	null	16
84	71	4450	4450.0	-1.00	0	0	0	0	PRUNED	40	4450.0	0	null	16
82	72	4450	4450.0	-1.00	0	0	0	0	PRUNED	39	4450.0	0	null	16
78	69	4450	4450.0	-1.00	0	0	0	0	PRUNED	38	4450.0	0	null	18
77	69	4450	4450.0	-1.00	0	0	0	0	PRUNED	37	4450.0	0	null	18
80	75	4450	4450.0	-1.00	0	0	0	0	PRUNED	36	4450.0	0	null	19
79	75	4450	4450.0	-1.00	0	0	0	0	PRUNED	35	4450.0	0	null	19
81	72	4450	4450.0	-1.00	0	0	0	0	PRUNED	34	4450.0	0	null	16
85	74	4450	4450.0	-1.00	0	0	0	0	PRUNED	33	4450.0	0	null	16
88	83	4450	4450.0	-1.00	0	0	0	0	PRUNED	32	4450.0	0	null	17
52	48	4450	4450.0	-1.00	0	0	0	0	PRUNED	31	4450.0	0	null	13
54	47	4450	4450.0	-1.00	0	0	0	0	PRUNED	30	4450.0	0	null	13
62	49	4450	4450.0	-1.00	0	0	0	0	PRUNED	29	4450.0	0	null	13
60	55	4450	4450.0	-1.00	0	0	0	0	PRUNED	28	4450.0	0	null	15
53	47	4450	4450.0	-1.00	0	0	0	0	PRUNED	27	4450.0	0	null	13
56	51	4450	4450.0	-1.00	0	0	0	0	PRUNED	26	4450.0	0	null	14
58	50	4450	4450.0	-1.00	0	0	0	0	PRUNED	25	4450.0	0	null	13
57	50	4450	4450.0	-1.00	0	0	0	0	PRUNED	24	4450.0	0	null	13
29	19	4450	4452.413333333333	-1.00	0	0	0	0	PRUNED	23	4452.413333333333	0	null	8
30	19	4450	4452.413333333333	-1.00	0	0	0	0	PRUNED	22	4452.413333333333	0	null	8
41	28	4450	4456.666666666667	-1.00	0	0	0	0	PRUNED	21	4456.666666666667	0	null	9
42	28	4450	4456.666666666667	-1.00	0	0	0	0	PRUNED	20	4456.666666666667	0	null	9
32	26	4450	4461.88	-1.00	0	0	0	0	PRUNED	19	4461.88	0	null	9
31	26	4450	4461.88	-1.00	0	0	0	0	PRUNED	18	4461.88	0	null	9
8	3	4450	4485.08	-1.00	0	0	0	0	PRUNED	17	4485.08	0	null	4
7	3	4450	4485.08	-1.00	0	0	0	0	PRUNED	16	4485.08	0	null	4
38	33	4450	4487.200000000001	-1.00	0	0	0	0	PRUNED	15	4487.200000000001	0	null	10
37	33	4450	4487.200000000001	-1.00	0	0	0	0	PRUNED	14	4487.200000000001	0	null	10
40	27	4450	4490.346666666666	-1.00	0	0	0	0	PRUNED	13	4490.346666666666	0	null	9
39	27	4450	4490.346666666666	-1.00	0	0	0	0	PRUNED	12	4490.346666666666	0	null	9
24	22	4450	4491.360000000001	-1.00	0	0	0	0	PRUNED	11	4491.360000000001	0	null	8
23	22	4450	4491.360000000001	-1.00	0	0	0	0	PRUNED	10	4491.360000000001	0	null	8
13	9	4450	4510.826666666668	-1.00	0	0	0	0	PRUNED	9	4510.826666666668	0	null	5
14	9	4450	4510.826666666668	-1.00	0	0	0	0	PRUNED	8	4510.826666666668	0	null	5
46	35	4450	4511.919999999999	-1.00	0	0	0	0	PRUNED	7	4511.919999999999	0	null	11
45	35	4450	4511.919999999999	-1.00	0	0	0	0	PRUNED	6	4511.919999999999	0	null	11
16	11	4450	4529.866666666667	-1.00	0	0	0	0	PRUNED	5	4529.866666666667	0	null	6
15	11	4450	4529.866666666667	-1.00	0	0	0	0	PRUNED	4	4529.866666666667	0	null	6
67	64	4450	4541.360000000001	-1.00	0	0	0	0	PRUNED	3	4541.360000000001	0	null	17
68	64	4450	4541.360000000001	-1.00	0	0	0	0	PRUNED	2	4541.360000000001	0	null	17
6	1	4450	4548.320000000001	-1.00	0	0	0	0	PRUNED	1	4548.320000000001	0	null	3
5	1	4450	4548.320000000001	-1.00	0	0	0	0	PRUNED	0	4548.320000000001	0	null	3
