BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	32788.19999999999	32788.20	12	4518	53	708	FRACTIONAL	0	0.0	0	null
2	0	33268	32803.16000000001	32803.16	8	893	35	460	FRACTIONAL	1	32788.19999999999	0	localService4All
1	0	33260	32793.0	32793.00	12	964	17	528	FRACTIONAL	2	32788.19999999999	0	localService4All
6	1	33260	32812.360000000015	32812.36	10	752	12	569	FRACTIONAL	3	32793.0	0	localService4All
5	1	33168	32837.19999999999	32837.20	13	793	45	591	FRACTIONAL	4	32793.0	0	localService4All
4	2	33141	32836.600000000006	32836.60	13	866	14	689	FRACTIONAL	5	32803.16000000001	0	localService4All
3	2	33141	32846.44000000001	32846.44	8	938	8	456	FRACTIONAL	6	32803.16000000001	0	localService4All
7	6	33104	32830.36	32830.36	11	833	11	580	FRACTIONAL	7	32812.360000000015	0	localService4All
8	6	33104	32821.600000000006	32821.60	8	473	8	467	FRACTIONAL	8	32812.360000000015	0	localService4All
18	8	33010	32837.0	32837.00	8	765	7	491	FRACTIONAL	9	32821.600000000006	0	localService4All
17	8	33010	32836.32000000001	32836.32	8	481	10	497	FRACTIONAL	10	32821.600000000006	0	localService4All
15	7	33010	32856.600000000006	32856.60	12	744	12	602	FRACTIONAL	11	32830.36	0	localService4All
16	7	33010	32835.64	32835.64	9	561	61	499	FRACTIONAL	12	32830.36	0	localService4All
26	16	33010	32884.03999999999	32884.04	7	571	8	460	FRACTIONAL	13	32835.64	0	localService4All
25	16	33010	32864.59999999999	32864.60	10	606	11	489	FRACTIONAL	14	32835.64	0	localService4All
21	17	33010	32891.4	32891.40	7	428	7	477	FRACTIONAL	15	32836.32000000001	0	localService4All
22	17	33010	32890.00000000001	32890.00	8	437	9	526	FRACTIONAL	16	32836.32000000001	0	localService4All
11	4	32910	32880.8	32880.80	13	813	93	677	FRACTIONAL	17	32836.600000000006	0	localService4All
12	4	32910	32855.96	32855.96	11	711	11	671	FRACTIONAL	18	32836.600000000006	0	localService4All
20	18	32910	32847.65333333333	32847.65	8	571	8	476	FRACTIONAL	19	32837.0	0	localService4All
19	18	32910	32926.32000000001	32926.32	9	606	10	514	PRUNED	20	32837.0	0	localService4All
10	5	32910	32890.87999999999	32890.88	14	862	15	628	FRACTIONAL	19	32837.19999999999	0	localService4All
9	5	32910	32882.75999999999	32882.76	11	648	10	546	FRACTIONAL	20	32837.19999999999	0	localService4All
13	3	32910	32860.4	32860.40	8	588	8	487	FRACTIONAL	21	32846.44000000001	0	localService4All
14	3	32910	32862.36	32862.36	8	533	9	487	FRACTIONAL	22	32846.44000000001	0	localService4All
39	20	32910	32892.08	32892.08	7	512	8	469	FRACTIONAL	23	32847.65333333333	0	localService4All
40	20	32910	32901.33333333334	32901.33	9	602	9	607	FRACTIONAL	24	32847.65333333333	0	localService4All
37	12	32910	32873.96	32873.96	12	916	15	630	FRACTIONAL	25	32855.96	0	localService4All
38	12	32910	32865.2	32865.20	8	613	8	557	FRACTIONAL	26	32855.96	0	localService4All
23	15	32902	32864.92	32864.92	12	712	12	610	FRACTIONAL	27	32856.600000000006	0	localService4All
24	15	32902	32875.68	32875.68	8	600	9	477	FRACTIONAL	28	32856.600000000006	0	localService4All
45	13	32902	32924.08	32924.08	11	698	15	560	PRUNED	29	32860.4	0	localService4All
