BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
0	-1	2147483647	3654.3600000000006	3654.36	5	57	29	383	FRACTIONAL	0	0.0	0	null
2	0	4374	3664.9600000000005	3664.96	7	62	17	339	FRACTIONAL	1	3654.3600000000006	0	localService4All
1	0	4192	3672.2800000000007	3672.28	7	33	21	310	FRACTIONAL	2	3654.3600000000006	0	localService4All
3	2	4192	3749.346666666666	3749.35	7	47	19	362	FRACTIONAL	3	3664.9600000000005	0	localService4All
4	2	4192	3685.186666666667	3685.19	6	30	16	283	FRACTIONAL	4	3664.9600000000005	0	localService4All
5	1	4192	3742.7599999999998	3742.76	5	44	6	304	FRACTIONAL	5	3672.2800000000007	0	localService4All
6	1	4192	3734.7199999999993	3734.72	7	55	6	310	FRACTIONAL	6	3672.2800000000007	0	localService4All
10	4	4192	3703.36	3703.36	6	34	5	368	FRACTIONAL	7	3685.186666666667	0	localService4All
9	4	4192	3850.96	3850.96	5	28	5	275	FRACTIONAL	8	3685.186666666667	0	localService4All
16	10	4192	3703.36	3703.36	2	12	1	120	FRACTIONAL	9	3703.36	0	localService4All
15	10	4192	3719.4266666666654	3719.43	7	31	6	342	FRACTIONAL	10	3703.36	0	localService4All
20	16	4192	3756.0933333333332	3756.09	26	662	45	443	FRACTIONAL	11	3703.36	189	localService4All
19	16	4192	3937.999999980413	3938.00	23	483	38	411	FRACTIONAL	12	3703.36	193	localService4All
22	15	4136	3782.5600000000004	3782.56	6	24	7	297	FRACTIONAL	13	3719.4266666666654	0	localService4All
21	15	4136	3757.759999999999	3757.76	7	23	8	335	FRACTIONAL	14	3719.4266666666654	0	localService4All
13	6	4136	3.000382861333331E7	30003828.61	4	18	5	206	PRUNED	15	3734.7199999999993	0	localService4All
14	6	4136	3742.079999999999	3742.08	5	20	6	276	FRACTIONAL	14	3734.7199999999993	0	localService4All
32	14	4136	3758.999999999999	3759.00	4	15	5	278	FRACTIONAL	15	3742.079999999999	0	localService4All
31	14	4116	1.1500363833333333E8	115003638.33	4	14	4	169	PRUNED	16	3742.079999999999	0	localService4All
12	5	4116	3747.6666666666665	3747.67	5	19	8	307	FRACTIONAL	15	3742.7599999999998	0	localService4All
11	5	4116	3.000384187999999E7	30003841.88	5	26	6	236	PRUNED	16	3742.7599999999998	0	localService4All
36	12	4116	3756.666666666667	3756.67	4	18	5	226	FRACTIONAL	15	3747.6666666666665	0	localService4All
35	12	4116	2.0500368686666667E8	205003686.87	5	21	8	250	PRUNED	16	3747.6666666666665	0	localService4All
7	3	4116	3862.0133333333333	3862.01	5	60	5	299	FRACTIONAL	15	3749.346666666666	0	localService4All
8	3	4116	3754.253333333334	3754.25	4	26	5	281	FRACTIONAL	16	3749.346666666666	0	localService4All
42	8	4116	3770.96	3770.96	6	31	8	330	FRACTIONAL	17	3754.253333333334	0	localService4All
41	8	4116	2.0500368195999998E8	205003681.96	6	21	9	211	PRUNED	18	3754.253333333334	0	localService4All
23	20	4116	3925.8400000000006	3925.84	9	41	11	374	FRACTIONAL	17	3756.0933333333332	0	localService4All
24	20	4116	3756.0933333333332	3715.89	5	27	7	332	FRACTIONAL	18	3756.0933333333332	0	localService4All
48	24	3856	3761.0	3761.00	18	375	57	346	FRACTIONAL	19	3756.0933333333332	170	localService4All
47	24	3856	3783.0933333333332	3783.09	18	225	16	332	FRACTIONAL	20	3756.0933333333332	110	localService4All
38	36	3856	3760.96	3760.96	4	14	6	233	FRACTIONAL	21	3756.666666666667	0	localService
37	36	3856	3810.0	3810.00	5	41	5	240	FRACTIONAL	22	3756.666666666667	0	localService
29	21	3856	3785.7599999999993	3785.76	6	37	6	404	FRACTIONAL	23	3757.759999999999	0	localService4All
30	21	3856	3764.506666666666	3764.51	4	24	4	274	FRACTIONAL	24	3757.759999999999	0	localService4All
33	32	3856	3792.9999999999995	3793.00	4	26	4	247	FRACTIONAL	25	3758.999999999999	0	localService4All
34	32	3856	3769.0266666666666	3769.03	6	35	5	311	FRACTIONAL	26	3758.999999999999	0	localService4All
53	38	3856	3828.4399999999996	3828.44	7	22	3	308	FRACTIONAL	27	3760.96	0	localService4All
54	38	3856	3771.3866666666668	3771.39	6	24	4	262	FRACTIONAL	28	3760.96	0	localService4All
49	48	3856	3786.0	3786.00	4	13	3	316	FRACTIONAL	29	3761.0	0	localService
50	48	3856	3791.537777777778	3791.54	4	15	3	255	FRACTIONAL	30	3761.0	0	localService
60	30	3856	3777.9999999999995	3778.00	5	23	5	332	FRACTIONAL	31	3764.506666666666	0	localService4All
59	30	3856	3766.426666666667	3766.43	4	14	4	278	FRACTIONAL	32	3764.506666666666	0	localService4All
76	59	3856	3828.6	3828.60	4	16	4	234	FRACTIONAL	33	3766.426666666667	0	localService4All
75	59	3856	3.0003740000000004E7	30003740.00	4	14	4	198	PRUNED	34	3766.426666666667	0	localService4All
64	34	3856	3790.333333333333	3790.33	7	44	5	362	FRACTIONAL	33	3769.0266666666666	0	localService4All
63	34	3856	3770.3333333333335	3770.33	5	42	5	258	FRACTIONAL	34	3769.0266666666666	0	localService4All
82	63	3856	3772.4799999999996	3772.48	5	29	5	288	FRACTIONAL	35	3770.3333333333335	0	localService
81	63	3856	3828.3333333333335	3828.33	5	46	3	236	FRACTIONAL	36	3770.3333333333335	0	localService
43	42	3856	5003764.000000043	5003764.00	5	39	3	250	PRUNED	37	3770.96	0	localService4All
44	42	3856	3801.666666666667	3801.67	5	43	4	339	FRACTIONAL	36	3770.96	0	localService4All
68	54	3856	3772.0	3772.00	4	19	4	230	FRACTIONAL	37	3771.3866666666668	0	localService4All
67	54	3856	4.000388621333331E7	40003886.21	3	27	2	239	PRUNED	38	3771.3866666666668	0	localService4All
90	68	3856	3779.36	3779.36	5	15	3	268	FRACTIONAL	37	3772.0	0	localService
89	68	3856	3792.0	3792.00	5	23	3	285	FRACTIONAL	38	3772.0	0	localService
84	82	3856	3785.666666666666	3785.67	7	65	6	309	FRACTIONAL	39	3772.4799999999996	0	localService4All
83	82	3856	3825.04	3825.04	8	79	7	317	FRACTIONAL	40	3772.4799999999996	0	localService4All
74	60	3856	3830.146666666667	3830.15	4	24	5	270	FRACTIONAL	41	3777.9999999999995	0	localService4All
73	60	3856	3.0003755333333425E7	30003755.33	3	10	4	155	PRUNED	42	3777.9999999999995	0	localService4All
91	90	3856	3939.6400000000003	3939.64	4	13	3	242	PRUNED	41	3779.36	0	localService4All
92	90	3856	3786.72	3786.72	5	14	4	258	FRACTIONAL	40	3779.36	0	localService4All
27	22	3856	3803.56	3803.56	5	21	6	267	FRACTIONAL	41	3782.5600000000004	0	localService4All
28	22	3856	3791.4533333333343	3791.45	4	18	4	249	FRACTIONAL	42	3782.5600000000004	0	localService4All
52	47	3856	3787.999999999999	3788.00	5	41	4	301	FRACTIONAL	43	3783.0933333333332	0	localService4All
51	47	3856	3908.666666666667	3908.67	5	35	4	282	PRUNED	44	3783.0933333333332	0	localService4All
95	84	3856	3810.3333333333335	3810.33	7	59	6	370	FRACTIONAL	43	3785.666666666666	0	localService
96	84	3856	3790.8799999999997	3790.88	7	37	5	341	FRACTIONAL	44	3785.666666666666	0	localService
58	29	3856	3809.906666666667	3809.91	6	31	6	322	FRACTIONAL	45	3785.7599999999993	0	localService4All
57	29	3856	1.7500362416000006E8	175003624.16	4	16	3	169	PRUNED	46	3785.7599999999993	0	localService4All
69	49	3856	3794.453333333334	3794.45	4	21	3	297	FRACTIONAL	45	3786.0	0	localService
70	49	3856	3790.2933333333335	3790.29	4	15	4	293	FRACTIONAL	46	3786.0	0	localService
102	92	3856	3851.6400000000003	3851.64	5	27	3	263	FRACTIONAL	47	3786.72	0	localService4All
101	92	3856	3787.3333333333335	3787.33	4	24	4	256	FRACTIONAL	48	3786.72	0	localService4All
122	101	3856	3788.56	3788.56	5	15	4	254	FRACTIONAL	49	3787.3333333333335	0	localService
